t,x0,x0_gt,x0_t
6.941941941941942,68.71162198691191,-0.18732521418304238,-0.1864579108205362
6.946946946946947,68.71068944633629,-0.18705385257416474,-0.18618560970389808
6.951951951951952,68.70975826709505,-0.1867828907771827,-0.1859139215976029
6.956956956956957,68.7088284461201,-0.18651232788323036,-0.1856428465071076
6.961961961961962,68.70789998034323,-0.18624216298348806,-0.1853723844342312
6.966966966966967,68.70697286669633,-0.18597239516922315,-0.18510253537442622
6.971971971971972,68.70604710211126,-0.18570302353177048,-0.18483329933042114
6.976976976976977,68.70512268351985,-0.1854340471625342,-0.18456467630130646
6.981981981981982,68.70419960785398,-0.1851654651529966,-0.1842966662870822
6.986986986986987,68.7032778720455,-0.18489727659470567,-0.18402926928865782
6.991991991991992,68.70235747302627,-0.1846294805792752,-0.18376248530421435
6.996996996996997,68.70143840772815,-0.18436207619840417,-0.1834963143346613
7.002002002002002,68.70052067308298,-0.18409506254384667,-0.18323075638090813
7.007007007007007,68.69960426602263,-0.18382843870743315,-0.1829658114402264
7.012012012012012,68.69868918347898,-0.18356220378107047,-0.18270147951625404
7.017017017017017,68.69777542238383,-0.18329635685672052,-0.1824377606080816
7.022022022022022,68.69686297966908,-0.18303089702642872,-0.18217465471389005
7.027027027027027,68.69595185226657,-0.18276582338230263,-0.18191216183276993
7.032032032032032,68.6950420371082,-0.18250113501652976,-0.1816502819692687
7.037037037037037,68.69413353112574,-0.18223683102134203,-0.18138901512065786
7.042042042042042,68.69322633125113,-0.18197291048907438,-0.18112836128420895
7.047047047047047,68.69232043441619,-0.1817093725121044,-0.18086832046628842
7.052052052052052,68.69141583755277,-0.18144621618288248,-0.1806088926623488
7.057057057057057,68.69051253759274,-0.18118344059393898,-0.1803500778732996
7.062062062062062,68.68961053146795,-0.18092104483786287,-0.18009187610005029
7.067067067067067,68.68870981611026,-0.18065902800731592,-0.1798342873398724
7.072072072072072,68.68781038845154,-0.18039738919502568,-0.1795773115945849
7.077077077077077,68.68691224542363,-0.18013612749378893,-0.1793209488650973
7.082082082082082,68.68601538395839,-0.1798752419964682,-0.17906519915140962
7.087087087087087,68.68511980098768,-0.17961473179599174,-0.17881006245079334
7.092092092092092,68.68422549344336,-0.17935459598536596,-0.17855553876779595
7.097097097097097,68.68333245825727,-0.17909483365764345,-0.17830162810059846
7.102102102102102,68.68244069236128,-0.1788354439059674,-0.1780483304428344
7.107107107107107,68.68155019268727,-0.1785764258235396,-0.17779564580359875
7.112112112112112,68.68066095616705,-0.1783177785036134,-0.17754357417925348
7.117117117117117,68.67977297973252,-0.17805950103953627,-0.17729211557070812
7.122122122122122,68.6788862603155,-0.17780159252469296,-0.17704126997614367
7.127127127127127,68.67800079484788,-0.1775440520525624,-0.17679103739556012
7.132132132132132,68.67711658026148,-0.17728687871666615,-0.17654141783350497
7.137137137137137,68.67623361348818,-0.17703007161059858,-0.17629241128361173
7.142142142142142,68.67535189145984,-0.17677362982803402,-0.1760440177486089
7.147147147147147,68.67447141110831,-0.17651755246269296,-0.17579623723031546
7.152152152152152,68.67359216936545,-0.1762618386083723,-0.17554906972509343
7.157157157157157,68.67271416316312,-0.1760064873589311,-0.1753025152347618
7.162162162162162,68.67183738943316,-0.17575149780829058,-0.1750565737602301
7.167167167167167,68.67096184510746,-0.17549686905044126,-0.17481124530240777
7.172172172172172,68.67008752711783,-0.17524260017943405,-0.17456652985856635
7.177177177177177,68.66921443239616,-0.17498869028939268,-0.17432242742688686
7.182182182182182,68.66834255787431,-0.1747351384744995,-0.17407893801373575
7.187187187187187,68.66747190048412,-0.1744819438289955,-0.17383606161274656
7.192192192192192,68.66660245715747,-0.1742291054472016,-0.17359379822846677
7.197197197197197,68.66573422482617,-0.173976622423476,-0.17335214786089637
7.202202202202202,68.66486720042212,-0.17372449385227462,-0.1731111105054879
7.207207207207207,68.66400138087717,-0.17347271882809245,-0.1728706861676983
7.212212212212212,68.66313676312315,-0.173221296445492,-0.17263087484116113
7.217217217217217,68.66227334409197,-0.1729702257991157,-0.17239167653133336
7.222222222222222,68.66141112071543,-0.17271950598363617,-0.17215309123821498
7.227227227227227,68.66055008992542,-0.1724691360938273,-0.17191511895816802
7.232232232232232,68.65969024865379,-0.17221911522449496,-0.17167775969392096
7.237237237237237,68.65883159383239,-0.17196944247052492,-0.1714410134436548
7.242242242242242,68.65797412239309,-0.1717201169268634,-0.17120488021009805
7.247247247247247,68.65711783126773,-0.17147113768850986,-0.1709693599905222
7.252252252252252,68.65626271738817,-0.1712225038505366,-0.17073445278401778
7.257257257257257,68.6554087776863,-0.17097421450807815,-0.17050015859604173
7.262262262262262,68.65455600909392,-0.17072626875631158,-0.1702664774220466
7.267267267267267,68.65370440854294,-0.1704786656905064,-0.17003340926021338
7.272272272272272,68.65285397296519,-0.17023140440597473,-0.16980095411872753
7.277277277277277,68.6520046992925,-0.16998448399808197,-0.1695691119894036
7.282282282282282,68.65115658445679,-0.16973790356228236,-0.1693378828713321
7.287287287287287,68.65030962538988,-0.1694916621940692,-0.169107266773608
7.292292292292292,68.64946381902362,-0.16924575898899974,-0.16887726369077427
7.297297297297297,68.64861916228988,-0.16900019304269698,-0.16864787362010247
7.302302302302302,68.64777565212052,-0.1687549634508443,-0.16841909656432108
7.307307307307307,68.64693328544739,-0.16851006930918722,-0.16819093252524908
7.312312312312312,68.64609205920235,-0.16826550971352283,-0.1679633815010675
7.317317317317317,68.64525197031725,-0.16802128375971748,-0.1677364434926858
7.322322322322322,68.64441301572394,-0.16777739054369256,-0.16751011849646602
7.327327327327327,68.64357519235432,-0.16753382916143877,-0.16728440651604615
7.332332332332332,68.6427384971402,-0.167290598708993,-0.16705930755324516
7.337337337337337,68.64190292701345,-0.16704769828245603,-0.1668348216026061
7.342342342342342,68.64106847890594,-0.16680512697799443,-0.16661094866867643
7.347347347347347,68.6402351497495,-0.16656288389182983,-0.16638768874872767
7.352352352352352,68.63940293647602,-0.16632096812024422,-0.16616504184366931
7.357357357357357,68.63857183601733,-0.16607937875957646,-0.16594300795441086
7.362362362362362,68.6377418453053,-0.16583811490622402,-0.1657215870809523
7.367367367367367,68.63691296127178,-0.16559717565664656,-0.16550077922238415
7.372372372372372,68.63608518084862,-0.16535656010735877,-0.16528058437506843
7.377377377377377,68.63525850096772,-0.16511626735494644,-0.1650610025462811
7.382382382382382,68.63443291856088,-0.16487629649602553,-0.1648372153249511
7.387387387387387,68.6336084787923,-0.16463666064666604,-0.16460242289940652
7.392392392392392,68.63278524665998,-0.16439737868720705,-0.16436126939970563
7.397397397397397,68.63196322084035,-0.1641584502203095,-0.16412042494266643
7.402402402402402,68.63114239956346,-0.16391987471894076,-0.16387993412354263
7.407407407407407,68.63032278105933,-0.1636816516560895,-0.16363979693960573
7.412412412412412,68.62950436355806,-0.16344378050481545,-0.16340001339267474
7.4174174174174174,68.62868714528963,-0.16320626073819433,-0.16316058348729712
7.4224224224224224,68.6278711244841,-0.16296909182935693,-0.1629215072180159
7.4274274274274275,68.62705629937153,-0.1627322732514802,-0.1626827845848311
7.4324324324324325,68.62624266818196,-0.16249580447777845,-0.16244441559047118
7.4374374374374375,68.62543022914541,-0.16225968498150678,-0.16220640023220767
7.4424424424424425,68.62461898049195,-0.16202391423597007,-0.16196873851185956
7.4474474474474475,68.6238089204516,-0.16178849171450516,-0.16173143042942684
7.4524524524524525,68.62300004725441,-0.1615534168905004,-0.1614944759849095
7.4574574574574575,68.62219235913042,-0.16131868923738146,-0.16125787517921708
7.4624624624624625,68.62138585430968,-0.16108430822861486,-0.16102162800871156
7.4674674674674675,68.62058053102223,-0.16085027333771862,-0.16078573447612143
7.4724724724724725,68.6197763874981,-0.1606165840382392,-0.1605501945805372
7.4774774774774775,68.61897342196737,-0.16038323980377633,-0.16031500832286838
7.4824824824824825,68.61817163266004,-0.16015024010795997,-0.16008017570311495
7.4874874874874875,68.61737101780618,-0.15991758442447868,-0.1598456967212769
7.4924924924924925,68.6165715756358,-0.159685272227037,-0.15961157137553528
7.4974974974974975,68.61577330437899,-0.15945330298941407,-0.15937779966770904
7.5025025025025025,68.61497620226575,-0.15922167618539618,-0.1591443815987077
7.5075075075075075,68.61418026752615,-0.15899039128883707,-0.15891131716580276
7.5125125125125125,68.61338549839022,-0.15875944777361717,-0.1586786063717227
7.5175175175175175,68.612591893088,-0.15852884511366305,-0.15844624921464856
7.5225225225225225,68.61179944984953,-0.15829858278294218,-0.1582142456945803
7.5275275275275275,68.61100816690487,-0.15806866025546462,-0.15798259581333696
7.5325325325325325,68.61021804248404,-0.15783907700527422,-0.15775129956819
7.5375375375375375,68.6094290748171,-0.1576098325064681,-0.15752035695822997
7.5425425425425425,68.6086412621341,-0.15738092623317357,-0.1572897679889138
7.5475475475475475,68.60785460266506,-0.15715235765955704,-0.15705953265660355
7.5525525525525525,68.60706909464004,-0.1569241262598382,-0.1568296509622087
7.5575575575575575,68.60628473628906,-0.1566962315082563,-0.15660012290572922
7.5625625625625625,68.60550152584219,-0.15646867287911803,-0.15637094848534616
7.5675675675675675,68.60471946152944,-0.1562414498467426,-0.156142127703788
7.5725725725725725,68.60393854158089,-0.1560145618855131,-0.15591366055923572
7.5775775775775776,68.60315876422655,-0.15578800846983576,-0.15568554705077986
7.5825825825825826,68.60238012769649,-0.1555617890741665,-0.15545778718205838
7.587587587587588,68.60160263022073,-0.15533590317299328,-0.1552303809494333
7.592592592592593,68.60082627002933,-0.15511035024085373,-0.15500332835381414
7.597597597597598,68.60005104535232,-0.1548851297523175,-0.15477662939883885
7.602602602602603,68.59927695441974,-0.15466024118199329,-0.15455028407814098
7.607607607607608,68.59850399546164,-0.15443568400453778,-0.1543242923935395
7.612612612612613,68.59773216670808,-0.15421145769464495,-0.15409865434958192
7.617617617617618,68.59696146638908,-0.15398756172703543,-0.15387336994353973
7.622622622622623,68.59619189273468,-0.15376399557648135,-0.15364843917359394
7.627627627627628,68.59542344397492,-0.15354075871779038,-0.15342386204156355
7.632632632632633,68.59465611833987,-0.1533178506258146,-0.15319963854653906
7.637637637637638,68.59388991405955,-0.15309527077543805,-0.15297576868942997
7.642642642642643,68.593124829364,-0.15287301864158742,-0.15275225246841728
7.647647647647648,68.59236086248329,-0.15265109369923024,-0.15252908988622949
7.652652652652653,68.59159801164742,-0.1524294954233607,-0.15230628094286658
7.657657657657658,68.59083627508646,-0.15220822328902983,-0.15208382563560008
7.662662662662663,68.59007565103045,-0.15198727677131352,-0.15186172396624897
7.667667667667668,68.58931613770942,-0.15176665534533207,-0.15163997593390377
7.672672672672673,68.58855773335343,-0.15154635848624487,-0.15141858153765497
7.677677677677678,68.58780043619252,-0.15132638566925216,-0.15119754078023107
7.682682682682683,68.58704424445673,-0.1511067363695826,-0.15097685366254154
7.687687687687688,68.58628915637608,-0.1508874100625004,-0.15075652018094843
7.692692692692693,68.58553517018065,-0.15066840622333366,-0.15053654033545172
7.697697697697698,68.58478228410046,-0.1504497243274212,-0.15031691412605142
7.702702702702703,68.58403049636557,-0.1502313638501569,-0.150097641557295
7.707707707707708,68.58327980520599,-0.1500133242669559,-0.14987872262645396
7.712712712712713,68.5825302088518,-0.14979560505328493,-0.14966015733079985
7.717717717717718,68.581781705533,-0.1495782056846462,-0.14944194567306113
7.722722722722723,68.58103429347969,-0.14936112563657922,-0.1492240876532378
7.727727727727728,68.58028797092186,-0.14914436438465017,-0.14900658327314886
7.732732732732733,68.57954273608956,-0.14892792140447675,-0.14878943252915633
7.737737737737738,68.57879858721286,-0.14871179617171393,-0.1485726354203507
7.742742742742743,68.5780555225218,-0.1484959881620469,-0.14835619195036998
7.747747747747748,68.5773135402464,-0.1482804968512017,-0.14814010211921413
7.752752752752753,68.5765726386167,-0.1480653217149328,-0.1479243659250642
7.757757757757758,68.57583281586275,-0.1478504622290444,-0.14770898336610117
7.762762762762763,68.57509407021463,-0.14763591786937802,-0.14749395444687252
7.767767767767768,68.57435639990233,-0.14742168811179646,-0.14727927916646877
7.772772772772773,68.5736198031559,-0.14720777243221406,-0.14706495751943294
7.777777777777778,68.57288427820544,-0.14699417030658601,-0.14685098951304099
7.782782782782783,68.57214982328091,-0.14678088121087995,-0.14663737514456443
7.787787787787788,68.5714164366124,-0.1465679046211239,-0.14642411441127479
7.792792792792793,68.57068411642994,-0.14635524001337252,-0.14621120731681003
7.797797797797798,68.56995286096358,-0.14614288686372134,-0.14599865386117017
7.802802802802803,68.56922266844335,-0.14593084464829076,-0.14578645404071722
7.807807807807808,68.56849353709931,-0.14571911284325978,-0.14557460785727017
7.812812812812813,68.56776546516149,-0.1455076909248163,-0.145363115314467
7.817817817817818,68.56703845085993,-0.14529657836920684,-0.14515197640776023
7.822822822822823,68.56631249242467,-0.14508577465269923,-0.14494119113714987
7.827827827827828,68.56558758808578,-0.14487527925161103,-0.1447307595062739
7.832832832832833,68.56486373607326,-0.14466509164227936,-0.14452068151149433
7.837837837837838,68.5641409346172,-0.14445521130109107,-0.14431095715281117
7.842842842842843,68.56341918194761,-0.14424563770445786,-0.1441015864329529
7.847847847847848,68.56269847629454,-0.14403637032883942,-0.14389256935191952
7.852852852852853,68.56197881588803,-0.14382740865071497,-0.14368390590971103
7.857857857857858,68.56126019895811,-0.1436187521466099,-0.14347559610177996
7.862862862862863,68.56054262373486,-0.14341040029309227,-0.14326763993085478
7.867867867867868,68.55982608844829,-0.14320235256674607,-0.1430600373987545
7.872872872872873,68.55911059132846,-0.14299460844420864,-0.14285278850456962
7.877877877877878,68.5583961306054,-0.14278716740213682,-0.14264589324830013
7.882882882882883,68.55768270450916,-0.1425800289172372,-0.14243935162721755
7.887887887887888,68.5569703112698,-0.14237319246624303,-0.14223316364586935
7.892892892892893,68.55625894911731,-0.1421666575259195,-0.14202732930243656
7.897897897897898,68.55554861628178,-0.14196042357307626,-0.14182184859600966
7.902902902902903,68.55483931099323,-0.14175449008454777,-0.14161672152567917
7.907907907907908,68.55413103148173,-0.1415488565372165,-0.14141194809326407
7.912912912912913,68.55342377597728,-0.1413435224079791,-0.14120752829876437
7.917917917917918,68.55271754270997,-0.14113848717379263,-0.14100346214127057
7.922922922922923,68.5520123299098,-0.14093375031162303,-0.14079974962169217
7.927927927927928,68.55130813580685,-0.1407293112984913,-0.14059639074093866
7.932932932932933,68.55060495863111,-0.1405251696114309,-0.14039338549810054
7.937937937937938,68.54990279661267,-0.1403213247275339,-0.14019073388863035
7.942942942942943,68.54920164798158,-0.14011777612391718,-0.13998843592071353
7.947947947947948,68.54850151096782,-0.13991452327771725,-0.13978649158798362
7.952952952952953,68.54780238380151,-0.13971156566613097,-0.13958490089044062
7.957957957957958,68.54710426471266,-0.1395089027663694,-0.13938366383627
7.962962962962963,68.54640715193128,-0.13930653405567384,-0.13918278041728627
7.967967967967968,68.54571104368746,-0.13910445901134594,-0.13898225063530845
7.972972972972973,68.54501593821121,-0.13890267711068738,-0.13878207449124602
7.977977977977978,68.5443218337326,-0.138701187831062,-0.1385822519841895
7.982982982982983,68.54362872848164,-0.13849999064984786,-0.13838278311595786
7.987987987987988,68.5429366206884,-0.13829908504446742,-0.13818366788291314
7.992992992992993,68.54224550858291,-0.13809847049237156,-0.13798490628778382
7.997997997997998,68.54155539039522,-0.13789814647104848,-0.13778649833238887
8.003003003003002,68.54086626435536,-0.13769811245801122,-0.13758844401218084
8.008008008008009,68.5401781286934,-0.13749836793082082,-0.13739074332806922
8.013013013013012,68.53949098163936,-0.13729891236705782,-0.13719339628551097
8.018018018018019,68.53880482142327,-0.13709974524433122,-0.13699640288086812
8.023023023023022,68.53811964627519,-0.13690086604030505,-0.13679976311050268
8.028028028028029,68.53743545442516,-0.1367022742326558,-0.13660347697896214
8.033033033033032,68.53675224410324,-0.1365039692991079,-0.136407544483518
8.038038038038039,68.53607001353944,-0.1363059507174036,-0.13621196562598925
8.043043043043042,68.53538876096384,-0.13610821796532946,-0.1360167404072854
8.048048048048049,68.53470848460644,-0.13591077052069522,-0.13582186882649694
8.053053053053052,68.53402918269731,-0.13571360786135145,-0.1356273508808954
8.058058058058059,68.53335085346649,-0.13551672946518067,-0.13543318657320924
8.063063063063062,68.53267349514402,-0.13532013481009564,-0.13523937590525748
8.068068068068069,68.53199710595993,-0.13512382337402862,-0.13504591887340212
8.073073073073072,68.53132168414429,-0.1349277946349705,-0.13485281547764316
8.078078078078079,68.53064722792712,-0.13473204807092287,-0.13466006572343758
8.083083083083082,68.52997373553845,-0.13453658315992456,-0.1344676696053284
8.088088088088089,68.52930120520836,-0.13434139938005707,-0.13427562711967767
8.093093093093092,68.52862963516688,-0.1341464962094232,-0.1340839382755803
8.098098098098099,68.52795902364403,-0.13395187312615242,-0.13389260307030781
8.103103103103102,68.52728936886987,-0.13375752960841858,-0.13370162150113174
8.108108108108109,68.52662066907445,-0.1335634651344204,-0.13351099357078056
8.113113113113112,68.52595292248779,-0.13336967918238862,-0.1333207192737973
8.118118118118119,68.52528612733997,-0.13317617123059478,-0.1331307986174579
8.123123123123122,68.52462028186099,-0.13298294075732287,-0.13294123159994342
8.128128128128129,68.52395538428091,-0.13278998724090307,-0.13275201821761584
8.133133133133132,68.52329143282978,-0.13259731015969578,-0.13256315847229416
8.138138138138139,68.52262842573765,-0.13240490899209512,-0.13237465236670687
8.143143143143142,68.52196636123452,-0.13221278321650232,-0.13218649989812548
8.148148148148149,68.52130523755048,-0.13202093231138967,-0.131998701064731
8.153153153153152,68.52064505291555,-0.13182935575522947,-0.1318112558701614
8.158158158158159,68.51998580555978,-0.13163805302653664,-0.1316241643144167
8.163163163163162,68.5193274937132,-0.13144702360385452,-0.1314374263956779
8.168168168168169,68.51867011560587,-0.1312562669657602,-0.1312510421130355
8.173173173173172,68.51801366946783,-0.13106578259086454,-0.13106501146739902
8.178178178178179,68.51735815352912,-0.13087556995779615,-0.1308793344633159
8.183183183183182,68.51670356601976,-0.13068562854522447,-0.1306940110944197
8.188188188188189,68.51604990516981,-0.13049595783184564,-0.1305090413607104
8.193193193193192,68.51539716920934,-0.13030655729640017,-0.13032442526764498
8.198198198198199,68.51474535636834,-0.13011742641763213,-0.13014016281158547
8.203203203203202,68.51409446487689,-0.12992856467434244,-0.12995625399253186
8.208208208208209,68.51344449296501,-0.12973997154533912,-0.12977269881139364
8.213213213213214,68.51279543886277,-0.12955164650948525,-0.12958949726453284
8.218218218218219,68.5121473008002,-0.1293635890456546,-0.1294066493592254
8.223223223223224,68.51150007700733,-0.1291757986327582,-0.1292241550891049
8.228228228228229,68.51085376571422,-0.1289882747497355,-0.12904201445962826
8.233233233233234,68.51020836515087,-0.12880101687555268,-0.12886022746533854
8.238238238238239,68.50956387354739,-0.1286140244892202,-0.12867879410714522
8.243243243243244,68.50892028913378,-0.12842729706976108,-0.12849771438959579
8.248248248248249,68.5082776101401,-0.1282408340962391,-0.12831698830541427
8.253253253253254,68.50763583479639,-0.12805463504774295,-0.12813661586187663
8.258258258258259,68.50699496133267,-0.1278686994033862,-0.1279565970562544
8.263263263263264,68.50635498797901,-0.127683026642325,-0.12777693188854755
8.268268268268269,68.50571591296541,-0.12749761624372624,-0.12759762035602762
8.273273273273274,68.50507773452199,-0.12731246768681714,-0.12741712602382904
8.278278278278279,68.50444046625847,-0.12712758491273135,-0.12723300075867883
8.283283283283284,68.5038041309108,-0.1269429745101096,-0.12704670666335005
8.288288288288289,68.50316872745303,-0.12675863617377026,-0.1268606472249303
8.293293293293294,68.50253425456219,-0.12657456951238544,-0.1266748521138652
8.298298298298299,68.50190071091535,-0.12639077413466104,-0.12648932133106428
8.303303303303304,68.50126809518952,-0.12620724964931895,-0.12630405487561802
8.308308308308309,68.50063640606174,-0.12602399566511124,-0.12611905274752644
8.313313313313314,68.50000564220906,-0.12584101179080953,-0.125934314949518
8.318318318318319,68.49937580230849,-0.12565829763521386,-0.12574984147795476
8.323323323323324,68.49874688503711,-0.12547585280715623,-0.12556563233283669
8.328328328328329,68.49811888907193,-0.12529367691548465,-0.12538168751780177
8.333333333333334,68.49749181308998,-0.12511176956906667,-0.12519800702830253
8.338338338338339,68.49686565576835,-0.12493013037681777,-0.12501459086706745
8.343343343343344,68.496240415784,-0.12474875894764637,-0.12483143903500604
8.348348348348349,68.49561609181404,-0.12456765489051769,-0.12464855152848031
8.353353353353354,68.49499268253547,-0.12438681781439342,-0.12446592835294723
8.358358358358359,68.49437018662532,-0.12420624732827434,-0.12428356950385933
8.363363363363364,68.49374860276066,-0.12402594304119141,-0.12410147498212609
8.368368368368369,68.4931279296185,-0.1238459045621827,-0.12391964478501905
8.373373373373374,68.49250816587592,-0.12366613150033601,-0.12373807891890465
8.378378378378379,68.4918893102099,-0.12348662346473027,-0.1235567773837829
8.383383383383384,68.4912713612975,-0.12330738006449415,-0.12337574017237785
8.388388388388389,68.49065431781578,-0.1231284009087723,-0.12319496728832746
8.393393393393394,68.49003817844176,-0.12294968560673958,-0.12301445873345074
8.398398398398399,68.48942294185248,-0.12277123376758148,-0.12283421450592868
8.403403403403404,68.48880860672499,-0.1225930450005226,-0.1226542346057613
8.408408408408409,68.48819517173631,-0.12241511891480528,-0.12247451903476758
8.413413413413414,68.48758263556348,-0.12223745511969142,-0.12229506778930954
8.418418418418419,68.48697099688356,-0.12206005322447488,-0.12211588087393466
8.423423423423424,68.48636025437355,-0.12188291283846553,-0.12193695828682394
8.428428428428429,68.48575040671052,-0.12170603357100518,-0.1217583000252489
8.433433433433434,68.4851414525715,-0.12152941503145342,-0.12157990609284752
8.438438438438439,68.48453339063352,-0.1213530568291965,-0.12140177648689132
8.443443443443444,68.48392621957363,-0.12117695857365085,-0.12122391120919929
8.448448448448449,68.48331993806886,-0.12100111987423823,-0.12104631025977142
8.453453453453454,68.48271454479625,-0.12082554034042126,-0.12086897363860771
8.458458458458459,68.48211003843284,-0.12065021958167854,-0.12069190134479868
8.463463463463464,68.48150641765567,-0.12047515720751889,-0.12051509337925381
8.468468468468469,68.48090368114175,-0.12030035282746177,-0.12033854974106362
8.473473473473474,68.48030182756817,-0.12012580605106571,-0.1201622704284091
8.478478478478479,68.47970085561194,-0.11995151648790348,-0.11998625544492825
8.483483483483484,68.4791007639501,-0.11977748374757091,-0.11981050479062105
8.488488488488489,68.47850155125968,-0.11960370743968873,-0.11963501846457802
8.493493493493494,68.47790321621773,-0.11943018717390075,-0.11945979646407068
8.498498498498499,68.47730575750128,-0.11925692255987919,-0.119284838790918
8.503503503503504,68.47670917378738,-0.11908391320731049,-0.11911014544784848
8.508508508508509,68.47611346375305,-0.11891115872590596,-0.11893571643122414
8.513513513513514,68.47551862607536,-0.11873865872541067,-0.11876155174377345
8.518518518518519,68.4749246594313,-0.11856641281557145,-0.11858765138458693
8.523523523523524,68.47433156249794,-0.1183944206061831,-0.11841401534911711
8.528528528528529,68.47373933395232,-0.1182226817070493,-0.11824064364463993
8.533533533533534,68.47314797247147,-0.11805119572799327,-0.11806753626842692
8.538538538538539,68.47255747673242,-0.11787996227886843,-0.11789469321956858
8.543543543543544,68.47196784541221,-0.11770898096954774,-0.11772211449715542
8.548548548548549,68.4713790771879,-0.11753825140993612,-0.11754980010118743
8.553553553553554,68.47079117073652,-0.1173677732099474,-0.11737775003621209
8.558558558558559,68.47020412473509,-0.11719754597951848,-0.11720596429859143
8.563563563563564,68.46961793786066,-0.1170275693286218,-0.11703444288741593
8.568568568568569,68.46903260879027,-0.11685784286724044,-0.11686318580359512
8.573573573573574,68.46844813620096,-0.11668836620538947,-0.11669219304894796
8.578578578578579,68.46786451876976,-0.11651913895309285,-0.11652146462256496
8.583583583583584,68.46728175517372,-0.11635016072041182,-0.11635100052080816
8.588588588588589,68.46669984408987,-0.11618143111742363,-0.116180800750044
8.593593593593594,68.46611878419523,-0.11601294975421794,-0.11601086530663451
8.598598598598599,68.46553857416689,-0.11584471624092707,-0.1158411941896702
8.603603603603604,68.46495921268182,-0.1156767301876851,-0.11567178740187956
8.608608608608609,68.46438069841712,-0.11550899120467051,-0.11550264494144358
8.613613613613614,68.46380303004977,-0.11534149890205647,-0.11533376680927176
8.618618618618619,68.46322620625686,-0.11517425289006056,-0.11516515300354513
8.623623623623624,68.46265022571541,-0.11500725277891632,-0.11499680352608266
8.62862862862863,68.46207508710245,-0.11484049817887332,-0.11482871837597486
8.633633633633634,68.46150078909503,-0.1146739887002095,-0.11466089755413122
8.63863863863864,68.46092733037017,-0.11450772395322062,-0.11449334106055176
8.643643643643644,68.46035470960493,-0.11434170354823081,-0.11432604889432696
8.64864864864865,68.45978292547633,-0.11417592709557489,-0.11415902105818532
8.653653653653654,68.45921197666141,-0.11401039420561254,-0.11399225754576037
8.65865865865866,68.45864186183724,-0.1138451044887443,-0.11382575836069009
8.663663663663664,68.45807257968082,-0.11368005755536181,-0.11365952350843145
8.66866866866867,68.45750412886919,-0.11351525301589405,-0.113493552980799
8.673673673673674,68.45693650807941,-0.11335069048079838,-0.11332784678052121
8.67867867867868,68.4563697159885,-0.11318636956053751,-0.11316240490941709
8.683683683683684,68.4558037512735,-0.11302228986560614,-0.11299722736384865
8.68868868868869,68.45523861261148,-0.11285845100652203,-0.11283231414927286
8.693693693693694,68.45467429867942,-0.11269485259380829,-0.11266766526296124
8.6986986986987,68.4541108081544,-0.11253149423803244,-0.11250328069945681
8.703703703703704,68.45354813971346,-0.11236837554977441,-0.11233916046603554
8.70870870870871,68.45298629203361,-0.11220549613962127,-0.11217530456178793
8.713713713713714,68.45242526379192,-0.11204285561820093,-0.11201171298489498
8.71871871871872,68.4518650536654,-0.11188045359615018,-0.11184838573626621
8.723723723723724,68.4513056603311,-0.11171828968413244,-0.11168532281317312
8.72872872872873,68.45074708246607,-0.11155636349283071,-0.11152252421925368
8.733733733733734,68.45018931874732,-0.11139467463294928,-0.11135998995359842
8.73873873873874,68.44963236785192,-0.11123322271521552,-0.11119772001438832
8.743743743743744,68.44907622845689,-0.11107200735037459,-0.1110357144034424
8.74874874874875,68.44852089923927,-0.11091102814918763,-0.11087397312167013
8.753753753753754,68.44796637887609,-0.11075028472244242,-0.11071249616725254
8.75875875875876,68.4474126660444,-0.11058977668095338,-0.11055128353928012
8.763763763763764,68.44685975942124,-0.11042950363554915,-0.11039033523957187
8.76876876876877,68.44630765768365,-0.11026946519707437,-0.11022965126812778
8.773773773773774,68.44575635950865,-0.11010966097640029,-0.11006923162403837
8.77877877877878,68.44520586357329,-0.10995009058441951,-0.10990907630821312
8.783783783783784,68.44465616855462,-0.10979075363204238,-0.10974918531974254
8.78878878878879,68.44410727312966,-0.10963164973020234,-0.10958955865771713
8.793793793793794,68.44355917597545,-0.10947277848984882,-0.10943019632668438
8.7987987987988,68.44301187576903,-0.10931413952195435,-0.1092710983230063
8.803803803803804,68.44246537118744,-0.10915573243751098,-0.1091122646439544
8.80880880880881,68.44191966090773,-0.10899755684753742,-0.10895369529407617
8.813813813813814,68.44137474360691,-0.10883961236306128,-0.1087953902733716
8.81881881881882,68.44083061796205,-0.10868189859514032,-0.1086373495782027
8.823823823823824,68.44028728265017,-0.10852441515484657,-0.10847957321129797
8.82882882882883,68.43974473634832,-0.10836716165327331,-0.1083220611744764
8.833833833833834,68.43920297773352,-0.1082101377015352,-0.10816481346410001
8.83883883883884,68.43866200548281,-0.10805334291076818,-0.10800783008107828
8.843843843843844,68.43812181827325,-0.10789677689212063,-0.10785111102541123
8.84884884884885,68.43758241478186,-0.10774043925677468,-0.10769465629800834
8.853853853853854,68.43704379368567,-0.10758432961591602,-0.10753846589886962
8.85885885885886,68.43650595366175,-0.10742844758076586,-0.10738253982799506
8.863863863863864,68.4359688933871,-0.10727279276254897,-0.10722687808447517
8.86886886886887,68.43543261153879,-0.10711736477252742,-0.10707148066830996
8.873873873873874,68.43489710679383,-0.10696216322196683,-0.10691634758040891
8.87887887887888,68.43436237782927,-0.1068071877221648,-0.10676147881804354
