t,x0,x0_gt,x0_t
1.9484742371185593,70.83623670205685,-0.8151331207575563,-0.8150920774787664
1.9584792396198099,70.8280937941164,-0.812690458301006,-0.8126769260215951
1.9609804902451224,70.82606183913684,-0.8120809679703171,-0.8120745600008377
1.9734867433716858,70.81592462514469,-0.8090405447387639,-0.809071260940982
1.9759879939969984,70.81390168456952,-0.8084338625192995,-0.8084723073352507
1.978489244622311,70.81188024141615,-0.8078276466899741,-0.8078739224674791
1.9834917458729364,70.80784184168458,-0.8066166123415837,-0.8066788589458156
1.985992996498249,70.80582488226129,-0.8060117928926545,-0.8060821802901046
1.9884942471235618,70.80380941456957,-0.8054074379741056,-0.8054859084350028
1.9909954977488744,70.80179543799699,-0.8048035473641075,-0.8048861559291254
1.993496748374187,70.79978297056793,-0.8042001264288849,-0.8042813921620109
2.001000500250125,70.79375466073026,-0.8023926925555642,-0.8024649804865476
2.003501750875438,70.79174825103566,-0.8017911562774866,-0.8018604451081046
2.008504252126063,70.78773996500605,-0.8005894939056457,-0.8006527771176479
2.0110055027513756,70.78573808633193,-0.7999893670337137,-0.8000496445074532
2.013506753376688,70.78373771565884,-0.7993897091857711,-0.7994469794848555
2.028514257128564,70.77176709414685,-0.7958015898276436,-0.7958408087470161
2.0360180090045024,70.7658020466706,-0.794013830485893,-0.7940440358379419
2.038519259629815,70.76381669168218,-0.7934188414989407,-0.793446046711324
2.053526763381691,70.75193591867068,-0.789858653737527,-0.789867931353001
2.0560280140070035,70.74996100507272,-0.7892669098493883,-0.7892732153595716
2.058529264632316,70.74798757842376,-0.7886756279952287,-0.7886789669501013
2.0635317658829413,70.74404518129451,-0.7874944488381104,-0.7874918729085039
2.066033016508254,70.74207620847513,-0.7869045507599761,-0.7868990272691008
2.068534267133567,70.74010871792647,-0.7863151131654398,-0.7863066492263897
2.0710355177588795,70.738142708479,-0.785726135667085,-0.7857147387676378
2.0760380190095047,70.73421512820939,-0.7845495594095571,-0.7845323206202011
2.0785392696348173,70.7322535550481,-0.7839619598758638,-0.7839418129296973
2.0835417708854425,70.72833483682484,-0.7827881360628464,-0.7827622003223951
2.088544272136068,70.72442201493689,-0.7816161433420401,-0.7815844580727571
2.0935467733866933,70.72051508002777,-0.7804459786180402,-0.7804085861826024
2.1010505252626315,70.71466569528214,-0.778694152257497,-0.778648285273448
2.1060530265132567,70.71077343688556,-0.7775285439901207,-0.7774770892738161
2.116058029014507,70.70300647342948,-0.7752027758784852,-0.7751403083639161
2.11855927963982,70.70106838268826,-0.7746224666854165,-0.7745572821113456
2.1210605302651326,70.69913174965704,-0.7740426098539839,-0.7739747234445531
2.126063031515758,70.69526285204638,-0.7728842517319503,-0.7728110088864923
2.1285642821410704,70.69333058512782,-0.7723057496694725,-0.7722298529915861
2.131065532766383,70.69139977124102,-0.7717276984248773,-0.7716491646897339
2.1335667833916956,70.68947040921643,-0.7711500976123897,-0.7710689439682028
2.1360680340170086,70.6875424978845,-0.7705729468463041,-0.7704891908433638
2.141070535267634,70.68369102262031,-0.7694199939108071,-0.7693310873637529
2.146073036518259,70.67984533609203,-0.7682688365340127,-0.7681748542381683
2.151075537768884,70.67600542894313,-0.767119471632558,-0.7670204914720671
2.1585792896448224,70.67025638408893,-0.7653987784293861,-0.7652924542544497
2.16608304152076,70.66452029020824,-0.7636821009623223,-0.763568625332482
2.1710855427713858,70.66070340701229,-0.7625398751494341,-0.762421744000676
2.176088044022011,70.65689225641339,-0.7613994264106125,-0.7612767330265342
2.1785892946473235,70.65498882791394,-0.7608298674823217,-0.7607049289272254
2.181090545272636,70.65308682905507,-0.7602607516686835,-0.7601335924191517
2.1885942971485743,70.64738939862639,-0.7585560590711307,-0.758422388418694
2.191095547773887,70.64549310663428,-0.7579887118718656,-0.7578529222701036
2.1935967983991995,70.64359823843495,-0.7574218058654445,-0.7572839237091102
2.196098049024512,70.64170479285885,-0.7568553406676983,-0.756715392732076
2.2011005502751373,70.63792216489811,-0.7557237311618774,-0.7555797335535317
2.206103051525763,70.63414521339561,-0.7545938802822949,-0.7544459447381087
2.2086043021510755,70.6322588633923,-0.7540296133675852,-0.7538797517099738
2.211105552776388,70.63037392899486,-0.7534657849578537,-0.753314026276712
2.2136068034017007,70.62849040903373,-0.752902394669368,-0.7527487684310472
2.226113056528264,70.61909398483833,-0.7500920016194907,-0.7499294930512406
2.2286143071535767,70.61721892693438,-0.7495312320036724,-0.7493670407420723
2.236118059029515,70.61160218604073,-0.7478515342447061,-0.7476824893619778
2.2386193096548275,70.60973274611705,-0.7472925040773202,-0.7471219074068358
2.24112056028014,70.60786470776455,-0.7467339078142885,-0.7465617930483859
2.2436218109054527,70.60599806981365,-0.7461757450726143,-0.746002146286628
2.2461230615307652,70.60413283109479,-0.7456180154693826,-0.7454429671033722
2.248624312156078,70.60226899043845,-0.745060718621744,-0.7448842555077135
2.256128064032016,70.59668584514874,-0.7433914207846861,-0.7432109262826998
2.271135567783892,70.58555714436616,-0.7400644578533804,-0.7398768927414494
2.27863931965983,70.58001152571713,-0.7384067721097409,-0.7382161884324887
2.2811405702851424,70.5781657534433,-0.7378550662726955,-0.737663555508334
2.283641820910455,70.57632136285815,-0.7373037878376838,-0.7371113901717763
2.2961480740370184,70.5671200943278,-0.7345537933274215,-0.734357577353876
2.298649324662331,70.56528396931391,-0.7340050712860364,-0.7338082175501768
2.3011505752876436,70.56344921780179,-0.733456773974396,-0.7332593253413506
2.3111555777888944,70.55612392337957,-0.7312678243958164,-0.7310684324165777
2.3186593296648326,70.55064431702294,-0.7296305531859453,-0.7294301724177785
2.321160580290145,70.5488205114207,-0.7290856399827437,-0.728885020924281
2.3236618309154577,70.54699806879421,-0.7285411480778254,-0.7283403370256565
2.333666833416708,70.53972190465419,-0.7263673858222486,-0.7261662773271382
2.336168084042021,70.5379062593629,-0.7258249946952571,-0.7256239313792321
2.3386693346673337,70.53609197002999,-0.7252830225815892,-0.725082053015285
2.36368184092046,70.5180233971081,-0.7198862634707908,-0.7196889868409926
2.3661830915457727,70.51622394612633,-0.719348875395859,-0.7191522519697173
2.3686843421710853,70.51442583706823,-0.7188119017707297,-0.7186159846805822
2.378689344672336,70.50724679668126,-0.7166681441708924,-0.7164755914418492
2.3836918459229612,70.50366529762121,-0.7155987421948762,-0.7154082003580697
2.3861930965482743,70.50187654928108,-0.7150646590841205,-0.7148752062057611
2.388694347173587,70.50008913350813,-0.7145309873855101,-0.7143426796374115
2.3911955977988995,70.49830304913282,-0.7139977267196045,-0.713810620656659
2.393696848424212,70.49651829498558,-0.7134648767070129,-0.7132790292707796
2.3961980990495246,70.49473486989685,-0.7129324369684031,-0.7127479054743162
2.3986993496748372,70.49295277269707,-0.7124004071245071,-0.712217249263631
2.40120060030015,70.49117200221669,-0.71186878679611,-0.7116870606441807
2.403701850925463,70.48939255728614,-0.7113375756040554,-0.7111573396177846
2.4187093546773384,70.47874365875406,-0.7081588790894031,-0.7079888328262314
2.423711855927964,70.4752045772887,-0.7071025694961417,-0.7069364046146802
2.4262131065532766,70.4734370096765,-0.7065750234786119,-0.7064108918948477
2.428714357178589,70.47167075591854,-0.7060478828090115,-0.7058858467607934
2.431215607803902,70.46990581484528,-0.7055211471088239,-0.705361269219793
2.43871935967984,70.46461885603799,-0.7039433660402956,-0.7037903421314695
2.443721860930465,70.46110075881464,-0.7028935299045571,-0.7027453953542135
2.451225612806403,70.45583340256071,-0.7013217950015829,-0.7011814821071312
2.453726863431716,70.45408022301946,-0.7007986870017451,-0.7006611128745135
2.458729364682341,70.45057776573468,-0.6997536741859438,-0.6996217771738884
2.473736868434217,70.44010152405387,-0.6966282340075178,-0.6965149922216369
2.4787393696848423,70.43661978902989,-0.6955896099669765,-0.695483137957126
2.481240620310155,70.43488085604294,-0.6950708942515114,-0.6949679122080852
2.488744372186093,70.42967178114752,-0.693517127796353,-0.6934250405010971
2.4912456228114057,70.42793799363899,-0.6929999979509294,-0.6929116851133585
2.4937468734367183,70.42620548957616,-0.6924832636300664,-0.6923987973150361
2.5062531265632817,70.41756218001318,-0.6899055116987274,-0.6898413721555698
2.5087543771885943,70.41583735206389,-0.6893911426087289,-0.6893312898955628
2.5212606303151577,70.40723231780818,-0.6868251829194474,-0.6867878924349498
2.5287643821910955,70.40208453954325,-0.6852903021587675,-0.6852674650326662
2.531265632816408,70.400371146819,-0.6847794554888882,-0.6847615910737659
2.5362681340670337,70.39694815439925,-0.6837589302670999,-0.6837512459351274
2.5387693846923463,70.39523855236463,-0.683249250962854,-0.6832467747481132
2.541270635317659,70.3935302115541,-0.6827399600282433,-0.6827427711523342
2.5437718859429714,70.39182313079809,-0.6822310570872343,-0.6822392351459712
2.5487743871935966,70.38841274477143,-0.6812144136821772,-0.6812335659014934
2.551275637818909,70.38670943716166,-0.680706672466334,-0.6807305615893711
2.5537768884442222,70.38500738928573,-0.6801993190394171,-0.6802240674442146
2.56128064032016,70.37990888975361,-0.6786796107613142,-0.678696461232903
2.5637818909454726,70.3782119360009,-0.678173824666084,-0.678187955827525
2.566283141570785,70.37651625365642,-0.6776684297024698,-0.6776798432110809
2.571285642821411,70.37312869926232,-0.6766588118893218,-0.6766647963358992
2.576288144072036,70.36974621871167,-0.675650754760861,-0.6756513206055388
2.5787893946973486,70.36805687867148,-0.6751473106532835,-0.6751451719246688
2.581290645322661,70.36636880414477,-0.674644255756844,-0.6746394160272757
2.5887943971985994,70.36131216382097,-0.6731374231355449,-0.6731245050559664
2.596298149074537,70.35626687774999,-0.6716340819007094,-0.6716131291705096
2.5987993996998497,70.35458763430883,-0.6711337425275339,-0.6711101227792824
2.606303151575788,70.34955744597838,-0.6696350430493112,-0.6696034603355656
2.6088044022011005,70.34788322725773,-0.6691362483720944,-0.6691020250964357
2.611305652826413,70.34621026226104,-0.6686378390702927,-0.6686009826407826
2.6138069034517257,70.3445385500059,-0.6681398148245883,-0.6681003329704254
2.6163081540770383,70.3428680895098,-0.6676421753156898,-0.6676000760962779
2.621310655327664,70.33953091986497,-0.6666480492314104,-0.6666007406965946
2.6238119059529765,70.33786420875131,-0.6661515620177045,-0.6661016621765157
2.6288144072036017,70.33453452902924,-0.6651597376517007,-0.6651046834940644
2.641320660330165,70.3262321151565,-0.6626868705427356,-0.6626191105733596
2.648824412206103,70.32126556611678,-0.6612077275620312,-0.6611324802615854
2.6513256628314155,70.31961252708943,-0.6607154408702858,-0.6606377223943127
2.656328164082041,70.31631015911886,-0.6597320070280279,-0.6596493850320257
2.6613306653326663,70.31301273137734,-0.6587500904507966,-0.6586626188109221
2.663831915957979,70.31136586763635,-0.6582597003405208,-0.6581698248828616
2.6663331665832914,70.30972023600523,-0.6577696885913227,-0.6576774237400969
2.6738369184592297,70.30479072394671,-0.6563019203275946,-0.6562025770381297
2.6763381690845423,70.3031500109306,-0.6558134188402995,-0.6557117470401863
2.678839419709855,70.30151052511209,-0.655325294123104,-0.6552213098329958
2.6813406703351674,70.29987226550872,-0.654837545857939,-0.65473126541292
2.6863431715857926,70.29659942101759,-0.6538631774117043,-0.6537523549322941
2.6913456728364182,70.2933314695975,-0.6528903109580408,-0.6527750155983085
2.693846923461731,70.29169932633297,-0.652404440183771,-0.652286935111988
2.698849424712356,70.28843869978263,-0.6514338219514411,-0.6513119525043294
2.7038519259629816,70.28518294665419,-0.6504646993560446,-0.6503385410378542
2.706353176588294,70.28355689516702,-0.6499806981281111,-0.6498524244871078
2.7163581790895446,70.27706483347481,-0.648048419605832,-0.6479118861516326
2.72136068034017,70.27382607542812,-0.647084511734386,-0.6469439737047651
2.7313656828414206,70.26736306563525,-0.6451611460788431,-0.645012862249132
2.733866933466733,70.26575032960197,-0.6446812299162978,-0.6445310663566488
2.7388694347173588,70.26252847035612,-0.6437225056733009,-0.6435686529257509
2.743871935967984,70.25931142165481,-0.6427652567599456,-0.6426078106414934
2.7463731865932965,70.25770469880223,-0.6422871847596259,-0.6421279786827654
2.748874437218609,70.2560991756384,-0.6418094806410899,-0.6416485395075142
2.7538769384692348,70.25289172444721,-0.6408551747823168,-0.6406908395201754
2.7613806903451725,70.24808952076468,-0.6394264671895264,-0.6392572354434378
2.7713856928464233,70.24170329105267,-0.6375266460008824,-0.6373512623504212
2.773886943471736,70.24010971074127,-0.637052603284733,-0.6368757510426803
2.7838919459729863,70.23374726848824,-0.6351600732541911,-0.6349776336955983
2.788894447223612,70.23057316100288,-0.6342159883124054,-0.6340309317420179
2.793896948474237,70.2274037854654,-0.6332733533810995,-0.6330858009314397
2.7988994497248623,70.22423913401613,-0.6323321659322652,-0.6321422412729589
2.8064032016008005,70.21950099731458,-0.6309230932603711,-0.6307298476858705
2.808904452226113,70.21792397194353,-0.6304541233735179,-0.6302598353995563
2.816408204102051,70.21319994266435,-0.6290493723042765,-0.6288521552560269
2.8189094547273634,70.21162761190774,-0.6285818404262145,-0.6283837141145341
2.8214107053526765,70.21005645234861,-0.6281146672613893,-0.6279156657619751
2.823911955977989,70.20848646300449,-0.6276478524943112,-0.627448010194712
2.8264132066033016,70.2069176428929,-0.6271813958095169,-0.6269807474163827
2.8339169584792394,70.20221818812891,-0.6257841710950203,-0.6255813157968078
2.838919459729865,70.19909104643725,-0.6248544725821237,-0.6246503253187257
2.8414207103551776,70.19752922108934,-0.6243901577690014,-0.6241854192594474
2.846423211605803,70.1944090564771,-0.6234625954536632,-0.6232567855022353
2.8489244622311154,70.19285071524784,-0.622999347321274,-0.6227930578024825
2.851425712856428,70.19129353342656,-0.6225364541190377,-0.6223297228953015
2.8539269634817406,70.18973751003077,-0.6220739155319635,-0.6218667807715974
2.8564282141070536,70.18818264407803,-0.6216117312451299,-0.6214042314331891
2.858929464732366,70.18662893458588,-0.6211499009436441,-0.6209420748837147
2.861430715357679,70.18507638057186,-0.6206884243126503,-0.620480311119536
2.8639319659829914,70.18352498105352,-0.6202273010373514,-0.6200189401388343
2.8689344672336166,70.18042564157402,-0.6193061132948188,-0.6190973765496892
2.8714357178589296,70.17887769964794,-0.6188460481981881,-0.6186371839357889
2.873936968484242,70.1773309082877,-0.6183863351984531,-0.6181773841053655
2.8764382191095548,70.17578526651084,-0.6179269739810245,-0.6177179770656949
2.88144072036018,70.17269742777744,-0.6170093056349248,-0.6168003413386032
2.8839419709854925,70.17115522885597,-0.6165509978772832,-0.6163421126584581
2.886443221610805,70.16961417558805,-0.6160930406440048,-0.6158842767636088
2.888944472236118,70.16807426699121,-0.6156354336207013,-0.6154268336576934
2.8914457228614308,70.16653550208301,-0.6151781764930462,-0.6149697833370737
2.896448224112056,70.16346139940265,-0.6142647106675216,-0.614056861057179
2.9064532266133067,70.15732687507732,-0.612441963938025,-0.6122357299409487
2.9089544772386193,70.15579608848066,-0.6119871472819511,-0.6117814291283139
2.916458229114557,70.15121053973468,-0.6106247803527083,-0.6104208834112796
2.9189594797398697,70.14968429055914,-0.6101713513428901,-0.6099681537471042
2.9214607303651827,70.1481591732827,-0.609718268459936,-0.6095158168700436
2.9239619809904953,70.14663518692296,-0.6092655313900703,-0.6090638727764599
2.926463231615808,70.14511233049743,-0.6088131398195298,-0.608612321475448
2.9289644822411205,70.14359060302364,-0.6083610934346115,-0.6081611629633699
2.931465732866433,70.14207000351912,-0.6079093919216358,-0.6077103972293116
2.9364682341170583,70.1390321844882,-0.6070070222571022,-0.6068100441316346
2.9514757378689342,70.12994569648271,-0.6043081575817411,-0.6041184117202647
2.9589794897448725,70.12541757395991,-0.6029633471603528,-0.602777898131535
2.961480740370185,70.12391043345517,-0.602515759659795,-0.6023318458483118
2.9664832416208102,70.12089949705522,-0.6016216067396805,-0.6014409196359338
2.968984492246123,70.11939569919511,-0.6011750406939882,-0.6009960457067791
2.971485742871436,70.11789301358495,-0.600728814507173,-0.6005515645701962
2.9789894947473736,70.11339162042962,-0.5993921719705302,-0.5992204778722225
2.9864932466233114,70.10890020215541,-0.5980585768993798,-0.5978929262601014
2.9889944972486244,70.1074052747861,-0.5976147209638771,-0.5974511946296843
2.9939969984992496,70.10441873223593,-0.5967280208490404,-0.5965689097247378
2.998999499749875,70.10143659938723,-0.5958426676583173,-0.5956881959700695
3.0040020010005,70.09845886838035,-0.5949586588913576,-0.5948090533656796
3.0090045022511256,70.09548553135562,-0.594075992048456,-0.593931481904292
3.0140070035017508,70.09251658045339,-0.5931946646305502,-0.5930554815950018
3.019009504752376,70.08955200781398,-0.5923146741392067,-0.5921810524323519
3.0240120060030016,70.08659180557771,-0.5914360180766423,-0.5913081944181613
3.026513256628314,70.0851133409046,-0.5909971896757611,-0.5908723545908288
3.0290145072536268,70.08363596588491,-0.5905586939456988,-0.5904369075451541
3.0315157578789393,70.08215967953619,-0.5901205305744064,-0.5900018532920512
3.034017008504252,70.08068448087595,-0.5896826992498738,-0.5895671918297012
3.0365182591295645,70.07921036892174,-0.5892451996601356,-0.58913292314719
3.0390195097548776,70.07773734269111,-0.5888080314932722,-0.5886990472554317
3.0440220110055027,70.07479454347076,-0.5879346881806597,-0.5878324738332594
3.0465232616308153,70.0733247685161,-0.5874985124112513,-0.5873997763010266
3.049024512256128,70.0718560753552,-0.5870626668174097,-0.5869674715486326
3.056528264132066,70.06745647681039,-0.5857571079721797,-0.5856729140396055
3.0615307653826913,70.06452880207083,-0.5848883805725293,-0.584811839629765
3.0665332666333165,70.06160543092723,-0.5840209663960376,-0.5839523363665649
3.069034517258629,70.06014535674777,-0.583587750987764,-0.5835231739201845
3.0815407703851925,70.05286106047558,-0.5814265782906904,-0.5813832534713583
3.0865432716358177,70.0499548251192,-0.5805643920951287,-0.5805300347983575
3.0915457728864433,70.04705285406044,-0.5797035066699685,-0.579678387281092
3.0965482741370685,70.04415513943965,-0.5788439195265322,-0.5788283109013719
3.1040520260130062,70.03981653113662,-0.5775569676471033,-0.5775561422378814
3.109054527263632,70.03692942322468,-0.5767006153239738,-0.5767099937384046
3.1165582791395696,70.03260669491051,-0.5754185060249224,-0.5754385380314488
3.121560780390195,70.02973019540606,-0.5745653880535944,-0.5745863107622426
3.1265632816408204,70.02685795570105,-0.5737135684257435,-0.5737354692737426
3.1315657828914456,70.02398996887251,-0.5728630449329053,-0.5728860098170117
3.134067033516758,70.0225575681286,-0.5724382685486411,-0.5724617971682164
3.136568284142071,70.02112622801624,-0.5720138153727419,-0.5720379286121897
3.139069534767384,70.01969594767532,-0.5715896851308742,-0.5716144036832702
3.1415707853926964,70.01826672624694,-0.5711658775490918,-0.5711912219157966
3.144072036018009,70.01683856287333,-0.5707423923538197,-0.5707683828313748
3.1515757878939468,70.01256041252171,-0.5694738683572513,-0.5695019169907027
3.159079539769885,70.00829175389788,-0.5682082360278891,-0.5682385184027225
3.1615807903951976,70.00687097299021,-0.5677869999106946,-0.5678180649592832
3.1665832916458228,70.00403256403351,-0.5669454880416129,-0.5669781743818021
3.1690845422711353,70.00261493429137,-0.5665252117498909,-0.5665587363037048
3.174087043521761,69.99978282005553,-0.5656856171053377,-0.5657208722350333
3.1765882941470736,69.99836833387575,-0.5652662982149561,-0.5653024452967657
3.189094547273637,69.99131157874247,-0.5631744773654503,-0.5632153428050515
3.1915957978989495,69.98990335700472,-0.5627570660466574,-0.562798925460811
3.194097048524262,69.988496176414,-0.5623399717235547,-0.562382841397266
3.1990995497748873,69.98568493534272,-0.5615067330027266,-0.5615516712532553
3.2016008004002,69.98428087319957,-0.5610905880750927,-0.5611365842305531
3.2066033016508255,69.98147586155068,-0.5602592457634934,-0.5603074039318017
3.2141070535267633,69.97727611326336,-0.5590145972010454,-0.5590661108108179
3.216608304152076,69.97587826565007,-0.5586003439364209,-0.5586530051841692
3.221610805402701,69.97308566821067,-0.557772780218361,-0.557827779201034
3.2291145572786393,69.9689045042178,-0.5565337877493413,-0.5565923964204558
3.236618309154577,69.96473259920513,-0.5552976127587534,-0.5553599497634423
3.2391195597798896,69.96334401794955,-0.5548861793233542,-0.5549497844931466
3.2416208104052027,69.96195646221418,-0.554475057903943,-0.5545399435795844
3.2441220610305153,69.96056993118827,-0.5540642482422307,-0.5541304265552753
3.246623311655828,69.95918442406233,-0.5536537500803256,-0.5537212329436443
3.251625812906453,69.95641647827804,-0.5528336872262525,-0.5529038140957709
3.2591295647823912,69.95227221868045,-0.5516059227681183,-0.551680099702935
3.261630815407704,69.9508928380198,-0.5511972882105045,-0.5512728367284581
3.2641320660330164,69.94951447562528,-0.5507889633580678,-0.5508658938779263
3.266633316658329,69.94813713069675,-0.5503809479559489,-0.5504592706838594
3.271635817908954,69.94538549004301,-0.5495658444851479,-0.549646981391561
3.2791395697848924,69.94126564012167,-0.5483455038068215,-0.5484309331404802
3.281640820410205,69.93989438325215,-0.5479393397759367,-0.5480262180208229
3.2891445722861428,69.93578668086982,-0.5467226927382338,-0.5468139689965028
3.3041520760380187,69.92759851219569,-0.544297678823396,-0.5443979621159087
3.3141570785392696,69.92215984001758,-0.54268711469736,-0.5427935398838599
3.3191595797898947,69.9194465173005,-0.5418836602223518,-0.5419931921933312
3.3241620810405204,69.91673719522663,-0.5410814215058739,-0.5411940817812138
3.3291645822911455,69.91403186761596,-0.5402803965803962,-0.5403962048767426
3.331665832916458,69.91268069980819,-0.5398803386760811,-0.5399977278175356
3.3441720860430215,69.90593979004461,-0.5378845849653828,-0.5380099376434373
3.3516758379189593,69.90190716009266,-0.5366907526290667,-0.5368209227199259
3.3666833416708353,69.89386861523417,-0.5343112022326562,-0.534451066814654
3.3716858429214605,69.89119699369876,-0.5335204159464215,-0.533663522963252
3.3741870935467735,69.88986265956443,-0.5331254711978577,-0.5332702004543535
3.3791895947973987,69.8871969408205,-0.5323364772988501,-0.5324844518818281
3.3816908454227113,69.88586555471758,-0.5319424276731404,-0.5320920249014307
3.384192096048024,69.88453514980048,-0.531548675947084,-0.5316998954749579
3.3866933466733364,69.88320572532551,-0.5311552218839957,-0.5313080631513003
3.389194597298649,69.8818772805501,-0.5307620652475578,-0.5309165274611587
3.4092046023011506,69.87128490281563,-0.527627491282388,-0.5277948641651165
3.414207103551776,69.8686465537562,-0.5268468056297255,-0.52701738172982
3.419209604802401,69.86601209113519,-0.5260672993857387,-0.526241065139402
3.4242121060530266,69.86338150912991,-0.5252889706975719,-0.5254659106158215
3.429214607303652,69.8607548019365,-0.5245118177184,-0.5246919144174171
3.4317158579289644,69.85944289958567,-0.5241236815441983,-0.5243053495105414
3.434217108554277,69.85813196376986,-0.5237358386073989,-0.523919072775243
3.4367183591795896,69.85682199376889,-0.5233482886788448,-0.5235330837367655
3.439219609804902,69.85551298886372,-0.5229610315297499,-0.5231473819276289
3.441720860430215,69.85420494833653,-0.5225740669317016,-0.5227619668839907
3.444222111055528,69.85289787147062,-0.5221873946566564,-0.5223768381219998
3.4517258629314655,69.84898241569162,-0.5210291294948366,-0.5212231648802117
3.4567283641820907,69.84637691705939,-0.5202584101715448,-0.5204554722204193
3.4717358679339667,69.83858342380034,-0.5179532281068067,-0.5181591824784846
3.4767383691845923,69.83599324144647,-0.5171871534009895,-0.5173960027768771
3.4817408704352175,69.83340687409918,-0.5164222353750745,-0.5166339419174619
3.4917458729364683,69.82824556209272,-0.5148958622577329,-0.5151131616712519
3.494247123561781,69.82695760976235,-0.5145149891327723,-0.5147336600148265
3.4967483741870935,69.82567060631476,-0.5141344036286721,-0.5143544347702118
3.499249624812406,69.82438455105914,-0.5137541055256385,-0.5139754854844796
3.5017508754377187,69.82309944330584,-0.5133740946042487,-0.5135968116755976
3.5042521260630313,69.82181528236642,-0.5129943706454672,-0.5132184128706285
3.5117558779389695,69.81796847356449,-0.5118569183599284,-0.5120848618407763
3.52176088044022,69.8128526089954,-0.5103443195657569,-0.5105772820952552
3.524262131065533,69.81157599792354,-0.5099668834670847,-0.5102010664595582
3.5267633816908455,69.81030032752237,-0.5095897323764564,-0.5098251216022618
3.529264632316158,69.80902559711512,-0.5092128660785438,-0.5094494470613427
3.5342671335667832,69.80647895358159,-0.5084599870015367,-0.5086989070259733
3.5392696348174084,69.80393606193277,-0.5077082445210586,-0.5079494425881421
3.5417708854427215,69.80266602138592,-0.5073327989702339,-0.5075751125514216
3.5467733866933466,69.80012874749895,-0.5065827581820308,-0.5068272544758656
3.551775887943972,69.79759521210377,-0.505833849729024,-0.5060804626027675
3.5617808904452226,69.79253933551038,-0.5043394230581324,-0.5045900624245405
3.566783391695848,69.79001698372007,-0.5035939014699533,-0.5038464466088044
3.5767883941970986,69.78498342681286,-0.5021062334070532,-0.5023623646975466
3.586793396698349,69.77996469723729,-0.5006230543902177,-0.5008824573706079
3.5917958979489746,69.77746087968205,-0.4998831441319478,-0.5001440597825422
3.594297148574287,69.77621035544593,-0.4995136080940519,-0.49977524835230724
3.5967983991995998,69.77496075337714,-0.49914435117654143,-0.49940669454372255
3.5992996498249124,69.7737120728319,-0.49877537317453324,-0.4990383978947648
3.609304652326163,69.76872655305164,-0.49730224623703734,-0.49756777340553526
3.6118059029514757,69.76748247050838,-0.4969346597524318,-0.49720075546247244
3.6143071535767883,69.76623930565063,-0.4965673509618842,-0.49683399184687005
3.616808404202101,69.76499705784282,-0.4962003196631315,-0.4964674820948858
3.6193096548274135,69.76375572645055,-0.49583356565425873,-0.4961012257354014
3.621810905452726,69.76251531084064,-0.49546708873374534,-0.4957352223009366
3.6293146573286643,69.75879955239047,-0.4943693184925806,-0.4946387248219253
3.631815907953977,69.75756279360134,-0.49400394791759616,-0.4942737283745373
3.6493246623311655,69.74893100084505,-0.4914540731731609,-0.4917257429260644
3.6568284142071033,69.74524529764847,-0.49036539414973745,-0.49063746779393114
3.6593296648324163,69.74401854358798,-0.49000304962316754,-0.49027520179333806
3.666833416708354,69.74034371382004,-0.48891765874882154,-0.4891898743080674
3.6693346673336666,69.73912057932839,-0.4885564087096341,-0.4888285870929394
3.674337168584292,69.73667701983165,-0.4878347278444082,-0.48810674275591737
3.676838419209605,69.73545659361069,-0.4874742966312464,-0.48774618469542474
3.696848424212106,69.7257255887188,-0.4846006427892462,-0.4848703968054906
3.6993496748374186,69.72451325470357,-0.48424265767179264,-0.48451200084127777
3.7068534267133564,69.72088162712335,-0.4831703265731342,-0.4834382383633056
3.711855927963982,69.71846501486166,-0.48245679083032833,-0.4827235798602487
3.7143571785892946,69.71725804879568,-0.4821004278912113,-0.48236660414659127
3.716858429214607,69.71605197532116,-0.4817443346568808,-0.4820098634918395
3.7218609304652324,69.71364250379825,-0.481032956554591,-0.4812970854945888
3.724362181090545,69.71243910457865,-0.48067767131354877,-0.4809410472116724
3.726863431715858,69.7112365956081,-0.4803226550311397,-0.4805852421086456
3.7368684342171083,69.70643545058098,-0.47890527578108255,-0.47916434413673414
3.739369684842421,69.70523738413934,-0.4785516015149902,-0.4788096978991234
3.741870935467734,69.70404020446843,-0.4781981950993739,-0.4784552820256067
3.7493746873436717,69.70045398032983,-0.4771395811231809,-0.47739341188935214
3.7518759379689843,69.6992603419975,-0.476787244279123,-0.4770399127755809
3.7593796898449225,69.69568472814932,-0.475731834643927,-0.47598078162263846
3.761880940470235,69.69449462202104,-0.4753805644605613,-0.47562819173617754
3.7668834417208603,69.69211705409712,-0.47467882255308247,-0.4749236899024254
3.769384692346173,69.69092959117263,-0.47432835046917177,-0.4745717770074407
3.7718859429714855,69.68974300818913,-0.473978144059215,-0.47422008883950184
3.784392196098049,69.68382327277526,-0.4722310908673357,-0.47246500240544265
3.7868934467233615,69.68264195768737,-0.471882474755386,-0.4721146527044766
3.789394697348674,69.68146151863466,-0.4715341230722494,-0.4717645244418236
3.7943971985992997,69.67910326642283,-0.47083821228713774,-0.4710649303433456
3.799399699849925,69.67674851172767,-0.4701433571051563,-0.4703662163337867
3.8019009504752375,69.67557244457522,-0.46979632492731227,-0.470017188192287
3.80440220110055,69.67439725015592,-0.4694495561253422,-0.46966837866602873
