t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.4412206103051525,0.5090362589744586,-0.2021812554854017,0.4529373973005383,-0.2011660525115645,-0.202137841481786,-0.201130974193191
0.4432216108054027,0.5086326037581524,-0.2013596543326962,0.452535708901568,-0.2003923385624281,-0.2013165959360776,-0.200357537025468
0.4442221110555277,0.5084313916053463,-0.2009499540410174,0.4523354443524479,-0.2000064924371187,-0.2009071529732153,-0.199971894445639
0.4462231115557779,0.5080301942757615,-0.2001327489069387,0.4519360709664633,-0.199236817549038,-0.2000908888469439,-0.1992030004058875
0.4482241120560279,0.5076306276679899,-0.1993184641824072,0.4515382337455209,-0.1984698266647243,-0.1992772465205234,-0.198436497486
0.449224612306153,0.5074314539174507,-0.1989124143932626,0.4513398894027034,-0.1980873355339973,-0.198871867347222,-0.1980545611420581
0.4522261130565282,0.506836361436019,-0.1976986228723032,0.4507471448325279,-0.1969438688111301,-0.1976604490667171,-0.1969130561262204
0.4542271135567783,0.506441649220885,-0.1968930496425381,0.4503538816573598,-0.1961848876865283,-0.1968559830394269,-0.1961549221261975
0.4552276138069034,0.5062448955842642,-0.1964913462236424,0.4501578178781761,-0.1958063934573259,-0.1964550609255866,-0.1957770506861607
0.4562281140570284,0.5060485425456962,-0.1960903635344587,0.4499621316809993,-0.1954285622555259,-0.1960553186218092,-0.1954002552502061
0.4592296148074036,0.5054618791489752,-0.1948917292955354,0.4493773314045627,-0.1942990378085023,-0.1948600244096496,-0.1942734556220102
0.4602301150575287,0.5052671206332847,-0.1944936189634616,0.4491831483584657,-0.1939238496971715,-0.1944631660855833,-0.1938992904179386
0.4632316158079039,0.5046852219187947,-0.1933035763223275,0.4486028403105925,-0.1928022327397239,-0.1932780968926266,-0.1927818161575771
0.4662331165582791,0.5041068719275761,-0.1921199437571099,0.4480258788267543,-0.1916865176063393,-0.1920985334791112,-0.1916693632491046
0.4672336168084042,0.5039148735299854,-0.1917268190175282,0.4478342986637957,-0.1913159197785818,-0.1917070498444673,-0.1913000998410012
0.4692346173086543,0.5035320494124272,-0.1909426922352064,0.4474522445291907,-0.1905766793853069,-0.1909267043749309,-0.1905639641447578
0.4702351175587793,0.5033412221185929,-0.1905516880254883,0.4472617691221546,-0.1902080349566084,-0.1905377114499629,-0.1901969723004128
0.4722361180590295,0.5029607331261466,-0.1897717925340729,0.4468819180401413,-0.1894726929581471,-0.1897620852199679,-0.1894651406200296
0.4732366183091545,0.5027710698536679,-0.1893828990714944,0.4466925409297742,-0.1891059935100409,-0.1893753208248938,-0.1891001812277863
0.4742371185592796,0.5025817930144411,-0.1889947070065809,0.4465035284829072,-0.1887399405062702,-0.1889894740596673,-0.1887360587274145
0.4752376188094047,0.5023929018215325,-0.1886072152431518,0.4463148799818454,-0.1883745330013952,-0.1886044138344687,-0.1883726535631353
0.4762381190595297,0.5022043954880089,-0.1882204226827454,0.4461265947088939,-0.1880097700474822,-0.1882202506703576,-0.1880101201104507
0.4842421210605302,0.5007101634665735,-0.1851512310134282,0.4446333517796387,-0.1851148594825797,-0.1851584720094052,-0.1851211338907603
0.4872436218109054,0.5001561290671602,-0.1840117771450088,0.4440793323859254,-0.1840398722737118,-0.1840172586696553,-0.1840442739570562
0.4882441220610304,0.4999722093604377,-0.1836333448018596,0.4438953749735004,-0.1836828222027845,-0.1836388201554086,-0.183687132219859
0.4892446223111555,0.499788667696164,-0.1832556036585054,0.443711774342464,-0.1833264102576364,-0.1832614331871127,-0.1833309589205782
0.4912456228114056,0.4994227156948068,-0.1825021911183413,0.443345640845075,-0.1826154974490532,-0.1825085227890213,-0.1826203292705486
0.4922461230615307,0.4992403039610956,-0.1821265177963021,0.4431631066917527,-0.1822609949381772,-0.1821333439720014,-0.1822661909921308
0.496248124062031,0.4985144025764728,-0.1806306883904335,0.4424365057513705,-0.1808493249716892,-0.1806391027948279,-0.1808556084147881
0.4982491245622811,0.4981536895200427,-0.1798868785701563,0.4420753177420995,-0.1801472825129884,-0.1798952055688119,-0.1801532914058725
0.4992496248124061,0.4979738899868985,-0.179515996522701,0.4418952496247487,-0.179797206535771,-0.1795246330499509,-0.1798034032988908
0.5012506253126563,0.4976154014778547,-0.1787762733621801,0.4415361619943088,-0.1790989409752172,-0.1787855439612826,-0.1791055261022052
0.5022511255627814,0.4974367111329377,-0.1784074303344134,0.4413571412164228,-0.1787507497484414,-0.1784169104889486,-0.1787574293567786
0.5032516258129064,0.4972583891507132,-0.1780392650661336,0.4411784682887424,-0.178403185128791,-0.1780490723363073,-0.1784100677323579
0.5042521260630315,0.4970804348501237,-0.1776717766014413,0.4410001425816407,-0.1780562462951865,-0.1776822528442068,-0.1780636481369235
0.5082541270635317,0.4963722808912858,-0.1762085716815889,0.4402902994052839,-0.1766747324093523,-0.1762203916354678,-0.1766829809830028
0.5092546273136568,0.4961961548313277,-0.1758444529174932,0.4401137003954733,-0.1763309101996223,-0.1758562756938033,-0.1763390631230663
0.5102551275637819,0.4960203923956504,-0.1754810052343988,0.439937444851761,-0.1759877088554876,-0.1754931687541727,-0.1759960795356789
0.5112556278139069,0.4958449929128601,-0.1751182276807553,0.4397615321522803,-0.1756451275579598,-0.175130732182879,-0.1756537169500518
0.512256128064032,0.4956699557129433,-0.1747561193056679,0.4395859616762732,-0.1753031654883843,-0.1747691867914582,-0.1753121802427415
0.5152576288144072,0.4951470111310065,-0.1736737997527949,0.4390612973981441,-0.17428098646602,-0.1736882152212331,-0.1742909676230226
0.5172586293146573,0.4948001806026252,-0.1729555818741586,0.438713220999419,-0.1736026149313603,-0.172970663467936,-0.1736130311777444
0.5202601300650325,0.4942826203510033,-0.1718832288483794,0.4381936437881633,-0.1725896630166197,-0.1718989611506458,-0.1726004195023733
0.5212606303151576,0.4941108137741245,-0.1715271004022351,0.4380211255722355,-0.1722532372185645,-0.1715430422553083,-0.1722641037811172
0.5232616308154077,0.4937682669415374,-0.1708168216891936,0.437677096762423,-0.1715822179930876,-0.1708333886628565,-0.1715935018992809
0.5242621310655328,0.4935975253775539,-0.1704626695367642,0.437505584952521,-0.1712476229372817,-0.1704794324641056,-0.1712590103079492
0.5252626313156578,0.4934271375118943,-0.1701091742646381,0.4373344073971244,-0.1709136365012448,-0.1701269909001741,-0.1709259279220933
0.5332666333166582,0.4920766899338014,-0.1673047470408774,0.4359769477205011,-0.1682635578548703,-0.1673263930693167,-0.1682788990811872
0.5362681340670334,0.4915760299697324,-0.1662638118520488,0.4354733427799626,-0.1672797224115226,-0.1662838635216985,-0.1672934343886254
0.5372686343171585,0.4914098361252352,-0.1659181259846853,0.4353061293872,-0.1669529761310564,-0.1659382657763899,-0.1669667296584407
0.5392696348174086,0.491078483844736,-0.1652286874559986,0.4349726814295351,-0.1663012770283954,-0.16524918089425,-0.1663152906616005
0.5402701350675337,0.4909133241446344,-0.1648849329352821,0.4348064456840916,-0.1659763225939297,-0.1649054796149016,-0.1659903568738059
0.5412706353176588,0.4907485078975326,-0.1645418203388602,0.4346405346423939,-0.1656519638301495,-0.1645625124836556,-0.1656661090824798
0.5422711355677838,0.4905840344748321,-0.1641993487392565,0.434474947716943,-0.1653281999323661,-0.1642203813400584,-0.1653426428465607
0.545272636318159,0.4900926648878606,-0.1631757706601606,0.4339801257797094,-0.1643604693970539,-0.1631971138072003,-0.164375167699859
0.5462731365682841,0.4899295565043901,-0.1628358537912115,0.4338158294664268,-0.1640390769283518,-0.1628570631462196,-0.1640536477345335
0.5472736368184091,0.4897667878230357,-0.1624965732953736,0.4336518543485247,-0.1637182753112586,-0.162518046977425,-0.163733096287558
0.5502751375687843,0.4892805137954163,-0.161482540831728,0.4331618503641705,-0.1627594075627313,-0.1615056243645121,-0.1627757767325128
0.5562781390695347,0.4883170543895743,-0.1594715338161782,0.4321904366055541,-0.1608575171279946,-0.1594942667880445,-0.1608737874338288
0.5592796398199099,0.4878398359988675,-0.15847450981889,0.4317089958546607,-0.1599144514204423,-0.1584958893936487,-0.159929648106825
0.5622811405702851,0.4873656033276814,-0.157483106000444,0.4312303786879544,-0.1589766101331683,-0.1575032519962746,-0.1589909035681671
0.5632816408204102,0.4872081864560117,-0.1571538827496561,0.4310714644547605,-0.1586651536584019,-0.1571735733200228,-0.1586791180712055
0.5642821410705352,0.4870510989288419,-0.1568252803324387,0.4309128616933146,-0.1583542745104434,-0.1568446917667358,-0.1583680829189973
0.5652826413206603,0.4868943401493249,-0.1564972978439131,0.430754569841616,-0.1580439719002206,-0.1565166038869065,-0.158057795341314
0.5682841420710355,0.4864260303489272,-0.1555170609177751,0.4302815541416258,-0.1571165154168404,-0.1555353074679146,-0.1571297287410971
0.5692846423211605,0.4862705806191604,-0.1551915491167079,0.4301245003310813,-0.1568085110823534,-0.1552094880755028,-0.156821579740555
0.5732866433216608,0.4856520336626044,-0.1538956471390053,0.4294993607046861,-0.1555822119458657,-0.1539116982639257,-0.1555941621873557
0.5742871435717859,0.4854982069816264,-0.1535732034677526,0.4293438419336027,-0.1552770627965551,-0.1535886144718645,-0.1552885957630607
0.5772886443221611,0.4850386617440834,-0.1526095345229939,0.4288791155265233,-0.1543650243723,-0.1526237230313256,-0.1543760176951423
0.5802901450725362,0.4845820065432193,-0.1516513399701752,0.428417122467699,-0.1534580831264456,-0.1516643080445057,-0.1534686227738184
0.5862931465732866,0.4836773041402714,-0.1497512782177867,0.4275012775845083,-0.1516594083537646,-0.1497583544534109,-0.1516659424157183
0.5872936468234117,0.4835276292796384,-0.149436706922196,0.4273496856046097,-0.151361591061319,-0.1494434005741176,-0.1513678589666209
0.592296148074037,0.4827839560058455,-0.1478727928337742,0.4265961776793656,-0.1498808384696895,-0.1478811722461159,-0.1498883240446105
0.5942971485742871,0.4824886693101535,-0.1472513827416666,0.4262968416914517,-0.1492924110652934,-0.1472594584579951,-0.1492994672055942
0.5952976488244122,0.4823414912965458,-0.1469415644464026,0.4261476144570061,-0.1489990241425822,-0.1469501752563822,-0.1490065061325101
0.6003001500750375,0.4816102310237407,-0.1454013033459482,0.4254058639184708,-0.1475403245376392,-0.1454120724784928,-0.1475494559194032
0.6033016508254126,0.481175157610498,-0.1444841776423001,0.4249643024280883,-0.1466716633212458,-0.1444944674951216,-0.1466801315433485
0.6043021510755378,0.4810307434330308,-0.1441796353547206,0.4248176934715118,-0.1463831977708898,-0.1441899566256665,-0.1463916240161609
0.6053026513256627,0.4808866334351589,-0.1438756746700546,0.4246713727151995,-0.1460952749550205,-0.143886218330806,-0.146103837980803
0.6063031515757878,0.4807428270381718,-0.1435722946671519,0.4245253396186238,-0.145807894058579,-0.1435831539629077,-0.1458166814790473
0.6083041520760379,0.4804561227373982,-0.1429672730260664,0.4242341342471733,-0.1452347547664022,-0.142979136141399,-0.1452443409134716
0.6123061530765382,0.4798863320028271,-0.1417641574844585,0.4236551517400174,-0.1440949434122169,-0.1417775965169028,-0.1441057319763246
0.6163081540770384,0.4793213345711799,-0.1405702300646917,0.4230807116800792,-0.1429637117368737,-0.1405851680156438,-0.1429756445692369
0.6223111555777888,0.4784827463559333,-0.1387964388669175,0.4222274942926405,-0.1412828377970031,-0.138810672083423,-0.1412937521193953
0.6233116558279139,0.4783440136755274,-0.1385027903197848,0.4220862696022323,-0.1410045453646314,-0.138516703220688,-0.1410151038168692
0.624312156078039,0.4782055743634957,-0.1382097060168266,0.4219453229993601,-0.1407267802772838,-0.1382237605086516,-0.1407374167192756
0.625312656328164,0.4780674278616031,-0.1379171850531532,0.4218046539609731,-0.1404495417310274,-0.1379314678476504,-0.1404603387762932
0.6273136568284141,0.4777920110606831,-0.1373338295286686,0.421524146490051,-0.1398966410492915,-0.1373491025017195,-0.1399082639341031
0.6323161580790395,0.4771085543668037,-0.1358852359895789,0.4208276987547537,-0.13852354766454,-0.1359005621288247,-0.1385349906569217
0.6333166583291645,0.4769727303788765,-0.1355971892747363,0.4206892315128016,-0.1382504925841696,-0.1356123218309193,-0.1382617129446401
0.6353176588294147,0.4767019453591141,-0.1350227606604252,0.4204131152103071,-0.1377059396326113,-0.1350383976371887,-0.1377175567510988
0.6383191595797898,0.4762979170239858,-0.1341652663590032,0.420000978516099,-0.136892991280662,-0.1341807823387739,-0.1369043936916796
0.6393196598299149,0.4761638118528331,-0.1338805376524479,0.4198641409752798,-0.1366230402690818,-0.1338959067436747,-0.1366342749546731
0.64032016008004,0.4760299912476102,-0.1335963588242862,0.4197275732635634,-0.1363536038203753,-0.133611753458041,-0.1363648348060451
0.641320660330165,0.4758964546673242,-0.1333127289848635,0.4195912748726163,-0.136084681141641,-0.1333281403562694,-0.1360959022774466
0.6423211605802901,0.47576320157206,-0.1330296472455214,0.4194552452950243,-0.135816271440715,-0.1330451559427672,-0.1358275606693695
0.6443221610805402,0.4754975436823248,-0.1324651245174625,0.4191839905548506,-0.1352809878073577,-0.132480620784122,-0.135292225283365
0.6453226613306653,0.4753651378134117,-0.1321836817564601,0.4190487643820401,-0.135014112294339,-0.1321990682437501,-0.1350252299731664
0.6463231615807904,0.4752330132806364,-0.1319027835509773,0.4189138050021279,-0.1347477465979654,-0.1319181399039166,-0.1347588217530813
0.6473236618309154,0.4751011695494719,-0.131622429017417,0.418779111912299,-0.1344818899298463,-0.1316377452850758,-0.1344929156366276
0.6483241620810405,0.4749696060864692,-0.1313426172732099,0.4186446846106589,-0.1342165415023626,-0.1313581485549591,-0.1342277603771293
0.6523261630815407,0.474446144284808,-0.1302287805747581,0.4181096232802792,-0.1331602144736938,-0.1302440044757418,-0.1331711331848737
0.6533266633316658,0.4743159741985927,-0.1299516695750807,0.4179765174233518,-0.1328973954624718,-0.1299666130033472,-0.1329080541651564
0.6553276638319159,0.4740564647705472,-0.1293990592478587,0.417711093602446,-0.1323732672522189,-0.1294137604671164,-0.1323837144950062
0.656328164082041,0.4739271243779832,-0.1291235581709044,0.4175787746484753,-0.1321119564898653,-0.1291380334402845,-0.1321222035589073
0.6573286643321661,0.4737980595010319,-0.1288485919872316,0.4174467170070305,-0.1318511469151742,-0.1288629167910358,-0.1318612679144166
0.6583291645822911,0.4736692696170206,-0.1285741598248173,0.4173149201854149,-0.1315908377485362,-0.128588322014707,-0.1316008242606301
0.6593296648324162,0.4735407542043542,-0.1283002608127208,0.4171833836918517,-0.1313310282111727,-0.1283143345640525,-0.1313409532935026
0.6613306653326663,0.4732845447120639,-0.1277540587611525,0.4169210897263734,-0.1308129049133358,-0.1277677445021936,-0.1308225175122288
0.6623311655827914,0.473156849594638,-0.1274817539852498,0.4167903312755035,-0.1305545895995039,-0.1274951400955331,-0.1305639511656124
0.6633316658329164,0.4730294268729532,-0.1272099788868119,0.4166598311947763,-0.1302967708082392,-0.1272232243387634,-0.13030603467773
0.6653326663331666,0.4727753965530565,-0.1266680142615943,0.416399604195958,-0.1297826196960796,-0.1266807661752977,-0.1297914980480072
0.6663331665832916,0.472648787925664,-0.126397823007227,0.4162698763062708,-0.1295262858286783,-0.1264102219734297,-0.1295348763741231
0.6673336668334167,0.472522449635651,-0.126128157975158,0.4161404048435336,-0.1292704453908416,-0.1261405305951264,-0.1292790602048761
0.671335667833917,0.4720197896276323,-0.1250547428669708,0.4156250736059109,-0.1282520025269932,-0.1250661822439838,-0.1282599691973871
0.673336668334167,0.471770068389785,-0.1245211703146906,0.4153689340215275,-0.1277457216667668,-0.1245315449970974,-0.127752821820664
0.6753376688344171,0.4715214142599601,-0.1239896786404272,0.4151138066851679,-0.1272413930105538,-0.1239990974816578,-0.1272477451900613
0.6763381690845423,0.4713974861003479,-0.1237247110007926,0.4149866214179221,-0.1269899588475562,-0.1237339617679094,-0.1269962364251711
0.6813406703351675,0.47078181429972,-0.1224076207860557,0.4143544601098178,-0.1257400591936606,-0.122414947094569,-0.1257450011866581
0.6833416708354176,0.4705373884692964,-0.12188438461797,0.4141033437847247,-0.1252434783555929,-0.1218899931398027,-0.1252470188803727
0.6843421710855427,0.4704155684739662,-0.1216235345681812,0.4139781583554221,-0.1249959089818885,-0.1216285065910085,-0.1249989662005361
0.6853426713356677,0.4702940097667631,-0.1213631954192464,0.4138532207908266,-0.1247488192975601,-0.1213675952343749,-0.1247514587801674
0.6863431715857928,0.4701727118551881,-0.1211033663311835,0.4137285306239961,-0.1245022085481812,-0.1211071755915611,-0.1245044176085059
0.6873436718359179,0.4700516742478205,-0.1208440464652204,0.4136040873889086,-0.1242560759802972,-0.1208472465853276,-0.1242578417662514
0.6883441720860429,0.469930896454317,-0.1205852349837985,0.4134798906204618,-0.1240104208414287,-0.1205878071387758,-0.1240117303340468
0.689344672336168,0.4698103779854118,-0.1203269310505768,0.4133559398544733,-0.1237652423800773,-0.1203288561746092,-0.1237660823925637
0.6903451725862931,0.4696901183529171,-0.1200691338304363,0.4132322346276803,-0.1235205398457297,-0.1200703926157586,-0.1235208970224164
0.6913456728364181,0.4695701170697224,-0.1198118424894849,0.4131087744777401,-0.1232763124888632,-0.1198127498258525,-0.123276487846148
0.6963481740870435,0.4689739685645202,-0.1185329442450063,0.4124951335185059,-0.1220622766005707,-0.1185310738539442,-0.122060417903981
0.6973486743371685,0.4688555060618822,-0.1182786687113779,0.4123731333825034,-0.1218208826796393,-0.1182762567185591,-0.121818543230205
0.6983491745872936,0.4687372977156587,-0.1180248918170505,0.4122513745525626,-0.1215799573369587,-0.1180224773778491,-0.1215775926870605
0.6993496748374186,0.4686193430256083,-0.1177716126993253,0.4121298565587174,-0.1213394997935845,-0.1177693635903267,-0.1213372674711976
0.7023511755877938,0.4682669959033116,-0.1170147533924187,0.4117667429058712,-0.1206209261801019,-0.1170125122662284,-0.1206186316510411
0.7033516758379189,0.4681500508531799,-0.1167634567723355,0.4116461835724497,-0.1203823320582032,-0.1167613856606255,-0.1203801739811112
0.7083541770885442,0.4675690832397213,-0.1155143586942796,0.4110469550826398,-0.1191963046870028,-0.1155123416732522,-0.1191940797223196
0.7093546773386693,0.4674536377921757,-0.1152660100959104,0.4109278197743414,-0.1189604824468657,-0.1152639254932843,-0.1189581703915436
0.7133566783391695,0.4669943332271764,-0.114277490669136,0.410453631122492,-0.1180217785539094,-0.1142761316564389,-0.1180200550095804
0.7163581790895447,0.4666524422288841,-0.1135411960247139,0.4101004469927338,-0.1173225434231489,-0.1135391795309033,-0.1173201313696381
0.7173586793396698,0.4665389688142236,-0.1132967304188768,0.4099831845794446,-0.1170903738660121,-0.1132945794428508,-0.1170878121399709
0.7183591795897949,0.4664257397187433,-0.1130527463754255,0.4098661542220685,-0.116858657442717,-0.1130506236014809,-0.1168560992732068
0.7193596798399199,0.4663127544598434,-0.1128092430505704,0.4097493554663416,-0.1166273933887755,-0.1128075494391467,-0.11662521645259
0.7253626813406703,0.4656399365601875,-0.1113582710644204,0.4090534012267793,-0.1152492661074423,-0.1113567745916839,-0.1152471417366314
0.7263631815907954,0.4655286447186516,-0.1111181092268977,0.4089382110291667,-0.1150211472982932,-0.1111163309189464,-0.1150187361059664
0.7283641820910455,0.4653067805835306,-0.1106392067292875,0.4087085141741585,-0.114566247766822,-0.1106375041117075,-0.1145638659168071
0.7293646823411706,0.4651962073415054,-0.1104004644006448,0.408594006623153,-0.1143394655304346,-0.1103988005801994,-0.1143370997136088
0.7313656828414207,0.4649757761440419,-0.1099243934199571,0.4083656710460027,-0.1138872323372482,-0.1099228097352806,-0.1138849019511667
0.7323661830915458,0.4648659172454559,-0.1096870631054998,0.4082518421309589,-0.1136617798712438,-0.1096855202175532,-0.1136594684299581
0.7343671835917959,0.4646469104973231,-0.1092138086800674,0.4080248598315745,-0.1132121994335421,-0.1092123494652241,-0.1132099289688994
0.7353676838419209,0.4645377617099213,-0.1089778829128861,0.4079117055630456,-0.1129880699575702,-0.1089764660264052,-0.112985821067113
0.7373686843421711,0.4643201709704255,-0.1085074301368974,0.4076860685837317,-0.1125411287369294,-0.108506099497049,-0.1125389257824167
0.7383691845922961,0.4642117280857691,-0.1082729014781528,0.407573584993469,-0.1123183154929872,-0.1082715368951028,-0.112316063511372
0.7393696848424212,0.4641035195709356,-0.1080388368740373,0.4074613240844594,-0.1120959394951847,-0.1080375161789675,-0.1120937123775434
0.7403701850925463,0.4639955449618492,-0.107805235502218,0.4073492854189267,-0.111873999995995,-0.1078040358793686,-0.1118718710730775
0.7423711855927964,0.4637802956090239,-0.1073394191714409,0.407125873071114,-0.1114314275076066,-0.1073389209578863,-0.1114299300605381
0.7473736868434216,0.4632462332620181,-0.1061829275513333,0.4065712009692461,-0.1103325828502531,-0.1061822638712897,-0.1103308632323205
0.7483741870935467,0.4631401132980238,-0.1059530025618494,0.4064609245858083,-0.1101141085319212,-0.1059520770757558,-0.1101121304190257
0.7493746873436717,0.4630342231027869,-0.1057235334517858,0.406350866541194,-0.1098960640232106,-0.1057226507165296,-0.1098941156197099
0.7503751875937968,0.4629285622210523,-0.1054945194095647,0.4062410264054787,-0.1096784485852748,-0.1054936789438159,-0.1096765301378184
0.751375687843922,0.4628231301984471,-0.1052659596247015,0.4061314037495225,-0.109461261480155,-0.1052652362731549,-0.1094594444146253
0.753376688344172,0.4626129509175431,-0.1048101995906,0.4059128091642548,-0.1090281693209949,-0.1048101578170808,-0.1090269800364005
0.7583791895947973,0.4620914761137394,-0.10367869248718,0.4053700987082339,-0.10795288326295,-0.1036788351630093,-0.1079518419057024
0.7603801900950474,0.4618844661209108,-0.1032292299576929,0.4051545160156785,-0.1075257311922081,-0.1032288437405668,-0.1075241853163788
0.7613806903451725,0.4617812978931441,-0.1030051684127049,0.4050470447273621,-0.1073127870256312,-0.1030047400105047,-0.107311200354303
0.7623811905952976,0.4616783535846216,-0.1027815522828561,0.4049397862500871,-0.1071002631340147,-0.1027811545088184,-0.1070987054723957
0.7633816908454226,0.4615756327515556,-0.1025583807710381,0.4048327401641356,-0.1068881587903464,-0.1025581593264988,-0.1068867689539914
0.7663831915957978,0.4612688066804478,-0.1018915259897214,0.4045128720688167,-0.1062543557909551,-0.1018916014903652,-0.1062532561004303
0.7683841920960479,0.4610653652472398,-0.1014491646632188,0.4043006809690526,-0.1058339049114557,-0.1014489893166796,-0.1058325792831169
0.769384692346173,0.4609639759967625,-0.1012286441840756,0.4041949004609275,-0.1056243026408363,-0.1012284141308157,-0.105622932599914
0.7703851925962981,0.4608628071399245,-0.1010085627751546,0.4040893294280823,-0.1054151148554623,-0.1010084940816824,-0.1054139060893533
0.7733866933466733,0.4605606185683449,-0.1003509450961018,0.403773869050781,-0.1047900312213103,-0.1003511277017139,-0.1047890930468327
0.7753876938469234,0.4603602535056051,-0.0999147142465436,0.4035646019502358,-0.1043753680609269,-0.0999146184793176,-0.1043741941310827
0.7763881940970485,0.4602603978701206,-0.0996972507528511,0.40346027911437,-0.1041686521127758,-0.0996972278569217,-0.1041675630904919
0.7793896948474237,0.4599621333725903,-0.0990474586283653,0.4031485485620385,-0.1035509582362082,-0.0990480641912441,-0.1035505204023792
0.7833916958479239,0.4595674703135541,-0.0981871029271742,0.4027357812093717,-0.1027330657860253,-0.0981870759073899,-0.1027321219506802
0.784392196098049,0.4594693415122384,-0.0979730862990032,0.4026330997767789,-0.1025296056965074,-0.0979731045050797,-0.1025287318822947
0.7893946973486743,0.4589818980782462,-0.0969093983839168,0.4021227349348025,-0.1015183481176593,-0.0969092393000323,-0.1015174646312289
0.7903951975987994,0.4588850465538149,-0.0966979344712319,0.4020212676299748,-0.1013173002574144,-0.0966974477599649,-0.1013161424265547
0.7913956978489244,0.4587884064369056,-0.0964868933293623,0.4019200012831235,-0.101116651981032,-0.096486424460167,-0.1011155492990099
0.7933966983491745,0.4585957587537062,-0.096066076307356,0.4017180698763372,-0.1007165513868463,-0.0960654904655484,-0.10071541921576
0.7943971985992996,0.4584997503536473,-0.0958562989049148,0.4016174040248585,-0.1005170976751216,-0.0958555783012116,-0.1005158809520594
0.7953976988494247,0.4584039516935737,-0.0956469412286852,0.401516937548269,-0.100318040759423,-0.0956461504219134,-0.1003168025564207
0.7963981990995497,0.458308362358806,-0.0954380025205787,0.4014166700527596,-0.1001193799453867,-0.095437136573679,-0.1001181173806173
0.7973986993496748,0.4582129819355474,-0.0952294820237373,0.4013166011453064,-0.099921114539693,-0.0952286730765905,-0.0999199549936804
0.80040020010005,0.4579280900100888,-0.0946064222507392,0.4010175820328222,-0.0993286838552061,-0.0946053406169085,-0.0993274231412897
0.8014007003501751,0.4578335411125392,-0.0943995670550829,0.4009183035630575,-0.0991319931706852,-0.0943983149868188,-0.0991306270180842
0.8034017008504252,0.4576450634762031,-0.0939870992509296,0.4007203361393561,-0.0987397869872128,-0.0939856290437433,-0.0987383316468708
0.8044022011005502,0.4575511339172375,-0.0937814851378927,0.4006216464070171,-0.0985442701086107,-0.0937799126953962,-0.0985427530792435
0.8054027013506753,0.4574574098239862,-0.0935762829391036,0.4005231520411486,-0.0983491428517229,-0.0935751399112057,-0.0983480294397729
0.8114057028514257,0.4568993552437949,-0.092353674611402,0.3999362656341551,-0.0971865195926009,-0.0923541372493161,-0.0971868299854321
0.8144072036018009,0.4566230673704616,-0.0917478682623346,0.3996454277212117,-0.0966104098827435,-0.0917477175232193,-0.0966100915116499
0.815407703851926,0.4565313745372803,-0.0915467423050865,0.3995488651505761,-0.0964191393753154,-0.0915469289406534,-0.0964191240584373
0.8214107053526762,0.4559854220690673,-0.0903484340732757,0.3989734886684895,-0.0952795120456122,-0.0903494471297108,-0.0952801811434937
0.8224112056028013,0.4558951269968793,-0.0901501170288922,0.3988782555293038,-0.0950909004098891,-0.0901509350646563,-0.0950913686186538
0.8234117058529264,0.4558050300029049,-0.0899521982972783,0.3987832107923141,-0.094902665890478,-0.0899532209711395,-0.0949033116471724
0.8254127063531765,0.4556254286583153,-0.0895575528272707,0.3985936850180285,-0.0945273254912225,-0.0895588517439023,-0.0945282005568515
0.8264132066033016,0.4555359235141067,-0.0893608246193115,0.3984992032291484,-0.0943402182592374,-0.0893621952457692,-0.0943411451965801
0.8274137068534266,0.4554466148609251,-0.0891644917849959,0.3984049083392959,-0.0941534854392887,-0.0891659997404303,-0.094154526489433
0.8284142071035517,0.4553575023040209,-0.0889685535925309,0.3983107999745423,-0.0939671263578624,-0.088970263863473,-0.0939683431937652
0.8304152076038018,0.4551798639041429,-0.0885778582119841,0.3981231413283414,-0.0935955267216628,-0.0885798401550914,-0.0935969695238441
0.8314157078539269,0.4550913372757656,-0.0883830995663262,0.3980295903027623,-0.0934102848250104,-0.0883852160359026,-0.0934118395775556
0.833416708354177,0.4549148672047669,-0.0879947567293507,0.3978430429919066,-0.0930409135276658,-0.0879972696690742,-0.0930428133878109
0.8354177088544271,0.4547391721145087,-0.0876079749990951,0.3976572328704949,-0.0926730211078145,-0.0876107498694693,-0.0926751392743625
0.8374187093546773,0.4545642488961348,-0.0872227485936789,0.3974721569918091,-0.0923066022395289,-0.0872259088940268,-0.0923090565912474
0.8404202101050524,0.454303304559982,-0.0866478126197611,0.3971959134622895,-0.0917597252371408,-0.0866513469811423,-0.0917624920582369
0.8424212106053026,0.4541302975060667,-0.0862664493588331,0.397012660376777,-0.0913969670571754,-0.0862703508415307,-0.0914000551774947
0.8464232116058028,0.4537865636305837,-0.0855083228701462,0.3966483233820284,-0.0906758105780638,-0.0855124287789976,-0.0906790421163918
0.8474237118559279,0.4537011029898236,-0.0853197454420567,0.396557688938802,-0.0904964259435315,-0.0853237708949734,-0.0904995692965826
0.848424212106053,0.4536158307223396,-0.0851315482750179,0.3964672336985935,-0.0903174017965604,-0.0851357432438106,-0.0903206944893355
0.8504252126063031,0.4534458497978153,-0.0847562919008781,0.396286859394859,-0.0899604323608569,-0.0847606923305193,-0.089963898070323
0.8514257128564282,0.4533611403881303,-0.0845692312852896,0.3961969396170103,-0.0897824857726096,-0.0845736677039497,-0.0897859752168983
