t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.4602301150575287,1.0415481910794786,-1.269489967344302,1.5886504026337829,-1.0011652496418166,-1.2694746304880482,-1.0011579039048684
0.4632316158079039,1.037760119077206,-1.2547443970082957,1.5856644657048782,-0.9885422111357688,-1.2547419644485842,-0.9885469020123878
0.4662331165582791,1.0340159731838392,-1.2402486819535006,1.5827161540974404,-0.97611190059896,-1.2402039731720151,-0.9760860007877454
0.4672336168084042,1.0327775568803936,-1.2354713552985217,1.581741645225469,-0.9720106137615688,-1.2354174736564405,-0.9719782705996068
0.4692346173086543,1.030315009145763,-1.2259973776280866,1.579804893696248,-0.9638704082512884,-1.2259349512102062,-0.9638326528172456
0.4702351175587793,1.0290908237414365,-1.2213003351398688,1.57884260936322,-0.9598312078420964,-1.2212339549049889,-0.9597909409278031
0.4722361180590295,1.026656496094681,-1.2119851763457794,1.5769301202365371,-0.9518139154643528,-1.2119118785050205,-0.9517692558854378
0.4732366183091545,1.0254463008000092,-1.207366678205135,1.5759798744503457,-0.947835548162206,-1.2072860688254536,-0.9477856370778
0.4742371185592796,1.0242407160670164,-1.2027739822749393,1.5750336007026144,-0.9438771849502708,-1.202690888440202,-0.9438256928319788
0.4752376188094047,1.023039715730594,-1.1982069014976229,1.57409127876684,-0.9399386907197806,-1.1981217909396378,-0.939885913040598
0.4762381190595297,1.0218432737639855,-1.1936652503187406,1.5731528885204422,-0.9360199313563252,-1.1936084597125145,-0.9359892585837422
0.4842421210605302,1.0124327591273796,-1.158225718417454,1.5657849252023344,-0.905364533608868,-1.158248093295725,-0.9053932346073452
0.4872436218109054,1.008975949281574,-1.1453338107975024,1.5630844296434876,-0.8941786711137173,-1.145288939736929,-0.8941525390432616
0.4882441220610304,1.0078322234368782,-1.1410833587827411,1.562191684920298,-0.8904866098413509,-1.1410394983892047,-0.8904599967830791
0.4892446223111555,1.0066927286744922,-1.136856051043624,1.561302618744472,-0.8868126233599052,-1.1368268040571363,-0.8867958704135503
0.4912456228114056,1.0044263347131874,-1.1284702025060895,1.5595354465068223,-0.8795183882877312,-1.128466360921152,-0.8795178281432072
0.4922461230615307,1.0032993868889746,-1.1243113317150906,1.5586573028556645,-0.8758978983590766,-1.124322468606337,-0.875907993576007
0.496248124062031,0.9988328538551432,-1.1078996179913507,1.5551806779409998,-0.8615911399672133,-1.1079234862591534,-0.8616116797539917
0.4982491245622811,0.9966240539382358,-1.099825935845104,1.5534637060663523,-0.8545413703184657,-1.0998229595354587,-0.8545416639383348
0.4992496248124061,0.9955256941983002,-1.0958216075446872,1.5526104953122457,-0.8510420006945356,-1.0958160896676077,-0.851040711384826
0.5012506253126563,0.9933409475272218,-1.087877232173879,1.5509145396610302,-0.8440937483705577,-1.0878666258939802,-0.8440892876838006
0.5022511255627814,0.992254517948027,-1.0839368910492948,1.5500717612586512,-0.8406446507867469,-1.0839202023441317,-0.8406358202945512
0.5032516258129064,0.9911720226600998,-1.0800175869330435,1.5492324269640925,-0.837212097033482,-1.0799983722725983,-0.8372016858995721
0.5042521260630315,0.9900934406648404,-1.0761191757809865,1.548396520266356,-0.8337959817042309,-1.0761078055748854,-0.83379214253236
0.5082541270635317,0.9858178300162072,-1.060731620423532,1.5450868424870174,-0.8202938240996115,-1.0607108420254008,-0.8202840499093327
0.5092546273136568,0.9847585038533008,-1.056935553714096,1.5442678293518413,-0.8169583472486684,-1.056902507212385,-0.816939232742584
0.5102551275637819,0.9837029675705594,-1.0531595396674387,1.5434521466736255,-0.8136386927101679,-1.053124596301302,-0.8136183781604132
0.5112556278139069,0.982651201009276,-1.0494034420903873,1.5426397785701296,-0.8103347604232608,-1.049366778298122,-0.8103133558345235
0.512256128064032,0.9816031841222392,-1.0456671258534345,1.5418307092432415,-0.8070464510496512,-1.0456355409558995,-0.8070292845058873
0.5152576288144072,0.978481432662378,-1.0345755295474954,1.5394231371731588,-0.7972742776525372,-1.034550586918158,-0.7972628203507384
0.5172586293146573,0.9764186506857208,-1.027277607925536,1.5378342970337189,-0.7908358203536416,-1.0272519019931394,-0.7908238435398687
0.5202601300650325,0.9733516667465576,-1.0164728486008516,1.53547504144796,-0.7812907108548057,-1.0164394686122478,-0.7812723573222229
0.5212606303151576,0.9723365121496864,-1.012908652208519,1.5346949633722664,-0.7781386517547497,-1.0128736330597403,-0.7781187613979341
0.5232616308154077,0.9703168485978424,-1.0058355915871775,1.5331442275826068,-0.7718784427585828,-1.0058052981229366,-0.7718615612240001
0.5242621310655328,0.9693123018072798,-1.0023264795897229,1.532373540002422,-0.768770109383028,-1.002296271172554,-0.7687528068591973
0.5252626313156578,0.9683112532578272,-0.9988354827791244,1.531605952831513,-0.7656761687693318,-0.9988303047437644,-0.7656781068283642
0.5332666333166582,0.9604266026023262,-0.9715453291842052,1.525575129877103,-0.7414321561478023,-0.9716120356157488,-0.7414872765568248
0.5362681340670334,0.9575254770015412,-0.9615964688745332,1.5233630492567207,-0.7325678117133567,-0.9616024478455074,-0.7325745402151824
0.5372686343171585,0.9565650463043968,-0.958313847061414,1.5226315813113578,-0.729639918865646,-0.9583152160187752,-0.7296432287792811
0.5392696348174086,0.9546540014130216,-0.9517984487686648,1.5211774036954346,-0.7238239814196323,-0.9517961883128692,-0.7238249191794921
0.5402701350675337,0.9537033541491527,-0.9485654578741858,1.5204546675803867,-0.7209357773093605,-0.9485586290314244,-0.7209333243388301
0.5412706353176588,0.952755935121813,-0.9453487975838444,1.5197348157527857,-0.7180606442253038,-0.9453401497140704,-0.7180569962542904
0.5422711355677838,0.9518117280366684,-0.9421483627446834,1.5190178351716737,-0.7151985038395605,-0.9421432690361512,-0.7151979594973881
0.545272636318159,0.94899821688708,-0.9326433714108776,1.5168839915532917,-0.7066892639326929,-0.9326330188972634,-0.7066852352131718
0.5462731365682841,0.948066696478792,-0.9295068027881344,1.5161783669492133,-0.7038783221325067,-0.9294895077143224,-0.7038689517077046
0.5472736368184091,0.9471383079171664,-0.9263859457243836,1.515475549428814,-0.7010799896347822,-0.9263723132673932,-0.7010737651647503
0.5502751375687843,0.9443717761982028,-0.917116642914439,1.5133838133835678,-0.6927598997589034,-0.9171373719592496,-0.6927817796888434
0.5562781390695347,0.9389211720132598,-0.898988917253083,1.509274447375058,-0.6764501957682253,-0.8990049121490529,-0.6764686632639041
0.5592796398199099,0.936236277181886,-0.8901253216874789,1.5072561570765977,-0.6684567021529877,-0.8901196737924977,-0.6684574834537216
0.5622811405702851,0.933577782275636,-0.8813918807083551,1.5052616960986973,-0.6605682575328164,-0.8813756122902987,-0.6605597576653963
0.5632816408204102,0.9326974152378186,-0.8785092316694308,1.5046021159369969,-0.6579617999038835,-0.8784902523060509,-0.6579507591975471
0.5642821410705352,0.9318199228413068,-0.8756406818100583,1.5039451363004028,-0.6553667412658314,-0.8756242947289934,-0.6553573612378614
0.5652826413206603,0.9309452905860348,-0.8727861421703876,1.5032907455293176,-0.652783014467544,-0.8727775854449078,-0.6527794416745394
0.5682841420710355,0.9283384105729894,-0.8643057039388675,1.5013429905330236,-0.6450991597129212,-0.8643092499793283,-0.6451034172823711
0.5692846423211605,0.9274750750800526,-0.8615063274805316,1.500698839581037,-0.6425600968707672,-0.86151475822534,-0.6425678705795548
0.5732866433216608,0.924049528345227,-0.8504438691323323,1.4981474685080811,-0.6325133620474983,-0.8504518588815699,-0.6325207235429389
0.5742871435717859,0.9232000283942408,-0.8477116182371989,1.4975158827724984,-0.6300287591072954,-0.8477161544431198,-0.6300334703324779
0.5772886443221611,0.9206678452584534,-0.8395936383089059,1.4956359706568867,-0.6226389618047055,-0.8396074197214602,-0.622651669878195
0.5802901450725362,0.9181598637936118,-0.831592144863555,1.493778103863775,-0.6153439162367484,-0.8316209060025557,-0.615369319064655
0.5862931465732866,0.913215125012612,-0.8159302167524577,1.4901273821986392,-0.6010317144001374,-0.8159267784798203,-0.6010317516977466
0.5872936468234117,0.9124000880973616,-0.8133632203468574,1.489527236646224,-0.5986816973579228,-0.8133566319984062,-0.5986792884329972
0.592296148074037,0.9083631055659652,-0.8007094783874026,1.4865615121219444,-0.5870797368443199,-0.8007095839840872,-0.5870831844797522
0.5942971485742871,0.9067659143816386,-0.7957312130856496,1.485391372801664,-0.5825070511633819,-0.7957148874779705,-0.5824971113685251
0.5952976488244122,0.9059710427617954,-0.7932596315301488,1.484809724873302,-0.5802350840780471,-0.7932491755719653,-0.5802299273818292
0.6003001500750375,0.9020334533007344,-0.7810744549215063,1.4819353174580785,-0.5690168821884495,-0.7810862658275255,-0.5690294529621838
0.6033016508254126,0.899699895885934,-0.7738990778535088,1.4802373963994766,-0.562397388327623,-0.7738925505653924,-0.5623942652350706
0.6043021510755378,0.8989268071225864,-0.7715295043771901,1.4796758201574944,-0.5602091530344359,-0.771521363316424,-0.5602043976914501
0.6053026513256627,0.8981560812519842,-0.7691709303280571,1.4791164271194537,-0.558029964632755,-0.7691653021336151,-0.5580269101561726
0.6063031515757878,0.8973877069682421,-0.7668232903366454,1.4785592080311192,-0.5558597729031981,-0.7668223848877744,-0.5558601822042135
0.6083041520760379,0.8958579681759193,-0.7621605531617351,1.477451254876477,-0.5515461800557262,-0.7621741536691502,-0.5515579938043089
0.6123061530765382,0.8928262581685924,-0.7529635778233693,1.4752610605659298,-0.5430248882171606,-0.7529908781174441,-0.5430480520388414
0.6163081540770384,0.8898310276807324,-0.7439347079294861,1.473104697181319,-0.5346423210691953,-0.7439721427412138,-0.5346743371921718
0.6223111555777888,0.8854051315549376,-0.7306982104919404,1.46993238767525,-0.52232212807263,-0.7307004674904647,-0.5223257112490955
0.6233116558279139,0.8846751627800817,-0.7285271725511214,1.4694108225448752,-0.5202977789479576,-0.7285204219937782,-0.5202940021860059
0.624312156078039,0.8839473618260855,-0.7263659949699628,1.4688912791165984,-0.5182816026160614,-0.7263586178203241,-0.518277397352108
0.625312656328164,0.8832217188224623,-0.7242146214405881,1.4683737492135052,-0.5162735556064506,-0.724208281746229,-0.5162702948033768
0.6273136568284141,0.881776867434776,-0.7199410632054436,1.46734469747138,-0.512281677037958,-0.7199465290906701,-0.5122883552160431
0.6323161580790395,0.8782018216652574,-0.7094248692770257,1.464806739877891,-0.5024412527842241,-0.7094206801953078,-0.5024401147056778
0.6333166583291645,0.8774930928144631,-0.7073499459337583,1.4643050284291077,-0.5004967076445821,-0.7073409213664661,-0.5004915551008651
0.6353176588294147,0.8760818396051357,-0.7032279883879247,1.4633074226678575,-0.4966308266578393,-0.7032253610087906,-0.4966309355936857
0.6383191595797898,0.8739803307042454,-0.6971139898637853,1.4618254403160604,-0.4908894190824326,-0.697107895172735,-0.4908864247352085
0.6393196598299149,0.8732838895285873,-0.6950941667755682,1.4613352623675082,-0.4889907661292738,-0.6950856834307615,-0.4889856680993034
0.64032016008004,0.8725894639039837,-0.6930833466151674,1.4608469797495784,-0.4870996216497468,-0.6930757107645604,-0.4870950849535802
0.641320660330165,0.8718970446846361,-0.6910814787006042,1.4603605848588466,-0.4852159462039344,-0.6910748594730762,-0.485212085492094
0.6423211605802901,0.8712066227644679,-0.6890885126696724,1.4598760701237814,-0.4833397005796962,-0.68908459419481,-0.4833378889665312
0.6443221610805402,0.8698317345920447,-0.6851290863871888,1.4589126509912058,-0.4796093430697349,-0.6851281410946513,-0.4796095208987481
0.6453226613306653,0.8691472503203512,-0.6831625269778382,1.4584337316059175,-0.4777551538738587,-0.6831618903768231,-0.4777552985492548
0.6463231615807904,0.8684647273076488,-0.6812046711294468,1.4579566623998117,-0.4759082398737971,-0.6812059439901077,-0.4759096679949834
0.6473236618309154,0.8677841568856537,-0.679255470728349,1.4574814361221855,-0.4740685636182001,-0.6792576975989277,-0.474070630424876
0.6483241620810405,0.8671055323149547,-0.6773148832957787,1.457008046831178,-0.4722360929031692,-0.6773211379482049,-0.4722415625615639
0.6523261630815407,0.8644103260874945,-0.6696377306388457,1.4551327194580554,-0.4649775408486053,-0.6696420166116468,-0.4649816429680413
0.6533266633316658,0.8637413052203179,-0.6677395082348934,1.4546684096062592,-0.4631805534699596,-0.6677404642921374,-0.4631819387424798
0.6553276638319159,0.8624089416797663,-0.6639680197805695,1.4537451671400516,-0.4596075077682805,-0.663967941459191,-0.4596081729382604
0.656328164082041,0.8617455824276469,-0.6620946627927693,1.4532862206186274,-0.4578313784237919,-0.6620926915271639,-0.4578305288188176
0.6573286643321661,0.8610840938728085,-0.660229503840041,1.4528290480228554,-0.456062131102141,-0.6602270193296818,-0.4560609235112451
0.6583291645822911,0.8604244678316894,-0.6583724981999954,1.4523736424825366,-0.4542997308387269,-0.6583695058710077,-0.454298168618493
0.6593296648324162,0.8597666961622112,-0.656523601443573,1.4519199971601873,-0.452544142883525,-0.6565214526670786,-0.4525433598880966
0.6613306653326663,0.8584566835744882,-0.6528499583148984,1.4510179599810211,-0.4490532659577692,-0.6528468440253619,-0.4490518057970121
0.6623311655827914,0.8578044265753079,-0.6510251245255599,1.450569554609784,-0.4473179085409042,-0.651020221814349,-0.4473150076219099
0.6633316658329164,0.8571539917849648,-0.6492082247800496,1.450122882427,-0.445589226535413,-0.6492042094284898,-0.4455871310637747
0.6653326663331666,0.8558585571028448,-0.6455980556773795,1.4492347109416457,-0.4421517541246991,-0.6455932619145415,-0.4421491082447346
0.6663331665832916,0.8552135414433379,-0.6438047011370538,1.4487931983728972,-0.4404428969052805,-0.6437982631225623,-0.440438911416436
0.6673336668334167,0.8545703164562765,-0.6420191102687475,1.4483533924595722,-0.4387405814647054,-0.6420162443807698,-0.4387396423548892
0.671335667833917,0.8520151679875133,-0.6349535491737053,1.446611104634455,-0.4319960821105356,-0.6349550712354244,-0.4319989163986975
0.673336668334167,0.8507481369819364,-0.6314662733451603,1.4457500315190022,-0.4286622364555582,-0.6314627037616276,-0.4286607609051884
0.6753376688344171,0.8494880536152808,-0.6280089007566135,1.4448956038404372,-0.425353652500236,-0.6280031707369744,-0.4253502871622459
0.6763381690845423,0.8488605984628422,-0.6262913280505675,1.4444708661570338,-0.4237087547705834,-0.6262896086952559,-0.4237087200786362
0.6813406703351675,0.8457488899692964,-0.6178130227863837,1.4423716878295565,-0.4155769640981585,-0.6178205646509127,-0.4155842365295257
0.6833416708354176,0.8445160003657599,-0.6144721027597128,1.4415433383906846,-0.4123669341687968,-0.6144720561638906,-0.4123674620356041
0.6843421710855427,0.8439020535978138,-0.6128122899038431,1.4411315651270376,-0.4107709450667681,-0.612812353637139,-0.41077136408353
0.6853426713356677,0.8432897625395726,-0.6111595247398482,1.440721384685665,-0.4091809332965085,-0.6111605746588111,-0.4091820352981585
0.6863431715857928,0.8426791209821884,-0.6095137724400186,1.4403127916697125,-0.4075968717316104,-0.6095143517678707,-0.4075976493304551
0.6873436718359179,0.8420701240167754,-0.6078750018555714,1.439905781585454,-0.4060187367444441,-0.6078740083396497,-0.4060184263380506
0.6883441720860429,0.8414627647874117,-0.6062431766446634,1.4395003485954994,-0.404446499657177,-0.6062405370511783,-0.4044450496189711
0.689344672336168,0.8408570363988642,-0.6046182604955413,1.439096486838843,-0.4028801317695406,-0.6046139409673401,-0.4028775177181387
0.6903451725862931,0.8402529319890778,-0.6030002173236442,1.4386941904810058,-0.401319604549103,-0.602994187124807,-0.4013158042655504
0.6913456728364181,0.8396504447287794,-0.6013890112693822,1.4382934537137493,-0.3997648896295681,-0.6013857349234897,-0.3997637063865511
0.6963481740870435,0.8366620288898639,-0.5934342981473614,1.4363129622482422,-0.3920775181412608,-0.5934219953992397,-0.3920700521821345
0.6973486743371685,0.8360691028976286,-0.5918633740689478,1.435921462484533,-0.3905570904255479,-0.5918448072001183,-0.390544572041108
0.6983491745872936,0.8354777471345861,-0.5902990422061849,1.4355314823642182,-0.3890422809568034,-0.5902786521161261,-0.3890284914167523
0.6993496748374186,0.8348879550194571,-0.5887412684207844,1.435143016278596,-0.3875330626373265,-0.5887212313794379,-0.3875198559268824
0.7023511755877938,0.8331278951846307,-0.5841069572167013,1.4339866464957969,-0.3830386858545775,-0.5840815344499788,-0.3830217158892992
0.7033516758379189,0.8325442924267527,-0.5825750784377133,1.4336041809304845,-0.3815515641532006,-0.58255001251419,-0.3815351687960771
0.7083541770885442,0.8296491183767816,-0.5750108851218005,1.431714039108933,-0.3741973018781364,-0.5749776480259925,-0.3741751780883078
0.7093546773386693,0.8290746070019808,-0.5735168587013635,1.4313404099506732,-0.3727425371223233,-0.5734810656518903,-0.3727184547370825
0.7133566783391695,0.8267914300062573,-0.5676023925454182,1.4298603783390111,-0.3669762517819569,-0.5675697342227579,-0.3669556179887649
0.7163581790895447,0.825094485345822,-0.5632303838858719,1.4287654153857627,-0.3627062465185511,-0.5631856692540396,-0.362675727797523
0.7173586793396698,0.8245317448819295,-0.5617850422406396,1.428403268394289,-0.3612931996551037,-0.5617376030134551,-0.3612604543315001
0.7183591795897949,0.8239704481211827,-0.5603456467769141,1.4280425330359248,-0.3598852559695305,-0.5602976563096718,-0.3598521210383296
0.7193596798399199,0.8234105889913649,-0.5589121670841922,1.427683204120075,-0.3584823910840044,-0.5588687737755258,-0.3584532463359906
0.7253626813406703,0.82008128705093,-0.5504338378179071,1.42555647746074,-0.3501705063085868,-0.5503914718108263,-0.3501420671316282
0.7263631815907954,0.8195313230543041,-0.549040930742391,1.4252068497712418,-0.3488025203114661,-0.5489954508100254,-0.3487712880611582
0.7283641820910455,0.8184355585256892,-0.5462721225381444,1.424511685963585,-0.3460811888476228,-0.5462290395784066,-0.3460516442481776
0.7293646823411706,0.8178897462217573,-0.5448961635949019,1.4241661397805596,-0.3447277967790829,-0.5448546367520066,-0.3446993484106144
0.7313656828414207,0.8168022322353716,-0.5421609926021997,1.4234790938068442,-0.3420354442532803,-0.5421233681764761,-0.3420097495018126
0.7323661830915458,0.8162605188837793,-0.5408017236207132,1.4231375840403906,-0.3406964378193558,-0.5407664610982863,-0.3406724104040677
0.7343671835917959,0.8151811504126201,-0.5380996774304703,1.4224585661152849,-0.3380326504243264,-0.5380700376113055,-0.338012597009083
0.7353676838419209,0.8146434837195876,-0.5367568441409132,1.422121048064782,-0.3367078240857551,-0.5367304828432395,-0.336690088846268
0.7373686843421711,0.8135721565977112,-0.5340874180054296,1.4214499691581624,-0.3340721934071722,-0.534068628259206,-0.3340598171355395
0.7383691845922961,0.8130384846839444,-0.5327607698991966,1.421116398488916,-0.3327613442632078,-0.5327453421556356,-0.3327512096715281
0.7393696848424212,0.812506132901552,-0.531439461815787,1.4207841338211509,-0.3314551095345202,-0.5314287235411257,-0.3314482978274782
0.7403701850925463,0.8119750955422912,-0.5301234664555753,1.420453170279156,-0.3301534670485609,-0.5301186588868916,-0.330150997226184
0.7423711855927964,0.8109169418744605,-0.527507306781599,1.4197951275153122,-0.3275638719785738,-0.5275150906443073,-0.3275714545672201
0.7473736868434216,0.8082942701460512,-0.5210582714528201,1.4181725266503402,-0.3211689894151475,-0.5210606069266532,-0.3211721871261943
0.7483741870935467,0.8077735914941149,-0.5197839325208435,1.4178518312606754,-0.3199034188318434,-0.5197819874513243,-0.3199030740057651
0.7493746873436717,0.80725418612914,-0.5185146910921027,1.4175324004392231,-0.318642269644791,-0.5185118722221773,-0.318641337990698
0.7503751875937968,0.8067360489784128,-0.5172505223698476,1.4172142297839558,-0.3173855218261124,-0.5172468158320385,-0.3173839925261745
0.751375687843922,0.8062191749919073,-0.5159914017011559,1.4168973149114068,-0.3161331554564636,-0.5159876295430763,-0.3161317432729618
0.753376688344172,0.8051891964234132,-0.5134882066240913,1.4162672350723,-0.313641487923412,-0.5134892037600878,-0.3136445704197683
0.7583791895947973,0.8026360061325278,-0.5073168612790051,1.4147137083215,-0.307487620537877,-0.5073131515326281,-0.3074874798351743
0.7603801900950474,0.801623329161069,-0.5048824798890243,1.4141008769602688,-0.3050557890577415,-0.5048704546170484,-0.3050487487719238
0.7613806903451725,0.801118813879746,-0.5036725145637111,1.4137962827764068,-0.303846164765001,-0.5036588056628375,-0.3038378204038281
0.7623811905952976,0.8006155076389823,-0.5024673352344194,1.413492897329646,-0.3026407096817357,-0.5024527669619943,-0.3026317741558841
0.7633816908454226,0.800113405641703,-0.5012669188744365,1.413190716444929,-0.3014394051122646,-0.5012530969597435,-0.3014312717542253
0.7663831915957978,0.7986142774306073,-0.4976940192472531,1.4122913596539537,-0.2978602089568376,-0.4976801983588359,-0.2978525001938692
0.7683841920960479,0.797620792759071,-0.4953354845309118,1.411697735446795,-0.2954944922552772,-0.4953171307279262,-0.295483082970577
0.769384692346173,0.7971258165571783,-0.4941631694768278,1.411402695150955,-0.2943177034406767,-0.4941434089470817,-0.2943051800381226
0.7703851925962981,0.7966320115505726,-0.4929954597053707,1.4111088306343125,-0.2931449368905002,-0.4929766635884647,-0.2931333566153853
0.7733866933466733,0.7951575773073104,-0.4895197422656273,1.4102342513247332,-0.2896505916791281,-0.4895018416129915,-0.2896400381952162
0.7753876938469234,0.7941803923655254,-0.4872252227564733,1.4096570034712332,-0.2873408126106246,-0.4872036628356682,-0.2873271737424829
0.7763881940970485,0.7936935175211781,-0.4860846859068461,1.4093701090708128,-0.2861918055582691,-0.4860636918068763,-0.286178692714472
0.7793896948474237,0.7922397089775493,-0.4826897110972917,1.4085162964309026,-0.2827681052241748,-0.4826754072533816,-0.2827608360051385
0.7833916958479239,0.7903170334198181,-0.4782244422406942,1.4073937642217993,-0.2782569437201301,-0.4782055290439757,-0.2782454216214773
0.784392196098049,0.7898391447029016,-0.4771189442041761,1.407115941717458,-0.2771386419044275,-0.4771013834472057,-0.2771281927528619
0.7893946973486743,0.787466161021594,-0.471655345618556,1.405743499541017,-0.2716032243844168,-0.4716430572258332,-0.2715964965075272
0.7903951975987994,0.7869948255727772,-0.470575262881886,1.4054723183928477,-0.2705072430438165,-0.4705615871863529,-0.2704990532708962
0.7913956978489244,0.7865245670502355,-0.4694993458190087,1.4052022308001046,-0.2694149240434589,-0.4694880844788542,-0.269408561972142
0.7933966983491745,0.785587263464691,-0.4673599296060616,1.4046653211692424,-0.2672412078981024,-0.4673525991665883,-0.267237630829527
0.7943971985992996,0.785120209772533,-0.4662963911376053,1.4043984916022263,-0.2661597783411253,-0.4662905964936499,-0.2661571732252241
0.7953976988494247,0.7846542157478452,-0.4652369397040916,1.4041327405324735,-0.265081946298668,-0.465233600387819,-0.2650810834489903
0.7963981990995497,0.7841892771054237,-0.4641815558775698,1.403868064221638,-0.2640076957314902,-0.4641808816935509,-0.2640087250964598
0.7973986993496748,0.7837253895713701,-0.4631302203207409,1.4036044589414851,-0.2629370106654768,-0.4631331772457798,-0.2629408492620797
0.80040020010005,0.7823399990617456,-0.4600003311177215,1.4028200378374047,-0.2597462099688414,-0.460005611184215,-0.2597517078488636
0.8014007003501751,0.7818802837018609,-0.458965022458734,1.4025606868729603,-0.2586896543769366,-0.4589692095539988,-0.2586942635678326
0.8034017008504252,0.7809639522876485,-0.4569062791048632,1.402045148678304,-0.2565870221732919,-0.4569092812749886,-0.2565907910421856
0.8044022011005502,0.7805073283659015,-0.4558828081560502,1.4017889545010422,-0.2555409157694795,-0.4558845453987601,-0.2555436721661408
0.8054027013506753,0.7800517270842493,-0.4548632470223032,1.4015338056624638,-0.2544982627637467,-0.4548675757862881,-0.2545034161292037
0.8114057028514257,0.7773393780431165,-0.4488269918365641,1.400024673128502,-0.2483140477662918,-0.448834964426112,-0.2483230710911357
0.8144072036018009,0.7759966975796203,-0.4458602200801508,1.3992839434356692,-0.2452673865678063,-0.4458566943046662,-0.2452665497430644
0.815407703851926,0.7755511113188908,-0.444878789502917,1.399039061075719,-0.2442584708600027,-0.4448764432797176,-0.2442587817734534
0.8214107053526762,0.7728980590085561,-0.4390677047625053,1.3975908251990217,-0.2382737003669291,-0.4390616021490814,-0.2382712392604844
0.8224112056028013,0.7724592601228332,-0.4381119518381321,1.397352931799817,-0.2372875642384682,-0.4381022363019156,-0.237281980117018
0.8234117058529264,0.7720214162145553,-0.4371598011293497,1.3971160238381073,-0.2363046277285322,-0.4371501462469496,-0.2362991730509804
0.8254127063531765,0.7711485788636924,-0.4352662414418766,1.3966451513944942,-0.2343482997994917,-0.4352555833005453,-0.234342090742075
0.8264132066033016,0.7707135782214672,-0.4343248002119905,1.396411180524794,-0.2333748816557883,-0.4343130881296702,-0.2333677966046252
0.8274137068534266,0.7702795181570797,-0.4333868966938045,1.3961781823167458,-0.2324046096801712,-0.4333747631271194,-0.2323972034515691
0.8284142071035517,0.7698463951036542,-0.4324525149654951,1.3959461536044309,-0.2314374706653263,-0.4324405866958329,-0.2314302929065945
0.8304152076038018,0.7689829458264358,-0.4305942535913592,1.3954849920580528,-0.2295125389925396,-0.4305816768559225,-0.2295048555988614
0.8314157078539269,0.76855261253265,-0.4296703424998189,1.3952558529465002,-0.2285547202219691,-0.4296575062572287,-0.228546829439125
0.833416708354177,0.7676947110529221,-0.4278328814794211,1.394800442432595,-0.2266483119747515,-0.4278208449472913,-0.2266411509176578
0.8354177088544271,0.7668404730831361,-0.4260091322026604,1.3943488348337734,-0.2247541236816048,-0.4259969510005987,-0.2247468144823301
0.8374187093546773,0.7659898708288077,-0.4241989719609556,1.3939010054561776,-0.22287205321691,-0.4241880443218377,-0.222865794996153
0.8404202101050524,0.764720724067716,-0.4215089455374421,1.3932362919284829,-0.2200714472506322,-0.4214987226798143,-0.220065629331259
0.8424212106053026,0.7638790907033061,-0.4197322287881858,1.3927978011057145,-0.2182192303956812,-0.4197240008355507,-0.2182149940941684
0.8464232116058028,0.7622064165471116,-0.4162181840995877,1.3919318745227207,-0.2145500004245605,-0.4162106169276285,-0.214545781858078
0.8474237118559279,0.7617904351489477,-0.4153477935296873,1.3917176785486425,-0.2136399556335913,-0.4153395440580993,-0.2136349455109893
0.848424212106053,0.7613753219116777,-0.4144806221916723,1.3915043908898823,-0.2127327916413552,-0.4144740350605644,-0.2127290564404234
0.8504252126063031,0.760547686606267,-0.4127558797243192,1.3910805286798569,-0.210927057883004,-0.4127518727099186,-0.2109251528240747
0.8514257128564282,0.7601351579047909,-0.4118982800144392,1.390869948230126,-0.2100284641523569,-0.4118952039012811,-0.2100271245650447
0.8524262131065532,0.7597234840972098,-0.411043842374035,1.3906602642985362,-0.2091327032902326,-0.4110423836121981,-0.2091325184651395
0.8534267133566783,0.759312661889559,-0.4101925526728027,1.390451473956059,-0.2082397634322951,-0.410192851249576,-0.208240835999959
0.8544272136068033,0.7589026879966604,-0.4093443968432477,1.3902435742815278,-0.2073496327603586,-0.409346577847387,-0.2073521438013585
0.8564282141070535,0.7580852754471101,-0.4076574389601942,1.389830437749229,-0.2055777604216574,-0.4076611804943582,-0.2055815497956814
0.8584292146073036,0.7572712275444569,-0.4059828746211673,1.389420836713561,-0.2038170106606146,-0.4059858130991642,-0.2038201835295581
0.8604302151075537,0.7564605198168984,-0.4043205969731538,1.3890147491708216,-0.2020672942635358,-0.4043236731496762,-0.2020707067809439
0.8634317158579289,0.755250667683022,-0.401849986226211,1.3884121576969055,-0.1994632133665792,-0.4018532022298444,-0.1994669318305
0.8664332166083041,0.7540481944408314,-0.3994064284897714,1.387817348879693,-0.1968834622284675,-0.3994067515136805,-0.1968847618146583
0.8684342171085542,0.7532506051436125,-0.3977922472988695,1.387425097509205,-0.1951770004702613,-0.3977906533613122,-0.1951766969090727
0.8704352176088044,0.7524562358480897,-0.3961898329647713,1.3870362515433885,-0.1934811368299393,-0.3961863493671558,-0.1934792519512029
0.8714357178589294,0.7520602513595135,-0.3953930068189128,1.386843098974886,-0.1926371528357525,-0.3953885887264619,-0.1926344853030741
0.8724362181090545,0.7516650630842551,-0.3945990846534275,1.3866507898419318,-0.1917957867077576,-0.3945951890943036,-0.1917936487274829
