t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.9979989994997498,5.973036604141749,4.479253215088582,0.0006911685252688,102.2001912847745,8.45164710748304,4.037963929959233,-1.3797895794414672,-5.811288701577723,8.451994156388638,4.037923453294874,-1.3799481796094288,-5.811446403091903
1.0005002501250626,5.994195680818158,4.48934745324375,-0.0026929359878662,102.18561244662004,8.466457324830117,4.03347109964443,-1.3258202921041384,-5.8456334919901565,8.46663036114694,4.0334518684594025,-1.325897069061906,-5.845714568997712
1.0030015007503752,6.015390067497578,4.499430659308915,-0.0059412491440867,102.17094849592011,8.480055821425594,4.029121940079904,-1.2712913953109788,-5.879419348344527,8.480228453187424,4.029103347741731,-1.271366603814571,-5.879502072697442
1.0055027513756878,6.036617170670211,4.5095031407879205,-0.0090525727828184,102.156200643977,8.49261865897347,4.024895374028233,-1.2162843205920644,-5.912717135655839,8.492790882860506,4.024876933335436,-1.2163591304974315,-5.912801140820309
1.0080040020010004,6.057874402960176,4.519565203451127,-0.0120257129789643,102.1413701210544,8.504148287893258,4.0207906265277416,-1.1608009762189755,-5.945519214223168,8.504320098558017,4.020771620727403,-1.1608771309337138,-5.945603970070259
1.0105052526263132,6.079159183115901,4.529617150925628,-0.014859481118081,102.12645817667224,8.51447594226289,4.016825370367883,-1.1047687079835866,-5.977731041142761,8.514818545654732,4.016786361072798,-1.1049232255925072,-5.977902729152477
1.0155077538769384,6.121801092141775,4.549691882844052,-0.0201042290916336,102.09639513317322,8.532391419914347,4.009209362801812,-0.9914604689666291,-6.040780511160847,8.532732866385402,4.009171627032746,-0.9916110072438354,-6.0409565651526655
1.0180090045022512,6.143153088947017,4.559715256003023,-0.0225128787752089,102.0812466350016,8.539304670890886,4.0056336569131545,-0.9338830176028141,-6.071242028049028,8.540153607639803,4.005539860469934,-0.9342586864337532,-6.071695857094816
1.0305152576288144,6.250121403250053,4.609703737702604,-0.0323729011382675,102.00438815171992,8.557786443199433,3.989540897796587,-0.638835400735941,-6.2148014943327325,8.561990301081721,3.989087895782745,-0.6406679516993835,-6.217198897496341
1.0430215107553775,6.357204775870462,4.659503672656264,-0.0384917532308351,101.92579887376267,8.557771609251176,3.9754449272991224,-0.3356944019349726,-6.347811100298713,8.55860425981769,3.975358848896988,-0.3360460343541944,-6.348316755262378
1.0455227613806903,6.378607598872353,4.669443976190482,-0.039254586146437,101.90988948510017,8.553935919169845,3.973023486009815,-0.2734363946771576,-6.372094591606583,8.55492703543491,3.9729242614406095,-0.2738451377553549,-6.372726554695398
1.0605302651325663,6.506718548606084,4.728969203066761,-0.0405177852178884,101.81322284251506,8.505218435792386,3.9610053572228168,0.11053866899183151,-6.501124237407566,8.512069173285903,3.9603687121261113,0.1078778996331181,-6.505824208318668
1.078039019509755,6.654996169254527,4.798212006794457,-0.0346050763829788,101.69817261100668,8.414171327970053,3.9501154618634473,0.5716484149427945,-6.628000530134159,8.417544112812571,3.949830351406155,0.5704510248505609,-6.63050221635129
1.0855427713856929,6.71795843836135,4.82783777838527,-0.0295632157481606,101.64825446987923,8.361131945775696,3.946650301449097,0.7743275006469863,-6.672123143881436,8.362560835620831,3.946537945055368,0.7738584973822756,-6.673238239833771
1.0930465232616309,6.780475888300686,4.857441376000796,-0.0229843535118384,101.5980406978919,8.297582788801606,3.944019224696831,0.9805119537236192,-6.708123099950171,8.298998772581639,3.9439146645446512,0.9800789733533256,-6.709269593466764
1.1005502751375686,6.84248444319579,4.8870276616973785,-0.0148481789238944,101.5475822872887,8.226466918276856,3.941948312226259,1.1890312123283273,-6.738018638272479,8.226933802180133,3.941914787631884,1.1888975885541642,-6.73840603401921
1.1030515257628817,6.863029877794276,4.896886697527857,-0.0117867782380844,101.53071747957928,8.200730005726314,3.941401730589291,1.2591261680829136,-6.746299419653951,8.201036169440325,3.941378768716036,1.2590420360144867,-6.746554102284026
1.1080540270135066,6.903920625729403,4.916601155465417,-0.0051360402897336,101.49693159656525,8.146172498948545,3.940529732338746,1.4001678235868709,-6.760278172518156,8.146444883657558,3.940492437988338,1.400085886677138,-6.760464445309905
1.1105552776388194,6.924261367330973,4.9264569196666415,-0.0015454688103872,101.48001434230932,8.117504418773592,3.9401835230061124,1.4710458764074772,-6.766064039587036,8.117757272716446,3.940138726890571,1.4709674732966949,-6.766213873032343
1.1155577788894446,6.964721878945309,4.946166181866342,0.0061689717815947,101.44614162787352,8.05707518798647,3.9396714723287687,1.613546586571787,-6.774880437058528,8.057614039180175,3.9396017292760415,1.613403053906448,-6.7752698423535005
1.12056028014007,7.004872424739543,4.965873342601396,0.0145980688241479,101.41223164659088,7.993587703908133,3.9393388613832485,1.7567412589036069,-6.780947113864386,7.99380173421901,3.939280674851165,1.7566713462687047,-6.781028201392097
1.1230615307653826,7.0248257376553225,4.975726463103163,0.0190818698220273,101.3952678695984,7.960172286582349,3.939265141431008,1.8286869114406283,-6.782446404315124,7.960527993347884,3.93919690380283,1.8285932171572976,-6.7826560793387545
1.1305652826413206,7.0841705523262375,5.005285451366588,0.033615712210015,101.34436668281153,7.854490708549179,3.9393260564918364,2.045547164443425,-6.781851140451181,7.855277749775022,3.939232436418104,2.0453881040530444,-6.782467096731434
1.135567783891946,7.123281911793402,5.024992262456547,0.0442109804514784,101.31044573447517,7.780436376930766,3.9395408739612776,2.190724233847307,-6.77801201393595,7.780622453152306,3.939478437256715,2.190671273716807,-6.778060531257821
1.1380690345172586,7.142695303956116,5.034846228295718,0.0497814889308097,101.29349571137692,7.741917588901515,3.9397159795778407,2.2635359997148186,-6.774641987991345,7.741959333196231,3.939663140702832,2.2635066802031134,-6.774557824229758
1.1405702851425712,7.162010864214119,5.044700696571494,0.0555343221208869,101.2765555794577,7.702066116057267,3.939946305090416,2.3365150827533134,-6.769948137359279,7.702410983130318,3.939886774634996,2.3364566592143245,-6.770182412515494
1.1480740370185092,7.2193483941599474,5.074268000001187,0.073889341151661,101.22581672258792,7.578094329832311,3.9408068333086703,2.5559231291533813,-6.751408188400092,7.578493994278973,3.9407748323645024,2.55588164179843,-6.75177460149386
1.1505752876438218,7.238250508407527,5.084125338139286,0.0803739003594139,101.20893842141392,7.535059369165225,3.9411717062068874,2.62921308844915,-6.74351686026057,7.535444556514987,3.9411377946582418,2.6291768020959294,-6.743863860264563
1.1580790395197598,7.2942963436860335,5.113703593231772,0.1009287180684003,101.15843642281769,7.399961779608645,3.942489656543387,2.8494334007415985,-6.713653342083489,7.401121469932347,3.942405087992372,2.8493625490954213,-6.714751835572472
1.1655827913956978,7.349305462578743,5.143292266451593,0.1231367828117642,101.1081832436938,7.258825166137285,3.9439596162928865,3.0697855122606654,-6.677293032167654,7.259129971125832,3.943906371705043,3.0697438068404184,-6.677496817120519
1.1680840420210106,7.367401526238447,5.15315774470245,0.1309069573053257,101.09149815243366,7.209947384068869,3.9444967591247178,3.14322608879122,-6.663185110395716,7.210116652340827,3.944451437771456,3.1431904655266614,-6.663254381024552
1.1730865432716358,7.403220584016875,5.17289288161085,0.1469982366516098,101.05824074193056,7.10940208726538,3.945633693913578,3.290010442173312,-6.631891459292092,7.109594281652136,3.945599190107757,3.289988062925018,-6.63201730708101
1.1755877938969483,7.420939414196825,5.182762625499985,0.1553191278286952,101.041673060567,7.0578864049488175,3.946225627938702,3.3633219074441456,-6.614849723890984,7.058095043482841,3.946198797130212,3.3633135892115966,-6.61501802641569
1.1805902951475735,7.455985350179604,5.202506645860485,0.1725106292650868,101.0086714039718,6.952418476093953,3.9474594029500167,3.5097546641522257,-6.5780344438353495,6.95264569064935,3.947441847842746,3.509753784587533,-6.5782479364695865
1.1830915457728863,7.473308477775058,5.212381018720397,0.1813809179785965,100.99224184897164,6.898624987696394,3.9480996770660113,3.5828715136570963,-6.5584393602730415,6.898705726516802,3.948082312441988,3.582842725860147,-6.558473725321737
1.1855927963981991,7.490495730308152,5.222257019432602,0.1904339484929874,100.9758628028699,6.843889421908671,3.948751693195163,3.6558658307839806,-6.5377534983963415,6.843962516436049,3.948733430302751,3.6558268846926856,-6.537771491488734
1.1880940470235115,7.507545043167297,5.232134654004015,0.1996693913692112,100.95953672891964,6.788343502246789,3.9494091605984067,3.728731394862116,-6.516110074058815,6.7884215667036,3.9493937026724746,3.728692910197676,-6.5161400964549125
1.1905952976488243,7.524454427167814,5.242013943697725,0.2090869319590305,100.9432659540752,6.731100713386105,3.9500785492985635,3.8012627201025335,-6.49244917436954,6.732088362362728,3.9500616632669296,3.801427524497465,-6.493578612946671
1.2106053026513257,7.654458081659586,5.321109227085965,0.2909339086162923,100.8153700800009,6.2506157457079325,3.955495850588136,4.376076487187522,-6.275888470985592,6.253591403320647,3.955510094383737,4.376957248288387,-6.279567960500108
1.2181090545272637,7.700668038484663,5.350797909547028,0.3245750417300895,100.76860296119752,6.0614406757881625,3.9575016688763753,4.588895784506661,-6.183543451359583,6.061799362206076,3.9575093952587945,4.588970506675981,-6.183982368005039
1.2206103051525763,7.715748508544912,5.360697438416624,0.3361411093181009,100.7531771851654,5.99630451846383,3.958154411825717,4.6590835351240685,-6.150138200515357,5.99642212970714,3.958159699660227,4.6590693344191445,-6.15027218781317
1.2231115557778889,7.730664559337407,5.370598581942353,0.3478821129413149,100.73783688715793,5.930098646902252,3.9587926797837554,4.728807250510222,-6.115351333468425,5.930332811266347,3.958799757947856,4.7288588687419,-6.115641285140628
1.2281140570285145,7.759996333859805,5.390405603834185,0.3718856910023893,100.70742192110669,5.795814215559403,3.9600380031074565,4.867367200940322,-6.043330486409104,5.796045480077769,3.9600439946086894,4.867454354037804,-6.043627322467529
1.2306153076538269,7.7744085661255005,5.400311419658528,0.3841465543695871,100.69235183638236,5.727409292348057,3.9606339291387798,4.936013226619583,-6.005654458663457,5.727861502138656,3.960645636197952,4.936232435214219,-6.006249903107984
1.2406203101550777,7.830326571352488,5.439949128306873,0.4348968638870757,100.63304025256892,5.4474849957657625,3.962860840443568,5.207083614003622,-5.846515202336377,5.448358918250352,3.9628867926907794,5.20755505768724,-5.84768197965526
1.2456228114057029,7.857223645801862,5.4597760256103465,0.4612819499444487,100.60399734910506,5.30444280808797,3.9638848455426796,5.34067615773273,-5.762751513211697,5.304651905664201,3.9638911927468823,5.340747927276584,-5.763017872385854
1.2481240620310154,7.870400988525517,5.46969130545735,0.4747232327987871,100.58963694623212,5.231630962690588,3.964353517834411,5.40659058964772,-5.719089729156622,5.231836259404766,3.9643602167933114,5.406678750613981,-5.719356310621212
1.2531265632816408,7.896205338931907,5.489525236361996,0.5020975299404277,100.5612492971562,5.084116785043534,3.9652186109783543,5.537011080959985,-5.629122698057472,5.08432009431729,3.965226172766933,5.537140273233236,-5.6293992884778845
1.2556278139069534,7.908829226761939,5.499443761931151,0.5160281342979387,100.54722643942247,5.009538774191697,3.965618470869913,5.601604490666503,-5.582990855338721,5.009635638568442,3.9656208521516616,5.6016435488582985,-5.583114658469594
1.258129064532266,7.921265562914856,5.509363247722025,0.5301195634104945,100.53332037842014,4.934253409542407,3.9659881909415162,5.665639385591618,-5.5358617594210955,4.934344403880909,3.965988528747755,5.665643703501317,-5.535966902285155
1.2606303151575788,7.933512835614078,5.519283622816302,0.5443705024099533,100.51953328404768,4.858076264793766,3.966313559474088,5.728863921352605,-5.487443285361223,4.858454674042261,3.96632811258668,5.729127160987448,-5.487962088616251
1.2706353176588294,7.9805817983291965,5.55897250672428,0.6029419677309121,100.46561737502944,4.548715535331212,3.967368246778733,5.977332630956909,-5.28699216754103,4.549079816104507,3.967384246880167,5.977625034406711,-5.287502698614672
1.273136568284142,7.991861835130897,5.568896179365157,0.6179697598744552,100.45245700376172,4.4702435096044155,3.9675669931034463,6.038305459326651,-5.23521402622282,4.470325145053048,3.967567549269176,6.038324019942492,-5.23531265752174
1.2756378189094546,8.00294419707659,5.5788202655692185,0.6331485983428505,100.43942821031598,4.390941585723567,3.967714709349366,6.098389168662564,-5.18220222375021,4.391023630471733,3.9677165399814713,6.098426527281847,-5.182307373445439
1.2781390695347674,8.013827525904903,5.588744677160802,0.6484769593174902,100.42653303065642,4.311101091137971,3.9678266541932317,6.157856579999532,-5.128380262456631,4.311184203109317,3.967830236199296,6.15791958602465,-5.128494709659464
1.28064032016008,8.024510485676581,5.598669323369084,0.66395328358547,100.41377348163935,4.230562247495811,3.9678913120528705,6.216515739072694,-5.073506852715127,4.23081588413217,3.967907670523255,6.216790333220153,-5.073882782200812
1.288144072036018,8.055344205335164,5.628443794999891,0.711255131729107,100.37632807653844,3.9861378975236903,3.967878424129026,6.388982901082926,-4.904598475939565,3.98662852944395,3.967912962336301,6.389542215225671,-4.905335925935739
1.2931465732866432,8.074874762960562,5.648292891129033,0.7435002463645305,100.35207837878936,3.82089241047305,3.9676807319321483,6.5007761543851785,-4.788415565541072,3.821361386011616,3.967718150199211,6.501368395879028,-4.789134725455398
1.3006503251625812,8.102608579785526,5.678063654176858,0.7928992665936275,100.31681249301803,3.5697123152936,3.967091108928571,6.663558097235466,-4.608918711433944,3.5699368738983064,3.967110805852729,6.663851871285661,-4.609267190647189
1.303151575787894,8.111432038130506,5.68798604377183,0.8096334583781967,100.3053601770251,3.4850823291355937,3.966807352941771,6.71637592822993,-4.5476400769885,3.485227643292736,3.966820944964545,6.716564175665484,-4.547867124639532
1.3081540770385192,8.128440590880693,5.70782836162419,0.8434927281818434,100.28292071547928,3.314367321024747,3.966091062864507,6.819591622098642,-4.422730262995174,3.3145163928592565,3.96610520589115,6.819746451928109,-4.422963347224442
1.310655327663832,8.13662354769449,5.717748063787655,0.8606141724446593,100.27193704561188,3.2284523722100857,3.9656711792233637,6.87018440163132,-4.35935934221925,3.2285342110352526,3.965677742270071,6.87019399671705,-4.359481299921987
1.3131565782891446,8.144590927910258,5.727666636657824,0.8778608342430312,100.2611130149179,3.1416302345783365,3.9651380134821466,6.918907309616491,-4.2944610098751355,3.142147689694191,3.9652028697228463,6.919864486669139,-4.295327329684355
1.3331665832916455,8.200454924490467,5.806959856335488,1.0201008080426155,100.18046130271657,2.4363977182511007,3.959399194125581,7.284691299003768,-3.7569601711220457,2.4377240893444263,3.959611151507336,7.288003493331486,-3.759317231863789
1.3406703351675835,8.217736970401054,5.836660977372763,1.0752592712277755,100.15303991646353,2.167964181881871,3.9566197409501456,7.41168357225871,-3.5483697171839594,2.168141213420464,3.956648559324165,7.412016271045707,-3.5486921129410463
1.3431715857928963,8.223046905431772,5.846556182947968,1.0938485239890678,100.14425292119304,2.0775844736590443,3.955531259702866,7.45138499734,-3.4771953087565635,2.077707302868943,3.9555511990390335,7.451579633996929,-3.477421655067623
1.3481740870435217,8.232986522092181,5.866338010867807,1.1313182012481564,100.12721688063284,1.8959329375006746,3.9531684412431787,7.527773928644081,-3.3331586570748186,1.896044371563769,3.953188408936082,7.527995459970884,-3.3333693806131466
1.3506753376688343,8.237614923095292,5.8762243514412855,1.150194055802734,100.11897029301,1.8047751812350725,3.9519115000416605,7.564743123766988,-3.260497549385036,1.8048369208174164,3.95192192956189,7.564832249100455,-3.260615381208277
1.353176588294147,8.242014912193408,5.886107453089126,1.1691608381854608,100.11090623756438,1.7133421739713413,3.9505877806384433,7.600628571986988,-3.1872941200854257,1.7133932489372854,3.950598055825584,7.600744918555477,-3.1873949387974507
1.3556778389194597,8.246185919463333,5.895987171754634,1.1882162097396378,100.10302585018816,1.6216035175096408,3.949186432875564,7.6352974393755275,-3.113475681885575,1.621724220480731,3.949216305404912,7.635726254975913,-3.11372233467065
1.3631815907953977,8.257319295780189,5.925604564181541,1.2458913756882763,100.08049834061968,1.3453381823246673,3.9446885957556788,7.734634812511445,-2.889854380264296,1.3454743460166942,3.94471886960102,7.735013512459115,-2.8901363141794447
1.3656828414207105,8.260568957926933,5.935469282556506,1.265278037464686,100.0733637304708,1.2529416213565128,3.9430904826738242,7.766139199296788,-2.8146542391114053,1.2530132300405317,3.943100916570946,7.766202257531814,-2.814800526462543
1.3681840920460229,8.263587137807987,5.945329879252446,1.284741496745288,100.06641802926846,1.160263361975069,3.941392217373732,7.796032594043012,-2.7388279987735586,1.1603814889395268,3.941422872512457,7.796427419529091,-2.739085956329328
1.3756878439219609,8.271248832394512,5.974885425968672,1.343568340029545,100.0467233971548,0.8811819636659664,3.9358389075760556,7.87837624932132,-2.5088291239262617,0.8815725387944107,3.936024394727503,7.881266308809569,-2.5098204352126032
1.3906953476738368,8.28027507892582,6.033864590620451,1.4629652502536576,100.0125481381391,0.3205884191416999,3.9233681244602394,8.021303977232876,-2.0423269467864884,0.320835162174788,3.923557195272152,8.024251089673404,-2.0431225691463517
1.3981990995497748,8.281626941220301,6.063279770843376,1.5234008348475745,99.99810428090566,0.03942852046918688,3.91637706725993,8.080718590626944,-1.806196341798568,0.0395020555863485,3.916472904436061,8.082189296017281,-1.8065328607278623
1.4057028514257128,8.280866802594693,6.092639634151115,1.5842366648203456,99.98544163976293,-0.2421330008592122,3.9087811210738437,8.130550340328455,-1.568162508217938,-0.2420784181805009,3.908813421321186,8.130991673539578,-1.568352449911978
1.4082041020510254,8.280143748682237,6.102413215414649,1.604592520320547,99.98161877661752,-0.3360108527963348,3.90612069795111,8.145134672119127,-1.4885034640647063,-0.3359424629065171,3.906131499283566,8.145220232927272,-1.488679903791853
1.4107053526763382,8.279185907883356,6.112180007827709,1.6249827112041342,99.9779953993224,-0.4298649455060968,3.9033741651335276,8.158347564115559,-1.408702785931382,-0.4297903256217292,3.903384973501998,8.158427275302794,-1.408894492462008
1.4132066033016508,8.277993348754741,6.121939849557388,1.645404664213072,99.97457173916912,-0.5236727106447461,3.900541270019289,8.170192676414445,-1.328790950711209,-0.523611175538478,3.9005737312697626,8.170611994485576,-1.3290122338022947
1.4207103551775888,8.27300834057278,6.151176049478601,1.7068354816223066,99.9655010101922,-0.8048581144316813,3.891718199555953,8.200605720066562,-1.0887299461101065,-0.8048038219766847,3.891750722944064,8.201028402474913,-1.088944509599346
1.4232116058029014,8.270878027888093,6.160906466260927,1.7273588621571807,99.9628779536894,-0.8984313961196904,3.8886363184903843,8.208522855768983,-1.0086482461467767,-0.8984089918242881,3.888679712308118,8.209121475257026,-1.0088349501657496
1.433216608304152,8.260018989016158,6.199748878208452,1.8096162321168925,99.95438921660624,-1.2718727974774993,3.8757013279032435,8.230637252854649,-0.688333471371152,-1.2719178549018182,3.875744621258423,8.231284035301588,-0.6883871215360798
1.4357178589294648,8.256721088158143,6.209438852924161,1.830208754713692,99.95276764451684,-1.3649936927923818,3.8723152707401027,8.233811188772854,-0.6082722852852385,-1.3650145556080169,3.872348057167203,8.234279009983096,-0.608352129434257
1.4432216108054026,8.245431899948546,6.238456652390948,1.8920139559579996,99.9491044961144,-1.6433441427852813,3.8616687624173096,8.235754218985292,-0.3685602122095588,-1.6434645758231323,3.86176729387161,8.237185152776236,-0.3686841135332813
1.4507253626813406,8.232058594769669,6.267392861364639,1.95380686705464,99.9472364757493,-1.9199501512258905,3.8504075033958713,8.228116616044368,-0.1302350133141772,-1.9204404503535877,3.850602010023473,8.231032072862519,-0.1299989354945812
1.4657328664332163,8.199110838191366,6.325003040630267,2.077085695626553,99.94884504985684,-2.4687793075368063,3.826464322926313,8.190995532265788,0.34284782722534146,-2.46889085463169,3.826530182190975,8.191942896686491,0.3427683100504655
1.4682341170585291,8.192821845234016,6.334568861866755,2.097563638534961,99.94980084030868,-2.5593832253958055,3.822239253352663,8.181233014566601,0.4208883629976299,-2.559472235878584,3.822294108213202,8.182008595100033,0.4207910852821242
1.4807403701850923,8.157996902379706,6.382234680630869,2.199514491630199,99.95748849744696,-3.0078917427899796,3.800060060204828,8.116443948765948,0.8064904838647635,-3.0082692938155464,3.800165947944149,8.11801145929395,0.8067238722195965
1.485742871435718,8.142503118149321,6.401221876913689,2.240045884541028,99.96190672982064,-3.1856938134246775,3.790855346606122,8.085527237023484,0.9590147187955154,-3.1857001999221275,3.7908771396687087,8.085845697333465,0.9588828854376914
1.4882441220610303,8.134424236242594,6.410697896802236,2.2602489313997003,99.96440027597482,-3.273739311074735,3.786088227546557,8.067614381943624,1.034341727337278,-3.273932702183094,3.7861401213469,8.068383116954587,1.034432952497698
1.5007503751875937,8.090743008942693,6.457896065987727,2.360546525461371,99.97967605888886,-3.7091018310068193,3.7613894697723254,7.965316881445119,1.4055580505882972,-3.70992288969478,3.76154130617114,7.967576470802472,1.4063597045812617
1.5082541270635317,8.061936763054717,6.48606397834485,2.420071009985705,99.99105191121396,-3.9669966269411816,3.7460315035643816,7.896066480197874,1.6244519173742447,-3.96708136703566,3.746063494426744,7.896591391506363,1.6243979706589058
1.5107553776888445,8.051907519983937,6.4954272284928125,2.4397905666666984,99.9952054761211,-4.052051829294442,3.740774717576187,7.87099160179838,1.6963408702904417,-4.052013737238827,3.740786823531677,7.87123162490712,1.6961507649486498
1.513256628314157,8.041666368711073,6.504777208547832,2.459445655317363,99.99953785853909,-4.136566073161703,3.7354405094572485,7.844805186066935,1.7675838530922192,-4.136539725378907,3.7354521481367096,7.845038079788429,1.7674205816183732
1.5157578789394697,8.031214343029651,6.514113774313008,2.479034214420909,100.00404781655678,-4.220591472458182,3.7300394320699297,7.817665975620258,1.8382369914779702,-4.2206518169250575,3.730059904186881,7.818020182405763,1.8381959229585252
1.520760380190095,8.009681903397285,6.532746092023735,2.5180036294667567,100.0135953330324,-4.387085218154311,3.7190287168288023,7.760413532605142,1.9776835777620363,-4.387604856141785,3.7191045160238376,7.761549902186735,1.9782182158384447
1.5307653826913457,7.964133266184249,6.569843496023116,2.5950548396967283,100.0347654545565,-4.71507110260967,3.6963754990798634,7.6369938309617424,2.2505399112878877,-4.7162261506919,3.696522726040598,7.639149810844136,2.251845653907613
1.5407703851925962,7.915333307046916,6.606710584251446,2.6708199142283715,100.0586286479156,-5.035546900228013,3.672862847233233,7.501716856616852,2.5141219715928855,-5.037438948909982,3.673072628826423,7.504690467337618,2.5163708691483
1.5557778889444722,7.83620574261112,6.661560893137651,2.781803606210145,100.09926320016106,-5.50403957889921,3.6362926947558663,7.281061408607002,2.8943154641092406,-5.50448871221896,3.636345298888231,7.281919083587272,2.894784085319489
1.5582791395697848,7.82234225100057,6.67064843271904,2.799967778512072,100.10658043902386,-5.580513710713603,3.6300387353021506,7.242153461089856,2.9556730539989076,-5.580532703361506,3.630050274292121,7.242476501130583,2.9556001797198435
1.5607803901950974,7.808289215794145,6.679720166450817,2.8180324879564664,100.11404895831014,-5.6560276708651145,3.623695725196285,7.2020774992639645,3.015820213026018,-5.656048688427015,3.623707213235496,7.202403850539079,3.015751855048255
1.5632816408204102,7.794047965503495,6.68877597511622,2.835996180209241,100.12166708341118,-5.730917642744885,3.6172976506255736,7.16128716581477,3.075180005492257,-5.731031560251109,3.6173167413823606,7.161712977294555,3.0752318480758376
1.5682841420710354,7.765006198640904,6.706839348518026,2.8716144552073724,100.13734535847712,-5.878517310778136,3.6043181444762524,7.077363147041254,3.1911410870889085,-5.879378199577791,3.604396115337829,7.078524319522722,3.1921489192794645
1.5807903951975988,7.689203452290944,6.751711067478941,2.9587897689183253,100.17903840300704,-6.240128923041993,3.571275301796504,6.860071749737585,3.4716776010682224,-6.240583413832191,3.5713104688514923,6.860576304125159,3.4722244319743143
1.5832916458229114,7.673505810499996,6.760635384218642,2.975893266874352,100.1877909241505,-6.310968130798358,3.5645496081268675,6.815079391996221,3.525928753637345,-6.31113348237903,3.564564358637978,6.815374119448841,3.526097990091048
1.5882941470735368,7.641584499762859,6.778433108877544,3.0097566045949584,100.20569622857572,-6.449984284582001,3.550903709648537,6.722663368954244,3.631069881264011,-6.450510045855189,3.5509484799037,6.723455528111575,3.63166069843011
1.5957978989494748,7.592409744733408,6.805000979326391,3.0596770893888205,100.23352591220198,-6.6549708015263604,3.53020250713098,6.581416472027172,3.7842405960145697,-6.655211982531865,3.5302267776506806,6.581978284488755,3.784474546676365
1.5982991495747874,7.575679273231674,6.813822222025552,3.076079398277636,100.2430541706752,-6.722221330571074,3.523231811379901,6.533502496786241,3.833929662057926,-6.722268822014569,3.523243046424957,6.533909085275492,3.833920775945475
1.6008004002001,7.5587818241202465,6.822625950869061,3.092360943799956,100.25270515013123,-6.788680816484657,3.516211551825563,6.485011326431845,3.882615367296239,-6.788731766106282,3.516222314901798,6.485405570603241,3.882614743885756
1.6033016508254128,7.541718888957114,6.831412074711023,3.108520675548432,100.2624769589058,-6.85454244187531,3.5091552501914975,6.436107197905585,3.930542928068462,-6.854597814490566,3.509165344156939,6.436480191067499,3.930552957288354
1.6058029014507254,7.5244919669823,6.840180504396782,3.124557578106638,100.27236769604453,-6.919702336701164,3.5020580376515227,6.386741233838109,3.9775809421071244,-6.919864096188652,3.5020729032568942,6.387145393696279,3.9777321529944127
1.6108054027013503,7.489552196101652,6.857663934793087,3.1562590109028945,100.29249830840168,-7.04840937502172,3.4877726253598667,6.286997728982442,4.069613463911082,-7.048586518786655,3.487784726869541,6.287297288148305,4.0698015809832855
1.6133066533266631,7.471842381286716,6.866378767384207,3.171921688205266,100.30273434014448,-7.111952021478828,3.4805858043364424,6.236644157381988,4.114602866113273,-7.112037558993601,3.480590568963374,6.236808815028949,4.114686424938057
1.615807903951976,7.453974647219815,6.87507556963219,3.187457831099905,100.31308161438524,-7.1747981899943625,3.4733573124115082,6.185695078684603,4.1587319481732266,-7.174878629753222,3.473364095959376,6.18596058526869,4.158801471445591
1.6183091545772883,7.435950444368285,6.883754241683413,3.2028656355723717,100.32353840191624,-7.237037728977839,3.4660958494048373,6.134332243004337,4.202103394949518,-7.237107289321982,3.4661060377479007,6.134764980494657,4.202144410321627
1.6208104052026011,7.417771356929782,6.892414718453625,3.2181448358172844,100.33410264187374,-7.298342011230773,3.4587921665815315,6.08261901261757,4.2442824402562565,-7.298721546173433,3.4588172527395487,6.083234323659035,4.244713425797378
1.630815407703852,7.343537105559085,6.92687321152001,3.2779607240756667,100.37739508470746,-7.538604493883213,3.4293481007803166,5.873406925288691,4.406762077873282,-7.538996696141217,3.429371405249831,5.874006537939141,4.407219578483846
1.6333166583291645,7.324606822264366,6.935441629555225,3.29258580949026,100.38846732753396,-7.597323012171216,3.4219281726909117,5.820501483701662,4.445692700925065,-7.597511566494452,3.421941450053076,5.820984269056207,4.445897799113457
1.63831915957979,7.286311101833863,6.95252255730467,3.321436665686336,100.41089710611674,-7.712471668248099,3.4069939122200594,5.7137528720109,4.5206908140280575,-7.712666459069213,3.4070053026891087,5.714165993898049,4.520911021783831
1.6408204102051025,7.266948795067122,6.961034943847374,3.335661243553316,100.4222507325592,-7.769210758270674,3.399494702541915,5.66007203041147,4.557147849951434,-7.769304054303116,3.3995008395921,5.660393944351887,4.557245350523931
1.643321660830415,7.2474456152992435,6.969528533805629,3.3497511830970983,100.4336942439354,-7.8252176655705625,3.3919686486483442,5.606141571123999,4.592693196238542,-7.825313657677074,3.3919732809643346,5.606395818175384,4.592798044402323
1.645822911455728,7.227803133908689,6.97800327125432,3.363705973774047,100.44522568601714,-7.880595957266223,3.3844206966218735,5.552013926797258,4.62745748398811,-7.880694344213845,3.384423508319923,5.5521834286629765,4.627569266582673
1.6483241620810405,7.208022924167346,6.986459102573122,3.377525139709391,100.45684310578626,-7.935235743054875,3.3768456391796917,5.497521755567902,4.661304696751358,-7.935445302214917,3.376852409883844,5.497768516757385,4.661559375517304
1.653326663331666,7.168055682946801,7.003313800897405,3.4047525543407176,100.48032797443486,-8.042830254608589,3.3616396035827165,5.387915578924662,4.726913131675246,-8.043055054466048,3.361649830350169,5.388377958420206,4.727198456912638
1.6558279139569785,7.147871791946503,7.01171258105714,3.418160491499262,100.49219154891232,-8.095788486278707,3.3540130372596195,5.3329769948982175,4.758682973286341,-8.09591284294116,3.354020156286192,5.333425353403199,4.758849141733795
