t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
6.141141141141141,2.218314962745774,11.931003169157782,14.244070137983272,101.25197170554284,5.670648606918121,-2.200916955058119,1.7854818811615587,-1.3164673307055637,5.671269800484396,-2.200566836141,1.7854189653761914,-1.3165106881513708
6.146146146146146,2.24690442935844,11.920217535162555,14.25302736277662,101.24529140474422,5.751610171057905,-2.1099590137648647,1.7940068258662905,-1.352859900731346,5.752179193741892,-2.109617084093143,1.7939419923098057,-1.3529048905588674
6.151151151151151,2.275888638131739,11.909882458309283,14.26202816426822,101.2384295643944,5.828264602211448,-2.020814050609488,1.8028898913921694,-1.3890159980455792,5.828795746421515,-2.020464079907258,1.802823623559344,-1.3890630207134234
6.156156156156156,2.3052454163675637,11.899989166287584,14.2710743086364,101.23138734069973,5.900707161423071,-1.933468399052117,1.8121349380714946,-1.4249312886913685,5.901262572574336,-1.933140421860808,1.812069509433072,-1.42497737619467
6.161161161161161,2.334954775883722,11.890528420280734,14.280167653137804,101.224165987931,5.969232376428437,-1.84798500136435,1.821754245703005,-1.4605925511932583,5.969722720908597,-1.847663693421373,1.8216859265155827,-1.4606417050588638
6.166166166166166,2.364997492207688,11.88149081792558,14.289310086871666,101.21676679464174,6.0338362746234395,-1.7643608791915995,1.8317476545144018,-1.4959999211914692,6.034316853176869,-1.7640415306249226,1.8316789480588973,-1.4960499220903378
6.171171171171171,2.395353537391464,11.872867150218756,14.298503465495305,101.20919101374491,6.094684489787824,-1.682582044056744,1.8421222068777752,-1.5311449711171008,6.095180690698445,-1.6822766229111026,1.8420537009315692,-1.5311945441315116
6.176176176176176,2.426005344958317,11.864648154821907,14.307749748602175,101.20144001815407,6.152019590900721,-1.6026537519267094,1.8528881453175927,-1.5660158753707947,6.152446423078794,-1.6023605423364733,1.8528164933051403,-1.5660692755758812
6.181181181181181,2.456935315078158,11.85682457011939,14.317050894377363,101.1935151791566,6.205801561467268,-1.5245677598948078,1.8640438647244082,-1.6006142137684947,6.206242651225656,-1.5242797416402565,1.8639728989582949,-1.6006674153075076
6.186186186186186,2.48812548070874,11.849387216284423,14.326408846347164,101.18541785385209,6.256197755987614,-1.4482588599032624,1.8755972211638436,-1.6349283646795811,6.2566938663544205,-1.448017021724397,1.8755276057116888,-1.6349815313836051
6.191191191191191,2.519559917240196,11.842327484434673,14.33582564133596,101.17714952986051,6.303398771983666,-1.3736908565026624,1.887556725161403,-1.6689470075452846,6.303916550476908,-1.3735490643626789,1.887487025653396,-1.6690041655291097
6.196196196196196,2.5512225655133816,11.835636557060171,14.345303308060492,101.16871167760038,6.3474432400053615,-1.300890841671844,1.899923706771915,-1.7026695798758738,6.348025375591512,-1.3008490956279704,1.8998563626166327,-1.702727923130932
6.201201201201201,2.58309788761062,11.829305554087608,14.354843896659002,101.16010579032222,6.388467378456568,-1.2298618430293118,1.91270391697185,-1.7360894446464954,6.389132058080599,-1.2298866142213165,1.912640287354236,-1.7361456817237295
6.206206206206206,2.615171187920354,11.823325627700518,14.364449493415565,101.1513334048812,6.426639480099766,-1.1605974156575485,1.9259045776993844,-1.7691978896527871,6.427344682646926,-1.1606276264594335,1.9258432897346165,-1.7692506791048317
6.211211211211211,2.6474286131371443,11.817687962339283,14.374122220760096,101.1423961017371,6.462127837697665,-1.0930911146385824,1.939532910894286,-1.8019862027049385,6.462767789927211,-1.0930351685884805,1.9394696387960584,-1.802036565068964
6.216216216216216,2.679857152261672,11.812383774701134,14.38386423726836,101.13329550495422,6.494949681829269,-1.0272489807175589,1.9535903680423417,-1.8344471303280443,6.49550247235711,-1.0270697748123314,1.9535233461719177,-1.8344974495728557
6.221221221221221,2.7124431244667666,11.807405189759528,14.39367767989966,101.12403326759969,6.52498981504516,-0.9629003355673831,1.968073341987747,-1.866574697825854,6.525640493023654,-0.9626944645380024,1.968008671076928,-1.8666251830598075
6.226226226226226,2.7451723656254874,11.802745132703462,14.40356467112209,101.11461107354457,6.5524004679164705,-0.9000294290167403,1.9829884411076364,-1.8983603481065074,6.553265281922298,-0.8998742752534346,1.9829301839286075,-1.898409650907489
6.231231231231231,2.7780327187402043,11.798395886165768,14.413527414044882,101.10503066151254,6.577445789020942,-0.8386853479662477,1.9983465489538048,-1.9297944433455996,6.578461916278046,-0.8385690214063177,1.9982918821811064,-1.9298433459740152
6.236236236236236,2.811012663813885,11.794349883975071,14.423568140080588,101.09529381184942,6.600252574837668,-0.7788376075986889,2.0141533023399916,-1.9608686720548576,6.601311757757553,-0.7787378066438313,2.014097610149321,-1.9609189205351727
6.241241241241241,2.844101313082924,11.790599713917532,14.433689108763,101.08540234647695,6.620947145604987,-0.7204554471984466,2.030414319890042,-1.991574727340776,6.621892553293341,-0.7203392704704439,2.030351056681716,-1.9916291988498889
6.246246246246246,2.877288411017138,11.787138117736848,14.443892607747154,101.07535812889304,6.639620243079719,-0.6635019036564245,2.0471335716483736,-2.021904706069108,6.640278553989818,-0.6633317902769735,2.047055753578849,-2.0219671960527097
6.251251251251251,2.9105639781788173,11.78395805322027,14.454180936307027,101.06516306012992,6.656072016442863,-0.6078893548958604,2.0643015626571923,-2.051854002813343,6.656540264095852,-0.607674314359623,2.0642149511308405,-2.051925755625677
6.256256256256256,2.9439157585290787,11.781053139209362,14.464556287053032,101.0548190497858,6.6702394215310505,-0.5535540283260616,2.0819151370826603,-2.081416459621323,6.670741939482944,-0.5533311243075882,2.081830755044428,-2.081494823598413
6.261261261261261,2.9773331415575064,11.778416971855645,14.475020927669217,101.04432806053411,6.682373522509636,-0.5004869098247582,2.0999856937262393,-2.110582353985592,6.682945791357669,-0.500264564216208,2.0999055549489247,-2.1106656049955754
6.266266266266266,3.010806384380026,11.776043260232138,14.48557716486811,101.03369209929546,6.692600297969534,-0.44865717911693537,2.1185188353802005,-2.139343382892548,6.693211268965398,-0.4484366732579812,2.1184417323386824,-2.1394297630231773
6.271271271271271,3.044326137533177,11.77392590900162,14.496227322417766,101.0229132118565,6.7009983533488935,-0.39802575737053303,2.137517969736791,-2.167691780927271,6.701594673735274,-0.3978101512219627,2.137441503052265,-2.1677789215455867
6.276276276276276,3.077883444974109,11.772059018416616,14.506973741141753,101.01199348286976,6.70764629408626,-0.34855356575440055,2.156986504488259,-2.1956197826766584,6.708149262579112,-0.3483484215859995,2.156906931127879,-2.195704668505809
6.281281281281281,3.111469744080587,11.770436884319396,14.517818778919152,101.00093503585374,6.712540305113578,-0.30021140456324247,2.176922774867535,-2.2231166719320754,6.712925346770135,-0.3000156819662933,2.176839943741854,-2.223198557857321
6.286286286286286,3.1450760406208915,11.76905389925182,14.528764759909194,100.9897400627303,6.715606203319453,-0.2529785085785079,2.1973207853995973,-2.250169213193658,6.71597122294826,-0.2527777996328344,2.197241548236915,-2.250251737026111
6.291291291291291,3.1786930293991,11.767904566916208,14.539813981976204,100.97841081950546,6.716914697468781,-0.2068167454833656,2.2181834577866084,-2.276769358331876,6.717333144820729,-0.206602164165597,2.2181119563479705,-2.2768550072976987
6.296296296296296,3.2123124239789376,11.766983661559294,14.550968798525677,100.9669495786629,6.7165957447182905,-0.16168088130348224,2.239517360093487,-2.3029111804153217,6.717054062573548,-0.1614563235945088,2.239451886390237,-2.302999426355257
6.301301301301301,3.245926220036921,11.766286139675932,14.562231573168331,100.95535865553734,6.714705490928168,-0.1175345292667771,2.2613245177692534,-2.3285861099357135,6.715174451206785,-0.1173087801558117,2.261261869448865,-2.3286759722425523
6.306306306306306,3.2795266931573974,11.76580713974481,14.573604679584427,100.94364040839328,6.711299861682846,-0.07434132900561963,2.2836069427039547,-2.3537855695012695,6.711732390726591,-0.0741289969914382,2.283542264080213,-2.3538755403145912
6.311311311311311,3.313106398832545,11.765541982228427,14.585090501523725,100.9317972384252,6.706422229754764,-0.032069325080556155,2.306365235532894,-2.3785005782519875,6.706763639591609,-0.0318873970920106,2.3062932736380373,-2.3785889400981213
6.316316316316316,3.3466580468085967,11.76548612547974,14.596691418678851,100.91983159379616,6.700015456214999,0.009278167215597932,2.3295886968269315,-2.402718924678993,6.700302030511355,0.0094445817254946,2.329514770607322,-2.4028069035590534
6.321321321321321,3.3801736206164787,11.765634856775131,14.608409707698168,100.90774599793792,6.692070416270951,0.0497146813127074,2.353272025161232,-2.4264299405404017,6.692381828842054,0.0498940776847196,2.353204946718607,-2.4265201800625094
6.326326326326326,3.4136457386631607,11.765983769937325,14.620247695206992,100.89554300580276,6.682686390092897,0.08929179121082598,2.3774221065832535,-2.44962644194311,6.68303426025104,0.0894874848995681,2.3773624070781385,-2.449719415464717
6.331331331331331,3.4470673782750665,11.766528668498962,14.632207726783086,100.8832252127333,6.671918944141964,0.12804573125595198,2.402040912609891,-2.4722998399574863,6.672288286080283,0.1282503283733427,2.401985772307773,-2.47239516663481
6.336336336336336,3.480431714079997,11.767265508988936,14.644292148786672,100.87079525965704,6.659807499233352,0.16600707010070437,2.4271285995773724,-2.4944410266998602,6.66017107922911,0.1662072031830552,2.4270734467528188,-2.4945379132098235
6.341341341341341,3.513732118007132,11.768190400932404,14.656503308360438,100.85825583308664,6.646391476182487,0.2032063763961105,2.45268532382147,-2.5160408942774666,6.646708076200072,0.2033817945954952,2.452623634265165,-2.516138053795702
6.346346346346346,3.5469621592870286,11.769299606850758,14.668843553429529,100.84560966511974,6.631655132249023,0.23964499786325177,2.47870114736952,-2.5370887472090544,6.631923025458846,0.2397968998198512,2.4786343540957603,-2.53718590136994
6.351351351351351,3.5801150522638787,11.770589249759864,14.68131513165743,100.8328595493308,6.6155442329115886,0.2753038925743567,2.505159088687833,-2.5575727822233603,6.615840161090766,0.2754743897689453,2.505102322328744,-2.5576720161329383
6.356356356356356,3.6131838232801377,11.772055401571224,14.69392022098396,100.82000833596835,6.59810710275633,0.31021834563557604,2.5320609334009987,-2.57748414767957,6.598483619971036,0.3104352466321669,2.5320232805954945,-2.577587136710552
6.361361361361361,3.646162170409588,11.773694538504964,14.70666108694673,100.80705890721188,6.579425967635473,0.34444160014231784,2.5594146706848733,-2.5968149676191388,6.579874170588402,0.3446996820713592,2.5593937771104995,-2.596921651997613
6.366366366366366,3.6790439430762887,11.775503265436512,14.719539987457283,100.79401419214834,6.559530940001082,0.3779992939728345,2.587218753549678,-2.615555866255818,6.560031251360425,0.3782871051627532,2.587210123866896,-2.615665901839715
6.371371371371371,3.711823140779969,11.777478315221408,14.732559172567846,100.78087716680892,6.538452004972044,0.41091699755338595,2.6154716117048338,-2.633697464139914,6.538973011398129,0.4112161468844182,2.615468407963472,-2.6338101745142346
6.376376376376376,3.744493913096029,11.779616548695303,14.745720884471345,100.76765085416896,6.51621914766713,0.4432202813118238,2.644171674860445,-2.651230381838104,6.51671634347159,0.4435046850524626,2.6441645054813314,-2.6513447028189066
6.381381381381381,3.777050559675536,11.78191495467398,14.759027357501385,100.75433832414788,6.492862353205396,0.47493471567577217,2.673317372726615,-2.6681452399043337,6.493276914160643,0.4751698694472011,2.673294095254237,-2.668259659520434
6.386386386386386,3.809487530245232,11.78437064995332,14.772480818132273,100.74094269360936,6.4683833396341015,0.5060681051490974,2.702900130605485,-2.6844322210454266,6.468669191271581,0.5062281470256313,2.702852672480407,-2.6845451521550983
6.391391391391391,3.8417991416538553,11.786980701472269,14.786083414864803,100.72746713074402,6.442682956379258,0.5365648580664129,2.732886379171987,-2.7000799456091045,6.442907776180286,0.5366952992068159,2.732834880652284,-2.700191504301596
6.396396396396396,3.873978851129909,11.789741669553583,14.799837038144004,100.713914866326,6.415755383915894,0.5664280415517169,2.763265675963794,-2.715078479559452,6.416010814244934,0.5665864852858904,2.763232750057389,-2.7151900316574697
6.401401401401401,3.906020917268629,11.792650651838152,14.813743731941518,100.70028916798567,6.387698899132488,0.595726147573032,2.7940533729733943,-2.729419501234588,6.387992366583023,0.5959161851582868,2.7940396932928517,-2.729531388067199
6.406406406406406,3.9379197810511553,11.795704894254015,14.827805540375971,100.6865933497971,6.358540893408303,0.6244831163849085,2.8252472571994076,-2.743093591026991,6.3588652730606485,0.6246982575047884,2.825249045582182,-2.7432061593017303
6.411411411411411,3.969669975260704,11.798901734084248,14.842024485266837,100.6728307736811,6.328299708798113,0.6527172007206445,2.856842873270125,-2.7560911891432625,6.328641592109891,0.6529459661285222,2.8568538586557013,-2.756204952968909
6.416416416416416,4.001266124482568,11.802238599966934,14.85640256613443,100.65900484940528,6.2969936873562915,0.6804466533137656,2.8888357658149744,-2.768402735795462,6.297332621235834,0.6806720015728835,2.8888469116601314,-2.768518397974532
6.421421421421421,4.03270294510411,11.805713011895197,14.87094176019992,100.64511903458406,6.264641171137384,0.7076897268987068,2.92122147946543,-2.7800186711956485,6.26494891567121,0.7078885023832002,2.921220721956108,-2.7801371435714457
6.426426426426426,4.063975245314774,11.809322581217172,14.885644022385335,100.6311768346786,6.231257217923769,0.7344618203303526,2.9539939428736943,-2.790929655357104,6.231500305240684,0.7346070759929344,2.953967555768744,-2.79105185799134
6.431431431431431,4.095077892230474,11.813064982068674,14.900511269137596,100.61718180079669,6.196800154660821,0.760729036052453,2.987119171140648,-2.801130145071511,6.196996122162665,0.7608388318679971,2.987079334651844,-2.8012532894993054
6.436436436436436,4.12600527689296,11.816937486482962,14.915545115189545,100.6031374938871,6.16124729340396,0.7864739736719457,3.0205725207044907,-2.810613326517341,6.161448692422884,0.7865945992742032,3.0205459456094306,-2.8107333091937026
6.441441441441441,4.156752039311595,11.820937594417742,14.930747230305808,100.58904753326398,6.124645723077606,0.8117398655911074,3.054363680658298,-2.8193677159906656,6.124868692980078,0.8118846515933456,3.054357531081307,-2.81948356772087
6.446446446446446,4.187313041888732,11.825063010663053,14.946119326207146,100.57491559482813,6.08702374347979,0.8365536173503187,3.0884930951895058,-2.8273830872840335,6.087265319495703,0.8367187437165111,3.088504424855516,-2.827495522263362
6.451451451451451,4.217683207914996,11.829311504501328,14.961663077104502,100.56074540025814,6.048393520087984,0.8609281145299974,3.1229532698362164,-2.834650293974846,6.048647341639741,0.8611061929082191,3.1229766526786973,-2.8347607428409005
6.456456456456456,4.247857521569292,11.833680909707397,14.977380119699,100.54654071701056,6.008767218379944,0.884876242711016,3.1577367101369873,-2.8411601896441425,6.009023116223332,0.8850558952404379,3.1577639419322416,-2.8412709146762745
6.461461461461461,4.2778310279188,11.838169124548486,14.993272053181949,100.53230535831976,5.968157003833596,0.9084108874742469,3.1928359216287845,-2.8469036278893327,5.968400599104315,0.9085763416078828,3.1928557312624504,-2.8470178402618656
6.466466466466466,4.307598832918978,11.842774111784216,15.009340439234824,100.51804318319786,5.92657504192681,0.9315449343991986,3.228243409851757,-2.851871462293275,5.9267873559093305,0.931675633330169,3.228241180141049,-2.851993441122624
6.471471471471471,4.337156103413562,11.847493898666595,15.025586802029313,100.50375809643494,5.884013335903774,0.9542669942388784,3.2639330093047647,-2.856061199778196,5.884190571615488,0.9543614973473408,3.263909178332903,-2.856189759272264
6.476476476476476,4.366497865310407,11.85232633394877,15.042012441329968,100.48945398199888,5.84045179461026,0.976551116390965,3.2998673545876045,-2.8594743383018795,5.840618914455106,0.9766414564415472,3.2998475078675518,-2.8595996280214915
6.481481481481481,4.395619084340592,11.857269185116955,15.05861850728044,100.47513472968517,5.795906550941368,0.9984149631068249,3.336042625227037,-2.8621004222477495,5.796081837961231,0.9985227644620204,3.3360431854070254,-2.862216448789045
6.486486486486486,4.424514947902413,11.862320477723612,15.07540626140231,100.46080432812252,5.750404196616216,1.0198887888027457,3.372464686039848,-2.8639255446796597,5.750586999394537,1.020012202510889,3.372483656520319,-2.864033259359121
6.491491491491491,4.453180687910324,11.867478282101969,15.092376912546104,100.446466806315,5.703953610273857,1.0409815217874439,3.409122998820976,-2.8649416438056505,5.704141884074416,1.0411162339896125,3.4091560645153978,-2.8650433097870183
6.496496496496496,4.481611580637887,11.872740713176942,15.109531616745862,100.43212623358993,5.656563654864783,1.0617020714812497,3.4460070108350465,-2.8651406630160636,5.656753815512714,1.0618410164952756,3.446047259712928,-2.8652400673473486
6.501501501501501,4.509802946717779,11.878105930465145,15.126871477219128,100.41778671959813,5.608243193339831,1.0820593473031295,3.483106169347593,-2.8645145457030594,5.608429963266925,1.0821924132435146,3.4831438094163865,-2.864617220703086
6.506506506506506,4.537750151141789,11.88357213807487,15.14439754436696,100.40345241431363,5.559001088648813,1.1020622586727313,3.5204099216236955,-2.8630552352442464,5.559177349978751,1.1021760041521784,3.520432007903429,-2.863168683804074
6.511511511511511,4.56544860326081,11.889137584706113,15.16211081577392,100.38912750803412,5.50884316207555,1.1217124150202835,3.55790027865055,-2.8607595673347532,5.509002857627205,1.1217970965963109,3.5578978864215176,-2.8608885995112385
6.516516516516516,4.59289372633774,11.894800490577577,15.180012161770868,100.37481618240837,5.457765243698191,1.1409874469213719,3.5955348248821792,-2.8576404478153563,5.457913802770019,1.1410608032252263,3.5955269905097955,-2.8577715867346964
6.521521521521521,4.620080887982514,11.900558880471092,15.198102155362331,100.36052249854647,5.405772854443001,1.1598882429518653,3.633294836992718,-2.853695195462933,5.40591926206682,1.1599721973541304,3.6333038596889935,-2.853813321622553
6.526526526526526,4.647005566722555,11.906410983500017,15.216381479458484,100.34625066493628,5.352881740500834,1.178440232280309,3.6711865904160277,-2.8489046824743127,5.353026974155146,1.1785359476936337,3.671213312481805,-2.849009222766186
6.531531531531531,4.673663287787327,11.912355078992416,15.234850769881009,100.33200493415734,5.29910041159485,1.1966514765822467,3.709198668845602,-2.843261420382987,5.299244533205012,1.1967564755691973,3.70923996640822,-2.843354954839615
6.536536536536536,4.700049614886668,11.9183894767591,15.253510595262744,100.31778958965717,5.244436556103949,1.214528066310777,3.7473176479506947,-2.8367592417798733,5.244579547655291,1.2146379816108064,3.747368186397512,-2.8368464988384794
6.541541541541541,4.72616015021079,11.924512517093625,15.272361457047683,100.30360894575114,5.188897862407032,1.2320760919176337,3.7855301034003332,-2.829391979272259,5.1890396451769805,1.2321844536638198,3.7855820961558937,-2.829480156973084
6.546546546546546,4.7519905344302815,11.930722570772287,15.291403789490976,100.2894673476224,5.132492018882942,1.2493016438552331,3.8238226108624076,-2.8211534654710704,5.132632477032619,1.2493996744478804,3.823865589617081,-2.8212525572620057
6.551551551551551,4.7775364466961046,11.937018039054136,15.31063795965892,100.275369171322,5.075227765265083,1.2662099359015428,3.8621782740322033,-2.812038891712291,5.075365721850753,1.2662872289730165,3.862202342461128,-2.8121606578212086
6.556556556556556,4.802793615163666,11.943397344905437,15.33006423267448,100.26131881016782,5.017128867705139,1.2827929163718181,3.9005298695115016,-2.8020638168345613,5.017247155654756,1.2828505322610015,3.900575807643267,-2.802201791214358
6.561561561561561,4.827757956883343,11.94985880898779,15.34968230269707,100.2473204844668,4.958208759772276,1.2990467421523135,3.938840077646546,-2.7912361232738476,4.958285607283173,1.2990931148817857,3.938968995651329,-2.7913742388916605
6.566566566566566,4.852425334480706,11.956400815797853,15.369492061279551,100.23337850863356,4.898457616465635,1.314981494539552,3.9771431520944134,-2.7795406804616505,4.898489720325636,1.315018192588271,3.977364759192246,-2.7796764558210354
6.571571571571571,4.876791566657774,11.963021786911108,15.38949354546078,100.21949725443216,4.83787104982315,1.3306008777087754,4.015453626904446,-2.766971759177977,4.83786816243048,1.3306287172263642,4.01574573684916,-2.767107182890136
6.576576576576576,4.900852472116573,11.969720143903045,15.409686792279595,100.20568109362678,4.776449059844936,1.3459048916595293,4.053771502075961,-2.753529359413733,4.776429913597955,1.345927467898224,4.054094297902116,-2.7536656255196776
6.581581581581581,4.9246038695591245,11.97649430834914,15.430071838774854,100.19193439798156,4.714191646531106,1.3608935363913588,4.092096777610095,-2.7392134811852884,4.714184272785825,1.360917054939906,4.0923925562894725,-2.7393514629019813
6.586586586586586,4.948041577687455,11.98334270182488,15.450648721985404,100.17826153926056,4.651098825491545,1.3755668154424256,4.1304294229844345,-2.7240241257350135,4.651140864022894,1.3755999237017278,4.130622384935155,-2.724164856905025
6.591591591591591,4.971161415359841,11.990263745941158,15.471417478644568,100.16466688921544,4.5872296838174975,1.3899381182629895,4.16865390920816,-2.7079660428644274,4.587309641688614,1.3899783582492624,4.168765430656061,-2.7081064605604865
6.596596596596596,4.993959792740683,11.997255996301988,15.492376989344844,100.15115477206471,4.522658819143373,1.404024349073552,4.206624380575931,-2.691045229217707,4.52269960781348,1.40405490092741,4.206803987658648,-2.691177181259134
6.601601601601601,5.016433275411326,12.00431804372968,15.513525830802484,100.13772949953358,4.457355792558303,1.417818610253562,4.2444003522284675,-2.6732592379139533,4.457319741600292,1.4178320543642882,4.244720379254645,-2.673378332483884
6.606606606606607,5.038577968842372,12.011448374783006,15.534863479357146,100.12439542033384,4.391274638999107,1.4313104858767929,4.282071696544335,-2.6546043739890592,4.391180349108753,1.4313118504745348,4.282496078522944,-2.6547119025497534
6.611611611611612,5.060389978504414,12.01864547602074,15.556389411348476,100.11115688317734,4.324415358465785,1.4444999759423354,4.319638413523535,-2.635080637437568,4.324292073733501,1.4444961753886485,4.32011239179237,-2.635180384116031
6.616616616616617,5.081865409868056,12.025907834001648,15.57810310311614,100.0980182367759,4.256777950958394,1.457387080449962,4.357100503166521,-2.6146880282649363,4.256665899502666,1.4573867723091072,4.357550474267177,-2.614786780643369
6.621621621621622,5.103000368403897,12.033233935284503,15.600004030999791,100.08498382984136,4.188362416476593,1.4699717994005823,4.394457965472839,-2.5934265464748023,4.188313153896908,1.4699852442138952,4.3947913459112415,-2.593534612422584
6.626626626626627,5.123790959582536,12.04062226642808,15.62209167133909,100.07205801108547,4.11920773304837,1.4822609836101037,4.431643283242693,-2.571307261914626,4.11924551018816,1.4822930564138572,4.431815907575023,-2.5714279221601184
6.631631631631632,5.144233679045023,12.048071382567889,15.644364824625846,100.05924501841078,4.049439743505502,1.4942767513382478,4.468438473267497,-2.548365914268288,4.049474281977987,1.4943118388044303,4.468605471041432,-2.5484711669547444
6.636636636636637,5.164325891949958,12.0555799916667,15.666820785185612,100.04654884277448,3.9790640516997655,1.5060200875232113,4.504833828631945,-2.5246040950514725,3.9790095371176353,1.506043760611819,4.505142405502861,-2.524669052451157
6.641641641641642,5.1840641500330085,12.063146658719273,15.689458256343883,100.033973706148,3.907993831443946,1.5174757315101033,4.540979748454902,-2.4999971454017214,3.907863142437018,1.5174902411565747,4.541407936993453,-2.500027012148134
6.646646646646647,5.20344494932177,12.070769938929065,15.7122760379229,100.021523846324,3.8362235175020487,1.5286427051469218,4.5768858727615225,-2.474543484786409,3.83604740462102,1.5286525313773178,4.577383162637863,-2.4745510144310283
6.651651651651652,5.222464785843839,12.07844838749952,15.7352729297449,100.00920350109509,3.7637531098740737,1.5395210084327573,4.61255220155067,-2.4482431131982594,3.763574969905013,1.5395317585832928,4.613049140413778,-2.448247550291155
6.656656656656657,5.241120155626815,12.086180559634098,15.758447731632115,99.99701690825395,3.690582608560021,1.5501106413692014,4.647978734823255,-2.4210960306281777,3.690458823884752,1.5501289283692063,4.648386905684638,-2.421123635995743
6.661661661661662,5.259407554698294,12.09396501053625,15.781799243406793,99.9849683055933,3.616726984468073,1.5604131337111085,4.683143206598288,-2.3931102770638972,3.616712290879437,1.5604449264156084,4.683377487846516,-2.393186815263268
6.666666666666667,5.277323628944814,12.101800310722297,15.805326042008474,99.97306185042548,3.5423298818211606,1.570443163293021,4.7178319772481245,-2.364362995193005,3.542348850111435,1.5704806464066627,4.718002097253295,-2.36444515583102
6.671671671671672,5.294866312274081,12.109685162320964,15.829024788724594,99.96130100834412,3.4674487929424913,1.580206604787918,4.751959539411018,-2.3348850606780616,3.467380737647854,1.5802379517360017,4.7522434354717085,-2.334907191918125
6.676676676676677,5.312032826071365,12.117618194654108,15.852893204565142,99.94968962759587,3.391985682668519,1.5896934407801382,4.785671699129807,-2.304623824722512,3.391821373053835,1.5897179939786903,4.786083440807663,-2.304581967057456
6.681681681681682,5.328820122911404,12.125598009576022,15.876929410337503,99.93823170078934,3.3159136968265557,1.598900927260047,4.819008396163781,-2.2735648655652767,3.3156848266926198,1.5989215865979294,4.819503807020839,-2.2734790424495115
6.686686686686687,5.3452251553689285,12.133623208940996,15.901131526849063,99.92693122053316,3.2392328354160327,1.607829064227417,4.851969630513167,-2.241708183206356,3.238985490675279,1.6078494325981136,4.852486304813102,-2.241608490167289
6.691691691691692,5.361244876018671,12.141692394603323,15.925497674907206,99.91579217943593,3.1619430984371775,1.6164778516827027,4.884555402177966,-2.2090537776512065,3.161738075939076,1.6165021258579768,4.885012798206179,-2.208980892175912
6.696696696696697,5.376876237435367,12.1498041684173,15.950025975319312,99.90481857010622,3.084045602114088,1.6248473335429026,4.9167644951219245,-2.1756025696977304,3.083957608919549,1.6248801523729337,4.917065260893873,-2.1756073388384625
6.701701701701702,5.392116203367161,12.157957132676826,15.974714536720237,99.89401437593544,3.0056495830933727,1.6329418327375151,4.948477746223489,-2.141444556926217,3.005659420172895,1.632983901396232,4.948625803745331,-2.1414994291665286
6.706706706706707,5.406962819848713,12.166149932508764,15.99956028709332,99.8833826886555,2.926859700649061,1.6407657184984146,4.979579545559545,-2.1066649236854573,2.9268584023882527,1.640814623612601,4.979677766928887,-2.1066694740230325
6.711711711711712,5.421414098268553,12.174381213943075,16.02456017781693,99.87292663896162,2.847621717873494,1.6483174660108943,5.010125123141506,-2.0712161377723532,2.847569745436965,1.648373432656604,5.010204626580864,-2.071130228810525
6.716716716716717,5.435467541749349,12.182649606843208,16.04971168972737,99.86264979438351,2.7678942964161024,1.6555962241100133,5.040154604969757,-2.0350605460989755,2.767809244909597,1.6556608821350514,5.040189535409244,-2.0348947993844475
6.721721721721722,5.449120747882327,12.190953748718952,16.075012175864675,99.8525556625242,2.687696311093646,1.6626035205370044,5.069642457349801,-1.9982101220175537,2.687592883384668,1.6626775055636027,5.069615941279236,-1.9979767598571043
6.726726726726727,5.462371408727264,12.19929228472646,16.100458861472614,99.84264769106002,2.607046636723908,1.6693408830342378,5.0985631465830465,-1.9606768388803175,2.606936823554421,1.669423817641803,5.098467602500104,-1.96039014309344
6.731731731731732,5.475217310812496,12.207663867668243,16.12604884399864,99.8329292677406,2.5259641481247854,1.6758098393443106,5.126891138972269,-1.9224726700340398,2.525857401090836,1.675900315493258,5.126728602791479,-1.9221494307000575
6.736736736736737,5.487656335134919,12.216067157993171,16.151779093093957,99.823403720389,2.4444677201131526,1.6820119172093655,5.154600900823425,-1.883609588827312,2.444371117263475,1.6821074798722977,5.154383365909659,-1.8832695425191328
6.741741741741742,5.499686457159976,12.224500823796465,16.177646450613487,99.81407431690148,2.3625762275067927,1.6879486443710903,5.18166689843747,-1.8440995686178212,2.3624946313208093,1.6880457763384489,5.181416669914946,-1.843765825639568
6.746746746746747,5.511305746821674,12.232963540819709,16.203647630615855,99.80494426524768,2.2803085451233756,1.6936215485723096,5.208063598118088,-1.8039545827432448,2.280244752646799,1.6937156564000282,5.207813661061727,-1.8036540429385184
6.751751751751752,5.522512368522572,12.241453992450843,16.22977921936342,99.79601671347062,2.1976835477802297,1.6990321575549387,5.233765466170098,-1.7631866045558127,2.197638432704941,1.699117558628111,5.233559867293482,-1.7629503611672743
6.756756756756757,5.533304581133788,12.249970869724164,16.25603767532226,99.78729474968657,2.1147201102947975,1.7041819990624845,5.2587469688955935,-1.7218076074132114,2.114692756781612,1.704251909742129,5.258641211325742,-1.7216713385959292
6.761761761761762,5.543680737994992,12.258512871320336,16.282419329162174,99.77878140208512,2.0314362706274096,1.7090681036447677,5.283024426104475,-1.679854475933098,2.031424935540808,1.709119125668282,5.283044023300578,-1.679833912232021
