t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.4412206103051525,0.1976151545152293,-0.4159469265400967,0.9257805479575986,-0.5794748147842739,-0.4159445787789622,-0.5794948380732308
0.4432216108054027,0.1967837460882919,-0.4150509422023245,0.924621595793844,-0.5788581928027721,-0.415048635905805,-0.5788777539625016
0.4442221110555277,0.1963687137989695,-0.414603498041353,0.9240425828283356,-0.5785498189723777,-0.4146012179252452,-0.5785691043158749
0.4462231115557779,0.195539991222841,-0.4137097052935564,0.9228854834888736,-0.5779329481002511,-0.4137076118663856,-0.5779515659302774
0.4482241120560279,0.1947130555223657,-0.4128173727150682,0.921729620083242,-0.5773159162318418,-0.4128152357097576,-0.5773337884521652
0.449224612306153,0.1943002568276099,-0.4123717537633956,0.9211521520350217,-0.5770073411544523,-0.4123697240777808,-0.5770247682127376
0.4522261130565282,0.1930645329354063,-0.4110370851593935,0.9194216033699026,-0.5760813852450415,-0.4110354030058758,-0.5760972771284969
0.4542271135567783,0.192242940142438,-0.4101491287042181,0.9182694512104108,-0.5754638939785234,-0.4101473315074457,-0.5754786628282318
0.4552276138069034,0.1918328095790381,-0.4097056969791652,0.9176938394311318,-0.575155093616117,-0.4097039107093252,-0.5751692361320693
0.4562281140570284,0.1914231224121542,-0.4092626294625128,0.917118537281182,-0.5748462574194396,-0.4092610433672128,-0.5748597018445594
0.4592296148074036,0.1901967175990453,-0.4079356112027309,0.9153944893249436,-0.5739195387047514,-0.407934286194461,-0.5739307403433713
0.4602301150575287,0.1897888003266723,-0.4074939995564554,0.914820426409946,-0.5736105640497476,-0.4074927717449412,-0.5736209430546069
0.4632316158079039,0.1885676963373697,-0.406171346564994,0.9131000978808884,-0.572683441646066,-0.4061708111911066,-0.5726910490941464
0.4662331165582791,0.1873505563375311,-0.4048519644031606,0.9113825611827676,-0.5717560317785346,-0.4048514334320998,-0.5717606530402009
0.4672336168084042,0.1869457221680745,-0.4044128967300109,0.910810669691832,-0.5714468335363816,-0.4044124402822895,-0.5714503656123782
0.4692346173086543,0.186137370359964,-0.4035358503424568,0.9096678182531986,-0.5708283475238642,-0.4035356838849395,-0.570829551664815
0.4702351175587793,0.1857338519829998,-0.4030978714218803,0.909096858449028,-0.5705190607190199,-0.4030977255393644,-0.570519800879282
0.4722361180590295,0.1849281292394948,-0.4022230010627985,0.9079558664448244,-0.5699004004341375,-0.4022224784077224,-0.569902584380884
0.4732366183091545,0.1845259243899918,-0.4017861092409751,0.9073858329285452,-0.5695910274387139,-0.4017852568101006,-0.5695943949638718
0.4742371185592796,0.1841241567396247,-0.4013495795099531,0.9068161077755622,-0.5692816264934074,-0.4013484572049748,-0.5692861703043945
0.4752376188094047,0.18372282592635,-0.4009134117584427,0.9062466910169806,-0.5689721980621621,-0.400912019462126,-0.5689779145555462
0.4762381190595297,0.1833219315881247,-0.4004776058745851,0.9056775826839052,-0.5686627426084138,-0.4004763657538319,-0.5686695914462607
0.4842421210605302,0.1801304465389205,-0.3970041724297738,0.9011358230701416,-0.5661861816126676,-0.3970017507103307,-0.5662020946105883
0.4872436218109054,0.178940797676561,-0.3957075918614501,0.8994377559995502,-0.56525708116507,-0.3957031124146226,-0.5652764102228502
0.4882441220610304,0.1785451127995617,-0.3952761194598417,0.8988723511987479,-0.5649473374039335,-0.3952712582588873,-0.5649677606732553
0.4892446223111555,0.1781498596910505,-0.3948450074208011,0.898307255227818,-0.5646375725986005,-0.394839946896294,-0.564659064489291
0.4912456228114056,0.1773606473313205,-0.3939838639513919,0.8971779898999956,-0.5640179816800205,-0.3939782891367827,-0.5640415892161172
0.4922461230615307,0.1769666873560152,-0.3935538322801602,0.8966138206053138,-0.5637081564778323,-0.393548123670957,-0.5637327945819095
0.496248124062031,0.1753951470375187,-0.3918373031833266,0.8943602332805649,-0.5624686679882243,-0.3918308391876337,-0.5624973258765635
0.4982491245622811,0.174611951559301,-0.3909811954699844,0.8932352939660495,-0.5618488174818517,-0.3909738856359439,-0.5618794464395478
0.4992496248124061,0.1742209962232988,-0.390553680388942,0.8926732880046242,-0.5615388672464212,-0.3905461325843546,-0.5615704445417578
0.5012506253126563,0.1734403685472915,-0.3896997271534493,0.8915502036289641,-0.5609189190669412,-0.389691712067659,-0.5609523474779508
0.5022511255627814,0.1730506954832003,-0.3892732887475723,0.8909891252769392,-0.5606089220236993,-0.3892649842921827,-0.5606432574931546
0.5032516258129064,0.172661449118993,-0.388847208981128,0.8904283561902583,-0.5602989102778054,-0.3888386786892681,-0.5603341312373686
0.5042521260630315,0.1722726290926265,-0.3884214877271121,0.8898678964000261,-0.5599888842783793,-0.3884129158794636,-0.5600249583472774
0.5082541270635317,0.1707216051247062,-0.3867221852773345,0.8876291508256872,-0.5587486467097548,-0.3867127595374313,-0.5587880180705724
0.5092546273136568,0.1703349113568965,-0.3862982546625094,0.8870702379842751,-0.5584385561614685,-0.3862884441761736,-0.5584787208223361
0.5102551275637819,0.1699486417546688,-0.3858746817873809,0.8865116346259426,-0.5581284540435693,-0.385864671608104,-0.558169376939702
0.5112556278139069,0.1695627959559798,-0.3854514665213933,0.8859533407817944,-0.5578183408015753,-0.3854412609022546,-0.5578600019676401
0.512256128064032,0.1691773735987864,-0.3850286087334906,0.8853953564829359,-0.5575082168804901,-0.3850183326792091,-0.5575505855428275
0.5152576288144072,0.1680236435557477,-0.3837621789202768,0.8837232611691479,-0.5565777854849899,-0.3837515382519285,-0.5566221652759964
0.5172586293146573,0.1672566007637418,-0.3829196773435434,0.8826100792566633,-0.5559574526277331,-0.3829086973237032,-0.556003073346858
0.5202601300650325,0.1661091951898994,-0.3816585997511344,0.8809426294550996,-0.555026894294809,-0.3816469689663933,-0.5550742178265864
0.5212606303151576,0.1657275675142236,-0.3812389532869135,0.8803874324635753,-0.5547166942019807,-0.381227116571555,-0.5547645371407555
0.5232616308154077,0.1649655712640209,-0.3804007286433436,0.8792779680806533,-0.5540962756833808,-0.3803886179889986,-0.554145072137203
0.5242621310655328,0.1645852019654075,-0.3799821501906478,0.8787237007514656,-0.5537860581357463,-0.37996985118059,-0.5538352981827757
0.5252626313156578,0.1642052514017286,-0.3795639274676518,0.8781697433719334,-0.5534758356471184,-0.3795519287171558,-0.5535254516860473
0.5332666333166582,0.161180677904758,-0.3762309353104173,0.8737492462558908,-0.5509939302867626,-0.3762191636325767,-0.5510457677525835
0.5362681340670334,0.16005332816259,-0.3749869159101493,0.8720966777704086,-0.5500631870004814,-0.3749737190715194,-0.5501155132030817
0.5372686343171585,0.1596783741787579,-0.3745729510562394,0.8715464422129411,-0.5497529392183997,-0.3745596564709359,-0.5498053350846988
0.5392696348174086,0.1589297079341706,-0.3737460829078436,0.8704469021911766,-0.5491324462143894,-0.3737327374768995,-0.5491848752162696
0.5402701350675337,0.1585559949493291,-0.3733331793251612,0.8698975977890897,-0.5488222018540229,-0.3733197604627207,-0.5488746038290628
0.5412706353176588,0.1581826949067314,-0.3729206292106096,0.86934860383434,-0.5485119594949254,-0.3729072056210469,-0.5485642961709232
0.5422711355677838,0.1578098074443345,-0.3725084324189701,0.8687999203580323,-0.5482017195665804,-0.3724951332622161,-0.5482539470602035
0.545272636318159,0.1566936169179163,-0.3712739605226731,0.8671557331108132,-0.5472710186531043,-0.3712607254964837,-0.5473227442795405
0.5462731365682841,0.1563223761558905,-0.3708631755616207,0.8666082918593251,-0.5469607927322163,-0.3708498593447729,-0.5470122915370439
0.5472736368184091,0.1559515461638497,-0.3704527431907456,0.8660611612418045,-0.5466505713817064,-0.3704395962966504,-0.5467017869786304
0.5502751375687843,0.154841517187205,-0.3692235601383752,0.8644216335040992,-0.5457199390135077,-0.3692115211183218,-0.5457700401314085
0.5562781390695347,0.1526325011476809,-0.3667746938705903,0.8611509693450001,-0.5438588550729295,-0.3667633317287979,-0.5439058624673407
0.5592796398199099,0.1515334945344708,-0.3655550025196643,0.8595198346032811,-0.5429284263417233,-0.3655435793796968,-0.542973400560868
0.5622811405702851,0.1504381424920749,-0.3643384668767266,0.8578914992065657,-0.541998088260399,-0.3643272647208846,-0.5420406433038352
0.5632816408204102,0.1500738355819225,-0.3639336555474112,0.8573493429628184,-0.5416879976679582,-0.3639225502255812,-0.5417296620391312
0.5642821410705352,0.1497099332870212,-0.363529194236561,0.8568074978818251,-0.5413779188233458,-0.3635183182132095,-0.5414186393216482
0.5652826413206603,0.1493464352453278,-0.3631250827891417,0.8562659639946911,-0.5410678521440768,-0.363114568683601,-0.5411075751513721
0.5682841420710355,0.1482583630190642,-0.3619148460710286,0.8546432298074949,-0.5401377292656555,-0.3619051294054145,-0.5401742271931198
0.5692846423211605,0.1478964783697713,-0.3615121325188702,0.8541029410068485,-0.539827715412478,-0.3615027670140289,-0.5398630438465162
0.5732866433216608,0.1464529605820895,-0.3599047675555411,0.8519448996091595,-0.5385878065919543,-0.3598966948284499,-0.5386180202906417
0.5742871435717859,0.1460930845273258,-0.3595037978357893,0.8514061678664867,-0.5382778681028814,-0.3594960211270432,-0.5383066918594324
0.5772886443221611,0.1450158587115203,-0.3583029777841455,0.8497918417923497,-0.5373481521530477,-0.3582967139888602,-0.5373724733940151
0.5802901450725362,0.1439422288155368,-0.3571052880336971,0.8481803201022405,-0.5364185941101205,-0.3571008445410095,-0.5364379595782012
0.5862931465732866,0.1418057176823742,-0.3547192820199746,0.8449656932334548,-0.5345599959487667,-0.3547170666124231,-0.5345682479769494
0.5872936468234117,0.1414510216143367,-0.3543228275368383,0.8444310134808096,-0.5342503014821904,-0.3543210318763643,-0.5342567204173925
0.592296148074037,0.139683474884768,-0.3523457445495304,0.8417622878246794,-0.5327021595474998,-0.352344995849144,-0.532704514744978
0.5942971485742871,0.1389792228433623,-0.3515573297672759,0.840696965128974,-0.5320830598710833,-0.3515555821930718,-0.5320863867641492
0.5952976488244122,0.1386276886818382,-0.3511636399178738,0.8401647669583319,-0.5317735448195337,-0.3511616669667194,-0.5317777846947287
0.6003001500750375,0.1368759226509047,-0.3492003593492757,0.8375084070264429,-0.5302263326227971,-0.3491969812366839,-0.5302350755166856
0.6033016508254126,0.1358295744201037,-0.3480265198496377,0.8359182950386613,-0.5292983093704973,-0.3480212766421431,-0.5293096413404328
0.6043021510755378,0.1354815748355314,-0.3476359271343684,0.8353888749103419,-0.5289890212247219,-0.3476301805885242,-0.5290012128858166
0.6053026513256627,0.135133966254844,-0.3472456776925972,0.8348597633470438,-0.5286797601736418,-0.3472395448080903,-0.5286928127765691
0.6063031515757878,0.1347867483326638,-0.3468557713525048,0.8343309603274973,-0.5283705265916991,-0.3468493117666043,-0.5283844374693842
0.6083041520760379,0.1340934830823154,-0.3460769872883076,0.8332742798345808,-0.5277521433300715,-0.346070111434603,-0.5277677648048069
0.6123061530765382,0.1327116252870955,-0.3445235287808197,0.8311646204379056,-0.526515722847038,-0.3445156230920503,-0.5265346604100785
0.6163081540770384,0.1313359793457107,-0.3429755404919007,0.8290598953590625,-0.5252797835342626,-0.3429666580267589,-0.5253018961587301
0.6223111555777888,0.1292841093067216,-0.3406637901763061,0.8259120566089898,-0.5234268283638788,-0.340651840549512,-0.5234532812555699
0.6233116558279139,0.1289434797364056,-0.3402796899380986,0.8253884955789738,-0.5231181184810544,-0.3402671307853211,-0.5231452460918149
0.624312156078039,0.1286032346078015,-0.3398959296495098,0.8248652427098565,-0.5228094427075239,-0.3398830538965853,-0.5228372499026932
0.625312656328164,0.128263373575532,-0.3395125091322158,0.824342297980369,-0.5225008014066531,-0.3394993797467833,-0.5225292785156057
0.6273136568284141,0.1275848024184862,-0.3387466866965736,0.8232973328552035,-0.521883623673449,-0.3387334122666665,-0.5219134207777785
0.6323161580790395,0.1258950720352986,-0.3368380640594663,0.8206903109969325,-0.5203413079358159,-0.3368230962972092,-0.5203740598853983
0.6333166583291645,0.1255582713401142,-0.336457355253677,0.8201698306187747,-0.5200329554277269,-0.3364419536495511,-0.5200662443973556
0.6353176588294147,0.1248858125681782,-0.3356969519157514,0.8191297936857986,-0.5194163639196258,-0.3356812793100765,-0.5194507126299897
0.6383191595797898,0.1238799757756939,-0.3345588798649503,0.8175720475256399,-0.5184917657824852,-0.3345423390298947,-0.5185275425328655
0.6393196598299149,0.1235454558274675,-0.3341801972399619,0.8170534145176567,-0.5181836449273437,-0.3341633251453402,-0.5182198581416628
0.64032016008004,0.1232113147949128,-0.3338018516726703,0.816535089330259,-0.5178755639257617,-0.3337847715338355,-0.5179122020958857
0.641320660330165,0.1228775523326524,-0.3334238429796445,0.8160170719421771,-0.5175675231318367,-0.3334065631272054,-0.5176045673092062
0.6423211605802901,0.1225441680953086,-0.3330461709771456,0.8154993623321416,-0.5172595228990888,-0.3330287574595481,-0.5172969573243904
0.6443221610805402,0.121878532913861,-0.3322918363072379,0.8144648663611314,-0.5166436455283197,-0.3322740666704646,-0.5166817940456667
0.6453226613306653,0.1215462812790021,-0.3319151732708209,0.8139480799576173,-0.5163357690944538,-0.3318971815490101,-0.5163742407514746
0.6463231615807904,0.1212144064875498,-0.3315388461869163,0.8134316012470714,-0.5160279346300767,-0.331520699166532,-0.5160667122593736
0.6473236618309154,0.1208829081941266,-0.3311628548702626,0.8129154302082238,-0.515720142485825,-0.3311445619888644,-0.5157592050264839
0.6483241620810405,0.120551786053355,-0.3307871991352969,0.8123995668198049,-0.5154123930117595,-0.3307689426184392,-0.5154517296818781
0.6523261630815407,0.1192310521092336,-0.3292879282906026,0.8103391893450256,-0.514181828798429,-0.329269226775466,-0.5142219983749783
0.6533266633316658,0.118901805551057,-0.3289139476701952,0.8098248638897068,-0.5138742979060633,-0.328895045758518,-0.5139146116094082
0.6553276638319159,0.1182444343304856,-0.328166989627938,0.8087971355262333,-0.5132593707427731,-0.3281479494757349,-0.5132999160276768
0.656328164082041,0.1179163089773357,-0.3277940118305291,0.8082837325755394,-0.5129519751633453,-0.3277748616073808,-0.5129925965820235
0.6573286643321661,0.1175885566684398,-0.3274213679314101,0.807770637083848,-0.5126446253787709,-0.3274021764779675,-0.512685301938518
0.6583291645822911,0.1172611770584203,-0.3270490577420775,0.8072578490298895,-0.5123373217333635,-0.3270298365534714,-0.5123780285539965
0.6593296648324162,0.1169341698018996,-0.3266770810737402,0.8067453683923943,-0.512030064570864,-0.326657899367909,-0.5120707799715092
0.6613306653326663,0.1162812709678448,-0.3259341275434582,0.8057213292817152,-0.5114156910666858,-0.3259149455430759,-0.5114563394973857
0.6623311655827914,0.1159553786995555,-0.3255631503025051,0.8052097707659923,-0.5111085754096241,-0.3255439289036488,-0.5111491476053516
0.6633316658329164,0.1156298574032552,-0.3251925058245331,0.8046985195816544,-0.5108015076047042,-0.3251733725373569,-0.5108419840588283
0.6653326663331666,0.1149799263451106,-0.3244522143964111,0.8036769391220546,-0.5101875169142289,-0.3244331803511358,-0.5102277136562634
0.6663331665832916,0.1146555158925115,-0.3240825670650009,0.8031666098042538,-0.5098805947087135,-0.3240635445310786,-0.5099206068003355
0.6673336668334167,0.1143314750303911,-0.3237132517340536,0.8026565877327594,-0.5095737217154201,-0.3236944840524263,-0.5096135353758129
0.671335667833917,0.1130390005791461,-0.3222393065842774,0.8006195714844557,-0.5083467286277406,-0.322221233913055,-0.5083854339223421
0.673336668334167,0.1123949719165805,-0.3215043210246933,0.7996029062851339,-0.507733536133513,-0.3214863348674832,-0.5077714894904659
0.6753376688344171,0.1117524119453593,-0.3207706580866165,0.7985874694754894,-0.507120549920254,-0.320752931709535,-0.5071576371807396
0.6763381690845423,0.111431681855559,-0.3204043221174024,0.7980802116636224,-0.5068141350051347,-0.3203869780743451,-0.506850757086891
0.6813406703351675,0.1098335165495604,-0.3185775895111009,0.7955485276830546,-0.5052828556661129,-0.3185618126294187,-0.5053166400704185
0.6833416708354176,0.1091968037135153,-0.3178492015475537,0.7945380027305535,-0.5046707212310806,-0.3178335875439302,-0.5047031066451382
0.6843421710855427,0.1088789930467728,-0.3174855007304423,0.7940332005920229,-0.504364736185046,-0.3174701654108531,-0.5043963824502384
0.6853426713356677,0.1085615457537137,-0.3171221284287189,0.7935287053169462,-0.5040588063587507,-0.3171071460167027,-0.5040896830576003
0.6863431715857928,0.1082444614889605,-0.3167590844462724,0.7930245168840538,-0.5037529320805505,-0.3167444718273415,-0.5037830049238323
0.6873436718359179,0.1079277399071357,-0.3163963685867363,0.7925206352720761,-0.5034471136782346,-0.3163821428428761,-0.5034763480490483
0.6883441720860429,0.1076113806628617,-0.3160339806534904,0.7920170604597434,-0.5031413514790266,-0.3160201590632567,-0.5031697124334187
0.689344672336168,0.107295383410761,-0.3156719204496611,0.7915137924257862,-0.5028356458095843,-0.3156585204884408,-0.5028630980764319
0.6903451725862931,0.1069797478054561,-0.3153101877781229,0.7910108311489351,-0.5025299969960006,-0.3152972271184069,-0.5025565049783722
0.6913456728364181,0.1066644735015696,-0.3149487824414996,0.7905081766079205,-0.502224405363803,-0.3149365090897653,-0.5022499473120909
0.6963481740870435,0.1050935094151978,-0.3131466588565067,0.7879995041959558,-0.5006973162775414,-0.3131369463364422,-0.5007174070018436
0.6973486743371685,0.1047803956668931,-0.3127872133705556,0.7874986896232976,-0.5003920745381252,-0.3127778392636955,-0.5004109485439585
0.6983491745872936,0.104467640802364,-0.3124280938309508,0.7869981816375887,-0.5000868922429877,-0.3124193075322878,-0.5001045255177132
0.6993496748374186,0.1041552444762332,-0.3120693000383478,0.7864979802175592,-0.4997817697131455,-0.3120612360740171,-0.499798130836993
0.7023511755877938,0.1032202032744541,-0.3109948711454914,0.784999215138853,-0.4988667639171199,-0.3109887477234849,-0.498879053088558
0.7033516758379189,0.1029092376481405,-0.3106373783426409,0.7845002397688461,-0.4985618836473775,-0.3106320570845771,-0.4985727434435283
0.7083541770885442,0.1013597547816808,-0.3088547815095694,0.7820099593833946,-0.4970384090723336,-0.3088532066208955,-0.4970414786706669
0.7093546773386693,0.1010509248437678,-0.3084992341704821,0.7815128224503336,-0.4967339017277257,-0.3084981701771525,-0.4967357544859894
0.7133566783391695,0.0998191539218682,-0.3070802793815958,0.7795273284471237,-0.4955165050768277,-0.3070800028931444,-0.4955172608361522
0.7163581790895447,0.098899048561996,-0.3060194554424511,0.778041401821038,-0.4946041268579817,-0.3060181017696379,-0.4946055490084973
0.7173586793396698,0.0985930542410529,-0.3056664925506381,0.7775467008121635,-0.4943001297974032,-0.305664814226084,-0.4943018223274862
0.7183591795897949,0.0982874131158207,-0.3053138518723482,0.7770523036272861,-0.4939961977337623,-0.3053119561714439,-0.4939981830000874
0.7193596798399199,0.0979821248640215,-0.3049615332089784,0.7765582102008576,-0.4936923309606067,-0.3049596886640682,-0.4936946637843498
0.7253626813406703,0.0961577876477627,-0.3028543723915294,0.7736000248990201,-0.4918705177846985,-0.3028512374860952,-0.4918745967337372
0.7263631815907954,0.0958549604862162,-0.3025043022525673,0.7731080559463874,-0.4915671162137413,-0.3025007416203351,-0.4915714378520022
0.7283641820910455,0.0952503567264772,-0.3018051230277649,0.7721250276777664,-0.4909605162116454,-0.3018011457276657,-0.4909654039884117
0.7293646823411706,0.0949485794837291,-0.3014560135404375,0.771633968230682,-0.4906573183561977,-0.3014518309563083,-0.490662485329409
0.7313656828414207,0.0943460726610868,-0.3007587538105627,0.7706527583832247,-0.4900511283712469,-0.3007541677636141,-0.4900568445576709
0.7323661830915458,0.0940453424366369,-0.300410603165212,0.7701626078517558,-0.4897481368138507,-0.3004058193422381,-0.4897541224445945
0.7343671835917959,0.0934449267500908,-0.2997152593050466,0.769183215245597,-0.4891423619950116,-0.2997100888494799,-0.4891488747648509
0.7353676838419209,0.093145240643439,-0.2993680656861292,0.7686939730398109,-0.4888395793021001,-0.2993627067781119,-0.4888463491977433
0.7373686843421711,0.0925469102919886,-0.2986746340587597,0.7677163964950846,-0.4882342247661586,-0.2986689089853342,-0.4882414946096673
0.7383691845922961,0.0922482654026346,-0.2983283956449223,0.7672280620250486,-0.4879316534880927,-0.2983224395778521,-0.487939154669391
0.7393696848424212,0.0919499669411575,-0.2979824752270396,0.7667400300024996,-0.4876291532456166,-0.2979763459730975,-0.4876368911636177
0.7403701850925463,0.0916520145852797,-0.2976368726018907,0.7662523003618897,-0.4873267243197292,-0.2976306281711114,-0.487334704092305
0.7423711855927964,0.0910571469012103,-0.2969466199158631,0.7652777479642948,-0.4867220815387527,-0.2969404810339329,-0.486730592011213
0.7473736868434216,0.0895760119795767,-0.2952265353080334,0.7628466540658752,-0.4852117421825878,-0.2952194080795323,-0.485221185345722
0.7483741870935467,0.0892808168664916,-0.2948834676838311,0.7623613411210467,-0.4849098938343651,-0.2948759987803839,-0.4849194678008075
0.7493746873436717,0.0889859649585054,-0.2945407160140478,0.7618763299682246,-0.4846081193051151,-0.2945331263423227,-0.4846178594481785
0.7503751875937968,0.0886914559333404,-0.2941982800934067,0.7613916205418607,-0.4843064188699328,-0.2941905760208385,-0.4843163166109434
0.751375687843922,0.0883972894687188,-0.2938561597164299,0.7609072127764068,-0.4840047928033257,-0.2938484015021672,-0.4840148502080836
0.753376688344172,0.0878099829319945,-0.2931728647705615,0.7599393019660373,-0.4834017648709312,-0.2931653409315187,-0.4834121794637553
0.7583791895947973,0.0863476888402468,-0.2914701349983436,0.7575247994176748,-0.4818955155925982,-0.2914622528241537,-0.4819064307364442
0.7603801900950474,0.0857651533357392,-0.2907912417865316,0.7565611068128444,-0.4812935497931449,-0.29078284290906,-0.4813045024990288
0.7613806903451725,0.0854743947512722,-0.2904522655014097,0.7560797120513472,-0.4809926823812306,-0.2904437821847807,-0.4810036694109385
0.7623811905952976,0.0851839751822929,-0.2901136024867042,0.755598618229731,-0.4806918923188161,-0.290105097263222,-0.4807029127572946
0.7633816908454226,0.0848938943065234,-0.2897752525345975,0.7551178252824481,-0.4803911798733929,-0.2897668418306285,-0.4804022434574833
0.7663831915957978,0.0840256806156952,-0.2887620789728579,0.7536772510311168,-0.4794895109052605,-0.2887538471744939,-0.4795005958921763
0.7683841920960479,0.0834485590460989,-0.288088191426217,0.7527183713668466,-0.4788887912226484,-0.2880798058703249,-0.4788997595766204
0.769384692346173,0.0831605035617541,-0.2877517154749842,0.7522393822890523,-0.4785885500639493,-0.287743322079379,-0.4785994506109432
0.7703851925962981,0.0828727845146744,-0.2874155511263703,0.7517606936267546,-0.4782883883784208,-0.2874073214634336,-0.4782992399183357
0.7733866933466733,0.0820116427742484,-0.2864089256022351,0.7503264294773595,-0.4773883827864871,-0.2864010912571508,-0.4773989681745831
0.7753876938469234,0.0814392245585304,-0.2857393960903774,0.7493717542535303,-0.4767887812279316,-0.2857315595863099,-0.4767990490733496
0.7763881940970485,0.0811535173672078,-0.2854050969556136,0.7488948667077018,-0.4764891018811043,-0.285397437984197,-0.4764992205533644
0.7793896948474237,0.0802983995920522,-0.2844040595107318,0.7474660035479828,-0.4755905526814043,-0.284397327994494,-0.475600193600556
0.7833916958479239,0.0791629060573683,-0.2830736749500098,0.7455650490026856,-0.4743936373352952,-0.2830672839193653,-0.4744021898267192
0.784392196098049,0.0788798632928316,-0.2827418509785641,0.7450905592747898,-0.4740946156113276,-0.282735739250564,-0.4741028854292395
0.7893946973486743,0.0774696170710644,-0.2810873535419967,0.7427226008084765,-0.4726007624000344,-0.2810825792258953,-0.4726072915752866
0.7903951975987994,0.0771885590909495,-0.2807573770526873,0.7422499066910105,-0.4723022446111472,-0.2807526988264968,-0.4723083256735094
0.7913956978489244,0.076907830780266,-0.280427707733216,0.7417775116125314,-0.4720038116946142,-0.2804234089743129,-0.4720094798831979
0.7933966983491745,0.0763473618780817,-0.2797692897517179,0.7408336183103403,-0.4714072014813167,-0.2797656882477781,-0.4714119630102686
0.7943971985992996,0.0760676206420253,-0.2794405406632424,0.7403621199555326,-0.4711090246844872,-0.2794372573733881,-0.471113291927395
0.7953976988494247,0.075788207786289,-0.279112097891709,0.7398909203775191,-0.4708109337598819,-0.2791092023017398,-0.4708146972791383
0.7963981990995497,0.0755091229885951,-0.2787839612234829,0.739420019510752,-0.4705129289560519,-0.2787814693467467,-0.4705161681462186
0.7973986993496748,0.0752303659266657,-0.2784561304447664,0.7389494172896829,-0.4702150105209819,-0.2784541658806816,-0.4702177263670037
0.80040020010005,0.0743960579326865,-0.2774744713052727,0.7375394018451841,-0.4693217758997077,-0.277473866065705,-0.4693227286056753
0.8014007003501751,0.0741186085910372,-0.2771478619433892,0.7370699935514269,-0.4690242054082311,-0.2771475516288966,-0.4690246887775089
0.8034017008504252,0.0735646887892768,-0.2764955578018506,0.7361320708158349,-0.4684293271882533,-0.2764952270882261,-0.4684297874277376
0.8044022011005502,0.0732882184239267,-0.276169862897335,0.7356635553205019,-0.4681320196964356,-0.2761692159564362,-0.4681327713878431
0.8054027013506753,0.0730120740499943,-0.2758444725098368,0.7351953369061045,-0.4678348002521305,-0.2758437939795954,-0.4678359550965361
0.8114057028514257,0.0713620365469352,-0.2738985133679767,0.7323922602405599,-0.4660533457743926,-0.2738967491284754,-0.4660566247541453
0.8144072036018009,0.0705413939756483,-0.2729296278712019,0.7309947254435708,-0.4651638261842447,-0.2729262750417689,-0.4651678303629296
0.815407703851926,0.0702684927416424,-0.2726072711728726,0.7305294730468429,-0.464867500114214,-0.2726037997925001,-0.4648718558260256
0.8214107053526762,0.0686378500310021,-0.2706794701923474,0.7277441741917834,-0.4630914546287284,-0.2706744353068515,-0.4630975760087494
0.8224112056028013,0.0683672008482551,-0.2703592246003569,0.7272809928236901,-0.4627957676694869,-0.2703536874496279,-0.4628020949139682
0.8234117058529264,0.0680968721671709,-0.2700392797525931,0.7268181069683437,-0.4625001729223083,-0.2700335492601802,-0.4625067879751583
0.8254127063531765,0.0675571750900458,-0.2694002914454124,0.7258932214474066,-0.4619092609672419,-0.2693940857715446,-0.4619164063055905
0.8264132066033016,0.0672878060840321,-0.2690812475634603,0.7254312216075726,-0.461613944209481,-0.2690747604724208,-0.4616213315748041
0.8274137068534266,0.0670187563597358,-0.2687625035806659,0.7249695169319993,-0.4613187205640388,-0.2687557908128895,-0.4613263584351443
0.8284142071035517,0.0667500256121704,-0.2684440592853964,0.7245081073335653,-0.4610235902545578,-0.2684371767928706,-0.4610314868863412
0.8304152076038018,0.0662135198272871,-0.2678080689101764,0.723586173019629,-0.4604336105352153,-0.2678007616431017,-0.4604419759971847
0.8314157078539269,0.0659457441799965,-0.267490522406238,0.7231256481298833,-0.4601387615698049,-0.2674830113190705,-0.4601473511694109
0.833416708354177,0.0654111458507852,-0.2668563257046625,0.7222054824492294,-0.4595493465343916,-0.2668485267840346,-0.459558391774209
0.8354177088544271,0.0648778161088248,-0.2662233226617763,0.7212864949862147,-0.4589603101621122,-0.2662151599731537,-0.4589697516650801
0.8374187093546773,0.0643457525142243,-0.2655915115759539,0.7203686850438664,-0.4583716542081822,-0.2655831141091394,-0.4583814888940054
0.8404202101050524,0.0635500258113615,-0.2646460261389199,0.7189941764569661,-0.4574893873790712,-0.264637179150359,-0.4574997042836628
0.8424212106053026,0.0630211169106372,-0.2640171874865449,0.7180793072670287,-0.4569016900910339,-0.2640081816252175,-0.4569123122927436
0.8464232116058028,0.0619670694925212,-0.2627630664220742,0.7162530934339684,-0.4557274567022247,-0.2627534381364569,-0.4557384571434113
0.8474237118559279,0.0617043413554325,-0.2624502757907878,0.7157972737480802,-0.4554341415169965,-0.2624404127376429,-0.4554451820250733
0.848424212106053,0.0614419260953473,-0.2621377805848231,0.7153417473968997,-0.4551409240222008,-0.2621278953952881,-0.4551520520367091
0.8504252126063031,0.0609180329862416,-0.2615136755905804,0.7144315743501757,-0.4545547829507416,-0.2615036736010552,-0.4545660242682174
0.8514257128564282,0.0606565545272483,-0.261202065372836,0.7139769274803887,-0.4542618597961076,-0.2611919691491202,-0.4542731264879194
