t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.4164164164164164,-0.1072365291542347,-0.0175634841505836,0.2799226631493978,-0.1516867221273493,-0.0175648908692558,-0.1516871857972432
2.4184184184184185,-0.1072715770562645,-0.017446610608747,0.2796191950603208,-0.1514770802999172,-0.0174481030222644,-0.1514776002743332
2.4204204204204203,-0.1073063914285981,-0.0173300171808694,0.2793161462313824,-0.151267768271235,-0.0173315942670129,-0.1512683445682796
2.4224224224224224,-0.1073409728291054,-0.0172137033031296,0.2790135160029904,-0.1510587855457061,-0.0172153637319958,-0.1510594179778763
2.4244244244244246,-0.1073753218139114,-0.0170976684133106,0.2787113037169564,-0.1508501316286534,-0.0170994105457324,-0.1508508198018887
2.4264264264264264,-0.1074094389373966,-0.0169819119507995,0.2784095087164963,-0.1506418060263226,-0.0169837338367244,-0.15064254933921
2.4284284284284285,-0.1074433247521966,-0.0168664333565874,0.2781081303462289,-0.1504338082458841,-0.0168683327334804,-0.1504346058885204
2.4304304304304303,-0.1074769798092023,-0.0167512320732697,0.2778071679521778,-0.1502261377954363,-0.0167532063644806,-0.1502269887486704
2.4324324324324325,-0.1075104046575599,-0.0166363075450453,0.2775066208817698,-0.1500187941840077,-0.0166383538582586,-0.1500196972184966
2.434434434434434,-0.1075435998446708,-0.0165216592177167,0.2772064884838355,-0.1498117769215594,-0.0165237743432378,-0.1498127305967216
2.4364364364364364,-0.1075765659161915,-0.0164072865386903,0.2769067701086098,-0.1496050855189888,-0.0164094669479837,-0.149606088182125
2.4384384384384385,-0.1076093034160341,-0.0162931889569758,0.2766074651077309,-0.1493987194881301,-0.0162954308009872,-0.1493997692736428
2.4404404404404403,-0.1076418128863656,-0.0161793659231865,0.2763085728342409,-0.1491926783417588,-0.0161816650307251,-0.1491937731699835
2.4424424424424425,-0.1076740948676086,-0.0160658168895387,0.2760100926425859,-0.1489869615935932,-0.0160681687657557,-0.1489880991698413
2.4444444444444446,-0.1077061498984407,-0.0159525413098522,0.2757120238886158,-0.1487815687582973,-0.0159549411345096,-0.1487827465721807
2.4464464464464464,-0.1077379785157948,-0.0158395386395497,0.2754143659295842,-0.148576499351483,-0.0158419812654955,-0.1485777146757243
2.448448448448449,-0.1077695812548591,-0.0157268083356569,0.2751171181241484,-0.1483717528897132,-0.0157292882872503,-0.1483730027793086
2.4504504504504503,-0.1078009586490771,-0.0156143498568024,0.2748202798323698,-0.1481673288905036,-0.0156168613282545,-0.1481686101816848
2.4524524524524525,-0.1078321112301474,-0.0155021626632174,0.2745238504157133,-0.1479632268723252,-0.0155046995170202,-0.1479645361816182
2.454454454454454,-0.1078630395280241,-0.0153902462167363,0.2742278292370479,-0.147759446354608,-0.0153928019820028,-0.1477607800779736
2.4564564564564564,-0.1078937440709162,-0.0152785999807954,0.2739322156606464,-0.1475559868577416,-0.0152811678517537,-0.1475573411695308
2.4584584584584586,-0.1079242253852884,-0.0151672234204339,0.2736370090521849,-0.1473528479030791,-0.0151697962547707,-0.1473542187550691
2.4604604604604603,-0.1079544839958602,-0.0150561160022934,0.2733422087787442,-0.1471500290129388,-0.0150586863194916,-0.1471514121333967
2.4624624624624625,-0.1079845204256067,-0.0149452771946174,0.273047814208808,-0.1469475297106071,-0.0149478371744962,-0.1469489206033216
2.4644644644644647,-0.1080143351957581,-0.014834706467252,0.2727538247122644,-0.1467453495203403,-0.0148372479482539,-0.1467467434635949
2.4664664664664664,-0.1080439288257999,-0.0147244032916451,0.2724602396604052,-0.1465434879673679,-0.0147269177692699,-0.1465448800130673
2.468468468468469,-0.1080733018334729,-0.0146143671408468,0.2721670584259257,-0.146341944577894,-0.0146168457659996,-0.1463433295505751
2.4704704704704703,-0.1081024547347729,-0.0145045974895089,0.2718742803829255,-0.1461407188791007,-0.0145070310669837,-0.1461420913747844
2.4724724724724725,-0.1081313880439513,-0.0143950938138851,0.2715819049069076,-0.1459398103991495,-0.014397472800713,-0.1459411647845598
2.4744744744744747,-0.1081601022735145,-0.0142858555918307,0.2712899313747791,-0.1457392186671844,-0.014288170095714,-0.1457405490786953
2.4764764764764764,-0.1081885979342244,-0.0141768823028029,0.2709983591648507,-0.1455389432133341,-0.0141791220804492,-0.1455402435560415
2.4784784784784786,-0.1082168755350979,-0.0140681734278599,0.270707187656837,-0.1453389835687139,-0.0140703278834593,-0.1453402475153211
2.4804804804804803,-0.1082449355834074,-0.0139597284496618,0.2704164162318564,-0.1451393392654289,-0.0139617866331747,-0.1451405602553706
2.4824824824824825,-0.1082727785846802,-0.0138515468524697,0.2701260442724312,-0.1449400098365754,-0.0138534974581503,-0.1449411810749126
2.4844844844844847,-0.1083004050426993,-0.0137436281221462,0.2698360711624873,-0.1447409948162438,-0.0137454594868984,-0.1447421092728262
2.4864864864864864,-0.1083278154595026,-0.0136359717461549,0.2695464962873548,-0.144542293739521,-0.0136376718478459,-0.1445433441479338
2.4884884884884886,-0.1083550103353834,-0.0135285772135603,0.2692573190337669,-0.1443439061424919,-0.0135301336695867,-0.1443448849989153
2.4904904904904903,-0.1083819901688903,-0.0134214440150282,0.2689685387898616,-0.1441458315622431,-0.013422844080555,-0.1441467311246782
2.4924924924924925,-0.1084087554568271,-0.013314571642825,0.2686801549451796,-0.1439480695368635,-0.0133158022092843,-0.1439488818240164
2.4944944944944947,-0.1084353066942528,-0.0132079595908181,0.2683921668906663,-0.143750619605448,-0.0132090071842441,-0.1437513363956242
2.4964964964964964,-0.1084616443744817,-0.0131016073544754,0.2681045740186706,-0.1435534813080989,-0.0131024581339609,-0.1435540941383664
2.4984984984984986,-0.1084877689890835,-0.0129955144308655,0.2678173757229452,-0.1433566541859285,-0.0129961541869292,-0.1433571543509799
2.5005005005005003,-0.1085136810278828,-0.0128896803186575,0.2675305713986466,-0.1431601377810615,-0.0128901505225691,-0.1431605501368125
2.5025025025025025,-0.1085393812033881,-0.0127841043223571,0.267244160306982,-0.1429639314787447,-0.0127845846202703,-0.1429643642339897
2.5045045045045047,-0.1085648705558919,-0.0126787854606482,0.2669581415118238,-0.1427680344333373,-0.0126794129488274,-0.1427685702132208
2.5065065065065064,-0.1085901496236036,-0.0125737231902677,0.2666725143802023,-0.1425724461521501,-0.0125745039770066,-0.1425730885724334
2.5085085085085086,-0.1086152189201642,-0.0124689169894631,0.2663872782943166,-0.1423771661595638,-0.0124698512288681,-0.14237791523027
2.5105105105105103,-0.1086400789578533,-0.0123643663377497,0.2661024326375385,-0.1421821939807066,-0.0123654540243656,-0.1421830496010727
2.5125125125125125,-0.1086647302475891,-0.0122600707159097,0.2658179767944124,-0.1419875291414555,-0.0122613116835559,-0.1419884910991271
2.5145145145145147,-0.1086891732989286,-0.0121560296059928,0.2655339101506551,-0.1417931711684385,-0.0121574235264603,-0.1417942391387043
2.5165165165165164,-0.1087134086200674,-0.0120522424913156,0.2652502320931563,-0.1415991195890372,-0.0120537888730432,-0.1416002931341182
2.5185185185185186,-0.1087374367178397,-0.0119487088564621,0.264966942009978,-0.1414053739313886,-0.0119504070433684,-0.1414066524996684
2.5205205205205203,-0.1087612580977185,-0.0118454281872831,0.2646840392903548,-0.1412119337243867,-0.0118472773574005,-0.1412133166496687
2.5225225225225225,-0.1087848732638153,-0.0117423999708966,0.2644015233246941,-0.1410187984976855,-0.0117443991351571,-0.1410202849983761
2.5245245245245247,-0.1088082827188803,-0.0116396236956872,0.2641193935045755,-0.1408259677817002,-0.011641771696663,-0.1408275569601471
2.5265265265265264,-0.1088314869643024,-0.0115370988513068,0.2638376492227515,-0.14063344110761,-0.0115393943619146,-0.140635131949196
2.5285285285285286,-0.1088544865001092,-0.0114348249286737,0.2635562898731473,-0.1404412180073594,-0.0114372664509652,-0.1404430093798652
2.5305305305305303,-0.1088772818249669,-0.0113328014199731,0.2632753148508601,-0.1402492980136609,-0.0113353872837542,-0.1402511886664967
2.5325325325325325,-0.1088998734361803,-0.0112310278186568,0.2629947235521603,-0.1400576806599965,-0.0112337561802924,-0.1400596692232483
2.5345345345345347,-0.1089222618296928,-0.0111295036194434,0.2627145153744907,-0.1398663654806203,-0.0111323724606542,-0.1398684504645473
2.5365365365365364,-0.1089444475000868,-0.0110282283183178,0.2624346897164664,-0.1396753520105596,-0.0110312354448218,-0.1396775318047076
2.5385385385385386,-0.108966430940583,-0.0109272014125316,0.2621552459778753,-0.139484639785618,-0.0109303444527668,-0.1394869126578868
2.5405405405405403,-0.1089882126430408,-0.0108264224006026,0.261876183559678,-0.1392942283423766,-0.0108296988045495,-0.1392965924385407
2.5425425425425425,-0.1090097930979586,-0.0107258907823152,0.2615975018640074,-0.1391041172181962,-0.0107292978201662,-0.1391065705607985
2.5445445445445447,-0.1090311727944729,-0.0106256060587201,0.2613192002941693,-0.1389143059512197,-0.0106291408196064,-0.1389168464390593
2.5465465465465464,-0.1090523522203594,-0.0105255677321341,0.2610412782546417,-0.1387247940803731,-0.0105292271228805,-0.1387274194876653
2.5485485485485486,-0.109073331862032,-0.0104257753061403,0.2607637351510756,-0.1385355811453685,-0.0104295560500311,-0.138538289120774
2.5505505505505504,-0.1090941122045437,-0.0103262282855879,0.2604865703902942,-0.1383466666867057,-0.0103301269210298,-0.1383494547528272
2.5525525525525525,-0.1091146937315857,-0.0102269261765923,0.2602097833802936,-0.1381580502456735,-0.0102309390559121,-0.1381609157979966
2.5545545545545547,-0.1091350769254883,-0.0101278684865348,0.2599333735302421,-0.1379697313643526,-0.0101319917747204,-0.137972671670667
2.5565565565565564,-0.1091552622672202,-0.0100290547240628,0.2596573402504811,-0.1377817095856171,-0.0100332843973518,-0.1377847217850814
2.558558558558558,-0.1091752502363886,-0.0099304843990895,0.2593816829525241,-0.1375939844531363,-0.0099348162438914,-0.1375970655555392
2.5605605605605604,-0.1091950413112398,-0.0098321570227941,0.2591064010490576,-0.1374065555113769,-0.0098365866343819,-0.1374097023963969
2.5625625625625625,-0.1092146359686584,-0.0097340721076214,0.2588314939539399,-0.1372194223056045,-0.0097385948887662,-0.1372226317219116
2.5645645645645647,-0.1092340346841678,-0.0096362291672823,0.258556961082203,-0.1370325843818861,-0.0096408403271119,-0.137035852946326
2.5665665665665665,-0.1092532379319301,-0.0095386277167532,0.2582828018500507,-0.1368460412870914,-0.0095433222693763,-0.1368493654840676
2.5685685685685686,-0.1092722461847459,-0.0094412672722759,0.2580090156748594,-0.1366597925688948,-0.00944604003557,-0.1366631687492798
2.5705705705705704,-0.1092910599140545,-0.0093441473513584,0.2577356019751787,-0.1364738377757778,-0.0093489929457497,-0.136477262156319
2.5725725725725725,-0.1093096795899341,-0.0092472674727738,0.25746256017073,-0.1362881764570301,-0.0092521803199154,-0.1362916451195417
2.5745745745745747,-0.1093281056811012,-0.0091506271565609,0.2571898896824077,-0.136102808162752,-0.0091556014780103,-0.136106317053148
2.5765765765765765,-0.1093463386549111,-0.0090542259240238,0.2569175899322789,-0.135917732443856,-0.0090592557401123,-0.135921277371537
2.578578578578578,-0.1093643789773579,-0.008958063297732,0.2566456603435828,-0.1357329488520686,-0.0089631424262286,-0.1357365254889515
2.5805805805805804,-0.1093822271130742,-0.0088621388015205,0.2563741003407316,-0.1355484569399323,-0.0088672608563555,-0.1355520608196556
2.5825825825825826,-0.1093998835253313,-0.0087664519604897,0.2561029093493099,-0.1353642562608076,-0.0087716103504789,-0.1353678827779703
2.5845845845845847,-0.1094173486760391,-0.0086710023010048,0.255832086796075,-0.1351803463688743,-0.0086761902286305,-0.1351839907781595
2.5865865865865865,-0.1094346230257462,-0.0085757893506968,0.2555616321089569,-0.1349967268191338,-0.008580999810821,-0.1350003842346296
2.5885885885885886,-0.10945170703364,-0.0084808126384613,0.2552915447170575,-0.1348133971674103,-0.0084860384170752,-0.1348170625615878
2.5905905905905904,-0.1094686011575463,-0.0083860716944594,0.2550218240506522,-0.1346303569703535,-0.0083913053673221,-0.1346340251732911
2.592592592592593,-0.1094853058539296,-0.008291566050117,0.2547524695411884,-0.1344476057854397,-0.0082967999816894,-0.134451271484167
2.5945945945945947,-0.1095018215778934,-0.0081972952381252,0.2544834806212861,-0.1342651431709736,-0.0082025215801131,-0.1342688009084582
2.5965965965965965,-0.1095181487831793,-0.00810325879244,0.2542148567247382,-0.1340829686860905,-0.0081084694826039,-0.1340866128603579
2.5985985985985987,-0.1095342879221681,-0.0080094562482823,0.25394659728651,-0.1339010818907575,-0.0080146430092291,-0.1339047067542438
2.6006006006006004,-0.1095502394458789,-0.0079158871421379,0.2536787017427392,-0.1337194823457759,-0.0079210414799213,-0.1337230820044936
2.6026026026026026,-0.1095660038039696,-0.0078225510117574,0.2534111695307363,-0.1335381696127824,-0.0078276642147372,-0.1335417380252082
2.6046046046046047,-0.1095815814447367,-0.0077294473961564,0.2531440000889846,-0.1333571432542512,-0.0077345105336696,-0.1333606742308362
2.6066066066066065,-0.1095969728151154,-0.0076365758356149,0.2528771928571393,-0.1331764028334954,-0.0076415797567079,-0.1331798900356986
2.6086086086086087,-0.1096121783606795,-0.0075439358716778,0.2526107472760289,-0.1329959479146691,-0.007548871203916,-0.1329993848539672
2.6106106106106104,-0.1096271985256416,-0.0074515270471547,0.2523446627876539,-0.132815778062769,-0.0074563841952794,-0.1328191581000553
2.612612612612613,-0.1096420337528528,-0.0073593489061196,0.2520789388351878,-0.1326358928436356,-0.0073641180507841,-0.1326392091881629
2.6146146146146148,-0.1096566844838029,-0.0072674009939113,0.2518135748629765,-0.1324562918239561,-0.0072720720904619,-0.1324595375326254
2.6166166166166165,-0.1096711511586204,-0.0071756828571331,0.2515485703165387,-0.132276974571265,-0.0071802456342986,-0.1322801425477351
2.6186186186186187,-0.1096854342160724,-0.0070841940436527,0.2512839246425652,-0.1320979406539459,-0.0070886380023402,-0.1321010236477846
2.6206206206206204,-0.1096995340935647,-0.0069929341026023,0.2510196372889199,-0.131919189641234,-0.0069972485145513,-0.1319221802471446
2.6226226226226226,-0.1097134512271417,-0.0069019025843785,0.2507557077046388,-0.1317407211032167,-0.0069060764909956,-0.1317436117599726
2.6246246246246248,-0.1097271860514866,-0.0068110990406423,0.250492135339931,-0.1315625346108363,-0.0068151212516909,-0.1315653176006392
2.6266266266266265,-0.1097407389999212,-0.0067205230243189,0.2502289196461777,-0.1313846297358908,-0.0067243821165412,-0.1313872971835081
2.6286286286286287,-0.1097541105044057,-0.0066301740895981,0.249966060075933,-0.1312070060510361,-0.006633858405646,-0.1312095499227297
2.6306306306306304,-0.1097673009955394,-0.0065400517919335,0.2497035560829235,-0.1310296631297875,-0.0065435494390051,-0.1310320752327385
2.6326326326326326,-0.1097803109025599,-0.0064501556880434,0.2494414071220482,-0.1308526005465211,-0.0064534545366221,-0.1308548725277276
2.6346346346346348,-0.1097931406533437,-0.0063604853359099,0.249179612649379,-0.130675817876476,-0.0063635730184934,-0.1306779412220322
2.6366366366366365,-0.1098057906744057,-0.0062710402947795,0.2489181721221602,-0.1304993146957555,-0.0062739042046331,-0.1305012807299874
2.6386386386386387,-0.1098182613908998,-0.0061818201251626,0.2486570849988085,-0.1303230905813285,-0.0061844474150731,-0.1303248904658573
2.6406406406406404,-0.1098305532266182,-0.0060928243888338,0.2483963507389135,-0.1301471451110318,-0.006095201969746,-0.1301487698439274
2.6426426426426426,-0.1098426666039919,-0.0060040526488317,0.2481359688032373,-0.1299714778635713,-0.0060061671887829,-0.1299729182784403
2.6446446446446448,-0.1098546019440908,-0.0059155044694589,0.2478759386537145,-0.1297960884185236,-0.0059173423921237,-0.1297973351837882
2.6466466466466465,-0.109866359666623,-0.0058271794162819,0.2476162597534523,-0.1296209763563376,-0.0058287268997325,-0.1296220199742919
2.6486486486486487,-0.1098779401899356,-0.0057390770561313,0.2473569315667304,-0.129446141258336,-0.0057403200317267,-0.1294469720641018
2.6506506506506504,-0.1098893439310143,-0.0056511969571013,0.2470979535590014,-0.1292715827067174,-0.0056521211080315,-0.1292721908676455
2.6526526526526526,-0.1099005713054833,-0.0055635386885504,0.24683932519689,-0.1290973002845572,-0.0055641294487038,-0.1290976757991586
2.6546546546546548,-0.1099116227276057,-0.0054761018211004,0.2465810459481939,-0.1289232935758096,-0.0054763443737044,-0.1289234262729621
2.6566566566566565,-0.1099224986102829,-0.0053888859266373,0.2463231152818831,-0.1287495621653089,-0.0053888131661175,-0.1287494742855344
2.6586586586586587,-0.1099331995570997,-0.0053018904064745,0.2460655325376413,-0.1285761054931931,-0.0053016824673939,-0.1285759193291653
2.6606606606606604,-0.1099437265681103,-0.0052151143072323,0.2458082967860706,-0.128402922698849,-0.005214920940066,-0.1284027399921541
2.6626626626626626,-0.1099540801214243,-0.0051285571426127,0.2455514074525877,-0.1282300133171066,-0.0051283884638877,-0.1282298409643232
2.664664664664665,-0.1099642606560538,-0.0050422184613477,0.2452948639894166,-0.1280573769122801,-0.0050420750325486,-0.1280572153245884
2.6666666666666665,-0.1099742686100431,-0.0049560978130824,0.2450386658496864,-0.1278850130492674,-0.0049559801624674,-0.1278848626206468
2.6686686686686687,-0.1099841044204681,-0.0048701947483748,0.2447828124874321,-0.1277129212935518,-0.004870103370056,-0.1277127824000885
2.6706706706706704,-0.1099937685234367,-0.0047845088186959,0.2445273033575939,-0.1275411012112036,-0.0047844441716868,-0.127540974210838
2.6726726726726726,-0.1100032613540885,-0.0046990395764293,0.2442721379160174,-0.1273695523688811,-0.0046990020838606,-0.1273694376004286
2.674674674674675,-0.1100125833465953,-0.0046137865748719,0.244017315619454,-0.1271982743338324,-0.0046137766229357,-0.1271981721166284
2.6766766766766765,-0.1100217349341603,-0.0045287493682331,0.2437628359255604,-0.1270272666738969,-0.0045287673052634,-0.1270271773071982
2.6786786786786787,-0.1100307165490188,-0.0044439275116355,0.2435086982928987,-0.1268565289575063,-0.0044439736473584,-0.1268564527197853
2.6806806806806804,-0.110039528622438,-0.0043593205611142,0.2432549021809366,-0.1266860607536864,-0.0043593951655687,-0.1266859979022072
2.6826826826826826,-0.1100481715847168,-0.0042749280736172,0.2430014470500471,-0.1265158616320584,-0.0042750313763129,-0.126515812402026
2.684684684684685,-0.110056645865186,-0.0041907496070054,0.242748332361509,-0.1263459311628404,-0.0041908817960099,-0.1263458957670735
2.6866866866866865,-0.1100649518922083,-0.0041067847200524,0.2424955575775062,-0.1261762689168487,-0.0041069459410749,-0.1261762475450965
2.6886886886886887,-0.1100730900931783,-0.0040230329724446,0.2422431221611283,-0.1260068744654989,-0.0040232233278985,-0.1260068672836354
2.6906906906906904,-0.1100810608945222,-0.0039394939247811,0.2419910255763705,-0.1258377473808082,-0.0039397134729135,-0.1258377545305578
2.6926926926926926,-0.1100888647216985,-0.0038561671385737,0.2417392672881331,-0.1256688872353956,-0.0038564158925282,-0.1256689088335534
2.694694694694695,-0.110096501999197,-0.0037730521762469,0.2414878467622221,-0.1255002936024842,-0.0037733301031188,-0.1255003297402979
2.6966966966966965,-0.1101039731505398,-0.0036901486011381,0.2412367634653491,-0.1253319660559023,-0.0036904556211219,-0.1253320167985379
2.6986986986986987,-0.1101112785982806,-0.0036074559774971,0.2409860168651309,-0.1251639041700845,-0.0036077919629668,-0.1251639695559561
2.7007007007007005,-0.1101184187640051,-0.0035249738704866,0.24073560643009,-0.1249961075200735,-0.0035253386450371,-0.1249961875603489
2.702702702702702,-0.1101253940683308,-0.0034427018461817,0.2404855316296541,-0.1248285756815211,-0.0034430951837691,-0.124828670359335
2.704704704704705,-0.1101322049309071,-0.0033606394715703,0.2402357919341567,-0.1246613082306897,-0.0033610610955285,-0.1246614175006115
2.7067067067067065,-0.110138851770415,-0.0032787863145531,0.2399863868148368,-0.1244943047444539,-0.0032792358967306,-0.1244944285320102
2.7087087087087087,-0.1101453350045677,-0.003197141943943,0.2397373157438384,-0.1243275648003013,-0.0031976191038296,-0.1243277030011853
2.7107107107107105,-0.11015165505011,-0.0031157059294658,0.2394885781942114,-0.1241610879763342,-0.0031162102332018,-0.1241612404558551
2.7127127127127126,-0.1101578123228188,-0.0030344778417597,0.2392401736399111,-0.123994873851271,-0.0030350088013015,-0.1239950404436882
2.714714714714715,-0.1101638072375026,-0.0029534572523757,0.2389921015557982,-0.1238289220044472,-0.0029540143244837,-0.1238291025124169
2.716716716716717,-0.1101696402080019,-0.0028726437337773,0.2387443614176391,-0.1236632320158171,-0.0028732263191812,-0.1236634262098235
2.7187187187187187,-0.110175311647189,-0.0027920368593402,0.2384969527021052,-0.1234978034659548,-0.002792644301806,-0.1234980110836261
2.7207207207207205,-0.1101808219669681,-0.002711636203353,0.2382498748867738,-0.1233326359360557,-0.0027122677887518,-0.1233328566814435
2.722722722722722,-0.1101861715782751,-0.0026314413410168,0.2380031274501275,-0.1231677290079377,-0.0026320962964199,-0.1231679625510011
2.724724724724725,-0.1101913608910779,-0.0025514518484452,0.2377567098715545,-0.1230030822640425,-0.0025521293413035,-0.1230033282400739
2.7267267267267266,-0.1101963903143764,-0.002471667302664,0.2375106216313484,-0.1228386952874371,-0.002472366439715,-0.1228389532963802
2.7287287287287287,-0.1102012602562019,-0.002392087281612,0.2372648622107082,-0.1226745676618148,-0.0023928071081193,-0.1226748372675956
2.7307307307307305,-0.1102059711236181,-0.00231271136414,0.2370194310917384,-0.1225106989714965,-0.0023134508628857,-0.1225109797014667
2.7327327327327327,-0.11021052332272,-0.0022335391300115,0.2367743277574491,-0.1223470888014325,-0.0022342972204469,-0.1223473801456407
2.734734734734735,-0.1102149172586349,-0.0021545701599025,0.2365295516917558,-0.1221837367372028,-0.0021553456972505,-0.1221840381479282
2.736736736736737,-0.1102191533355218,-0.0020758040354014,0.2362851023794794,-0.1220206423650193,-0.0020765958096475,-0.1220209532559692
2.7387387387387387,-0.1102232319565714,-0.001997240339009,0.2360409793063465,-0.1218578052717268,-0.0019980470740534,-0.121858125017539
2.7407407407407405,-0.1102271535240065,-0.0019188786541384,0.2357971819589888,-0.1216952250448037,-0.0019196990069438,-0.1216955529803058
2.7427427427427427,-0.1102309184390817,-0.0018407185651155,0.2355537098249439,-0.121532901272364,-0.0018415511246558,-0.121533236691981
2.744744744744745,-0.1102345271020832,-0.0017627596571783,0.2353105623926545,-0.1213708335431583,-0.001763602943587,-0.121371175700311
2.746746746746747,-0.1102379799123293,-0.0016850015164772,0.2350677391514691,-0.1212090214465748,-0.0016858539802377,-0.1212093695529645
2.7487487487487487,-0.1102412772681702,-0.0016074437300753,0.2348252395916416,-0.121047464572641,-0.0016083037509631,-0.1210478177977378
2.7507507507507505,-0.1102444195669878,-0.0015300858859477,0.2345830632043311,-0.1208861625120244,-0.0015309517721568,-0.1208865199823066
2.7527527527527527,-0.1102474072051959,-0.001452927572982,0.2343412094816024,-0.120725114856034,-0.0014537975602593,-0.1207254756543321
2.754754754754755,-0.1102502405782401,-0.0013759683809785,0.2340996779164258,-0.1205643211966216,-0.0013768406316785,-0.1205646843616037
2.756756756756757,-0.110252920080598,-0.0012992079006494,0.233858468002677,-0.1204037811263831,-0.0013000805028191,-0.1204041456517686
2.7587587587587588,-0.1102554461057789,-0.0012226457236196,0.2336175792351374,-0.1202434942385592,-0.0012235166900644,-0.1202438590725947
2.7607607607607605,-0.110257819046324,-0.0011462814424261,0.2333770111094935,-0.1200834601270371,-0.0011471487098404,-0.1200838241718216
2.7627627627627627,-0.1102600392938063,-0.0010701146505184,0.2331367631223374,-0.1199236783863516,-0.0010709760785978,-0.1199240404970822
2.764764764764765,-0.1102621072388309,-0.0009941449422583,0.2328968347711668,-0.1197641486116863,-0.0009949983127164,-0.1197645075961233
2.766766766766767,-0.1102640232710344,-0.0009183719129201,0.2326572255543849,-0.1196048703988745,-0.0009192149285901,-0.1196052250166772
2.7687687687687688,-0.1102657877790855,-0.0008427951586902,0.2324179349713002,-0.1194458433444008,-0.0008436254426378,-0.1194461923064764
2.7707707707707705,-0.1102674011506846,-0.0007674142766674,0.2321789625221268,-0.1192870670454022,-0.0007682293713031,-0.1192874090132036
2.7727727727727727,-0.1102688637725642,-0.0006922288648629,0.2319403077079841,-0.1191285410996689,-0.0006930262309516,-0.1191288746845558
2.774774774774775,-0.1102701760304882,-0.0006172385222,0.2317019700308973,-0.118970265105646,-0.0006180155380022,-0.1189705888683008
2.776776776776777,-0.1102713383092529,-0.0005424428485147,0.2314639489937967,-0.1188122386624344,-0.0005431968089055,-0.1188125511120929
2.7787787787787788,-0.110272350992686,-0.0004678414445551,0.2312262441005185,-0.1186544613697919,-0.0004685695600024,-0.1186547609636932
2.7807807807807805,-0.1102732144636473,-0.0003934339119814,0.230988854855804,-0.1184969328281346,-0.0003941333077612,-0.1184972179708125
2.7827827827827827,-0.1102739291040284,-0.0003192198533664,0.2307517807653001,-0.1183396526385376,-0.0003198875685725,-0.1183399216811267
2.784784784784785,-0.1102744952947527,-0.0002451988721951,0.2305150213355592,-0.1181826204027368,-0.0002458318588374,-0.1181828716424249
2.786786786786787,-0.1102749134157755,-0.0001713705728649,0.2302785760740391,-0.1180258357231295,-0.0001719656949958,-0.1180260674023259
2.7887887887887888,-0.110275183846084,-9.773456068543074e-05,0.2300424444891034,-0.1178692982027758,-9.828859342064789e-05,-0.1178695085086403
2.7907907907907905,-0.1102753069636971,-2.429044187846064e-05,0.2298066260900206,-0.1177130074453997,-2.480007055183364e-05,-0.1177131945090295
2.7927927927927927,-0.1102752831456658,4.896217642177958e-05,0.2295711203869652,-0.1175569630553901,4.850035721659651e-05,-0.117557124951162
2.794794794794795,-0.1102751127680726,0.0001220236861687,0.2293359268910169,-0.117401164637802,0.0001216131734906,-0.1174012993828625
2.796796796796797,-0.1102747962060322,0.0001948944784036,0.2291010451141609,-0.1172456117983579,0.0001945388618267,-0.1172457173517642
2.798798798798799,-0.1102743338336909,0.0002675749432554,0.2288664745692881,-0.1170903041434485,0.0002672779058237,-0.1170903784056278
2.8008008008008005,-0.1102737260242271,0.0003400654699406,0.2286322147701945,-0.1169352412801339,0.0003398307890947,-0.1169352820921574
2.8028028028028027,-0.1102729731498507,0.0004123664467638,0.2283982652315818,-0.1167804228161448,0.0004121979951925,-0.1167804279590356
2.804804804804805,-0.1102720755818039,0.0004844782611168,0.2281646254690572,-0.1166258483598837,0.0004843800077019,-0.1166258155539949
2.806806806806807,-0.1102710336903604,0.0005564012994796,0.2279312949991333,-0.1164715175204258,0.000556377310275,-0.1164714444247536
2.808808808808809,-0.1102698478448258,0.0006281359474194,0.2276982733392283,-0.1163174299075203,0.0006281903864717,-0.1163173141190654
2.810810810810811,-0.1102685184135377,0.0006996825895916,0.2274655600076656,-0.1161635851315911,0.0006998197198271,-0.1161634241845774
2.8128128128128127,-0.1102670457638655,0.000771041609739,0.2272331545236744,-0.1160099828037385,0.0007712535899138,-0.1160097813473086
2.814814814814815,-0.1102654303110756,0.0008422134329941,0.2270010563786474,-0.1158566225014686,0.0008424455857252,-0.1158564127375427
2.816816816816817,-0.1102636726083671,0.0009131986038177,0.2267692649831837,-0.1157035037055358,0.0009134016541736,-0.1157033146895969
2.818818818818819,-0.110261773047195,0.0009839975265728,0.2265377798433537,-0.1155506260101144,0.000984166728724,-0.1155504606065207
2.820820820820821,-0.1102597320008447,0.0010546105898186,0.2263066004762507,-0.1153979890221206,0.0010547455585623,-0.1153978475269781
2.8228228228228227,-0.1102575498417553,0.0011250381813072,0.2260757263998022,-0.1152455923490654,0.0011251385663477,-0.1152454750346194
2.824824824824825,-0.11025522694152,0.0011952806879837,0.2258451571327688,-0.1150934355990548,0.0011953461746827,-0.1150933427129743
2.826826826826827,-0.1102527636708857,0.001265338495986,0.2256148921947452,-0.1149415183807915,0.0012653688061803,-0.1149414501456149
2.828828828828829,-0.1102501603997535,0.0013352119906454,0.2253849311061597,-0.1147898403035753,0.0013352068834784,-0.1147897969161704
2.830830830830831,-0.1102474174971781,0.0014049015564859,0.2251552733882741,-0.1146384009773048,0.0014048608291723,-0.1146383826081702
