t,x0,x0_gt,x0_t
4.112056028014007,8.543389983661282,1.052299115338209,1.0524482657791623
4.117058529264632,8.548659720561997,1.0542416352439876,1.05439504418257
4.127063531765883,8.55922847316817,1.058141923221563,1.0583036147730809
4.132066033016508,8.564527539028521,1.0600997258683842,1.0602654321203318
4.137068534267134,8.569836431468524,1.0620626574446,1.0622322876079124
4.142071035517759,8.57515517572295,1.0640307353990557,1.0642041938170905
4.152076038019009,8.58582232092882,1.067982400562728,1.06816320871701
4.1570785392696346,8.591170772664462,1.0699660229948933,1.0701503425677856
4.167083541770885,8.601897561833635,1.0739489361081485,1.0741399259703712
4.177088544272136,8.612664369244161,1.0779528590517196,1.0781500141738434
4.1870935467733865,8.623471400550065,1.0819779353496841,1.082180707816292
4.202101050525263,8.639757819658845,1.088055528915474,1.0882656036280878
4.212106053026513,8.650666317047314,1.0921341235169693,1.0923482511659586
4.232116058029014,8.672606376850606,1.1003564534212285,1.1005765199099642
4.23711855927964,8.678117183883842,1.1024257153584056,1.1026467799923694
4.242121060530265,8.683638360642426,1.104500486547777,1.104722342393643
4.252126063031516,8.694711929623852,1.1086666321700551,1.1088894244714993
4.257128564282141,8.700264375148125,1.1107580445197267,1.1109809693076613
4.262131065532766,8.705827297000615,1.112855041955552,1.1130778667818504
4.267133566783391,8.711400721989364,1.114957643610168,1.1151801294736288
4.272136068034017,8.716984676985344,1.1170658686863024,1.1172877699634682
4.282141070535268,8.728184284797559,1.1212992662657937,1.1215192346560343
4.292146073036518,8.739426336663678,1.1255553897259216,1.1257723614980932
4.302151075537768,8.750711049817005,1.1298343952339776,1.1300472511295538
4.317158579289645,8.767718587136287,1.1362961517651162,1.136500610952794
4.33216608304152,8.784823344436761,1.1428102828979088,1.1430035031455645
4.3421710855427715,8.79628089520991,1.147182401226102,1.1473664503225791
4.352176088044022,8.807782208540225,1.151578199717796,1.1517516634835374
4.357178589294647,8.813549345898323,1.153785029956598,1.1539526512574412
4.362181090545272,8.81932750770238,1.1559978415021783,1.156159243266984
4.377188594297149,8.836728420771566,1.162672370117288,1.1628127705092766
4.382191095547774,8.842550961655377,1.1649093134014241,1.165041905260864
4.387193596798399,8.848384667947762,1.1671523416226157,1.16727670714738
4.392196098049024,8.854229568030037,1.169401475732466,1.1695171887485003
4.402201100550275,8.86595306340417,1.173918145803422,1.1740152414155318
4.412206103051526,8.877721676086919,1.1784594927458967,1.1785361639007306
4.417208604302151,8.883622973040955,1.1807394732317733,1.1808052327751284
4.422211105552776,8.889535635394324,1.183025686914448,1.1830800568436644
4.427213606803401,8.895459691968856,1.1853181552805734,1.1853606486863555
4.452226113056528,8.925251906697524,1.1968750769135037,1.196860185041146
4.457228614307153,8.931245028262826,1.1992055643067578,1.1991956755005049
4.47223611805903,8.949294799370765,1.2062358329881517,1.2062491642875557
4.477238619309655,8.95533496778177,1.2085922701296976,1.2086134610351564
4.48224112056028,8.961386980071467,1.2109552540114616,1.210984356543463
4.487243621810905,8.967450869297963,1.2133248085495658,1.2133618699233466
4.4922461230615305,8.973526668614971,1.2157009577581288,1.2157460202851098
4.497248624312156,8.9796144112718,1.2180837257495878,1.2181368267398511
4.512256128064032,8.997949633208385,1.2252719850272997,1.2253493737700865
4.542271135567784,9.034947078934742,1.2398305105421563,1.2399567622962877
4.55727863931966,9.053611136906081,1.247202119270768,1.2473526357737228
4.562281140570285,9.05985721216683,1.2496731710019624,1.249831710518265
4.56728364182091,9.066115706295959,1.2521511895973807,1.2523177089067303
4.592296148074037,9.097595677230144,1.2646466861106058,1.2648522243835032
4.597298649324662,9.103929416265697,1.267167047693834,1.2673801659616402
4.602301150575287,9.110275818960625,1.2696945577175447,1.2699151649587748
4.622311155577789,9.135788774819158,1.2798766110023694,1.2801261173566445
4.637318659329665,9.155058201947755,1.2875895118331462,1.287859370986439
4.64232116058029,9.161507194640057,1.2901751672811186,1.2904515173265736
4.6473236618309155,9.16796917260635,1.292768212254432,1.2930508930829774
4.667333666833416,9.193947662904742,1.3032148355839392,1.303521072487456
4.672336168084042,9.200475112347494,1.305845240281189,1.3061568819871354
4.6773386693346675,9.20701576577605,1.308483200112797,1.3088000355683107
4.72736368184092,9.273156659650391,1.3352845437192922,1.3356397002048652
4.732366183091545,9.279845005869165,1.3380074819664298,1.338364899988278
4.7373686843421705,9.28654700382236,1.3407383186475093,1.341097673182503
4.757378689344672,9.313492273089315,1.3517412384710998,1.352104882277672
4.7673836918459225,9.327047808949096,1.3572908576380935,1.3576544241678903
4.7723861930965485,9.333846436543226,1.3600778117051313,1.3604407463361667
4.777388694347174,9.340659022018995,1.3628729022832933,1.3632347948016559
4.782391195597799,9.347485604075008,1.3656761596624898,1.3660365886738646
4.787393696848424,9.354326221505477,1.3684876142517826,1.3688461470644597
4.792396198099049,9.361180913200215,1.3713072965797752,1.3716634890839714
4.7973986993496744,9.368049718144636,1.3741352372950157,1.3744886338433844
4.8024012006003,9.374932675419759,1.3769714671663942,1.3773216004536835
4.807403701850926,9.381829824202201,1.3798160170835452,1.3801624080243755
4.837418709354677,9.423512944486921,1.3970597826824196,1.3973729838420468
4.847423711855928,9.437522641467849,1.4028756849896722,1.4031734364937165
4.852426213106553,9.444549292538232,1.4057965254751355,1.4060856727014652
4.857428714357178,9.4515905321402,1.4087260016327696,1.4090059409780906
4.862431215607804,9.458646400501994,1.4116641457072432,1.4119342604348049
4.87743871935968,9.479902181862725,1.4205309097657708,1.4207677169920316
4.88744372186093,9.494146588388748,1.4264860222152307,1.426697294294172
4.902451225612806,9.515624841687014,1.4354852543313792,1.43565295185806
4.907453726863432,9.522814194932165,1.4385028815403138,1.4386545919184073
4.917458729364682,9.537238051603167,1.4445651616417075,1.4446826180134167
4.947473736868434,9.580873807257213,1.4629706467076087,1.4629660400644298
4.957478739369685,9.595541589219614,1.4691796126472993,1.4691447695522584
4.96248124062031,9.602898778404315,1.4722981468754928,1.4722654842264546
4.977488744372186,9.625064386367189,1.4817105207300039,1.4816887955674929
4.982491245622811,9.632484429164485,1.4848670283660934,1.484849145648127
4.987493746873437,9.639920305783377,1.488033124261806,1.4880191739682687
5.012506253126563,9.677338899422153,1.5040087748044093,1.5040156460738672
5.017508754377189,9.684870803217807,1.5072332110442115,1.507244437975828
5.042521260630315,9.722773969497146,1.5235040889597928,1.5235377028706125
5.057528764382191,9.745712589587743,1.5333870136842855,1.5334342960699132
5.062531265632816,9.753391885899111,1.5367016311011472,1.5367534645050682
5.072536268134067,9.768800418565935,1.5433615755908086,1.5434224557557172
5.0775387693846925,9.776529757374247,1.5467069852798043,1.5467723446790842
5.082541270635318,9.784275879743314,1.5500627419879291,1.5501325398732888
5.087543771885943,9.79203883731295,1.5534288874926374,1.5535030743934612
5.097548774387193,9.80761546543994,1.56019251294714,1.560275293625864
5.102551275637818,9.815429240103686,1.5635900773994194,1.5636770444475587
5.1075537768884445,9.823260058180786,1.56699819965463,1.5670892668113083
5.12256128064032,9.846855298384773,1.5772863414922698,1.577389093699594
5.127563781890945,9.854754816434628,1.5807371241785042,1.5808435327755888
5.13256628314157,9.862671641884278,1.584198680244649,1.5843086086649691
5.142571285642822,9.878557428321722,1.5911542875056188,1.5912708031017928
5.152576288144072,9.894513086028153,1.598153515216662,1.598275941444399
5.157578789394697,9.902517251184117,1.6016695975854927,1.6017946972159507
5.162581290645322,9.910539045980288,1.6051967184770042,1.605324288126667
5.177588794397199,9.934710751891561,1.6158447621352354,1.6159784022357826
5.192596298149074,9.959043088763003,1.6265937803957928,1.626731222550461
5.1975987993996995,9.967189820293722,1.6301994389784777,1.6303375849541908
5.212606303151576,9.991738648807926,1.6410850204418646,1.6412234018215486
5.217608804402201,9.999957988865539,1.6447365718793194,1.6448743608435734
5.222611305652826,10.00819562090241,1.6483997138314697,1.6485365516556385
5.2276138069034515,10.016451601188257,1.6520744936343668,1.6522100073123056
5.232616308154077,10.02472598615816,1.6557609588332167,1.655894760867568
5.242621310655328,10.041330196717196,1.6631691366498957,1.6632982938911027
5.247623811905953,10.049660136003252,1.6668909454107417,1.6670171394680438
5.257628814407203,10.066375968070888,1.6743702445853972,1.6744891540229219
5.28264132066033,10.108494627424776,1.6932789186170198,1.6933709527830842
5.297648824412206,10.133993795919219,1.7047703959114695,1.704839705550853
5.302651325662831,10.142531864746987,1.7086255678516067,1.7086861003838294
5.312656328164082,10.159665874641234,1.7163732353166694,1.7164143042423348
5.3226613306653325,10.176877442218778,1.7241710086544366,1.7241899473845024
5.327663831915958,10.185512458770752,1.7280888137727535,1.728095641322966
5.332666333166583,10.194167043432614,1.7320193003046822,1.7320132942446662
5.347673836918459,10.220248988324313,1.7438874537839213,1.7438814003304515
5.3526763381690845,10.228982726095701,1.747869317187375,1.747873499604225
5.35767883941971,10.237736467059722,1.7518641862470388,1.7518786994063476
5.362681340670335,10.246510276865148,1.7558721166470228,1.7558970450598963
5.372686343171585,10.264118366728962,1.763927385546803,1.7639733552146026
5.3826913456728365,10.281807525411937,1.772035574743572,1.7721027926565966
5.387693846923462,10.29068267209155,1.7761096565323955,1.7761875474184308
5.397698849424712,10.308494435172811,1.7842980810379958,1.7843973556409765
5.407703851925963,10.326388607256341,1.7925405720508283,1.79266119761769
5.412706353176588,10.335366766039023,1.7966822380108822,1.7968134945724614
5.432716358179089,10.371488145419898,1.8133864109660407,1.8135595797127735
5.44272136068034,10.38967504438883,1.8218218354202553,1.8220153952022429
5.462731365682841,10.426304036476594,1.8388617701000554,1.8390943849572068
5.467733866933466,10.435514858357532,1.843157335999723,1.8433992631935325
5.4777388694347176,10.45400128441452,1.8517915982645237,1.8520514938875294
5.487743871935968,10.472574560422443,1.8604837834216144,1.860760659032394
5.492746373186593,10.481893945592287,1.8648517540391856,1.8651367053321337
5.497748874437218,10.491235257824464,1.8692343943163083,1.8695271212147873
5.5077538769384695,10.509983951691432,1.8780439385342107,1.8783512430215978
5.522761380690345,10.538273252758637,1.8913698769496776,1.8916963306876369
5.542771385692847,10.576305740081489,1.9093488839801858,1.909694973741125
5.547773886943472,10.585870320194646,1.9138817683050757,1.9142315782378319
5.567783891945973,10.62435670171274,1.932167834925435,1.9325271308566698
5.577788894447224,10.643737777543523,1.9414045306973489,1.9417650224734189
5.587793896948474,10.663211581002658,1.9507043955524284,1.9510634744110575
5.5977988994497245,10.682778719810154,1.9600679814099502,1.9604228492576112
5.612806403201601,10.71230577011459,1.9742340570012915,1.9745769351377476
5.617808904452226,10.722195452488666,1.9789885494332573,1.9793258180213797
5.632816408204102,10.752007580571172,1.9933504236490827,1.993665663969523
5.637818909454727,10.76199290989279,1.998170753168536,1.998476829462561
5.642821410705353,10.772002346248637,2.0030077221404756,2.0033036789163816
5.647823911955978,10.782035968211114,2.0078614032997684,2.008146257654289
5.652826413206603,10.792093854579345,2.0127318697148127,2.013004611000042
5.667833916958479,10.822413891510834,2.0274447162082336,2.027674771915599
5.67783891945973,10.842750026347506,2.0373385615285784,2.037534583159413
5.682841420710355,10.852955166628886,2.0423112927535834,2.0424885359411746
5.692846423211606,10.873439994848942,2.0523087495300834,2.0524447624425193
5.697848924462231,10.88371984424029,2.0573336269927105,2.0574471268080288
5.702851425712856,10.894024758498848,2.0623760390223023,2.0624657190151083
5.707853926963481,10.90435481891778,2.067436062441346,2.067500584387062
5.712856428214107,10.91471010701698,2.0725137744214863,2.07255176824674
5.717858929464732,10.925090704543063,2.077609252484849,2.0776193159185823
5.722861430715358,10.935496693469391,2.082722574505394,2.0827118855099798
5.727863931965983,10.945928242166973,2.0878538611201356,2.0878442645682753
5.737868934467233,10.966868802444464,2.0981708670856682,2.0981923110691696
5.742871435717859,10.97737799987897,2.1033567554456676,2.103394058324966
5.747873936968484,10.987913265259124,2.108561013438807,2.108614309976929
5.7528764382191095,10.99847469132446,2.113783726148963,2.1138531344981857
5.76288144072036,11.01967639818151,2.124284858258889,2.124386776042911
5.767883941970985,11.030316866164986,2.1295634500348757,2.129681730014454
5.77288644322161,11.040983869217172,2.134860841283923,2.1349955307498476
5.777888944472236,11.051677501790298,2.140177119309222,2.1403282467226745
5.7828914457228615,11.062397858679132,2.1455123718632705,2.145679946406972
5.792896448224112,11.083919126295704,2.156240153825209,2.156440570804534
5.8129064532266135,11.127286562309129,2.1779273235087957,2.1781926369756093
5.817908954477239,11.138196672434802,2.1833978929636264,2.1836791399011872
5.832916458229114,11.171092364696616,2.199928126989982,2.200256111576209
5.837918959479739,11.182113043479363,2.2054780213806064,2.2058211513458446
5.8429214607303654,11.193161610833144,2.2110479790518447,2.211405996510848
5.847923961980991,11.204238166005736,2.216638093766994,2.21701071554412
5.852926463231616,11.215342808587462,2.222248459765051,2.222635376919925
5.857928964482241,11.226475638511188,2.2278791717626496,2.2282800491123
5.862931465732866,11.237636756052316,2.2335303249560114,2.23394480059369
5.8729364682341165,11.260044256801075,2.2448943381246065,2.2453348153208026
5.9029514757378685,11.327956196694023,2.2794870169195445,2.279993883712905
5.917958979489745,11.36230505340016,2.29706984111168,2.2976018834733622
5.92296148074037,11.373813568515827,2.302973891226821,2.3035129273757775
5.9329664832416205,11.396919570924283,2.3148472634502766,2.315397991995269
5.937968984492246,11.40851726870152,2.320816790307844,2.3213721496599646
5.942971485742872,11.420144905087964,2.3268083483472277,2.3273674821921304
5.957978989494747,11.455208508600952,2.34491624869254,2.345481213734729
5.972986493246623,11.49054539969781,2.3632261923458215,2.363787984140572
5.977988994497249,11.50238559629096,2.369374900056091,2.3699334580112463
5.987993996998499,11.526158489282851,2.381741048299286,2.3822896421984296
5.99799899949975,11.550055442654154,2.3941995619290055,2.39473326480379
6.008004002001,11.57407733396678,2.4067513143931296,2.407264873615759
6.018009004502251,11.59822504626327,2.419397187774175,2.4198850164248142
6.0280140070035015,11.622499468066788,2.4321380728596718,2.4325942410189327
6.038019009504752,11.646901493381145,2.444974869213082,2.4453930951881375
6.048024012006003,11.671432021690773,2.457908485245232,2.4582821267210875
6.053026513256628,11.683745757056311,2.4644118869561265,2.4647606301830365
6.0580290145072535,11.696091957960737,2.4709398382863075,2.471261883406669
6.063031515757879,11.70847073838104,2.4774924553075994,2.477785954866704
6.068034017008504,11.720882212636742,2.4840698546583813,2.484332913035587
6.073036518259129,11.7333264953899,2.49067215354588,2.490902826387128
6.078039019509755,11.745803701645118,2.497299469748485,2.4974957633953636
6.0880440220110055,11.770857346392827,2.5106296280822202,2.5107509822757947
6.093046523261631,11.783434016607218,2.5173327086467703,2.5174134010951548
6.098049024512256,11.796044073767465,2.524061283397929,2.5240991174657665
6.113056528264132,11.834075879989905,2.5444012596325036,2.5443547066106476
6.123061530765383,11.859600582718846,2.5580915237044963,2.5580599056249866
6.133066533266633,11.88526293815541,2.571887389825756,2.5718717142106016
6.138069034517258,11.898146070045602,2.5788252561509,2.5788178862756013
6.163081540770385,11.963086679585894,2.613919317408172,2.613956051242212
6.173086543271635,11.989310451020364,2.6281483706711164,2.6282035519584497
6.1830915457728866,12.015677324038524,2.6424884778615065,2.642562289167927
6.193096548274137,12.042188416191005,2.6569407671855045,2.6570331882551272
6.2081040520260125,12.082227932723097,2.6788320423254577,2.6789518646842225
6.218109054527264,12.109104522754107,2.6935698076308316,2.6937072170214833
6.233116558279139,12.149697651203237,2.7158947628173062,2.71605691106447
6.24312156078039,12.17694692633328,2.7309253403839984,2.731102500303905
6.253126563281641,12.204347320329333,2.7460751436247097,2.746265803725919
6.263131565782891,12.231900015551325,2.761345393264545,2.761547746715678
6.268134067033516,12.245733848141144,2.769026070700193,2.7692334972307435
6.273136568284142,12.259606203617667,2.7767373237164037,2.776949254657211
6.278139069534768,12.273517232379836,2.7844793087733173,2.7846951346671176
6.283141570785393,12.287467085405234,2.792252183201698,2.7924712529343196
6.288144072036018,12.301455914250115,2.8000561052067847,2.800277725131764
6.3031515757878935,12.343657779943909,2.823655751932389,2.8238804220343354
6.31815907953977,12.386215939588709,2.8475406069957137,2.847760468537217
6.323161580790395,12.400481891351811,2.855566366050596,2.855782657089776
6.3331665832916455,12.429134578945177,2.8717150859026916,2.871920987811791
6.338169084542271,12.44352162888237,2.879838380114246,2.880037361326231
6.348174087043522,12.472417930645001,2.896183677520571,2.896365103029666
6.353176588294147,12.48692750004929,2.904406019647654,2.9045767025638725
6.378189094547274,12.560095935956502,2.9460215269948065,2.9461166139847137
6.383191595797899,12.574854870668702,2.9544466035376518,2.9545217887300623
6.388194097048524,12.589655933842744,2.962906081438478,2.962959630865953
6.398199099549775,12.61938510098697,2.979928952205179,2.9799337800018293
6.4032016008004,12.634313534109097,2.9884927029278283,2.9884754933170825
6.413206603301651,12.664299266929952,3.005725932762849,3.0057269777398687
6.428214107053527,12.709603672632895,3.0318434962255005,3.0319063879121586
6.433216608304152,12.724792751023855,3.0406215142458537,3.040705373284709
6.443221610805402,12.755303415137968,3.0582869620883115,3.05841305980789
6.4582291145572785,12.80140343766229,3.0850616189415163,3.0852512360479523
6.473236618309154,12.84790874709412,3.11217285046146,3.11242515925278
6.478239119559779,12.863501455220788,3.121285666376871,3.12155847738336
6.483241620810405,12.87913994746814,3.1304366929389786,3.130729729268296
6.4882441220610305,12.89482441399286,3.1396261367280793,3.1399390720423526
6.493246623311656,12.910555045737697,3.1488542055421944,3.1491866628391563
6.503251625812906,12.942155572589053,3.1674270555597035,3.1677972170375597
6.5182591295647825,12.98990742078439,3.1955812838652506,3.1960038368586083
6.523261630815408,13.005919097667254,3.2050455354873666,3.205484215608749
6.528264132066033,13.021978298379272,3.21454990128926,3.2150039423199814
6.533266633316658,13.038085220151697,3.224094599013917,3.2245631741261604
6.543271635817908,13.070443019733114,3.243305867553683,3.2438007815633227
6.558279139569785,13.119342603038403,3.2724307766307787,3.2729574092866187
6.56328164082041,13.135740037049247,3.2822221099599385,3.2827569714827405
6.5782891445722855,13.185227896080866,3.3118483753705914,3.3123999168121827
6.6083041520760375,13.28555209659678,3.372256893822634,3.3727991138769085
6.628314157078539,13.353451802932955,3.4134059558602217,3.4139035349519418
6.6383191595797895,13.387711791595576,3.4342492814088796,3.434711003617167
6.648324162081041,13.42218081713286,3.455274423533022,3.45569032046501
6.658329164582291,13.456860605174805,3.476483375393951,3.476842742568124
6.663331665832916,13.474280077833432,3.4871574090234962,3.48748426092493
6.688344172086043,13.562181989283875,3.541233361833101,3.541351211133133
6.703351675837919,13.615574756466497,3.5742529026739995,3.574242310109639
6.7333666833416705,13.723864387220155,3.641622827474566,3.6417862661721756
6.743371685842921,13.760414886761078,3.6644827791421686,3.664709773600862
6.748374187093547,13.778776398869097,3.6759896906584655,3.6762485329356878
6.758379189594797,13.815673236692282,3.699158871832568,3.699481229382627
6.7633816908454225,13.834209081481625,3.710821741854684,3.7111756331094057
6.768384192096048,13.852803558184121,3.7225372015718814,3.7229223849144546
6.773386693346673,13.871456929254654,3.7343055559232683,3.734721718104538
6.778389194597298,13.890169458315231,3.746127111767258,3.746573865987557
6.818409204602301,14.042031398231575,3.842652275982389,3.8433203748452343
6.828414207103552,14.080607269705158,3.8673376520590566,3.868051480488475
6.838419209604802,14.119431681793838,3.89224985528329,3.8930041104179054
6.848424212106053,14.158506860185616,3.917391538818298,3.9181801310910487
6.858429214607304,14.197835049242391,3.942765388662866,3.9435814089658834
6.863431715857929,14.217594729239398,3.9555402243815343,3.9563671026214706
6.868434217108554,14.237418511999984,3.9683741239652637,3.9692098104990237
6.873436718359179,14.25730668332143,3.9812674325391066,3.9821097659059888
6.878439219609804,14.277259530168127,3.99422049733964,3.9950672021489027
6.88344172086043,14.297277340671593,4.007233667724998,4.0080823525345295
6.888444222111056,14.317360404130458,4.020307295184931,4.02115545037168
6.903451725862931,14.378004022732602,4.059894467096413,4.0607247616580935
6.9134567283641815,14.418764722906376,4.086594741234066,4.087398317066572
6.943471735867933,14.542664704930502,4.168210054518445,4.168850784171127
6.953476738369185,14.584512003073325,4.195929916329744,4.196485095023036
6.963481740870435,14.626637005118571,4.223912210344788,4.224364260880066
6.983491745872937,14.711729976037809,4.280676479112545,4.280864623437537
6.988494247123562,14.7331806486819,4.295036434366631,4.2951456647942905
6.993496748374187,14.75470291915731,4.309464738617968,4.309489553052572
6.998499249624812,14.776297102439303,4.323961792876096,4.32391999534434
7.003501750875437,14.797963749525938,4.33852815852851,4.338470852745559
7.0085042521260625,14.819703514172623,4.353164468691119,4.353122618804036
7.023511755877939,14.885365075003671,4.397497427410963,4.3975059447636795
7.04352176088044,14.973959199958749,4.457613954417773,4.457695582907945
7.048524262131066,14.996296830969833,4.472825709860006,4.472926228994993
7.053526763381691,15.01871083806776,4.488111427692886,4.488230933337263
7.058529264632316,15.04120159268406,4.503471569925142,4.503610077749499
7.0685342671335665,15.086414839748084,4.5344169916295245,4.534593214053075
7.078539269634817,15.131939581814894,4.565665735298113,4.565878692440492
7.083541770885443,15.15481971234733,4.5814050421621255,4.581635764457133
7.093546773386693,15.200817406869037,4.6131159331782605,4.6133804832199985
7.103551775887944,15.247134254228714,4.645139775421649,4.645435180400682
7.123561780890445,15.340737904483209,4.710142145323359,4.710486728149817
7.133566783391696,15.388031032290181,4.743128723937316,4.743489687785541
7.153576788394197,15.483615934748599,4.810093206876593,4.810465251247706
7.173586793396698,15.580554111520197,4.878407491576674,4.878754037188855
7.183591795897949,15.62953894682097,4.913081534552503,4.9133985249231955
7.188594297148574,15.654161766667535,4.930549692541319,4.930847128840014
7.1935967983991995,15.678872084678298,4.948106012660787,4.94838048187853
7.198599299649825,15.703670325765868,4.965751052829491,4.965998965855761
7.218609304652326,15.80375108598772,5.03722970149534,5.037331847484438
7.2236118059029515,15.82899538299979,5.055326840070393,5.055381713405495
7.228614307153577,15.854330192675118,5.073516124089938,5.073520025045582
7.233616808404202,15.879755963540514,5.091798144975538,5.0917800398924555
7.238619309654827,15.905273464710058,5.1101737276570764,5.1101792103202115
7.243621810905452,15.930883319321605,5.128643595582653,5.128688251212907
7.258629314657329,16.008271777837535,5.1846251376433585,5.184790028344196
7.263631815907954,16.03425583311144,5.203478395917078,5.2036838866927155
7.298649324662331,16.218825056223178,5.3382156547338875,5.338699424908782
7.3136568284142065,16.299389703377493,5.397477417771429,5.398069299831832
7.318659329664833,16.326443434478353,5.417438574680254,5.418063839721071
7.333666833416708,16.408208379892397,5.477953417508337,5.478668404969994
7.338669334667333,16.435666345259868,5.498337822611408,5.499078623066907
7.348674337168584,16.4908898975018,5.539430070850278,5.54021518985769
7.35367683841921,16.51865654210275,5.560139348577796,5.560942567242819
7.393696848424212,16.74457737129267,5.729825930404735,5.730647735741059
7.398699349674837,16.77329909850931,5.751549512891792,5.752354365668225
7.413706853426713,16.860119708843825,5.817422286804015,5.818144578237479
7.423711855927964,16.918551922995995,5.8619303195541,5.862568465731101
7.428714357178589,16.94793527076675,5.884364567352001,5.8849510762506725
7.433716858429214,16.97743087323362,5.906920038120862,5.907448150411938
7.443721860930465,17.036761140392823,5.952397887116593,5.9527877470470685
7.44872436218109,17.066596960586246,5.975321898240773,5.975631298211965
7.453726863431716,17.096547346477987,5.998370398183458,5.998591370402664
7.473736868434217,17.21750723904712,6.091826724969487,6.091873640800486
7.478739369684842,17.248041066220722,6.115511630660748,6.115615816013133
7.483741870935468,17.278693990583022,6.139326862564777,6.139489070587615
7.4987493746873435,17.371373941442247,6.211563677383292,6.211902785433949
7.503751875937969,17.40250986789621,6.235909410740647,6.236307832406965
7.518759379689845,17.496654891484948,6.309760165237563,6.310334864331708
7.52376188094047,17.52828458085819,6.334651450969997,6.335283663625432
7.533766883441721,17.591920101315782,6.384851377930596,6.385595430160947
7.538769384692346,17.623927318636383,6.4101619791417415,6.410959892393521
7.543771885942971,17.656061771074597,6.435614324293709,6.436464403929904
7.568784392196098,17.81866727723401,6.565037406442813,6.566113863489818
7.573786893446723,17.851580023051227,6.591361437614617,6.592474368244211
7.578789394697348,17.88462499977772,6.617834356509043,6.618980154767087
7.588794397198599,17.951114564265513,6.6712310675824344,6.672430563100988
7.59879939969985,18.018141844704754,6.725236036467878,6.72647106845443
7.603801900950475,18.05185898039312,6.752469306542832,6.753714476250252
7.6088044022011,18.085712774932368,6.7798578833431495,6.781107650786453
7.613806903451725,18.119703979400487,6.807402863869842,6.808651339558082
7.618809404702351,18.153833348614793,6.835105352988671,6.83634629005951
7.6238119059529765,18.188101641131954,6.8629664634688545,6.864193249787149
7.628814407203602,18.22250961924798,6.890987316021776,6.892192966234461
7.638819409704852,18.29174770015741,6.947512770135024,6.948653659271713
7.643821910955477,18.326579346239566,6.976019653178335,6.977116130851755
7.648824412206102,18.361553764498094,7.0046908413381965,7.0057343491334905
7.658829414707354,18.431934045254586,7.062530785203546,7.063441015779517
7.668834417208604,18.502894835240923,7.1210419881138405,7.121779639171564
7.673836918459229,18.53859490405932,7.150552281031661,7.151187803385255
7.678839419709854,18.574442487100704,7.180233968512863,7.1807561992704905
7.698849424712356,18.719324086162555,7.300699003372646,7.300677725880178
7.703851925962981,18.755921673455894,7.3312562486264214,7.331194031179621
7.7138569284642315,18.829578103943113,7.392911090750573,7.392911434536245
7.728864432216108,18.941229750227517,7.486764551503039,7.486871026608696
7.738869434717358,19.016452996546015,7.550263632077259,7.550444163018938
7.763881940970485,19.20732707202289,7.7123485403287395,7.7127125720999175
7.788894447223612,19.402320621072978,7.879345442713637,7.879863744892873
7.808904452226113,19.561364665256423,8.016604928337133,8.017199112851586
7.848924462231115,19.887862130281416,8.301312751834578,8.30182838088649
7.853926963481741,19.929483150858054,8.337887871610208,8.338363596742738
7.858929464732366,19.97128747892317,8.37468776350026,8.375115303115308
7.878939469734867,20.14035967310678,8.524169044512588,8.524310567071325
7.883941970985492,20.18309694539789,8.562118403007082,8.56216348757107
7.888944472236118,20.22602414021605,8.600302875699022,8.600300505738687
7.8989494747373685,20.312454963952028,8.677386189395222,8.677493798032401
7.903951975987994,20.355961320623216,8.716289029384535,8.716469216155474
7.908954477238619,20.399663260261736,8.755435161545005,8.75568864996103
7.913956978489244,20.443562007466245,8.794826482770453,8.795153662628309
7.923961980990495,20.531954862066954,8.874352357868108,8.874826677276133
7.9289644822411205,20.576451457759532,8.91449078363237,8.915037805616066
7.933966983491746,20.621149837610883,8.95488214239746,8.955500765541274
7.948974487243621,20.756468358193835,9.07759365100275,9.078416266631393
7.953976988494247,20.801986589855634,9.11901665607364,9.119902184701004
7.978989494747373,21.032726634080237,9.330117600840632,9.331257750973236
7.983991995997998,21.079513649163175,9.373149594339548,9.37432500167597
7.988994497248624,21.126516779169545,9.416457139877084,9.417661278948799
7.99399699849925,21.173737373814994,9.460042392359163,9.461268145973463
8.009004502251125,21.316717560039674,9.592486192352307,9.593727917356773
8.014007003501751,21.364821666794352,9.637204157941902,9.638432775190267
8.019009504752376,21.41315010406359,9.682210857843573,9.683416038677024
8.034017008504252,21.55949540440327,9.818986014924604,9.820051894865628
8.059029514757379,21.808022739047562,10.052933305974653,10.05349233176321
8.069034517258629,21.90908378546333,10.148663249963954,10.148904884206786
8.104052026013006,22.270466391091524,10.493780742580187,10.494300627268785
8.129064532266133,22.536149926215174,10.7502663188949,10.751282945998355
8.134067033516757,22.590063922476254,10.802596388351327,10.803705850361439
8.139069534767383,22.644241030270813,10.855277339724042,10.856476037660741
8.159079539769884,22.863615597734125,11.069567487140517,11.071073639645874
8.16408204102051,22.91913462525827,11.124046192665077,11.125613259191596
8.169084542271134,22.97492738622028,11.178893280416252,11.18051336869894
8.17408704352176,23.03099568947737,11.234111748752204,11.235776169338806
8.18409204602301,23.14396621336211,11.345674938440032,11.347398648695616
8.194097048524261,23.25806088799697,11.458760221042139,11.460498306627414
8.199099549774887,23.315534420984292,11.515881394732858,11.517607580487038
8.214107053526764,23.489682334763664,11.689596807869702,11.691199595682065
8.219109554777388,23.548313734122694,11.748296539554556,11.749825669189704
