t,x0,x0_gt,x0_t
14.094094094094094,130.00004158525678,-0.00016618991615641879,1.2878848792752251e-05
14.104104104104104,130.00004168122553,-0.00016657344273519325,6.2957096815807745e-06
14.114114114114114,130.00004171129703,-0.00016669361951792268,-2.8742670110659674e-07
14.124124124124124,130.00004167547124,-0.0001665504463885048,-6.8705649027833715e-06
14.134134134134134,130.00004157374818,-0.0001661439235785425,-1.3453704013954848e-05
14.144144144144144,130.00004140612782,-0.00016547405074447685,-2.0036843125126325e-05
14.154154154154154,130.00004117261017,-0.00016454082812117053,-2.66199813268031e-05
14.164164164164164,130.00004087319525,-0.00016334425571439977,-3.320312134746928e-05
14.174174174174174,130.00004050788303,-0.0001618843334162121,-3.9786260458640754e-05
14.184184184184184,130.0000400766735,-0.00016016106112028535,-4.636939866031753e-05
14.194194194194194,130.00003957956673,-0.00015817443918336035,-5.2952536861994304e-05
14.204204204204204,130.00003901656268,-0.00015592446750237478,-5.953567597316578e-05
14.214214214214214,130.0000383876613,-0.00015341114586053776,-6.611881599383196e-05
14.224224224224224,130.00003769286266,-0.00015063447461948024,-7.270195419550873e-05
14.234234234234235,130.00003693216672,-0.00014759445345031308,-7.928509239718551e-05
14.244244244244245,130.0000361055735,-0.0001442910826025688,-8.586823150835698e-05
14.254254254254255,130.000035213083,-0.00014072436198133475,-9.245136971003376e-05
14.264264264264265,130.00003425469524,-0.00013689429183940335,-9.903450882120524e-05
14.274274274274275,130.00003323041017,-0.00013280087185440538,-0.00010561764884187141
14.284284284284285,130.0000321402278,-0.0001284441022823931,-0.00011220078704354819
14.294294294294295,130.00003098414817,-0.00012382398315033218,-6.995365856710123e-05
14.304304304304305,130.00003073975415,-0.00012284729484759654,1.2847753168898635e-05
14.314314314314315,130.00003124136043,-0.00012485189783144525,4.920223454973893e-05
14.324324324324325,130.00003172478387,-0.00012678383558852567,4.73857717224746e-05
14.334334334334335,130.00003219002454,-0.00012864310834625523,4.5569311623694375e-05
14.344344344344345,130.0000326370824,-0.00013042971598610026,4.3752849705924746e-05
14.354354354354355,130.00003306595747,-0.0001321436583896513,4.193638869764982e-05
14.364364364364365,130.00003347664975,-0.00013378493578469785,4.011992677988019e-05
14.374374374374375,130.0000338691592,-0.0001353535480530786,3.830346668109996e-05
14.384384384384385,130.0000342434859,-0.00013684949519211472,3.648700476333033e-05
14.394394394394395,130.00003459962977,-0.000138272777083893,3.46705410265713e-05
14.404404404404405,130.00003493759084,-0.00013962339395669944,3.2854080927791074e-05
14.414414414414415,130.00003525736912,-0.00014090134557751083,3.1037619919516146e-05
14.424424424424425,130.0000355589646,-0.0001421066321748613,2.9221158001746517e-05
14.434434434434435,130.0000358423773,-0.000143239253631334,2.7404696083976887e-05
14.444444444444445,130.00003610760717,-0.00014429920982963657,2.5588233256712556e-05
14.454454454454455,130.00003635465424,-0.0001452865008833169,2.377177315793233e-05
14.464464464464465,130.00003658351855,-0.00014620112690604732,2.1955313059152104e-05
14.474474474474475,130.00003679420004,-0.00014704308778090743,2.0138850231887773e-05
14.484484484484485,130.00003698669875,-0.00014781238350645935,1.8322388314118143e-05
14.494494494494495,130.00003716101463,-0.000148509013966031,1.6505925486853812e-05
14.504504504504505,130.0000373171477,-0.00014913297915843257,1.4689465388073586e-05
14.514514514514515,130.000037455098,-0.00014968427942867348,1.2873004379798658e-05
14.524524524524525,130.0000375748655,-0.00015016291442973724,1.105654337152373e-05
14.534534534534535,130.00003767645023,-0.00015056888450688138,9.240081453754101e-06
14.544544544544545,130.00003775985212,-0.000150902189082621,7.423617716995068e-06
14.554554554554555,130.00003782507122,-0.0001511628286178201,5.607157618214842e-06
14.564564564564565,130.00003787210753,-0.0001513508031120336,3.7906957004452124e-06
14.574574574574575,130.00003790096102,-0.00015146611221886555,1.9742346921702847e-06
14.584584584584585,130.00003791163175,-0.0001515087563995523,1.5777459339005873e-07
14.594594594594595,130.00003790411967,-0.00015147873542330431,-1.6586891433689743e-06
14.604604604604605,130.00003787842476,-0.00015137604905945628,-3.475151061138604e-06
14.614614614614615,130.00003783454707,-0.00015120069765425844,-5.29161115991883e-06
14.624624624624625,130.0000377724866,-0.00015095268109265207,-7.1080721681937575e-06
14.634634634634635,130.00003769224332,-0.00015063199949041898,-8.924534085963387e-06
14.644644644644645,130.00003759381724,-0.0001502386526173902,-1.074099782272242e-05
14.654654654654655,130.00003747720834,-0.0001497726404742375,-1.2557457921502646e-05
14.664664664664665,130.00003734241668,-0.00014923396329247338,-1.4373918929777574e-05
14.674674674674675,130.0000371894422,-0.00014862262095765945,-1.61903799380525e-05
14.684684684684685,130.00003701828496,-0.0001479386135861982,-1.800684094632743e-05
14.694694694694695,130.00003682894487,-0.000147181940948541,-1.9823305592581164e-05
14.704704704704705,130.00003662142197,-0.0001463526029306218,-2.163976569136139e-05
14.714714714714715,130.00003639571634,-0.0001454506001106487,-2.3456226699636318e-05
14.724724724724725,130.00003615182786,-0.00014447593202872864,-2.5272687707911246e-05
14.734734734734735,130.00003588975662,-0.00014342859880188473,-2.7089149625680875e-05
14.744744744744745,130.00003560950253,-0.00014230860031654708,-2.8905613362439908e-05
14.754754754754755,130.00003531106566,-0.00014111593680534514,-3.072207255172543e-05
14.764764764764765,130.00003499444603,-0.00013985060815495758,-3.253853446949506e-05
14.774774774774775,130.00003465964355,-0.00013851261425218683,-3.435499638726469e-05
14.784784784784785,130.0000343066583,-0.00013710195533003466,-3.617145739553962e-05
14.794794794794795,130.00003393549025,-0.00013561863127555185,-3.798792022280395e-05
14.804804804804805,130.00003354613938,-0.00013406264197591332,-3.9804380321584176e-05
14.814814814814815,130.00003313860574,-0.00013243398766449313,-4.1620842239353806e-05
14.824824824824825,130.0000327128893,-0.00013073266811335595,-4.3437304157123435e-05
14.834834834834835,130.00003226899005,-0.000128958683556124,-4.525376516539836e-05
14.844844844844845,130.000031806908,-0.00012711203376511028,-4.7070227992662694e-05
14.854854854854855,130.00003132664315,-0.00012519271897418514,-4.888668900093762e-05
14.864864864864865,130.00003082819552,-0.0001232007389559098,-5.070315000921255e-05
14.874874874874875,130.00003031156507,-0.00012113609382904446,-5.2519610107992776e-05
14.884884884884885,130.00002977675186,-0.00011899878382783177,-5.433607293525711e-05
14.894894894894895,130.0000292237558,-0.00011678880837913028,-5.615253667201614e-05
14.904904904904905,130.00002865257696,-0.0001145061679481475,-5.796899495180696e-05
14.914914914914915,130.00002806321535,-0.00011215086265414005,-5.9785457779071294e-05
14.924924924924925,130.0000274556709,-0.00010972289192433875,-6.160191969684092e-05
14.934934934934935,130.0000268299437,-0.00010722225633968168,-6.341837979562115e-05
14.944944944944945,130.00002618603366,-0.00010464895567372282,-6.523484353238018e-05
14.954954954954955,130.00002552394082,-0.0001020029897001403,-6.705130363116041e-05
14.964964964964965,130.00002484366522,-9.928435888488616e-05,-6.886776463943534e-05
14.974974974974975,130.0000241452068,-9.649306288652833e-05,-7.068422746669967e-05
14.984984984984985,130.00002342856558,-9.362910194055046e-05,-7.25006884749746e-05
14.994994994994995,130.00002269374156,-9.069247570576877e-05,-7.431715130223893e-05
15.005005005005005,130.0000219407347,-8.7683184417915e-05,-7.613361140101915e-05
15.015015015015015,130.00002116954514,-8.460122842820338e-05,-7.795007240929408e-05
15.025025025025025,130.0000203801727,-8.14466071651058e-05,-5.84728741159779e-05
15.035035035035035,130.00001999891703,-7.992296983825129e-05,-2.7582830625760835e-05
15.045045045045045,130.00001982796388,-7.923977841810372e-05,-1.7116872186306864e-05
15.055055055055055,130.0000196562369,-7.855349459169104e-05,-1.7194174688484054e-05
15.065065065065065,130.00001948373617,-7.786411847442149e-05,-1.7271473552682437e-05
15.075075075075075,130.00001931046165,-7.71716500663452e-05,-1.7348776054859627e-05
15.085085085085085,130.00001913641333,-7.647608925215413e-05,-1.742607946653152e-05
15.095095095095095,130.0000189615912,-7.577743603189888e-05,-1.7503380149719305e-05
15.105105105105105,130.0000187859953,-7.507569063634679e-05,-1.7580679013917688e-05
15.115115115115115,130.00001860962564,-7.437085283483229e-05,-1.765798242558958e-05
15.125125125125125,130.00001843248214,-7.366292262740658e-05,-1.7735285837261472e-05
15.135135135135135,130.00001825456488,-7.295190012947944e-05,-1.7812584701459855e-05
15.145145145145145,130.00001807587384,-7.223778534110254e-05,-1.7889886294142343e-05
15.155155155155155,130.000017896409,-7.152057814696946e-05,-1.7967189705814235e-05
15.165165165165165,130.00001771617033,-7.080027854713233e-05,-1.8044491298496723e-05
15.175175175175175,130.00001753515792,-7.007688677236012e-05,-1.8121790162695106e-05
15.185185185185185,130.00001735337173,-6.935040259198879e-05,-1.8199091755377594e-05
15.195195195195195,130.00001717081173,-6.862082600607116e-05,-1.8276396076544188e-05
15.205205205205205,130.00001698747792,-6.788815713001848e-05,-1.8353696759731974e-05
15.215215215215215,130.00001680337036,-6.715239596388409e-05,-1.843099744291976e-05
15.225225225225225,130.00001661848898,-6.641354239236314e-05,-1.8508298126107547e-05
15.235235235235235,130.00001643283386,-6.567159653086762e-05,-1.858560153777944e-05
15.245245245245245,130.00001624640487,-6.492655814873481e-05,-1.866290403995663e-05
15.255255255255255,130.00001605920215,-6.417842759209383e-05,-1.8740202904155012e-05
15.265265265265265,130.00001587122563,-6.342720474564068e-05,-1.8817506315826904e-05
15.275275275275275,130.0000156824753,-6.267288937871343e-05,-1.8894807908509392e-05
15.285285285285285,130.0000154929512,-6.191548183744175e-05,-1.8972106772707775e-05
15.295295295295295,130.00001530265334,-6.11549820065224e-05,-1.9049408365390263e-05
15.305305305305305,130.00001511158166,-6.0391389770652336e-05,-1.9126711777062155e-05
15.315315315315315,130.00001491973617,-5.962470501452884e-05,-1.9204014279239345e-05
15.325325325325325,130.0000147271169,-5.885492808428241e-05,-1.928131405293243e-05
15.335335335335335,130.00001453372388,-5.808205886461076e-05,-1.9358614736120217e-05
15.345345345345345,130.00001433955705,-5.7306097240211756e-05,-1.9435919966781512e-05
15.355355355355355,130.0000141446164,-5.652704309578351e-05,-1.95132206499693e-05
15.365365365365365,130.000013948902,-5.5744896892815774e-05,-1.959051951416768e-05
15.375375375375375,130.0000137524138,-5.495965816993228e-05,-1.9667822925839573e-05
15.385385385385385,130.00001355515178,-5.417132715790662e-05,-1.974512360902736e-05
15.395395395395395,130.00001335711602,-5.337990385679613e-05,-1.9822424292215146e-05
15.405405405405405,130.00001315830644,-5.258538826665829e-05,-1.9899726794392336e-05
15.415415415415415,130.0000129587231,-5.178778027219261e-05,-1.9977029296569526e-05
15.425425425425425,130.00001275836593,-5.0987079873457015e-05,-2.0054330889252014e-05
15.435435435435435,130.00001255723498,-5.0183287070509756e-05,-2.01316315724398e-05
15.445445445445445,130.00001235533026,-4.937640209412573e-05,-2.0208932255627587e-05
15.455455455455455,130.00001215265175,-4.856642482900534e-05,-2.0286234757804777e-05
15.465465465465465,130.00001194919943,-4.775335504449093e-05,-2.0363537259981968e-05
15.475475475475475,130.00001174497334,-4.69371929713581e-05,-2.0440837033675052e-05
15.485485485485485,130.00001153997346,-4.6117938609666185e-05,-2.0518139535852242e-05
15.495495495495495,130.00001133419977,-4.5295591844116446e-05,-2.059544021904003e-05
15.505505505505505,130.00001112765233,-4.447015290548518e-05,-2.0672740902227815e-05
15.515515515515515,130.00001092033108,-4.364162144775762e-05,-2.0750043404405005e-05
15.525525525525525,130.00001071223605,-4.280999781706871e-05,-2.0827345906582195e-05
15.535535535535535,130.0000105033672,-4.197528166740415e-05,-2.0904647499264684e-05
15.545545545545545,130.00001029372459,-4.113747322954113e-05,-2.098194818245247e-05
15.555555555555555,130.00001008330818,-4.0296572503540514e-05,-2.1059248865640257e-05
15.565565565565565,130.000009872118,-3.945257948946342e-05,-2.113655227731215e-05
15.575575575575575,130.00000966015398,-3.860549395665468e-05,-2.1213853869994637e-05
15.585585585585585,130.00000944741623,-3.775531625125065e-05,-2.129115364368772e-05
15.595595595595595,130.00000923390465,-3.690204614259656e-05,-2.1368457055359613e-05
15.605605605605605,130.00000901961928,-3.604568363075447e-05,-2.1445756829052698e-05
15.615615615615615,130.00000880456017,-3.5186228946503105e-05,-2.1523057512240484e-05
15.625625625625625,130.00000858872724,-3.432368185918842e-05,-2.1600361833407078e-05
15.635635635635635,130.0000083721205,-3.345804236887309e-05,-2.1677663426089566e-05
15.645645645645645,130.00000815474,-3.258931047562006e-05,-2.175496319978265e-05
15.655655655655655,130.0000079365857,-3.171748641020896e-05,-2.183226479246514e-05
15.665665665665665,130.0000077176576,-3.084256994198664e-05,-2.1909565475652926e-05
15.675675675675675,130.00000749795575,-2.996456118637494e-05,-2.1986868887324817e-05
15.685685685685685,130.00000727748005,-2.9083459912721174e-05,-2.2064171389502008e-05
15.695695695695695,130.0000070562306,-2.8199266467164122e-05,-2.2141471163195092e-05
15.705705705705705,130.00000683420737,-2.7311980734409807e-05,-2.221877275587758e-05
15.715715715715715,130.00000661141033,-2.6421602599164456e-05,-2.229607434856007e-05
15.725725725725725,130.0000063878395,-2.5528132061492787e-05,-2.2373375941242557e-05
15.735735735735735,130.0000061634949,-2.4631569236817986e-05,-2.2450676624430344e-05
15.745745745745745,130.00000593837652,-2.373191412520521e-05,-2.2527979126607534e-05
15.755755755755755,130.0000057124843,-2.282916649600333e-05,-1.4329477380670141e-05
15.765765765765765,130.0000056515001,-2.2585451431473808e-05,-3.6762685340363532e-06
15.775775775775776,130.00000563888534,-2.2535038261903594e-05,-1.2602122296812013e-06
15.785785785785786,130.00000562627062,-2.2484625323069787e-05,-1.2602113201864995e-06
15.795795795795796,130.00000561365587,-2.2434212153539398e-05,-1.260213139175903e-06
15.805805805805806,130.00000560104112,-2.2383798984028917e-05,-1.2602122296812013e-06
15.815815815815816,130.0000055884264,-2.233338604525484e-05,-1.2602122296812013e-06
15.825825825825826,130.00000557581166,-2.2282972875784183e-05,-1.260213139175903e-06
15.835835835835836,130.0000055631969,-2.223255970633343e-05,-1.2602113201864995e-06
15.845845845845846,130.0000055505822,-2.2182146767619087e-05,-1.2602122296812013e-06
15.855855855855856,130.00000553796744,-2.213173359820816e-05,-1.260213139175903e-06
15.865865865865866,130.0000055253527,-2.208132042881714e-05,-1.2602122296812013e-06
15.875875875875876,130.00000551273797,-2.2030907490162525e-05,-1.2602122296812013e-06
15.885885885885886,130.00000550012322,-2.1980494320811334e-05,-1.260213139175903e-06
15.895895895895896,130.00000548750847,-2.1930081151480045e-05,-1.2602122296812013e-06
15.905905905905906,130.00000547489375,-2.187966821288516e-05,-1.2602113201864995e-06
15.915915915915916,130.000005462279,-2.1829255043593697e-05,-1.260213139175903e-06
15.925925925925926,130.00000544966426,-2.1778841874322137e-05,-1.2602122296812013e-06
15.935935935935936,130.00000543704954,-2.1728428935786987e-05,-1.2602122296812013e-06
15.945945945945946,130.0000054244348,-2.1678015766555255e-05,-1.260213139175903e-06
15.955955955955956,130.00000541182004,-2.1627602597343428e-05,-1.2602113201864995e-06
15.965965965965966,130.00000539920532,-2.1577189658868004e-05,-1.2602122296812013e-06
15.975975975975976,130.00000538659057,-2.1526776489696004e-05,-1.2602140486706048e-06
15.985985985985986,130.00000537397582,-2.1476363320543914e-05,-1.2602122296812013e-06
15.995995995995996,130.0000053613611,-2.142595038212822e-05,-1.2602122296812013e-06
16.006006006006004,130.00000534874636,-2.137553721301595e-05,-1.260213139175903e-06
16.016016016016017,130.0000053361316,-2.1325124043923587e-05,-1.2602122296812013e-06
16.026026026026024,130.0000053235169,-2.1274711105567625e-05,-1.2602122296812013e-06
16.036036036036037,130.00000531090214,-2.1224297936515088e-05,-1.260213139175903e-06
16.046046046046044,130.0000052982874,-2.1173884767482456e-05,-1.2602113201864995e-06
16.056056056056057,130.00000528567267,-2.1123471829186227e-05,-1.2602122296812013e-06
16.066066066066064,130.00000527305792,-2.107305866019342e-05,-1.2602140486706048e-06
16.076076076076077,130.00000526044317,-2.102264549122052e-05,-1.2602122296812013e-06
16.086086086086084,130.00000524782845,-2.097223255298402e-05,-1.2602113201864995e-06
16.096096096096097,130.0000052352137,-2.0921819384050948e-05,-1.260213139175903e-06
16.106106106106104,130.00000522259896,-2.0871406215137774e-05,-1.2602140486706048e-06
16.116116116116117,130.0000052099842,-2.0820993161602757e-05,-1.2602122296812013e-06
16.126126126126124,130.0000051973695,-2.077058010808766e-05,-1.2602113201864995e-06
16.136136136136138,130.00000518475474,-2.0720166939234224e-05,-1.260213139175903e-06
16.146146146146144,130.00000517214,-2.0669753885758936e-05,-1.2602122296812013e-06
16.156156156156158,130.00000515952527,-2.0619340832303573e-05,-1.2602122296812013e-06
16.166166166166164,130.00000514691052,-2.0568927663509865e-05,-1.260213139175903e-06
16.176176176176178,130.00000513429578,-2.0518514610094313e-05,-1.2602122296812013e-06
16.186186186186184,130.00000512168106,-2.046810155669868e-05,-1.2602122296812013e-06
16.196196196196198,130.0000051090663,-2.0417688387964705e-05,-1.260213139175903e-06
16.206206206206204,130.00000509645156,-2.0367275334608876e-05,-1.2602113201864995e-06
16.216216216216218,130.00000508383684,-2.031686228127298e-05,-1.2602122296812013e-06
16.226226226226224,130.0000050712221,-2.0266449112598733e-05,-1.260213139175903e-06
16.236236236236238,130.00000505860734,-2.0216036059302643e-05,-1.2602122296812013e-06
16.246246246246244,130.00000504599262,-2.016562300602647e-05,-1.2602113201864995e-06
16.256256256256258,130.00000503337787,-2.0115209837411955e-05,-1.260213139175903e-06
16.266266266266264,130.00000502076313,-2.006479678417559e-05,-1.2602122296812013e-06
16.276276276276278,130.0000050081484,-2.0014383730959157e-05,-1.2602122296812013e-06
16.286286286286284,130.00000499553366,-1.9963970562404373e-05,-1.260213139175903e-06
16.296296296296298,130.0000049829189,-1.9913557509227742e-05,-1.2602113201864995e-06
16.306306306306304,130.0000049703042,-1.9863144456071033e-05,-1.2602122296812013e-06
16.316316316316318,130.00000495768944,-1.9812731287575982e-05,-1.2602140486706048e-06
16.326326326326324,130.0000049450747,-1.976231823445908e-05,-1.2602122296812013e-06
16.336336336336338,130.00000493245997,-1.9711905181362104e-05,-1.2602113201864995e-06
16.346346346346344,130.00000491984522,-1.9661492012926786e-05,-1.260213139175903e-06
16.356356356356358,130.00000490723048,-1.9611078959869614e-05,-1.2602122296812013e-06
16.366366366366364,130.00000489461576,-1.956066590683237e-05,-1.2602122296812013e-06
16.376376376376378,130.000004882001,-1.9510252738456778e-05,-1.260213139175903e-06
16.386386386386384,130.00000486938626,-1.9459839685459342e-05,-1.2602113201864995e-06
16.396396396396398,130.00000485677154,-1.9409426632481828e-05,-1.2602122296812013e-06
16.406406406406404,130.0000048441568,-1.935901346416597e-05,-1.2602140486706048e-06
16.416416416416418,130.00000483154204,-1.9308600411228262e-05,-1.260213139175903e-06
16.426426426426428,130.00000481892732,-1.925818735831048e-05,-1.2602113201864995e-06
16.436436436436438,130.00000480631257,-1.9207774190054354e-05,-1.260213139175903e-06
16.446446446446448,130.00000479369783,-1.9157361137176377e-05,-1.2602140486706048e-06
16.456456456456458,130.00000478108308,-1.9106947968960077e-05,-1.2602122296812013e-06
16.466466466466468,130.00000476846836,-1.9056534916121927e-05,-1.2602113201864995e-06
16.476476476476478,130.0000047558536,-1.9006121863303686e-05,-1.260213139175903e-06
16.486486486486488,130.00000474323886,-1.8955708695147116e-05,-1.2602122296812013e-06
16.496496496496498,130.00000473062414,-1.89052956423687e-05,-1.2602113201864995e-06
16.506506506506508,130.0000047180094,-1.8854882589610184e-05,-1.260213139175903e-06
16.516516516516518,130.00000470539464,-1.8804469421513344e-05,-1.2602122296812013e-06
16.526526526526528,130.00000469277992,-1.8754056368794662e-05,-1.2602122296812013e-06
16.536536536536538,130.00000468016518,-1.870364331609588e-05,-1.260213139175903e-06
16.546546546546548,130.00000466755043,-1.8653230148058772e-05,-1.2602113201864995e-06
16.556556556556558,130.0000046549357,-1.8602817095399817e-05,-1.2602122296812013e-06
16.566566566566568,130.00000464232096,-1.8552404042760767e-05,-1.2602140486706048e-06
16.576576576576578,130.0000046297062,-1.850199087478339e-05,-1.2602122296812013e-06
16.586586586586588,130.0000046170915,-1.845157782218417e-05,-1.2602113201864995e-06
16.596596596596598,130.00000460447674,-1.840116476960485e-05,-1.260213139175903e-06
16.606606606606608,130.000004591862,-1.8350751601687204e-05,-1.2602122296812013e-06
16.616616616616618,130.00000457924727,-1.830033854914771e-05,-1.2602122296812013e-06
16.626626626626628,130.00000456663253,-1.8249925496628124e-05,-1.260213139175903e-06
16.636636636636638,130.00000455401778,-1.8199512328770208e-05,-1.2602113201864995e-06
16.646646646646648,130.00000454140306,-1.814909927629045e-05,-1.2602122296812013e-06
16.656656656656658,130.0000045287883,-1.809868622383059e-05,-1.2602140486706048e-06
16.666666666666668,130.00000451617356,-1.804827305603241e-05,-1.2602122296812013e-06
16.676676676676678,130.00000450355884,-1.799786000361238e-05,-1.2602113201864995e-06
16.686686686686688,130.0000044909441,-1.7947446951212253e-05,-1.260213139175903e-06
16.696696696696698,130.00000447832934,-1.7897033783473796e-05,-1.2602122296812013e-06
16.706706706706708,130.00000446571462,-1.78466207311135e-05,-1.2602122296812013e-06
16.716716716716718,130.00000445309988,-1.7796207678773108e-05,-1.260213139175903e-06
16.726726726726728,130.00000444048513,-1.7745794511094387e-05,-1.2602113201864995e-06
16.736736736736738,130.0000044278704,-1.769538145879382e-05,-1.2602122296812013e-06
16.746746746746748,130.00000441525566,-1.764496840651315e-05,-1.2602140486706048e-06
16.756756756756758,130.0000044026409,-1.7594555238894163e-05,-1.2602122296812013e-06
16.766766766766768,130.0000043900262,-1.7544142186653327e-05,-1.2602113201864995e-06
16.776776776776778,130.00000437741144,-1.7493729134432393e-05,-1.260213139175903e-06
16.786786786786788,130.0000043647967,-1.7443315966873134e-05,-1.260213139175903e-06
16.796796796796798,130.00000435218195,-1.7392902799333787e-05,-1.2602122296812013e-06
16.806806806806808,130.00000433956723,-1.7342489862530826e-05,-1.2602122296812013e-06
16.816816816816818,130.00000432695248,-1.72920766950313e-05,-1.260213139175903e-06
16.826826826826828,130.00000431433773,-1.7241663527551683e-05,-1.2602122296812013e-06
16.836836836836838,130.000004301723,-1.7191250590808458e-05,-1.2602113201864995e-06
16.846846846846848,130.00000428910826,-1.714083742336866e-05,-1.260213139175903e-06
16.856856856856858,130.0000042764935,-1.7090424255948773e-05,-1.2602122296812013e-06
16.866866866866868,130.0000042638788,-1.7040011319265278e-05,-1.2602122296812013e-06
16.876876876876878,130.00000425126404,-1.6989598151885213e-05,-1.260213139175903e-06
16.886886886886888,130.0000042386493,-1.6939184984525058e-05,-1.2602113201864995e-06
16.896896896896898,130.00000422603458,-1.6888772047901292e-05,-1.2602122296812013e-06
16.906906906906908,130.00000421341983,-1.6838358880580957e-05,-1.2602140486706048e-06
16.916916916916918,130.00000420080508,-1.6787945713280535e-05,-1.2602122296812013e-06
16.926926926926928,130.00000418819036,-1.6737532776716498e-05,-1.2602113201864995e-06
16.936936936936938,130.0000041755756,-1.6687119609455896e-05,-1.260213139175903e-06
16.946946946946948,130.00000416296086,-1.6636706442215203e-05,-1.2602122296812013e-06
16.956956956956958,130.00000415034614,-1.6586293505710902e-05,-1.2602122296812013e-06
16.966966966966968,130.0000041377314,-1.653588033851003e-05,-1.260213139175903e-06
16.976976976976978,130.00000412511665,-1.648546717132907e-05,-1.2602113201864995e-06
16.986986986986988,130.00000411250193,-1.6435054234884495e-05,-1.2602122296812013e-06
16.996996996996998,130.00000409988718,-1.6384641067743355e-05,-1.2602140486706048e-06
17.007007007007008,130.00000408727243,-1.6334227900622124e-05,-1.2602122296812013e-06
17.017017017017018,130.0000040746577,-1.6283814964237286e-05,-1.2602113201864995e-06
17.027027027027028,130.00000406204296,-1.6233401797155875e-05,-1.260213139175903e-06
17.037037037037038,130.0000040494282,-1.6182988630094377e-05,-1.2602122296812013e-06
17.047047047047048,130.0000040368135,-1.6132575693769264e-05,-1.2602122296812013e-06
17.057057057057058,130.00000402419874,-1.608216252674759e-05,-1.260213139175903e-06
17.067067067067068,130.000004011584,-1.603174935974582e-05,-1.2602113201864995e-06
17.077077077077078,130.00000399896928,-1.5981336423480438e-05,-1.2602122296812013e-06
17.087087087087088,130.00000398635453,-1.5930923256518493e-05,-1.2602140486706048e-06
17.097097097097098,130.00000397373978,-1.5880510089576457e-05,-1.2602122296812013e-06
17.107107107107108,130.00000396112506,-1.5830097153370807e-05,-1.2602113201864995e-06
17.117117117117118,130.0000039485103,-1.577968398646859e-05,-1.260213139175903e-06
17.127127127127128,130.00000393589556,-1.5729270819586288e-05,-1.260213139175903e-06
17.137137137137138,130.00000392328081,-1.567885776808213e-05,-1.2602122296812013e-06
17.147147147147148,130.0000039106661,-1.5628444716597884e-05,-1.2602122296812013e-06
17.157157157157158,130.00000389805135,-1.557803154977531e-05,-1.260213139175903e-06
17.167167167167168,130.0000038854366,-1.5527618498330882e-05,-1.2602122296812013e-06
17.177177177177178,130.00000387282188,-1.547720544690637e-05,-1.2602113201864995e-06
17.187187187187188,130.00000386020713,-1.5426792280143527e-05,-1.260213139175903e-06
17.197197197197198,130.00000384759238,-1.5376379228758832e-05,-1.2602122296812013e-06
17.207207207207208,130.00000383497766,-1.5325966177394048e-05,-1.2602122296812013e-06
17.217217217217218,130.0000038223629,-1.5275553010690936e-05,-1.260213139175903e-06
17.227227227227228,130.00000380974816,-1.5225139959365973e-05,-1.2602113201864995e-06
17.237237237237238,130.00000379713345,-1.5174726908060922e-05,-1.2602122296812013e-06
17.24724724724725,130.0000037845187,-1.5124313741417543e-05,-1.2602140486706048e-06
17.25725725725726,130.00000377190395,-1.5073900690152306e-05,-1.2602122296812013e-06
17.26726726726727,130.00000375928923,-1.502348763890699e-05,-1.2602113201864995e-06
17.27727727727728,130.00000374667448,-1.4973074472323338e-05,-1.260213139175903e-06
17.28728728728729,130.00000373405973,-1.4922661421117836e-05,-1.2602122296812013e-06
17.2972972972973,130.000003721445,-1.4872248369932247e-05,-1.2602122296812013e-06
17.30730730730731,130.00000370883026,-1.4821835203408332e-05,-1.260213139175903e-06
17.31731731731732,130.00000369621551,-1.4771422152262555e-05,-1.2602113201864995e-06
17.32732732732733,130.0000036836008,-1.4721009101136701e-05,-1.2602122296812013e-06
17.33733733733734,130.00000367098605,-1.4670595934672513e-05,-1.2602140486706048e-06
17.34734734734735,130.0000036583713,-1.4620182883586473e-05,-1.2602122296812013e-06
17.35735735735736,130.00000364575658,-1.4569769832520346e-05,-1.2602113201864995e-06
17.36736736736737,130.00000363314183,-1.4519356666115893e-05,-1.260213139175903e-06
17.37737737737738,130.00000362052708,-1.446894361508958e-05,-1.2602122296812013e-06
17.38738738738739,130.00000360791236,-1.4418530564083187e-05,-1.2602122296812013e-06
17.3973973973974,130.0000035952976,-1.4368117397738461e-05,-1.260213139175903e-06
17.40740740740741,130.00000358268287,-1.4317704346771883e-05,-1.2602113201864995e-06
17.41741741741742,130.00000357006815,-1.4267291295825219e-05,-1.2602122296812013e-06
17.42742742742743,130.0000035574534,-1.4216878129540227e-05,-1.2602140486706048e-06
17.43743743743744,130.00000354483865,-1.4166465078633379e-05,-1.2602122296812013e-06
17.44744744744745,130.00000353222393,-1.4116052027746444e-05,-1.2602113201864995e-06
17.45745745745746,130.00000351960918,-1.4065638861521182e-05,-1.260213139175903e-06
17.46746746746747,130.00000350699443,-1.4015225810674066e-05,-1.260213139175903e-06
17.47747747747748,130.00000349437968,-1.3964812644488625e-05,-1.2602113201864995e-06
17.48748748748749,130.00000348176496,-1.3914399593681334e-05,-1.2602122296812013e-06
17.4974974974975,130.00000346915022,-1.3863986542893948e-05,-1.2602140486706048e-06
17.50750750750751,130.00000345653547,-1.3813573376768238e-05,-1.2602122296812013e-06
17.51751751751752,130.00000344392075,-1.3763160326020679e-05,-1.2602113201864995e-06
