t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.4552276138069034,0.6381893586534694,-0.8599818980234473,1.854672351071534,-0.9140969859288076,-0.8599750097485526,-0.914092151551472
0.4562281140570284,0.6373303924337159,-0.8571136131574825,1.8537596742529936,-0.910362962050036,-0.8571110350222213,-0.910363246800074
0.4592296148074036,0.6347706107524023,-0.8485984828814627,1.8510439417463205,-0.89926408421496,-0.8485942038522012,-0.899262802644671
0.4602301150575287,0.6339230059882698,-0.8457896796871245,1.8501460729239847,-0.8955985053734379,-0.8457849598210103,-0.8955968017581313
0.4632316158079039,0.6313969520992269,-0.8374506077659604,1.8474743544349648,-0.8847024578966849,-0.8374599337162039,-0.884716980122505
0.4662331165582791,0.6288957327493531,-0.8292405080317216,1.8448351155645697,-0.8739553042957175,-0.8292363119468291,-0.8739539372409126
0.4672336168084042,0.6280674444937626,-0.826532023499736,1.843962509484204,-0.8704055384889232,-0.8265261405056634,-0.8704020218806932
0.4692346173086543,0.6264189598542594,-0.821156815045685,1.8422279091620613,-0.8633543416432826,-0.8211530534989606,-0.8633526810174317
0.4702351175587793,0.6255987352610104,-0.8184899061198534,1.8413658823826409,-0.859852715208874,-0.8184875653272883,-0.8598523018764013
0.4722361180590295,0.6239662515510016,-0.8131970215607933,1.8396522948417344,-0.8528969228025864,-0.8131984120500988,-0.8528998106889958
0.4732366183091545,0.6231539646565177,-0.8105708650465896,1.838800702016072,-0.8494425653771577,-0.8105722010503769,-0.849444790117218
0.4742371185592796,0.622344296171211,-0.8079581134259529,1.837952555391775,-0.846003774568979,-0.8079607168519374,-0.846007121043499
0.4752376188094047,0.6215372348579145,-0.8053586854301263,1.8371078413436488,-0.8425804658835472,-0.8053611142985915,-0.8425836444758943
0.4762381190595297,0.6207327681786176,-0.8027724962593699,1.836266545097676,-0.8391725501018695,-0.8027894975540679,-0.8391928431074831
0.4842421210605302,0.6143888769503766,-0.7825493643757456,1.829657394080816,-0.8124525431062359,-0.7825946993395405,-0.8125071497579484
0.4872436218109054,0.6120511686105504,-0.7751739708425686,1.8272335373154969,-0.8026757470978494,-0.7751734359941338,-0.8026771969562105
0.4882441220610304,0.6112768323595057,-0.7727401052374284,1.8264320830854333,-0.7994456062211657,-0.7727349663996392,-0.7994417862616956
0.4892446223111555,0.6105049255562239,-0.7703184075975686,1.8256338539012664,-0.7962297207767729,-0.7703148398428681,-0.7962278452607734
0.4912456228114056,0.6089683516297236,-0.7655112048387238,1.8240470136878928,-0.7898403839885699,-0.7655068970885281,-0.7898378074903576
0.4922461230615307,0.6082036603483344,-0.7631255455034126,1.823258374355308,-0.7866667679897956,-0.7631249020227315,-0.7866685490788257
0.496248124062031,0.605168587743553,-0.7537007494980593,1.8201353620742853,-0.7741107586933155,-0.7537076544064121,-0.7741214106069947
0.4982491245622811,0.603665101804484,-0.7490580106630604,1.8185925891497223,-0.767914707480793,-0.7490537562071609,-0.7679120889799833
0.4992496248124061,0.6029168305835878,-0.7467537984804304,1.817825838025216,-0.7648368941567641,-0.7467500184143461,-0.7648346969059503
0.5012506253126563,0.6014271739859458,-0.7421793266920537,1.816301538689889,-0.7587213035880654,-0.7421769982876754,-0.7587204181311336
0.5022511255627814,0.6006857657267205,-0.7399089239035358,1.815543963571548,-0.7556833724864906,-0.7399056871134349,-0.7556811544902757
0.5032516258129064,0.5999466223358938,-0.7376496485904328,1.8147894203217243,-0.7526585824411451,-0.7376475969528542,-0.7526574456979915
0.5042521260630315,0.5992097325162096,-0.7354014304423608,1.8140378956461896,-0.7496468577724981,-0.7354058709937448,-0.7496531234435508
0.5082541270635317,0.596284494473703,-0.7265177684585501,1.8110617277045007,-0.7377291529119607,-0.7265211848495596,-0.7377344631515825
0.5092546273136568,0.5955587160674057,-0.7243238310132691,1.8103251088072203,-0.7347816794292483,-0.7243202652610421,-0.7347791401919039
0.5102551275637819,0.5948351292605744,-0.7221405526551762,1.8095914342774035,-0.7318468451725711,-0.7221350556277457,-0.7318425284136083
0.5112556278139069,0.5941137234598465,-0.7199678673678391,1.80886069154176,-0.7289245789934419,-0.7199604040935697,-0.728918450876904
0.512256128064032,0.5933944881318229,-0.7178057096219754,1.8081328680925568,-0.7260148102276109,-0.7177997166308145,-0.7260109615116619
0.5152576288144072,0.5912497005316889,-0.7113817535332526,1.805966789352352,-0.7173597889136923,-0.7113747729372903,-0.7173563894302788
0.5172586293146573,0.5898305040042271,-0.7071505739057543,1.8045371068578195,-0.711650987543428,-0.7071393941711221,-0.7116436809384652
0.5202601300650325,0.5877174976354551,-0.7008797321069994,1.802413894864676,-0.7031782426651414,-0.7008574609162679,-0.7031593096673987
0.5212606303151576,0.5870173320342759,-0.6988094511261859,1.8017117925547583,-0.7003778478815514,-0.6987835641998288,-0.70035511390995
0.5232616308154077,0.5856231956544012,-0.6946985222257676,1.8003159689945685,-0.694812441177964,-0.6946689471430432,-0.6947862774868554
0.5242621310655328,0.5849292050663139,-0.6926577536865981,1.7996222241180024,-0.692047298276436,-0.6926247972014608,-0.6920175563062685
0.5252626313156578,0.5842372530887154,-0.6906267027106535,1.7989312415182177,-0.6892937757139167,-0.69060336747288,-0.6892759594859541
0.5332666333166582,0.5787738630386604,-0.6747211002971004,1.7935014324737333,-0.6676762757760607,-0.6747140545133448,-0.6676802164835749
0.5362681340670334,0.5767575644956974,-0.6689098382922978,1.791509440698283,-0.6597538165026996,-0.6688693644406953,-0.6597178531776535
0.5372686343171585,0.5760893257119057,-0.666990889184957,1.7908507092816224,-0.6571348219319831,-0.666949240551105,-0.6570973469099499
0.5392696348174086,0.5747585835551196,-0.6631798697915265,1.789541078588625,-0.6519292103221881,-0.6631398268099247,-0.6518932273233986
0.5402701350675337,0.5740960617504293,-0.6612876912360599,1.7888901572563864,-0.6493424744010035,-0.6612473717893295,-0.649305829141781
0.5412706353176588,0.5734354272333799,-0.6594043285058839,1.7882418172996968,-0.6467663730397759,-0.6593655893415757,-0.6467312036597832
0.5422711355677838,0.5727766708763091,-0.6575297283257948,1.7875960477943358,-0.6442008476285449,-0.6574959292786957,-0.644171086949882
0.545272636318159,0.5708115799895529,-0.6519579753472915,1.7856740533391866,-0.6365671458233171,-0.6519321933000697,-0.6365448887800085
0.5462731365682841,0.5701602456581328,-0.6501178992698611,1.785038457184727,-0.6340433445166357,-0.6500926169874788,-0.6340207785542589
0.5472736368184091,0.569510744337752,-0.6482863243198723,1.7844053774441304,-0.6315298308717628,-0.648267955050251,-0.6315145176878332
0.5502751375687843,0.5675731492070706,-0.6428420945472304,1.7825211299146528,-0.6240504499967103,-0.6428559707990118,-0.624071106325033
0.5562781390695347,0.5637463336573776,-0.6321765555228823,1.778819220669031,-0.6093621923749567,-0.632197788563289,-0.6093898671040847
0.5592796398199099,0.5618567243396635,-0.6269528083270197,1.7770010717653606,-0.6021506668546759,-0.626959238038836,-0.6021611643793108
0.5622811405702851,0.5599826964105211,-0.6218000760807113,1.7752044462955685,-0.5950257060729569,-0.6217954625766424,-0.5950237228687456
0.5632816408204102,0.5593614463815352,-0.6200980675278238,1.77461030950302,-0.5926697210755579,-0.6200898064416265,-0.592663612645083
0.5642821410705352,0.5587418963976313,-0.6184037686437988,1.7740185261101853,-0.5903231542851191,-0.618394457968293,-0.59031608808084
0.5652826413206603,0.5581240387617888,-0.6167171350289353,1.7734290867154645,-0.5879859565127825,-0.6167093181662864,-0.5879810374595138
0.5682841420710355,0.556280543559413,-0.6117027862935492,1.7716747391673884,-0.5810300899835732,-0.6116919274145403,-0.5810223756000141
0.5692846423211605,0.5556693791245068,-0.6100463757245722,1.7710945826299087,-0.5787298824619321,-0.610035768708034,-0.5787227695509216
0.5732866433216608,0.553241191299456,-0.6034947856072194,1.7687968417158153,-0.5696198557097856,-0.6034807431502713,-0.5696095606417657
0.5742871435717859,0.5526382247454373,-0.6018751900054272,1.7682280823880765,-0.5673648149656363,-0.6018591756440372,-0.5673523182182691
0.5772886443221611,0.5508390006623428,-0.5970596621806552,1.766535282702288,-0.5606528693859744,-0.5970491467052597,-0.5606476208029108
0.5802901450725362,0.5490541378217441,-0.592308164657452,1.7648625138790046,-0.5540197310690634,-0.5923072818106156,-0.5540265681126613
0.5862931465732866,0.5455267246792959,-0.5829929377492555,1.7615761222126307,-0.5409850421483393,-0.582979582253131,-0.540976042547527
0.5872936468234117,0.5449442252901915,-0.5814642827725764,1.7610359564265028,-0.5388421019570139,-0.5814505607805529,-0.5388324034865093
0.592296148074037,0.542054467072912,-0.5739210642780128,1.7583670424457898,-0.5282512811794996,-0.5739203688239343,-0.5282554655325384
0.5942971485742871,0.5409090474645082,-0.5709497698233263,1.7573142134515969,-0.5240719751897556,-0.5709446178131543,-0.5240693575826754
0.5952976488244122,0.5403385570172148,-0.5694738302259433,1.7567909234151289,-0.521994374302594,-0.5694742093229408,-0.5219979320604011
0.6003001500750375,0.537508045533529,-0.5621897971144726,1.7542054024790887,-0.511725306479537,-0.562205868866144,-0.5117468311397602
0.6033016508254126,0.5358270915280287,-0.5578947254043081,1.752678576419794,-0.5056577033878311,-0.5578969847333042,-0.505662387286975
0.6043021510755378,0.5352696294316135,-0.5564753899425458,1.7521736699664363,-0.5036505808135425,-0.556474863753806,-0.5036520007454328
0.6053026513256627,0.5347135850472806,-0.5550621758019404,1.7516707685143502,-0.5016511006937873,-0.5550609077947684,-0.501651807941812
0.6063031515757878,0.534158952277447,-0.5536550495723436,1.7511698644477935,-0.4996592253077889,-0.553654036624522,-0.4996604665567474
0.6083041520760379,0.5330538973440277,-0.5508589282874258,1.7501740181834136,-0.4956981389803744,-0.5508623608880896,-0.4957053735353156
0.6123061530765382,0.5308604619194691,-0.5453382944088255,1.7482059630384097,-0.4878655881951739,-0.5453464352512185,-0.4878795686630042
0.6163081540770384,0.5286889433850386,-0.5399114244661243,1.7462690291395877,-0.4801505917347686,-0.5399241323144892,-0.4801710824151257
0.6223111555777888,0.5254719466460693,-0.5319425392699516,1.7434209610910498,-0.4687935316376153,-0.5319347046863641,-0.4687890462937503
0.6233116558279139,0.5249404067273259,-0.5306339978389869,1.7429528799413134,-0.4669253755160489,-0.5306210979059074,-0.466914603414807
0.624312156078039,0.5244101735637163,-0.5293309780193567,1.7424866647360426,-0.4650641815975418,-0.5293177829432807,-0.4650530963106121
0.625312656328164,0.5238812415788651,-0.5280334501729229,1.742022308462953,-0.4632099160723423,-0.528020950725022,-0.4631997428068644
0.6273136568284141,0.52282725895864,-0.5254547527405987,1.7410991448040944,-0.4595220358825171,-0.5254493239578437,-0.4595207677000985
0.6323161580790395,0.5202146871842092,-0.5191020780336322,1.7388232814190814,-0.4504212505789068,-0.5190931516436876,-0.4504151000123784
0.6333166583291645,0.5196959666615172,-0.5178474401015979,1.738373547450215,-0.4486212167351652,-0.5178363576321772,-0.4486121554521673
0.6353176588294147,0.5186622763202763,-0.5153538355117366,1.7374794638832456,-0.445041013446937,-0.5153478020550182,-0.4450378113786257
0.6383191595797898,0.5171210375516374,-0.5116521902745348,1.7361516985969307,-0.4397198910726286,-0.5116468562292766,-0.439716495139919
0.6393196598299149,0.5166097492268643,-0.5104285350016445,1.735712646122026,-0.4379591725068706,-0.5104228916147235,-0.4379549342648943
0.64032016008004,0.5160996810901772,-0.5092099476003726,1.7352753505543796,-0.4362048961576267,-0.5092059317057078,-0.4362022077234542
0.641320660330165,0.5155908279027908,-0.5079964010815287,1.7348398052861609,-0.4344570309192104,-0.5079941989553163,-0.4344560746519619
0.6423211605802901,0.5150831844439435,-0.5067878686066832,1.7344060037316649,-0.4327155458379141,-0.5067883711411127,-0.4327174397462272
0.6443221610805402,0.5140715069268094,-0.504385741696872,1.7335436065094518,-0.4292515967725432,-0.5043882450248134,-0.4292553853952086
0.6453226613306653,0.5135674654581317,-0.5031921016491686,1.7331150006343223,-0.4275290823782997,-0.5031936302328859,-0.4275316512392919
0.6463231615807904,0.5130646162209906,-0.5020033777348205,1.7326881154614493,-0.4258128375283501,-0.502004440509495,-0.425814930567185
0.6473236618309154,0.5125629543215443,-0.5008195444189166,1.7322629447452431,-0.4241028328673354,-0.5008201301078259,-0.424104438384802
0.6483241620810405,0.5120624748901096,-0.4996405763254568,1.7318394822680832,-0.4223990392090169,-0.499643079008031,-0.422403219776001
0.6523261630815407,0.5100722852826491,-0.4949728541384989,1.730162591361854,-0.4156453967107487,-0.4949733165036605,-0.4156474859846639
0.6533266633316658,0.5095776459744065,-0.4938178369800353,1.7297475777763789,-0.4139722260837106,-0.493816189456794,-0.4139717478129228
0.6553276638319159,0.5085918238809729,-0.4915219270337133,1.728922559094889,-0.4106439748364703,-0.4915192516011188,-0.410642441819391
0.656328164082041,0.5081006317030791,-0.4903809857877131,1.728512541966633,-0.4089888382826261,-0.4903770229816189,-0.4089857848586007
0.6573286643321661,0.5076105792126755,-0.4892446882993377,1.7281041783347917,-0.40733965741295,-0.4892402249769816,-0.4073360897704106
0.6583291645822911,0.5071216617681576,-0.4881130107049155,1.7276974622472323,-0.405696404648508,-0.4881080555336723,-0.4056923312789422
0.6593296648324162,0.5066338747493766,-0.4869859292845199,1.7272923877769548,-0.4040590525628458,-0.4869812559427089,-0.404055463489783
0.6613306653326663,0.5056616736142391,-0.4847454607968876,1.7264871401043478,-0.4008019414756198,-0.4847398657333315,-0.4007974018143159
0.6623311655827914,0.5051772503626557,-0.4836320269966314,1.726086955171353,-0.3991821283703188,-0.4836252406003325,-0.3991761673503333
0.6633316658329164,0.5046939392658641,-0.4825230959017503,1.725688388393792,-0.397568107733403,-0.4825166480871559,-0.3975626852706
0.6653326663331666,0.5037306354904264,-0.4803186498802853,1.7248960861077136,-0.3943573372642698,-0.4803114547419227,-0.3943511391021275
0.6663331665832916,0.503250633838375,-0.4792230893182769,1.72450233905927,-0.3927605344896914,-0.4792148210327696,-0.392753036154545
0.6673336668334167,0.5027717263938126,-0.4781319401882452,1.724110187085894,-0.3911694182959026,-0.4781255823591763,-0.3911644513573407
0.671335667833917,0.5008669502119789,-0.4738110102441109,1.72255741603145,-0.3848612989947453,-0.4738067751409573,-0.3848592421575176
0.673336668334167,0.4999210128663189,-0.4716764354118243,1.7217904534909363,-0.3817406862033989,-0.471669184707153,-0.3817347494050978
0.6753376688344171,0.4989793296628758,-0.4695588876694815,1.7210297131824053,-0.3786420999055498,-0.4695503501848748,-0.3786344423542687
0.6763381690845423,0.4985100725995272,-0.4685064450455303,1.7206516624781163,-0.3771010038129364,-0.4685002013042805,-0.3770962501256676
0.6813406703351675,0.4961794621255851,-0.4633066938979012,1.718784383308185,-0.3694765005074386,-0.4633060023511746,-0.3694783048503041
0.6833416708354176,0.4952544540419528,-0.4612555509661497,1.7180480911934024,-0.3664640306882963,-0.461250736633815,-0.366460085541803
0.6843421710855427,0.4947934838468021,-0.4602360589966137,1.7176821991112303,-0.3649656983610143,-0.4602314502888873,-0.3649617640419365
0.6853426713356677,0.4943335306796938,-0.4592205927537514,1.7173178025209823,-0.3634726024328219,-0.4592169965836206,-0.3634696914723463
0.6863431715857928,0.493874590406915,-0.4582091319229762,1.7169548960767689,-0.3619847190555121,-0.4582066672397218,-0.3619829531652385
0.6873436718359179,0.4934166589093292,-0.4572016562992181,1.7165934744506166,-0.3605020244941866,-0.4572004478113172,-0.3605015313449939
0.6883441720860429,0.4929597320821299,-0.4561981457857994,1.7162335323322064,-0.3590244951259218,-0.4561983228800272,-0.3590254072605603
0.689344672336168,0.492503805837033,-0.4551985803992109,1.7158750644310858,-0.3575521074473853,-0.4551997587671508,-0.3575540379958966
0.6903451725862931,0.4920488771371231,-0.454202942763021,1.7155180665233103,-0.3560848418624997,-0.4542042638885277,-0.3560869232206869
0.6913456728364181,0.4915949428777763,-0.4532112153995556,1.7151625343195886,-0.3546226785793572,-0.4532148399195215,-0.3546278557988316
0.6963481740870435,0.4893400525404505,-0.4483105606520532,1.7134066816597826,-0.3473876090633794,-0.4483127008685983,-0.347391304954499
0.6973486743371685,0.4888920037907197,-0.4473418932935017,1.7130598376611772,-0.3459555887329621,-0.4473411847492343,-0.3459556521784179
0.6983491745872936,0.4884449226059849,-0.44637700337675,1.7127144242267094,-0.3445285148883788,-0.4463759865652719,-0.3445282698045275
0.6993496748374186,0.4879988052183029,-0.4454158723687154,1.7123704364209478,-0.3431063657511379,-0.4454157882026948,-0.3431074390703088
0.7023511755877938,0.4866661984173636,-0.442554849079226,1.711346977729487,-0.3388692505495294,-0.4425538299789764,-0.3388693818210413
0.7033516758379189,0.4862238988829064,-0.4416085705197092,1.711008643493509,-0.3374665847842465,-0.4416084488012473,-0.3374679890808849
0.7083541770885442,0.4840265063398472,-0.4369318389253757,1.7093378951684226,-0.3305250990746477,-0.4369302777497523,-0.3305250363584946
0.7093546773386693,0.4835898234189585,-0.4360073009764402,1.709007896643567,-0.3291510244624028,-0.4360048622636689,-0.3291498836246518
0.7133566783391695,0.481852290678166,-0.4323445963754022,1.7077015822233554,-0.3237014486704929,-0.4323459986258626,-0.3237056079782405
0.7163581790895447,0.4805587008760916,-0.4296343085560988,1.7067360794905413,-0.3196627591519891,-0.4296300275425437,-0.3196595297556541
0.7173586793396698,0.4801293064762986,-0.4287377874161299,1.7064169316526645,-0.318325659279372,-0.4287322715090056,-0.3183208158764046
0.7183591795897949,0.4797008073863287,-0.427844692542274,1.7060991193787325,-0.3169930914345034,-0.4278391350105721,-0.3169881974125701
0.7193596798399199,0.4792732001531158,-0.4269550073918931,1.7057826381110683,-0.3156650359921354,-0.4269522845865463,-0.3156638800892892
0.7253626813406703,0.4767260941129296,-0.4216875856092315,1.7039114485256248,-0.3077903769353686,-0.4216856646852989,-0.3077899613811041
0.7263631815907954,0.4763046343433332,-0.4208213128383974,1.7036041580918704,-0.3064933668699001,-0.4208174507111266,-0.3064902763593409
0.7283641820910455,0.4754643056335578,-0.4190985932701117,1.702993458237937,-0.3039124044449257,-0.4190955287531324,-0.3039100960534142
0.7293646823411706,0.4750454300389859,-0.4182421150439723,1.702690040010745,-0.3026284146103049,-0.4182395406886172,-0.3026265888266835
0.7313656828414207,0.4742102398268462,-0.4165388437572367,1.7020870450526184,-0.3000733246712876,-0.4165374616304689,-0.3000726798363757
0.7323661830915458,0.4737939186280596,-0.4156920197617274,1.7017874596053024,-0.2988021876177508,-0.4156913407960019,-0.2988022410031021
0.7343671835917959,0.4729638076805585,-0.4140079183331857,1.7011920910933966,-0.2962726376115145,-0.4140088633695882,-0.2962743098833016
0.7353676838419209,0.472550011460401,-0.4131706105363503,1.700896299439658,-0.2950141883613712,-0.4131719887815421,-0.2950162899934412
0.7373686843421711,0.4717249242723075,-0.4115054119613097,1.7003084828230366,-0.2925098614131625,-0.4115066144286174,-0.2925117752113237
0.7383691845922961,0.471313627363335,-0.4106774923331371,1.7000164498207968,-0.2912639495620907,-0.4106779772022833,-0.291264964106972
0.7393696848424212,0.4709031574344841,-0.4098526729089241,1.6997256614841534,-0.290022182104741,-0.4098529547216856,-0.2900229861653542
0.7403701850925463,0.4704935113959079,-0.409030939114937,1.6994361136803957,-0.2887845416388401,-0.4090315236743151,-0.2887858133839813
0.7423711855927964,0.4696766786997411,-0.407396670530042,1.6988607232242858,-0.2863215725229944,-0.4074008633040797,-0.2863278081727713
0.7473736868434216,0.4676488014021382,-0.4033639929829737,1.6974436703103168,-0.2802351711241919,-0.4033645468767872,-0.2802368557761383
0.7483741870935467,0.4672456368979921,-0.4025664292332337,1.6971638999737175,-0.2790299307900637,-0.4025647739724434,-0.2790287143617433
0.7493746873436717,0.4668432690880362,-0.4017718235452115,1.6968853337132948,-0.2778286648029479,-0.4017699553614875,-0.2778272248286839
0.7503751875937968,0.4664416950163284,-0.4009801621325055,1.6966079675578525,-0.2766313566309746,-0.4009780848547848,-0.2766296967956805
0.751375687843922,0.4660409117396524,-0.4001914312840126,1.6963317975516226,-0.2754379898253956,-0.4001896359043826,-0.2754367688004322
0.753376688344172,0.4652417058614372,-0.398622706808083,1.6957830302400698,-0.2730630149298213,-0.3986243681080559,-0.2730665616784193
0.7583791895947973,0.4632573264503162,-0.3947512349418866,1.694431770580224,-0.267193415882655,-0.394752031261163,-0.2671960318089077
0.7603801900950474,0.4624689685392559,-0.393222503197507,1.693899448975159,-0.264872376264785,-0.3932192704493786,-0.2648696208555066
0.7613806903451725,0.4620759340493631,-0.3924623400137073,1.6936350261935509,-0.2637175362296307,-0.3924585499430861,-0.2637140504861008
0.7623811905952976,0.4616836587844923,-0.3917049613693784,1.6933717570282134,-0.2625664619115018,-0.3917011037970894,-0.2625629005375458
0.7633816908454226,0.4612921399447166,-0.3909503544103049,1.693109637698228,-0.2614191378050081,-0.3909473751432344,-0.261416772224436
0.7663831915957978,0.4601220941433001,-0.3887030361132755,1.6923301411161291,-0.2579995128100593,-0.3887014322208699,-0.2579989886999101
0.7683841920960479,0.4593457948989486,-0.3872184496974982,1.6918161571990855,-0.2557382329132082,-0.3872151505741499,-0.2557353601021077
0.769384692346173,0.458958756427534,-0.3864802066582165,1.6915608582407244,-0.2546130885703022,-0.386476570863266,-0.2546097170396706
0.7703851925962981,0.4585724550873162,-0.3857446471862578,1.6913066830279206,-0.2534915879407649,-0.3857420645888396,-0.2534895889704671
0.7733866933466733,0.4574179467640177,-0.3835539471989946,1.6905508631771264,-0.2501487993692936,-0.3835533848889554,-0.2501493060773896
0.7753876938469234,0.4566519107159802,-0.3821066740182753,1.6900525349664826,-0.247938220316499,-0.3821049906149483,-0.2479369870140999
0.7763881940970485,0.4562699755199632,-0.3813869592313738,1.6898050254928594,-0.2468382708103422,-0.3813861173041388,-0.2468380469255464
0.7793896948474237,0.4551284694150326,-0.3792433587634503,1.6890690724231978,-0.2435596082384051,-0.3792475101804342,-0.2435658153405597
0.7833916958479239,0.4536163994661574,-0.376421062908057,1.6881030152836751,-0.2392369713634298,-0.3764213937808449,-0.2392380987216711
0.784392196098049,0.4532401417146744,-0.37572181627154,1.687864196632882,-0.2381649606864128,-0.3757219426258054,-0.238166011783079
0.7893946973486743,0.4513692885745123,-0.3722629864231295,1.686686108271905,-0.232856120032817,-0.3722595596217957,-0.2328534801754358
0.7903951975987994,0.4509971877611031,-0.3715786230629441,1.686453667848154,-0.2318044995910985,-0.3715728263363473,-0.2317988510606028
0.7913956978489244,0.4506257711631339,-0.3708967014896773,1.686222278654975,-0.230756230393781,-0.3708905725216169,-0.2307503702455733
0.7933966983491745,0.4498849808915491,-0.3695401400731029,1.6857626406088069,-0.2286696926127439,-0.3695325269234217,-0.2286622852977871
0.7943971985992996,0.449515602381021,-0.3688654785541077,1.6855343851098972,-0.227631397624604,-0.3688567192036487,-0.2276226613922745
0.7953976988494247,0.449146898411902,-0.3681932154697299,1.6853071675494926,-0.2265964010709106,-0.3681837118900262,-0.2265868878446326
0.7963981990995497,0.4487788665893451,-0.3675233401197632,1.6850809846339698,-0.2255646899023402,-0.3675130935988306,-0.2255544005118963
0.7973986993496748,0.4484115045277623,-0.3668558418582301,1.6848558330812349,-0.2245362511297248,-0.366845643111624,-0.2245262729048533
0.80040020010005,0.4473134131897224,-0.3648675039484554,1.6841865339494386,-0.2214704401868378,-0.3648551116570502,-0.2214581650412128
0.8014007003501751,0.4469487064977637,-0.3642094086497249,1.6839654752536168,-0.2204549622904019,-0.3641959074355014,-0.2204413951868105
0.8034017008504252,0.446221264686696,-0.362900181690999,1.68352640001077,-0.2184336188579298,-0.3628852850540625,-0.2184185877613345
0.8044022011005502,0.4458585249117681,-0.3622490294220705,1.6833083770439514,-0.2174277280988774,-0.3622330691262334,-0.2174114528793325
0.8054027013506753,0.4454964361341673,-0.3616001709722183,1.6830913595847985,-0.2164250079226465,-0.3615854579892854,-0.2164106731643471
0.8114057028514257,0.4433374457990796,-0.3577546239675527,1.6818101929438187,-0.210474574460657,-0.357740890885438,-0.2104627564615953
0.8144072036018009,0.4422665540542028,-0.3558620036481811,1.6811829284218955,-0.2075411624613344,-0.3558412364685068,-0.207520072944817
0.815407703851926,0.4419108496977336,-0.3552355316752399,1.6809757926333704,-0.2065694709965808,-0.3552154766121589,-0.206549495014066
0.8214107053526762,0.4397896932562746,-0.3515222386657972,1.67975326252043,-0.2008026699772552,-0.351500771074825,-0.2007811956887053
0.8224112056028013,0.4394383248909279,-0.3509108572460003,1.679552859780976,-0.1998519845044227,-0.3508875086233729,-0.1998279220205177
0.8234117058529264,0.4390875671759877,-0.3503015937163786,1.679353406748503,-0.198904253058704,-0.3502786112698288,-0.1988806963688603
0.8254127063531765,0.4383878750066148,-0.3490893829873784,1.6789573377596216,-0.1970176060248367,-0.3490665968924418,-0.1969942570895
0.8264132066033016,0.4380389362227063,-0.3484864172234096,1.6787607158016054,-0.1960786674377116,-0.3484634693891451,-0.1960550296925021
0.8274137068534266,0.4376905994300482,-0.3478855322196527,1.6785650315471303,-0.1951426368787391,-0.3478628532558616,-0.1951192844976503
0.8284142071035517,0.4373428624793229,-0.3472867187976038,1.6783702820157174,-0.1942095029590663,-0.3472647384390654,-0.1941870082047785
0.8304152076038018,0.4366491795362164,-0.3460952701883166,1.6779835752396894,-0.192351879698449,-0.3460742078567023,-0.1923303603080057
0.8314157078539269,0.4363032292747094,-0.3455026168466178,1.6777916120733043,-0.191427367794532,-0.3454821356908866,-0.1914064659561631
0.833416708354177,0.4356131005417022,-0.3443234070010307,1.677410451436456,-0.1895868873466344,-0.3443050584088212,-0.1895684822285943
0.8354177088544271,0.43492532008648,-0.3431522666116708,1.6770329588177622,-0.1877577237349254,-0.3431357184240795,-0.1877412348528651
0.8374187093546773,0.4342398710532616,-0.3419891246239278,1.6766591108267397,-0.1859397883505136,-0.3419754770941736,-0.1859266142354272
0.8404202101050524,0.4332160322502327,-0.340259254698315,1.6761051216261842,-0.1832337459143466,-0.3402497368292074,-0.1832249763158984
0.8424212106053026,0.4325363385622369,-0.339115801789185,1.675740283599876,-0.1814434975291758,-0.3391103158153399,-0.1814392518965917
0.8464232116058028,0.4311837538447011,-0.3368520907271015,1.6750212755022478,-0.1778956837214801,-0.3368531630669054,-0.1778980184928968
0.8474237118559279,0.4308470132971673,-0.3362909463744091,1.674843729743351,-0.1770154782733277,-0.3362920598510754,-0.1770175489119765
0.848424212106053,0.4305108332647089,-0.3357317034871944,1.6746670632983218,-0.1761379591611054,-0.3357329535376863,-0.1761403175204918
0.8504252126063031,0.4298401479706042,-0.3346188914597652,1.6743163584880194,-0.1743909426066365,-0.3346195017208515,-0.1743926845258556
0.8514257128564282,0.4295056389513778,-0.3340653062676414,1.6741423148038628,-0.1735214252244822,-0.3340652733349998,-0.1735224042887466
0.8524262131065532,0.4291716831915447,-0.3335135909881185,1.6739691400702328,-0.1726545552216538,-0.3335132201277417,-0.1726552055139336
0.8534267133566783,0.4288382788310622,-0.3329637376940232,1.6737968316512588,-0.1717903227414856,-0.3329630223437618,-0.1717906366448005
0.8544272136068033,0.42850542401727,-0.3324157384971702,1.673625386920368,-0.1709287179719957,-0.3324149788311246,-0.1709291229068981
0.8564282141070535,0.4278413556556435,-0.3313252710356512,1.6732850780625983,-0.1692133525384208,-0.3313244015963192,-0.1692139139247501
0.8584292146073036,0.4271794634305913,-0.3302421262668705,1.6729481926675425,-0.1675083813054103,-0.3302405160417265,-0.1675082071627116
0.8604302151075537,0.4265197327800388,-0.3291662424595655,1.6726147100499411,-0.1658137273500296,-0.3291644776904974,-0.1658136528837133
0.8634317158579289,0.4255341581768199,-0.3275658974796538,1.672120821430662,-0.1632909247180572,-0.3275638792506186,-0.163290968263368
0.8664332166083041,0.4245533663213057,-0.3259815483856543,1.6716344741223972,-0.1607909100770783,-0.325977506765895,-0.160788541020679
0.8684342171085542,0.4239021385557973,-0.3249341029049143,1.6713143985632644,-0.1591367694684212,-0.3249287366325717,-0.1591328154119651
