t,x0,x0_gt,x0_t
3.8119059529764883,1.5418402313975021,-0.13855416279649027,-0.13856209567336464
3.8169084542271134,1.5411471441451146,-0.13852621088479275,-0.13853417440657267
3.8319159579789894,1.539068721385179,-0.13844220601468735,-0.1384502495105835
3.8419209604802402,1.5376838067193779,-0.1383860787230091,-0.13839416533377857
3.8469234617308654,1.5369915599416641,-0.13835797793406593,-0.13836608297154385
3.8519259629814906,1.5362994537131593,-0.13832985241438048,-0.13833797376005919
3.8669334667333666,1.534223979666032,-0.13824532770618098,-0.13825348503021928
3.8769384692346174,1.532841035509736,-0.13818885467876377,-0.13819702496411423
3.8819409704852426,1.5321497753970648,-0.13816058126927758,-0.13816875465724365
3.8969484742371185,1.530076844532718,-0.1380756137414898,-0.1380837826411323
3.9169584792396197,1.5273149238331762,-0.1379619808907802,-0.13797011073043564
3.921960980490245,1.526624799396496,-0.13793351161967854,-0.13794162562965084
3.9469734867433717,1.5231763183579967,-0.13779080010417893,-0.13779879738726208
3.951975987993997,1.52248705131947,-0.1377621849361485,-0.13777015119106295
3.956978489244622,1.5217979276507325,-0.13773354553559172,-0.13774147814561388
3.966983491745873,1.520420110959877,-0.13767619413271004,-0.13768405150713647
3.971985992996498,1.519731418206386,-0.13764748217834133,-0.13765529791399445
3.9769884942471236,1.519042869359937,-0.13761874608735833,-0.1376265174716309
3.981990995497749,1.5183544645548437,-0.13758998588378965,-0.13759771018007427
3.986993496748374,1.5176662039254192,-0.13756120159168392,-0.13756887603923929
4.00200100050025,1.515602288434292,-0.13747470442493284,-0.13748221252137682
4.007003501750876,1.5149146058506762,-0.13744582401956806,-0.13745327098359894
4.017008504252126,1.5135396753594645,-0.13738799132903218,-0.13739530736037864
4.022011005502751,1.5128524277204953,-0.13735903909221978,-0.13736628527493622
4.027013506753376,1.5121653253317013,-0.13733006295998376,-0.13733723634024386
4.057028514257128,1.5080457687741704,-0.13715570572092586,-0.1371623788980969
4.072036018009005,1.5059879622521537,-0.13706820648027285,-0.13707458771236247
4.07703851925963,1.505302319752348,-0.13703899272972622,-0.13704527028536972
4.107053526763382,1.5011915507345448,-0.13686321489909353,-0.1368688018891362
4.112056028014007,1.5005069381486738,-0.1368338362680867,-0.13683929651745075
4.117058529264632,1.4998224732306182,-0.13680443418084376,-0.1368097642965438
4.127063531765883,1.498453986935207,-0.1367455597360228,-0.13675061930695165
4.132066033016508,1.4977699658264778,-0.13671608742768096,-0.13672100653838015
4.137068534267134,1.497086092922817,-0.13668659176157547,-0.13669136692050188
4.142071035517759,1.4964023683585388,-0.1366570727623738,-0.13666170045337367
4.152076038019009,1.4950353647853813,-0.1365979648634515,-0.13660228697150956
4.1570785392696346,1.4943520860451291,-0.13656837601316485,-0.1365725399566884
4.167083541770885,1.4929859753288444,-0.1365091286346738,-0.13651296537940993
4.177088544272136,1.4916204611936077,-0.13644978851749992,-0.13645328340516016
4.1870935467733865,1.490255544713926,-0.13639035586016832,-0.1363934940339675
4.202101050525263,1.4882092929490518,-0.13630103379642303,-0.13630360860798874
4.212106053026513,1.486845875309224,-0.13624137065930883,-0.1362435507444104
4.232116058029014,1.4841208453530588,-0.13612176905648843,-0.1361231128265672
4.23711855927964,1.4834399647565724,-0.1360918114415343,-0.1360929362240313
4.242121060530265,1.4827592351857348,-0.13606183099097274,-0.13606273277221703
4.252126063031516,1.481398229658259,-0.13600180168336848,-0.1360022453209524
4.257128564282141,1.4807179539702475,-0.13597175287654492,-0.1359719613578818
4.262131065532766,1.4800378298447736,-0.1359416813345363,-0.13594174708390483
4.267133566783391,1.4793578564506487,-0.13591158703974873,-0.13591169309830775
4.272136068034017,1.4786780330153757,-0.13588146997704223,-0.13588170495370377
4.282141070535268,1.4773188364764163,-0.13582116764405797,-0.1358216604441509
4.292146073036518,1.475960241137956,-0.13576077452811433,-0.13576152497392968
4.302151075537768,1.4746022479100558,-0.13570029082199764,-0.13570129854315383
4.317158579289645,1.4725663890162637,-0.13560939582859627,-0.13561078834590035
4.33216608304152,1.4705318899903241,-0.13551829809429877,-0.13552007348732786
4.3421710855427715,1.4691763143052727,-0.13545745396045208,-0.1354594832142766
4.352176088044022,1.4678213452810862,-0.13539652020418516,-0.13539880198052856
4.357178589294647,1.467144088551211,-0.13536601977835677,-0.13536842725346787
4.362181090545272,1.4664669838278248,-0.13533549701981024,-0.13533802978628273
4.377188594297149,1.4644365828341757,-0.13524379499122677,-0.13524670094378166
4.382191095547774,1.463760087274321,-0.13521318314525155,-0.13521621251598503
4.387193596798399,1.4630837442897435,-0.1351825490883591,-0.13518570134800711
4.392196098049024,1.4624075539942007,-0.13515189284495693,-0.13515516743993317
4.402201100550275,1.461055631925249,-0.13509051389633206,-0.13509403140335507
4.412206103051526,1.459704321977527,-0.13502904649495165,-0.13503280440613707
4.417208604302151,1.4590288968335212,-0.13499827968566402,-0.1350021567973556
4.422211105552776,1.4583536250610953,-0.1349674908366419,-0.13497148644839285
4.427213606803401,1.4576785067740077,-0.13493667997240297,-0.1349407933592488
4.452226113056528,1.4543052216001522,-0.1347822962821637,-0.1347869868115481
4.457228614307153,1.4536310266140011,-0.13475135384236792,-0.1347561572816005
4.47223611805903,1.4516093678004252,-0.13465839556263,-0.13466353225078365
4.477238619309655,1.450935790623384,-0.1346273658981278,-0.13463261176019614
4.48224112056028,1.4502623681830145,-0.13459631448913337,-0.1346016685294842
4.487243621810905,1.449589100593074,-0.1345652413603516,-0.13457070255864778
4.4922461230615305,1.4489159879673204,-0.13453414653650295,-0.13453971384760166
4.497248624312156,1.4482430304195113,-0.13450303004232336,-0.1345087023964311
4.512256128064032,1.4462250893813255,-0.13440955078539116,-0.13441553160211583
4.542271135567784,1.4421934097667288,-0.1342220105189225,-0.13422857602955673
4.55727863931966,1.4401796773332287,-0.13412795085139895,-0.1341347912513129
4.562281140570285,1.4395087461506384,-0.13409655490093728,-0.13410348417824025
4.56728364182091,1.438837971638599,-0.134065137628073,-0.13407215436501474
4.592296148074037,1.4354864531181808,-0.13390773230211822,-0.13391516419690674
4.597298649324662,1.4348166210183564,-0.13387618761969639,-0.13388369794284927
4.602301150575287,1.434146946385386,-0.13384462178996773,-0.13385220894863892
4.622311155577789,1.4314698247971975,-0.13371814749971267,-0.13372602557035407
4.637318659329665,1.4294636425821474,-0.1336230709654947,-0.13363114926511344
4.64232116058029,1.4287952317792838,-0.13359133686129152,-0.1335994783496801
4.6473236618309155,1.428126979467093,-0.1335595818360051,-0.13356778469415076
4.667333666833416,1.4254555574002072,-0.13343235302849718,-0.13344078267061832
4.672336168084042,1.4247880992477433,-0.13340049377627966,-0.13340897531435303
4.6773386693346675,1.424120800268498,-0.133368613754479,-0.13337714521793487
4.72736368184092,1.4174565900297194,-0.13304867678353305,-0.13305759354594215
4.732366183091545,1.4167910494638765,-0.1330165699696359,-0.13302551330792767
4.7373686843421705,1.4161256694363433,-0.13298444269078685,-0.13299341032978873
4.757378689344672,1.4134657569844582,-0.13285572943576915,-0.13286477101570426
4.7673836918459225,1.4121367669460707,-0.13279125068183487,-0.13280031491780164
4.7723861930965485,1.411472513871917,-0.1327589808627028,-0.13276805275867787
4.777388694347174,1.4108084222461341,-0.13272669078290691,-0.13273576785928753
4.782391195597799,1.4101444921824793,-0.13269438046805032,-0.13270346021985802
4.787393696848424,1.40948072379471,-0.1326620499437512,-0.13267112984027563
4.792396198099049,1.4088171171965838,-0.13262969923564238,-0.13263877672048352
4.7973986993496744,1.4081536725018586,-0.13259732836937177,-0.13260640086056696
4.8024012006003,1.4074903898242919,-0.13256493737060202,-0.13257400226052596
4.807403701850926,1.406827269277641,-0.1325325262650106,-0.13254158092038892
4.837418709354677,1.4028519571173999,-0.1323376388280169,-0.13234657533612904
4.847423711855928,1.401528155268326,-0.1322725166608933,-0.1322813915535619
4.852426213106553,1.4008664990190123,-0.1322399257518395,-0.132248765552049
4.857428714357178,1.4002050060381905,-0.13220731499355323,-0.13221611681038326
4.862431215607804,1.3995436764396185,-0.1321746844118746,-0.13218344532859305
4.87743871935968,1.3975606690749771,-0.13207667398510542,-0.13208529444233363
4.88744372186093,1.396239483162021,-0.13201123505802634,-0.1320197468174058
4.902451225612806,1.3942589350629468,-0.1319129292219744,-0.13192125482893857
4.907453726863432,1.3935990810237149,-0.13188012139498984,-0.1318883786858862
4.917458729364682,1.3922798666184861,-0.1318144470744674,-0.13182255817918076
4.947473736868434,1.3883261809792287,-0.13161695665439735,-0.13162455089570813
4.957478739369685,1.3870096079918222,-0.13155097138998528,-0.13155836654675568
4.96248124062031,1.3863515699273428,-0.1315179497894362,-0.13152524026202173
4.977488744372186,1.384378450815892,-0.13141876942821812,-0.1314257249669879
4.982491245622811,1.3837210765185968,-0.1313856708752065,-0.13139250772167088
4.987493746873437,1.3830638684474912,-0.13135255314955377,-0.13135926773625783
5.012506253126563,1.3797803254663283,-0.13118667784983234,-0.1311927267068711
5.017508754377189,1.3791241171412723,-0.1311534456394295,-0.1311593502805124
5.042521260630315,1.3758455831285419,-0.13098700028189345,-0.1309921270467953
5.057528764382191,1.3738804729062177,-0.130886906571736,-0.13089152022473627
5.062531265632816,1.3732257718788743,-0.13085350441075544,-0.1308579391371154
5.072536268134067,1.3719168740768803,-0.13078664386098202,-0.13079070874138665
5.0775387693846925,1.3712626775297447,-0.13075318552509885,-0.13075705943330718
5.082541270635318,1.3706086493701939,-0.13071970851718157,-0.13072338738507483
5.087543771885943,1.369954789711985,-0.13068621286372054,-0.13068969259674645
5.097548774387193,1.368647576354624,-0.13061916572619955,-0.13062223479957424
5.102551275637818,1.367994222882987,-0.1305856142951912,-0.13058847179078725
5.1075537768884445,1.3673410383677227,-0.13055204432474224,-0.13055468604181897
5.12256128064032,1.3653824996977413,-0.13045122344243396,-0.13045319235411057
5.127563781890945,1.3647299921455431,-0.13041757957997524,-0.13041931564461606
5.13256628314157,1.3640776541185056,-0.13038391731102278,-0.13038541619491184
5.142571285642822,1.3627734870949428,-0.1303165376601772,-0.13031754907515847
5.152576288144072,1.3614699995371138,-0.1302490847031189,-0.13024959099476519
5.157578789394697,1.3608185108422433,-0.13021533080145317,-0.13021557784435345
5.162581290645322,1.3601671923550793,-0.13018155865329423,-0.1301816155970812
5.177588794397199,1.3582142509961657,-0.13008013256648357,-0.13008046446512367
5.192596298149074,1.3562628269482708,-0.1299785422495192,-0.1299792801431181
5.1975987993996995,1.3556126898678222,-0.12994464243302412,-0.1299455154817224
5.212606303151576,1.3536632927130572,-0.12984283420636297,-0.12984411183535371
5.217608804402201,1.353013831995099,-0.12980886195642544,-0.1298102740657896
5.222611305652826,1.352364540596341,-0.12977487166165924,-0.12977641801924733
5.2276138069034515,1.3517154186082132,-0.12974086334749768,-0.12974254369564164
5.232616308154077,1.3510664661221474,-0.12970683703938451,-0.12970865109500096
5.242621310655328,1.3497690700219236,-0.12963873054312902,-0.12964081106267145
5.247623811905953,1.3491206265906277,-0.1296046504059254,-0.12960686363092577
5.257628814407203,1.347824249422822,-0.12953643648078975,-0.12953891393635786
5.28264132066033,1.3445862839896696,-0.12936558989584723,-0.12936871985186826
5.297648824412206,1.342645550091947,-0.12926286917982885,-0.1292663840767716
5.302651325662831,1.3419989802349859,-0.12922859363371164,-0.1292322355976694
5.312656328164082,1.3407063532330696,-0.129159989733876,-0.12916388380835997
5.3226613306653325,1.3394144104567,-0.12909131559466833,-0.12909545891088214
5.327663831915958,1.3387686958816725,-0.12905695224937408,-0.12906121904663337
5.332666333166583,1.338123152637324,-0.12902257142114593,-0.1290269609053496
5.347673836918459,1.3361875518026634,-0.12891932429548195,-0.12892407681923146
5.3526763381690845,1.3355426947953408,-0.1288848737921925,-0.1288897455698077
5.35767883941971,1.334898009575852,-0.1288504059343565,-0.1288553960432921
5.362681340670335,1.3342534962356278,-0.12881592074768167,-0.12882102823982677
5.372686343171585,1.3329649855586967,-0.128746898490696,-0.12875223780164902
5.3826913456728365,1.3316771634959943,-0.1286778072270967,-0.12868337425547338
5.387693846923462,1.3310335109235563,-0.12864323578219225,-0.1286489150667478
5.397698849424712,1.3297467231536608,-0.1285740413950116,-0.12857994185833377
5.407703851925963,1.3284606258266116,-0.1285047785165688,-0.12851089554175132
5.412706353176588,1.3278178363077318,-0.12847012145762388,-0.1284763449679076
5.432716358179089,1.3252484079965643,-0.12833132302620642,-0.1283379599022112
5.44272136068034,1.323964732979624,-0.1282618220549382,-0.1282686577071388
5.462731365682841,1.3213994648802658,-0.12812261763614927,-0.12812983399260247
5.467733866933466,1.320758582125132,-0.12808777449997547,-0.12809508237143064
5.4777388694347176,1.3194773383785268,-0.12801803797130193,-0.1280255242978967
5.487743871935968,1.318196790926345,-0.1279482346071465,-0.1279558931162228
5.492746373186593,1.3175567785392401,-0.12791330792665698,-0.12792105010984756
5.497748874437218,1.3169169405000334,-0.1278783646151892,-0.1278861888264089
5.5077538769384695,1.315637787831039,-0.12780842820326638,-0.12781641142851186
5.522761380690345,1.313720368722558,-0.12770339950297202,-0.12771160825383276
5.542771385692847,1.3111662588886996,-0.12756313070859632,-0.12757161480922719
5.547773886943472,1.310528169357176,-0.12752802251809267,-0.12753657075541014
5.567783891945973,1.3079775656817723,-0.12738742657087965,-0.12739621177010463
5.577788894447224,1.3067033177945169,-0.12731703105166384,-0.12732592261522768
5.587793896948474,1.3054297735161553,-0.12724657078075594,-0.12725556035223917
5.5977988994497245,1.3041569335781347,-0.1271760459673832,-0.12718512498105383
5.612806403201601,1.3022489959092833,-0.12707013818826346,-0.1270793348465986
5.617808904452226,1.3016133696489045,-0.1270348035509166,-0.12704403491437688
5.632816408204102,1.2997075510355145,-0.12692870387297067,-0.12693802545553012
5.637818909454727,1.299072631858403,-0.12689330547913477,-0.12690265241513998
5.642821410705353,1.2984378896806854,-0.12685789121178628,-0.1268672610977717
5.647823911955978,1.297803324593793,-0.1268224610971879,-0.1268318515033684
5.652826413206603,1.2971689366891561,-0.1267870151616118,-0.1267964236319017
5.667833916958479,1.29526683698309,-0.12668058269188137,-0.12669003035532
5.67783891945973,1.2939996580998911,-0.12660954908925434,-0.12661901011910004
5.682841420710355,1.293366335208838,-0.12657400878005665,-0.12658347258542335
5.692846423211606,1.2921002229849787,-0.12650288127758316,-0.12651234268702183
5.697848924462231,1.2914674338350345,-0.12646729413701158,-0.12647675032224015
5.702851425712856,1.2908348227816548,-0.12643169143870178,-0.1264411396804519
5.707853926963481,1.2902023899162705,-0.12639607320902926,-0.12640551076165707
5.712856428214107,1.2895701353303126,-0.12636043947437878,-0.12636986356574198
5.717858929464732,1.2889380591152122,-0.12632479026114435,-0.12633419809287716
5.722861430715358,1.2883061613623998,-0.12628912559572944,-0.12629851434294892
5.727863931965983,1.2876744421633068,-0.12625344550454667,-0.12626281231598568
5.737868934467233,1.2864115397920015,-0.12618203915057474,-0.12619135343095422
5.742871435717859,1.2857803568026507,-0.12614631294065726,-0.12615559657294284
5.747873936968484,1.2851493527327427,-0.12611057141071538,-0.12611982143778278
5.7528764382191095,1.2845185276737083,-0.12607481458720807,-0.12608402802561613
5.76288144072036,1.2832574149539835,-0.12600325516537908,-0.1260123863703484
5.767883941970985,1.282627127476155,-0.12596745262002151,-0.12597653812704834
5.77288644322161,1.2819970193749235,-0.12593163488702663,-0.12594067160679856
5.777888944472236,1.2813670907417196,-0.1258958019928994,-0.12590478680951378
5.7828914457228615,1.2807373416679748,-0.12585995396415403,-0.12586888373516558
5.792896448224112,1.279478382564585,-0.1257882126089116,-0.12579702275540683
5.8129064532266135,1.2769626230942703,-0.12564454945065037,-0.12565308147146936
5.817908954477239,1.276334133496802,-0.12560859622274453,-0.1256170504578904
5.832916458229114,1.2744497468155553,-0.12550064711236908,-0.12550884775497195
5.837918959479739,1.2738219789302958,-0.125464634355376,-0.12547274363328142
5.8429214607303654,1.2731943917016655,-0.12542860678264725,-0.1254366212345559
5.847923961980991,1.2725669852210957,-0.12539256442081537,-0.12540048055876696
5.852926463231616,1.271939759580017,-0.125356507296522,-0.12536432160599986
5.857928964482241,1.2713127148698602,-0.12532043543641774,-0.12532814437614093
5.862931465732866,1.2706858511820567,-0.12528434886716222,-0.1252919488692612
5.8729364682341165,1.2694326672392315,-0.1252121317078808,-0.12521950302441098
5.9029514757378685,1.265677469456039,-0.12499512998579194,-0.12500172684106303
5.917958979489745,1.2638023242407432,-0.12488643343500733,-0.12489259200947345
5.92296148074037,1.2631776399527839,-0.12485017243865254,-0.12485617717820219
5.9329664832416205,1.2619288181011594,-0.12477760738744456,-0.12478329268452626
5.937968984492246,1.2613046807203558,-0.12474130338616955,-0.12474682302216422
5.942971485742872,1.2606807258247994,-0.12470498510351413,-0.1247103350827814
5.957978989494747,1.258809956963922,-0.1245959448354208,-0.12460076160230926
5.972986493246623,1.25694083376178,-0.12448677700063465,-0.124491023628579
5.977988994497249,1.2563181588230177,-0.12445035949952228,-0.12445440774997962
5.987993996998499,1.2550733586870073,-0.1243774823242453,-0.12438112116153377
5.99799899949975,1.2538292921492205,-0.12430454909748519,-0.12430776146500477
6.008004002001,1.2525859599411042,-0.12423156003446816,-0.12423432866035
6.018009004502251,1.251343362794106,-0.12415851535055958,-0.12416082274756945
6.0280140070035015,1.2501015014396726,-0.12408541526126385,-0.12408724372663471
6.038019009504752,1.2488603766092512,-0.12401225998222379,-0.12401359159755998
6.048024012006003,1.247619989034289,-0.12393904972922051,-0.12393986636037368
6.053026513256628,1.2470000719461822,-0.12390242405495198,-0.12390297632622094
6.0580290145072535,1.2463803394462327,-0.12386578471817304,-0.12386606801506161
6.063031515757879,1.2457607916258715,-0.12382913174589501,-0.12382917833222962
6.068034017008504,1.245141428207291,-0.12379246514327145,-0.12379241897656357
6.073036518259129,1.2445222481643752,-0.12375578487106133,-0.12375576218019546
6.078039019509755,1.2439032514971338,-0.12371909095070385,-0.12371909793505154
6.0880440220110055,1.2426658085875537,-0.12364566226896005,-0.1236457248491547
6.093046523261631,1.2420473624936978,-0.12360892755926807,-0.12360901608144559
6.098049024512256,1.2414291000724818,-0.12357217930481725,-0.1235722925458731
6.113056528264132,1.2395754155816117,-0.12346185353123376,-0.12346203369695274
6.123061530765383,1.238340545632088,-0.12338823576521797,-0.12338845462747372
6.133066533266633,1.2371064121328263,-0.12331456443988756,-0.12331481736258354
6.138069034517258,1.236489621733653,-0.12327770875698518,-0.12327797699806808
6.163081540770385,1.233408436129859,-0.12309323117165699,-0.12309355931475352
6.173086543271635,1.2321772542102847,-0.12301934767228104,-0.12301969218781039
6.1830915457728866,1.230946811615685,-0.12294541164475642,-0.12294576832526616
6.193096548274137,1.2297171089122392,-0.12287142329504706,-0.1228717880191681
6.2081040520260125,1.2278739433843093,-0.12276034311670311,-0.12276071236711061
6.218109054527264,1.2266460928666076,-0.12268622486200945,-0.12268659222961276
6.233116558279139,1.2248057082313162,-0.12257495079035169,-0.12257530819907458
6.24312156078039,1.22357971337407,-0.12250070391586902,-0.122501050055007
6.253126563281641,1.222354461743701,-0.12242640595298042,-0.12242673721932817
6.263131565782891,1.2211299538859386,-0.12235205710696845,-0.12235236998401433
6.268134067033516,1.220517979041526,-0.12231486366691385,-0.12231516605774573
6.273136568284142,1.21990619034359,-0.12227765758301265,-0.12227794864099906
6.278139069534768,1.2192945878595247,-0.12224043888089589,-0.12224071777045253
6.283141570785393,1.2186831716565418,-0.12220320758618809,-0.12220347348241489
6.288144072036018,1.2180719418016717,-0.12216596372450722,-0.12216621581340803
6.3031515757878935,1.2162393709932884,-0.12205415699370341,-0.1220543628860753
6.31815907953977,1.2144084797134433,-0.12194223808173583,-0.12194239084429626
6.323161580790395,1.2137985561568432,-0.12190490696797447,-0.12190504053084794
6.3331665832916455,1.2125792697423512,-0.12183020767918233,-0.12183030067370737
6.338169084542271,1.2119699070150487,-0.12179283955525634,-0.12179291120295943
6.348174087043522,1.2107517428454362,-0.12171806647605325,-0.12171809335964667
6.353176588294147,1.2101429415326204,-0.12168066157183814,-0.12168066506009723
6.378189094547274,1.207101745261893,-0.12149345442520926,-0.12149333124311568
6.383191595797899,1.2064940685138965,-0.12145597664925879,-0.12145582627140072
6.388194097048524,1.2058865794162563,-0.12141848681722726,-0.12141830864869974
6.398199099549775,1.204672164424645,-0.12134347108678536,-0.12134323559648408
6.4032016008004,1.204065238656516,-0.1213059452392882,-0.1213056802398853
6.413206603301651,1.2028519508888484,-0.1212308577069664,-0.12123053204841483
6.428214107053527,1.2010334295930554,-0.12111813719660748,-0.12111771661272996
6.433216608304152,1.200427632170497,-0.12108054000498385,-0.12108008677391524
6.443221610805402,1.1992166022090252,-0.12100531024188016,-0.12100479027485278
6.4582291145572785,1.1974014703937286,-0.12089237752831139,-0.12089175402026342
6.473236618309154,1.1955880357893465,-0.1207793397407731,-0.12077860883437097
6.478239119559779,1.1949839350275708,-0.12074163724676659,-0.12074086973575504
6.483241620810405,1.194380023085637,-0.12070392317922747,-0.12070311867971384
6.4882441220610305,1.1937763000232715,-0.12066619756347172,-0.12066535570264136
6.493246623311656,1.1931727659000178,-0.12062846042480689,-0.12062758084114478
6.503251625812906,1.1919662647081057,-0.12055295167993782,-0.12055199561056895
6.5182591295647825,1.1901579314416624,-0.12043960277301584,-0.12043852954363388
6.523261630815408,1.189555532193266,-0.12040179702787793,-0.12040068414162874
6.528264132066033,1.1889533222956732,-0.12036397993674433,-0.12036282711063961
6.533266633316658,1.1883513018069665,-0.12032615152485356,-0.1203249584872026
6.543271635817908,1.1871478292876292,-0.12025046083971087,-0.12024918660874562
6.558279139569785,1.185344042516841,-0.1201368405367742,-0.12013544275987442
6.56328164082041,1.1847431596909643,-0.12009894472985465,-0.12009750534785724
6.5782891445722855,1.182941650301761,-0.11998519054373796,-0.11998362523586081
6.6083041520760375,1.1793437624802838,-0.1197573839905522,-0.11975556285442224
6.628314157078539,1.1769489761243979,-0.11960529425682935,-0.11960330060979629
6.6383191595797895,1.175752725921286,-0.1195291843823651,-0.11952710416626644
6.648324162081041,1.174557238280046,-0.11945303143664192,-0.11945086456459819
6.658329164582291,1.173362513631014,-0.11937683561982251,-0.11937458209685303
6.663331665832916,1.1727654375622572,-0.11933872169725966,-0.11933642487940688
6.688344172086043,1.1697829218967117,-0.11914799294204967,-0.11914548041656303
6.703351675837919,1.1679957061304775,-0.11903342927323698,-0.11903078835230474
6.7333666833416705,1.1644264418029586,-0.11880402063931986,-0.1188011267028628
6.743371685842921,1.1632382195497104,-0.1187274684771958,-0.1187244916619079
6.748374187093547,1.1626443959985524,-0.11868917701713616,-0.11868615908856839
6.758379189594797,1.1614573242974155,-0.11861256346307734,-0.11860946401870365
6.7633816908454225,1.1608640762469864,-0.11857424141866851,-0.1185711015951938
6.768384192096048,1.1602710201293795,-0.11853590922904908,-0.11853272929455727
6.773386693346673,1.1596781559939142,-0.11849756691898737,-0.11849434715337281
6.778389194597298,1.159085483889726,-0.11845921451324087,-0.11845595520816232
6.818409204602301,1.1543510260182923,-0.11815203478991522,-0.1181484710793228
6.828414207103552,1.1531693352475083,-0.1180751406319483,-0.11807150456129989
6.838419209604802,1.151988414715441,-0.11799820717765931,-0.11799450043285731
6.848424212106053,1.1508082647969216,-0.1179212346239992,-0.11791745898608497
6.858429214607304,1.1496288858638595,-0.1178442231677368,-0.11784038051290224
6.863431715857929,1.1490394856322983,-0.11780570291256985,-0.11780182748262291
6.868434217108554,1.148450278285244,-0.11776717300545743,-0.11776326530529957
6.873436718359179,1.1478612638683634,-0.11772863347094384,-0.11772469401736885
6.878439219609804,1.1472724424271412,-0.11769008433356173,-0.1176861136552958
6.88344172086043,1.1466838140068796,-0.11765152561783214,-0.11764752425567337
6.888444222111056,1.1460953786526973,-0.11761295734826434,-0.11760892585489557
6.903451725862931,1.1443312314350846,-0.11749719546144818,-0.11749307701094835
6.9134567283641815,1.1431560994393797,-0.11741997354985292,-0.11741580011182862
6.943471735867933,1.1396353448393253,-0.11718808282751499,-0.11718375981180884
6.953476738369185,1.1384633082585882,-0.1171107115747784,-0.11710634415082666
6.963481740870435,1.1372920463919862,-0.11703330347419004,-0.11702889452928389
6.983491745872937,1.1349518481515224,-0.11687837750758542,-0.11687389457262043
6.988494247123562,1.1343672833128198,-0.11683962328982009,-0.11683512381432593
6.993496748374187,1.133782912445526,-0.11680086003013622,-0.11679634482145218
6.998499249624812,1.1331987355907442,-0.11676208775277541,-0.11675755763042162
7.003501750875437,1.132614752789394,-0.11672330648196665,-0.1167187622777135
7.0085042521260625,1.1320309640822128,-0.11668451624192623,-0.11667995879987814
7.023511755877939,1.130280762930318,-0.11656809194838713,-0.11656349998048654
7.04352176088044,1.127949881152272,-0.11641273545464781,-0.11640811001679197
7.048524262131066,1.1273676466430769,-0.11637387433100792,-0.11636924285176065
7.053526763381691,1.1267856065864714,-0.11633500445550667,-0.11633036789000073
7.058529264632316,1.126203761021366,-0.11629612585223145,-0.1162914851681478
7.0685342671335665,1.1250406535203898,-0.11621834255864351,-0.11621369658985259
7.078539269634817,1.1238783244477886,-0.11614052464268118,-0.1161358774089365
7.083541770885443,1.1232974519174674,-0.11610160276138849,-0.11609695643373641
7.093546773386693,1.1221362910578638,-0.11602373327222128,-0.1160190918962627
7.103551775887944,1.1209759093829563,-0.11594582964084468,-0.11594119748615128
7.123561780890445,1.1186574847739676,-0.11578992071801326,-0.1157853202157213
7.133566783391696,1.1174994424259543,-0.11571191580929283,-0.11570733793941201
7.153576788394197,1.115185699086149,-0.11555580605244273,-0.1155512875645428
7.173586793396698,1.1128750794449014,-0.11539956431408013,-0.11539512470660895
7.183591795897949,1.1117209417091296,-0.11532139442763645,-0.11531700182644045
7.188594297148574,1.111144165982831,-0.11528229731323032,-0.11527793015129362
7.1935967983991995,1.1105675857296269,-0.11524319211633291,-0.11523885170146286
7.198599299649825,1.1099912009833166,-0.11520407886065023,-0.11519976651341324
7.218609304652326,1.1076876177366062,-0.11504754572368901,-0.11504335910917973
7.2236118059029515,1.107112211025362,-0.1150083925291719,-0.11500424077755156
7.228614307153577,1.1065370000199723,-0.11496923141780625,-0.1149651159267222
7.233616808404202,1.1059619847529585,-0.11493006241319796,-0.11492598459322778
7.238619309654827,1.1053871652566585,-0.11489088553893843,-0.1148868468134907
7.243621810905452,1.1048125415632288,-0.11485170081860471,-0.11484770262399024
7.258629314657329,1.1030898456189804,-0.11473409981670953,-0.1147302319622554
7.263631815907954,1.1025160054549388,-0.11469488394755732,-0.11469106249890615
7.298649324662331,1.0985046129387546,-0.11442015778242577,-0.11441670393695347
7.3136568284142065,1.0967883867293384,-0.11430230406442335,-0.11429903139007536
7.318659329664833,1.0962167038135138,-0.11426300447224193,-0.11425979543460585
7.333666833416708,1.0945028329372666,-0.11414506096391523,-0.11414205275981715
7.338669334667333,1.0939319353651575,-0.11410573162824435,-0.11410279372040577
7.348674337168584,1.092790729472199,-0.11402705084725777,-0.11402425863872168
7.35367683841921,1.0922204212078104,-0.11398769944845459,-0.1139849826695638
7.393696848424212,1.087665031116982,-0.11367262712232531,-0.11367057745268028
7.398699349674837,1.087096492265687,-0.11363321078705052,-0.11363125266514373
7.413706853426713,1.0853920562288741,-0.11351491927659124,-0.11351324699785437
7.423711855927964,1.0842567495609177,-0.11343602307966855,-0.11343455083084564
7.428714357178589,1.0836893915106638,-0.11339656449331294,-0.11339519514012864
7.433716858429214,1.0831222303499108,-0.11335709894569773,-0.11335583442665609
7.443721860930465,1.0819884987968653,-0.11327814705860259,-0.11327709807738984
7.44872436218109,1.0814219284540951,-0.11323866076503963,-0.11323772251458308
7.453726863431716,1.0808555550998709,-0.11319916760205108,-0.11319834207498047
7.473736868434217,1.078592032060831,-0.11304112671459689,-0.11304070939935684
7.478739369684842,1.078026644630326,-0.11300159959129362,-0.11300114589639065
7.483741870935468,1.0774614553134934,-0.1129620658045862,-0.11296153961417588
