t,x0,x0_gt,x0_t
7.162162162162162,52.936544339105104,3.8761769139964093,3.876241769024091
7.167167167167167,52.9559340700797,3.8718292065256756,3.8718963452329263
7.172172172172172,52.97530206027861,3.867484784410096,3.8675541550592243
7.177177177177177,52.994648325886104,3.863143649367154,3.8632151985020755
7.182182182182182,53.01397288308644,3.8588058031030386,3.8588794755605704
7.187187187187187,53.033275748063886,3.8544712473126417,3.8545469862356185
7.192192192192192,53.05255693700271,3.850139983679586,3.85021773052722
7.197197197197197,53.07181646608718,3.8458120138762366,3.845891708434465
7.202202202202202,53.091054351501555,3.8414873395637104,3.841568919958263
7.207207207207207,53.11027060943011,3.8371659623918983,3.837249365099524
7.212212212212212,53.1294652560571,3.83284788399948,3.8329330438546094
7.217217217217217,53.14863830756679,3.828533106013932,3.828619956226248
7.222222222222222,53.16778978014346,3.8242216300515466,3.8243101022171686
7.227227227227227,53.18691968997137,3.819913457717445,3.8200034818228232
7.232232232232232,53.206028053234775,3.8156085906056,3.8157000950441216
7.237237237237237,53.22511488611796,3.8113070302988357,3.811399941881973
7.242242242242242,53.24418020480516,3.8070087783688615,3.8071030223354683
7.247247247247247,53.26322402548067,3.802713836376265,3.802809336406426
7.252252252252252,53.28224636432875,3.7984222058705415,3.7985188840930277
7.257257257257257,53.30124723753366,3.7941338883901103,3.7942316653961825
7.262262262262262,53.32022666127966,3.7898488854623205,3.789947680314981
7.267267267267267,53.33918465175102,3.78556719860347,3.7856669288503326
7.272272272272272,53.35812122513202,3.7812888293188163,3.781389411003147
7.277277277277277,53.37703639760691,3.7770137791025995,3.777115126769786
7.282282282282282,53.39593018535995,3.772742049438052,3.772844076154797
7.287287287287287,53.41480260457543,3.7684736417974083,3.7685762591563616
7.292292292292292,53.43365367143759,3.76420855764193,3.7643116757726602
7.297297297297297,53.4524834021307,3.7599467984219146,3.760050326005512
7.302302302302302,53.47129181283905,3.7556883655767033,3.7557922098558265
7.307307307307307,53.49007891974688,3.7514332605347134,3.7515373273217847
7.312312312312312,53.50884473903846,3.747181484713436,3.7472856784033866
7.317317317317317,53.52758928689806,3.7429330395194578,3.7430372631015416
7.322322322322322,53.54631257950995,3.738687926348475,3.73879208141625
7.327327327327327,53.56501463305839,3.7344461465853103,3.7345501333475113
7.332332332332332,53.58369546372764,3.73020770160392,3.7303114188944164
7.337337337337337,53.60235508770198,3.7259725927674188,3.7260759380587842
7.342342342342342,53.620993521165666,3.721740821428085,3.7218436908378862
7.347347347347347,53.63961078030296,3.717512388927382,3.717614677234451
7.352352352352352,53.65820688129814,3.713287296595966,3.7133888972466593
7.357357357357357,53.67678184033546,3.7090655457537096,3.709166350873602
7.362362362362362,53.69533567359918,3.7048471377097068,3.704947038119826
7.367367367367367,53.71386839727359,3.70063207376229,3.700730958981694
7.372372372372372,53.732380027542945,3.696420355199054,3.6965181134582963
7.377377377377377,53.750870580591496,3.6922119832968567,3.692308501552361
7.382382382382382,53.769340072603526,3.6880069593218394,3.6881021232620697
7.387387387387387,53.78778851976329,3.683805284529445,3.6838989785883314
7.392392392392392,53.806215938255065,3.6796069601644232,3.679699067532056
7.397397397397397,53.824622344263105,3.6754119874608566,3.6755023900905144
7.402402402402402,53.84300775397168,3.6712203676421655,3.671308946265526
7.407407407407407,53.86137218356506,3.6670321019211274,3.667118736057091
7.412412412412412,53.87971564922751,3.6628471914998864,3.6629317594643
7.4174174174174174,53.898038167143284,3.658665637569979,3.658748016488971
7.4224224224224224,53.916339753496665,3.6544874413123285,3.6545675071292862
7.4274274274274275,53.93462042447191,3.650312603897282,3.650390231385245
7.4324324324324325,53.952880196253275,3.6461411264846095,3.6462161892586664
7.4374374374374375,53.971119085025045,3.6419730102235217,3.6420453807477315
7.4424424424424425,53.989337106971476,3.6378082562526863,3.6378778058524404
7.4474474474474475,54.00753427827682,3.633646865700247,3.633713464574612
7.4524524524524525,54.02571061512537,3.6294888396838205,3.6295523569133366
7.4574574574574575,54.04386613370138,3.6253341793105323,3.6253944828667954
7.4624624624624625,54.06200085018911,3.621182885677017,3.621239842437717
7.4674674674674675,54.080114780772824,3.6170349598694402,3.6170884356251918
7.4724724724724725,54.0982079416368,3.6128904029635027,3.6129402624264912
7.4774774774774775,54.11628034896529,3.60874921602447,3.6087953228452534
7.4824824824824825,54.134332018942565,3.60461140010717,3.604653616883297
7.4874874874874875,54.15236296775291,3.6004769562560144,3.6005151445351657
7.4924924924924925,54.170373211580554,3.596345885505027,3.596379905802678
7.4974974974974975,54.18836276660979,3.592218188877826,3.592247900687653
7.5025025025025025,54.206331649024875,3.58809386738767,3.5881191291882715
7.5075075075075075,54.224279875010076,3.5839729220374528,3.5839935913054433
7.5125125125125125,54.242207460749654,3.5798553538197257,3.5798712870382587
7.5175175175175175,54.260114422427876,3.575741163716711,3.575752216388537
7.5225225225225225,54.278000776229014,3.571630352700308,3.5716363793544588
7.5275275275275275,54.29586653833733,3.567522921732121,3.5675237760633536
7.5325325325325325,54.31371172493836,3.5634188717631714,3.563416058988878
7.5375375375375375,54.33153636875764,3.559318199928451,3.5593148690486487
7.5425425425425425,54.349340502406314,3.555220903374029,3.5552186217100825
7.5475475475475475,54.36712414274873,3.551126982856413,3.551125743866578
7.5525525525525525,54.384887306649226,3.5470364391216878,3.5470362355208636
7.5575575575575575,54.40263001097216,3.542949272905532,3.5429500966729393
7.5625625625625625,54.42035227258189,3.5388654849332344,3.538867327319167
7.5675675675675675,54.438054108342726,3.5347850759197144,3.5347879274622755
7.5725725725725725,54.45573553511905,3.530708046569524,3.5307118971040836
7.5775775775775776,54.4733965697752,3.526634397576869,3.526639236241863
7.5825825825825826,54.49103722917552,3.5225641296256267,3.522569944873794
7.587587587587588,54.508657530184344,3.518497243389362,3.518504023002606
7.592592592592593,54.52625748966604,3.514433739531327,3.5144414706301177
7.597597597597598,54.543837124484945,3.5103736187044907,3.5103822877536004
7.602602602602603,54.56139645150541,3.506316881551551,3.5063264743730542
7.607607607607608,54.57893548759178,3.502263528704942,3.5022740304893887
7.612612612612613,54.596454249608406,3.4982135607868567,3.4982249561016943
7.617617617617618,54.61395275441963,3.4941669784092593,3.4941792512108805
7.622622622622623,54.6314310188898,3.490123782173895,3.4901369158169473
7.627627627627628,54.64888905988326,3.4860839726723105,3.4860979499198947
7.632632632632633,54.66632689426437,3.4820475504858637,3.482062353517904
7.637637637637638,54.68374453889746,3.4780145161857465,3.478030126613703
7.642642642642643,54.70114201064689,3.4739848703329814,3.474001269206383
7.647647647647648,54.718519326377,3.469958613478461,3.4699757812941243
7.652652652652653,54.73587650295214,3.4659357461629385,3.465953662879656
7.657657657657658,54.75321355723665,3.4619162689170615,3.4619349139611586
7.662662662662663,54.77053050609489,3.4579001822613664,3.457919534539542
7.667667667667668,54.787827366391205,3.453887486706315,3.453907524614806
7.672672672672673,54.805104154989934,3.4498781827522933,3.449898884186041
7.677677677677678,54.822360888755426,3.4458722708896286,3.445893613253247
7.682682682682683,54.83959758455203,3.441869751598607,3.4418917118182435
7.687687687687688,54.856814259244096,3.437870625349486,3.437893179879211
7.692692692692693,54.87401092969597,3.4338748926025096,3.433898017437059
7.697697697697698,54.89118761277199,3.4298825538079205,3.4299062244917877
7.702702702702703,54.90834432533652,3.4258936094059775,3.4259178010406686
7.707707707707708,54.92548108425389,3.42190805982697,3.4219327470873395
7.712712712712713,54.94259790638845,3.417925905491227,3.41795106263271
7.717717717717718,54.95969480860456,3.413947146809133,3.4139727476731423
7.722722722722723,54.97677180776656,3.409971784181148,3.4099978022095456
7.727727727727728,54.99382892073879,3.4059998179978184,3.4060262262428296
7.732732732732733,55.01086616438561,3.4020312486397852,3.4020580197739037
7.737737737737738,55.027883555571364,3.398066076477809,3.3980931828000394
7.742742742742743,55.04488111116038,3.3941043018727797,3.394131715322146
7.747747747747748,55.06185884801703,3.3901459251757213,3.3901736173429526
7.752752752752753,55.07881678300566,3.3861909467278206,3.3862188888579112
7.757757757757758,55.09575493299059,3.382239366860439,3.38226752987066
7.762762762762763,55.112673314836194,3.3782911858951117,3.3783195403811987
7.767767767767768,55.129571945406816,3.3743464041435827,3.374374920386799
7.772772772772773,55.146450841566796,3.370405021907806,3.3704336698892803
7.777777777777778,55.16331002018048,3.3664670394799625,3.3664957888877325
7.782782782782783,55.180149498112215,3.3625324571424766,3.3625612773830653
7.787787787787788,55.196969292226356,3.358601275168022,3.3586301353752788
7.792792792792793,55.21376941938725,3.354673493819547,3.354702362864373
7.797797797797798,55.23054989645923,3.350749113350285,3.350777959849438
7.802802802802803,55.24731074030666,3.346828134003763,3.3468569263304744
7.807807807807808,55.264051967793876,3.3429105560138215,3.3429392623102103
7.812812812812813,55.280773595785234,3.338996379604623,3.339024967785008
7.817817817817818,55.29747564114507,3.33508560499068,3.335114042754867
7.822822822822823,55.31415812073774,3.3311782323768453,3.3312064872225164
7.827827827827828,55.330821051427584,3.3272742619583466,3.3273023011870464
7.832832832832833,55.34746445007895,3.3233736939207947,3.323401484648457
7.837837837837838,55.3640883335562,3.319476528440191,3.319504037606748
7.842842842842843,55.380692718723665,3.3155827656829473,3.31560996006192
7.847847847847848,55.3972776224457,3.3116924058059007,3.311719252011244
7.852852852852853,55.41384306158664,3.307805448956329,3.3078319134574485
7.857857857857858,55.43038905301084,3.303921895271955,3.3039479444023527
7.862862862862863,55.446915613582654,3.300041744880967,3.300067344843228
7.867867867867868,55.46342276016643,3.296164997902034,3.296190114779165
7.872872872872873,55.47991050962649,3.2922916544443224,3.292316254212892
7.877877877877878,55.496378878827215,3.288421714607497,3.2884457631425903
7.882882882882883,55.51282788463293,3.2845551784817495,3.284578641569169
7.887887887887888,55.52925754390799,3.2806920461478004,3.280714889493538
7.892892892892893,55.54566787351674,3.2768323176769245,3.276854506912059
7.897897897897898,55.56205889032353,3.2729759931309568,3.2729974938283704
7.902902902902903,55.5784306111927,3.269123072562305,3.2691438502406527
7.907907907907908,55.5947830529886,3.2652735560139705,3.2652935761498156
7.912912912912913,55.61111623257559,3.2614274435195547,3.261446671557678
7.917917917917918,55.627430166818,3.2575847351032783,3.2576031364587834
7.922922922922923,55.64372487258018,3.253745430779995,3.2537629708567692
7.927927927927928,55.660000366726486,3.249909530555196,3.2499261747534547
7.932932932932933,55.676256666121255,3.2460770344250394,3.2460927481461113
7.937937937937938,55.69249378762884,3.24224794237635,3.2422626910338295
7.942942942942943,55.708711748113586,3.2384222543866397,3.2384360034184283
7.947947947947948,55.72491056443984,3.2345999704241217,3.2346126853008172
7.952952952952953,55.74109025347195,3.230781090447718,3.2307927366791773
7.957957957957958,55.75725083207426,3.2269656144070833,3.226976157554418
7.962962962962963,55.77339231711113,3.223153542242608,3.22316294792563
7.967967967967968,55.78951472544689,3.219344873885438,3.219353107792813
7.972972972972973,55.8056180739459,3.2155396092574895,3.2155466371568764
7.977977977977978,55.82170237947249,3.2117377482714584,3.21174353601873
7.982982982982983,55.83776765889103,3.207939290830831,3.207943804376555
7.987987987987988,55.85381392906585,3.2041442368299116,3.2041474422312604
7.992992992992993,55.86984120686131,3.2003525861538167,3.200354449581937
7.997997997997998,55.88584950914174,3.196564338678507,3.196564826427675
8.003003003003002,55.9018388527715,3.1927794942707903,3.1927785737198064
8.008008008008009,55.91780925462442,3.188998052786083,3.1889959150594223
8.013013013013012,55.933760733803126,3.1852200135427333,3.1852170243146247
8.018018018018019,55.94969330892187,3.1814453759650823,3.1814416824663567
8.023023023023022,55.965606996890884,3.1776741398717894,3.177669719282676
8.028028028028029,55.9815018146204,3.173906305072415,3.173901134762673
8.033033033033032,55.99737777902064,3.170141871367445,3.1701359289045286
8.038038038038039,56.01323490700183,3.166380838548294,3.1663741017109714
8.043043043043042,56.029073215474206,3.1626232063973285,3.1626156531820016
8.048048048048049,56.04489272134799,3.15886897468787,3.158860583313981
8.053053053053052,56.06069344153342,3.155118143184218,3.155108892113276
8.058058058058059,56.076475392940715,3.1513707116416567,3.1513605795744297
8.063063063063062,56.0922385924801,3.1476266798064767,3.147615645699261
8.068068068068069,56.10798305706182,3.1438860474159718,3.143874090486861
8.073073073073072,56.12370880359608,3.1401488141984792,3.140135913939048
8.078078078078079,56.13941584899314,3.1364149798733605,3.136401116054003
8.083083083083082,56.15510421016319,3.132684544151047,3.1326696968335455
8.088088088088089,56.17077390401649,3.128957506733024,3.128941656275856
8.093093093093092,56.186424947463244,3.1252338673118727,3.1252169943818444
8.098098098098099,56.20205735741371,3.121513625571253,3.12149571115242
8.103103103103102,56.21767115077808,3.117796781185948,3.1177778065857638
8.108108108108109,56.23326634446662,3.1140833338218483,3.1140632806827853
8.113113113113112,56.24884295538952,3.1103732831359947,3.1103521334434845
8.118118118118119,56.26440100045705,3.1066666287765585,3.1066443648678614
8.123123123123122,56.27994049657939,3.1029633703828905,3.102939974955916
8.128128128128129,56.29546146066682,3.099263507585496,3.099238963708558
8.133133133133132,56.310963909629535,3.0955670400060873,3.095541331123968
8.138138138138139,56.326447860377776,3.0918739672575644,3.091847077203056
8.143143143143142,56.34191332982175,3.0881842889440545,3.088156201944912
8.148148148148149,56.35736033487172,3.084498004660893,3.0844687053513553
8.153153153153152,56.37278889243788,3.080815113994679,3.080784587422386
8.158158158158159,56.388199019430495,3.077135616523245,3.0771038481543656
8.163163163163162,56.40359073275975,3.0734595118157086,3.0734264875509325
8.168168168168169,56.41896404933592,3.0697867994324524,3.069752505612996
8.173173173173172,56.434318986069194,3.0661174789251655,3.0660819023369186
8.178178178178179,56.449655559869825,3.062451549836833,3.0624146777245187
8.183183183183182,56.46497378764803,3.0587890117017693,3.058750831776706
8.188188188188189,56.48027368631404,3.055129864045613,3.055090364492571
8.193193193193192,56.49555527277808,3.0514741063853608,3.0514332758712044
8.198198198198199,56.51081856395039,3.047821738229354,3.047779565914425
8.203203203203202,56.52606357674118,3.044172759077318,3.0441292346204136
8.208208208208209,56.5412903280607,3.0405271684203594,3.0404822819891706
8.213213213213214,56.55649883481916,3.036884965740983,3.0368387080225148
8.218218218218219,56.57168911392679,3.0332461505131088,3.033198512720446
8.223223223223224,56.58686118229384,3.0296107222020714,3.029561696081146
8.228228228228229,56.6020150568305,3.02597868026466,3.0259282581046136
8.233233233233234,56.61715075444704,3.0223500241491,3.0222981987926687
8.238238238238239,56.63226829205365,3.01872475329509,3.0186715181444015
8.243243243243244,56.64736768656059,3.0151028671337956,3.015048216159812
8.248248248248249,56.66244895487807,3.0114843650878855,3.0114282928379907
8.253253253253254,56.677512113916336,3.0078692465715164,3.0078117481807567
8.258258258258259,56.69255718058559,3.004257510990377,3.004198582186291
8.263263263263264,56.70758417179608,3.0006491577416696,3.0005887948564123
8.268268268268269,56.72259310445803,2.997044186214147,2.996982386189302
8.273273273273274,56.73758399548166,2.9934425957881183,2.9933793561858693
8.278278278278279,56.75255686177721,2.989844385835452,2.9897797048479333
8.283283283283284,56.7675117202549,2.9862495557196054,2.986183432171856
8.288288288288289,56.78244858782497,2.9826581047956218,2.9825905381594566
8.293293293293294,56.79736748139764,2.979070032410159,2.979001022810735
8.298298298298299,56.81226841788313,2.97548533790149,2.975414886125691
8.303303303303304,56.82715141419169,2.9719040205995153,2.9718321281043245
8.308308308308309,56.84201648723353,2.9683260798257898,2.968252748746636
8.313313313313314,56.856863653918886,2.9647515148935177,2.964676748052625
8.318318318318319,56.87169293115798,2.9611803251075806,2.9611041260213824
8.323323323323324,56.88650433586105,2.9576125097645365,2.957534882654727
8.328328328328329,56.90129788493831,2.954048068152649,2.9539690179526588
8.333333333333334,56.916073595300006,2.950486999551879,2.9504065319124493
8.338338338338339,56.93083148385635,2.9469293032339197,2.9468474245359175
8.343343343343344,56.94557156751759,2.9433749784621908,2.943291695823973
8.348348348348349,56.960293863193925,2.9398240244918696,2.9397393457747967
8.353353353353354,56.974998387795615,2.9362764405698805,2.936190374391117
8.358358358358359,56.989685158232874,2.932732225934929,2.932644781669296
8.363363363363364,57.00435419141593,2.9291913798175058,2.9291025676102436
8.368368368368369,57.019005504255006,2.9256539014398992,2.925563732217597
8.373373373373374,57.03363911366034,2.922119790016205,2.9220282754868094
8.378378378378379,57.04825503654216,2.9185890447523475,2.9184961974196995
8.383383383383384,57.06285328981069,2.9150616648460836,2.914967498016267
8.388388388388389,57.077433890376156,2.9115376494870233,2.911442177275603
8.393393393393394,57.091996855148786,2.9080169978566346,2.907920235200436
8.398398398398399,57.10654220103882,2.9044997091282587,2.9044016717880368
8.403403403403404,57.121069944956474,2.900985782467129,2.900886487038406
8.408408408408409,57.13558010381198,2.8974752170303724,2.8973746809533623
8.413413413413414,57.15007269451557,2.8939680119670337,2.8938662535319963
8.418418418418419,57.164547733977464,2.8904641664180772,2.890361204774308
8.423423423423424,57.1790052391079,2.8869636795164064,2.886859534681207
8.428428428428429,57.19344522681711,2.8834665503868733,2.8833612432508744
8.433433433433434,57.207867714015315,2.8799727781462963,2.8798663304824004
8.438438438438439,57.22227271761273,2.8764823619034683,2.876374796377604
8.443443443443444,57.2366602545196,2.8729953007591646,2.8728866409383045
8.448448448448449,57.25103034164615,2.8695115938061635,2.8694018641626826
8.453453453453454,57.26538299590261,2.8660312401292556,2.8659204660507385
8.458458458458459,57.279718234199215,2.862554238805255,2.8624424466015626
8.463463463463464,57.29403607344617,2.8590805889030193,2.858967805816974
8.468468468468469,57.30833653055373,2.8556102894834456,2.855496543694244
8.473473473473474,57.3226196224321,2.8521433395995057,2.852028660236101
8.478478478478479,57.336885365991535,2.848679738296232,2.8485641554425456
8.483483483483484,57.351133778142234,2.845219484610758,2.8451030293099393
8.488488488488489,57.36536487579444,2.8417625775723083,2.841645281843739
8.493493493493494,57.37957867585839,2.8383090162022198,2.838190913041217
8.498498498498499,57.393775195244295,2.8348587995139587,2.834739922900553
8.503503503503504,57.4079544508624,2.8314119265131232,2.831292311424477
8.508508508508509,57.42211645962292,2.8279683961974627,2.8278480786129876
8.513513513513514,57.436261238436096,2.8245282075568863,2.8244072244624476
8.518518518518519,57.45038880421214,2.821091359573484,2.820969748976495
8.523523523523524,57.46449917386129,2.8176578512215222,2.817535652156039
8.528528528528529,57.478592364293775,2.8142276814674725,2.814104933996532
8.533533533533534,57.492668392419816,2.8108008492700156,2.810677594502522
8.538538538538539,57.50672727514966,2.8073773535800504,2.8072536336721896
8.543543543543544,57.52076902939351,2.80395719334072,2.803833051503716
8.548548548548549,57.53479367206161,2.800540367487412,2.8004158480016486
8.553553553553554,57.54880122006419,2.797126874947767,2.7970020231623494
8.558558558558559,57.56279169031148,2.7937167146417083,2.7935915769839994
8.563563563563564,57.57676509971368,2.7903098854814408,2.790184509471146
8.568568568568569,57.59072146518106,2.7869063863714594,2.78678082062288
8.573573573573574,57.60466080362382,2.7835062162085755,2.783380510436473
8.578578578578579,57.6185831319522,2.7801093738819196,2.7799835789146528
8.583583583583584,57.63248846707643,2.7767158582729508,2.77659002605742
8.588588588588589,57.64637682590673,2.773325668255482,2.7731998518620458
8.593593593593594,57.66024822535332,2.7699388026956786,2.769813056331259
8.598598598598599,57.674102682326456,2.7665552604520736,2.7664296394641497
8.603603603603604,57.68794021373635,2.763175040375587,2.763049601258899
8.608608608608609,57.701760836493214,2.759798141309533,2.7596729417191455
8.613613613613614,57.71556456750731,2.756424562089623,2.756299660843979
8.618618618618619,57.72935142368885,2.7530543015439966,2.7529297586315806
8.623623623623624,57.74312142194806,2.7496873584932198,2.749563235081041
8.62862862862863,57.75687457919517,2.746323731750305,2.746200090194179
8.633633633633634,57.7706109123404,2.742963420120713,2.7428403239737236
8.63863863863864,57.784330438294006,2.7396064224023693,2.739483936416036
8.643643643643644,57.79803317396618,2.7362527373856897,2.7361309275202075
8.64864864864865,57.81171913626718,2.732902363853568,2.7327812972880565
8.653653653653654,57.82538834210721,2.7295553005814117,2.7294350457214023
8.65865865865866,57.83904080839652,2.7262115463371304,2.7260921728184258
8.663663663663664,57.85267655204533,2.7228710998811687,2.7227526785782175
8.66866866866867,57.86629558996387,2.71953395996651,2.719416563001687
8.673673673673674,57.87989793906236,2.7162001253386876,2.716083826087015
8.67867867867868,57.89348361625103,2.7128695947357944,2.71275446783784
8.683683683683684,57.90705263844012,2.709542366888499,2.709428488253252
8.68868868868869,57.92060502253985,2.7062184405200576,2.7061058873314323
8.693693693693694,57.93414078546045,2.7028978143463247,2.702786665072381
8.6986986986987,57.94765994411215,2.699580487075763,2.699470821477007
8.703703703703704,57.961162515405164,2.696266457409461,2.696158356545311
8.70870870870871,57.97464851624974,2.6929557240411377,2.6928492702782023
8.713713713713714,57.9881179635561,2.6896482856571575,2.6895435626756807
8.71871871871872,58.001570874234474,2.686344140936546,2.6862412337341084
8.723723723723724,58.01500726519508,2.6830432885509996,2.6829422834571233
8.72872872872873,58.02842715334816,2.679745727164889,2.679646711843816
8.733733733733734,58.04183055560393,2.676451455435286,2.676354518894186
8.73873873873874,58.05521748887263,2.6731604720119595,2.6730657046091437
8.743743743743744,58.06858797006448,2.6698727755374048,2.6697802689868695
8.74874874874875,58.08194201608971,2.666588364646837,2.6664982120273635
8.753753753753754,58.09527964385855,2.66330723796822,2.663219533733354
8.75875875875876,58.108600870281236,2.660029394122258,2.659944234102113
8.763763763763764,58.121905712267974,2.656754831722435,2.656672313132731
8.76876876876877,58.13519418672902,2.6534835493749966,2.6534037708297546
8.773773773773774,58.148466310574584,2.650215545678983,2.6501386071895467
8.77877877877878,58.1617221007149,2.646950819226232,2.646876822212107
8.783783783783784,58.17496157406019,2.643689368601393,2.6436184158992546
8.78878878878879,58.188184747520694,2.6404311923819375,2.64036338825008
8.793793793793794,58.20139163800663,2.6371762891381696,2.637111739264583
8.7987987987988,58.214582262428245,2.633924657433239,2.633863468941854
8.803803803803804,58.22775663769574,2.63067629582316,2.630618577280984
8.80880880880881,58.24091478071935,2.627431202856809,2.62737706428652
8.813813813813814,58.25405670840932,2.6241893770759406,2.6241389299566436
8.81881881881882,58.26718243767587,2.620950817015209,2.620904174287716
8.823823823823824,58.28029198542922,2.61771552120217,2.617672797283376
8.82882882882883,58.293385368579614,2.614483488157293,2.614444798943623
8.833833833833834,58.306462604037264,2.6112547163939785,2.6112201792666383
8.83883883883884,58.31952370871241,2.6080292044185622,2.6079989382533313
8.843843843843844,58.33256869951527,2.6048069507303317,2.6047810759027925
8.84884884884885,58.34559759335608,2.601587953821536,2.601566592216841
8.853853853853854,58.35861040714507,2.5983722121773978,2.5983554871954766
8.85885885885886,58.37160715779247,2.595159724276124,2.595147760835971
8.863863863863864,58.3845878622085,2.5919504885889193,2.5919434131410526
8.86886886886887,58.39755253730339,2.5887445035799956,2.5887398671648043
8.873873873873874,58.41050117419213,2.585541774087516,2.585533908958496
8.87887887887888,58.42343375761329,2.5823423065259927,2.582328040503853
8.883883883883884,58.436350303726705,2.579146099533947,2.579125409097287
8.88888888888889,58.44925082877542,2.5759531517224925,2.5759260230488508
8.893893893893894,58.462135349002466,2.572763461695936,2.5727298823594538
8.8988988988989,58.475003880650895,2.569577028051775,2.569536987032734
8.903903903903904,58.48785643996376,2.5663938493807175,2.566347337067782
8.90890890890891,58.5006930431841,2.5632139242666936,2.5631609324618694
8.913913913913914,58.51351370655496,2.5600372512868645,2.559977773213177
8.91891891891892,58.52631844631937,2.556863829011636,2.5567978593280714
8.923923923923924,58.53910727872041,2.553693656004657,2.553621190803824
8.92892892892893,58.55188022000109,2.5505267308228516,2.550447767638616
8.933933933933934,58.564637286404476,2.5473630520164114,2.5472775898333566
8.93893893893894,58.5773784941736,2.5442026181288204,2.5441106573889556
8.943943943943944,58.59010385955152,2.5410454276968517,2.5409469703063223
8.94894894894895,58.602813398781265,2.537891479250592,2.5377865285827284
8.953953953953954,58.6155071281059,2.5347407713134427,2.5346293322181737
8.95895895895896,58.62818506376844,2.5315933024021398,2.5314753812153867
8.963963963963964,58.640847222011956,2.5284490710267526,2.528324675575277
8.96896896896897,58.6534936190795,2.5253080756907025,2.5251772152923877
8.973973973973974,58.66612427121408,2.522170314890783,2.522033000369447
8.97897897897898,58.678739194658775,2.5190357871171454,2.518892030809184
8.983983983983984,58.691338405656616,2.5159044908533357,2.5157543066079597
8.98898898898899,58.70392192045065,2.5127764245762902,2.512619827767594
8.993993993993994,58.716489755283924,2.509651586756349,2.5094885942880865
8.998998998999,58.729041926399475,2.5065299758572728,2.5063606061676182
9.004004004004004,58.74157845004036,2.5034115903362455,2.503235863408918
9.00900900900901,58.754099342449614,2.500296428643887,2.500114366010166
9.014014014014014,58.766604619870286,2.4971844892242725,2.4969961139695442
9.01901901901902,58.77909429854541,2.4940757705149323,2.493881107292509
9.024024024024024,58.791568394718055,2.4909702709468586,2.4907693459763323
9.02902902902903,58.80402692463125,2.4878679889445365,2.487660830016466
9.034034034034034,58.816469904528034,2.4847689229259418,2.4845555594192774
9.03903903903904,58.82889735065147,2.4816730713025414,2.481453534182947
9.044044044044044,58.841309279244584,2.4785804324793244,2.478354754306565
9.04904904904905,58.853705706550436,2.475491004854799,2.4752592197910417
9.054054054054054,58.86608664881206,2.472404786821012,2.472166930635467
9.05905905905906,58.878452122272506,2.4693217767635476,2.4690778868407506
9.064064064064064,58.890802143174824,2.4662419730615497,2.4659920884050734
9.06906906906907,58.903136727762046,2.4631653740877324,2.462909535329345
9.074074074074074,58.91545589227722,2.4600919782083785,2.4598302276153845
9.07907907907908,58.92775965296341,2.4570217837833592,2.456754165262282
9.084084084084084,58.940048026063636,2.453954789166149,2.4536813482691286
9.08908908908909,58.95232102782096,2.450890992703825,2.450611776635924
9.094094094094094,58.96457867447841,2.447830392737089,2.4475454503635774
9.0990990990991,58.976820982279044,2.444772987600266,2.44448236945027
9.104104104104104,58.9890479674659,2.441718775621326,2.4414225338978213
9.10910910910911,59.00125964628203,2.4386677551218856,2.4383659437080496
9.114114114114114,59.01345603497048,2.4356199244172245,2.4353125988764077
9.11911911911912,59.02563714977428,2.4325752818162973,2.4322624994047146
9.124124124124124,59.03780300693649,2.4295338256217347,2.42921564529388
9.12912912912913,59.04995362270015,2.4264955541298656,2.4261720365439032
9.134134134134134,59.0620890133083,2.4234604656307193,2.423131673154785
9.13913913913914,59.074209195004,2.4204285584080356,2.420094555124706
9.144144144144144,59.08631418403028,2.4173998307392868,2.4170606824563947
9.14914914914915,59.09840399663019,2.4143742808956725,2.4140300551480323
9.154154154154154,59.110478649046776,2.411351907142139,2.4110026731996186
9.15915915915916,59.12253815752308,2.408332707737391,2.4079785366111537
9.164164164164164,59.13458253830214,2.4053166809338995,2.404957645383547
9.16916916916917,59.146611807627025,2.402303824977902,2.401939999517708
9.174174174174174,59.158625981740755,2.3992941381094353,2.398925599009999
9.17917917917918,59.17062507688638,2.3962876185623276,2.3959144438631483
9.184184184184184,59.18260910930695,2.3932842645642154,2.3929065340780653
9.18918918918919,59.19457809524552,2.3902840743365505,2.3899018696520216
9.194194194194194,59.206532050945114,2.3872870460946167,2.3869004505859266
9.1991991991992,59.21847099264878,2.3842931780475354,2.383902276882509
9.204204204204204,59.23039493659959,2.381302468398273,2.380907348537221
9.20920920920921,59.24230389904055,2.3783149153436627,2.3779156655527913
9.214214214214214,59.254197896214734,2.3753305170743992,2.37492722792922
9.21921921921922,59.26607694436517,2.3723492717750645,2.3719420356655974
9.224224224224224,59.27794105973491,2.3693711776241235,2.3689600887637425
9.22922922922923,59.289790258567,2.366396232793945,2.3659813872200175
9.234234234234235,59.30162455710448,2.3634244354508116,2.3630059310380602
9.23923923923924,59.3134439715904,2.3604557837549214,2.3600337202160517
9.244244244244245,59.3252485182678,2.357490275860406,2.3570647547530825
9.24924924924925,59.33703821337973,2.3545279099153387,2.354099034651881
9.254254254254255,59.348813073169225,2.3515686840617436,2.3511365599124474
9.25925925925926,59.360573113879354,2.3486125964356015,2.348177330532053
9.264264264264265,59.37231835175313,2.345659645166882,2.3452213465116074
