t,x0,x0_gt,x0_t
2.141070535267634,20.815967383393094,8.892477725259518,8.892500166981335
2.146073036518259,20.860442309867587,8.888552822003184,8.888573752356933
2.151075537768884,20.90489757759538,8.884621282269748,8.884640603025218
2.1585792896448224,20.97154354542067,8.878711560100447,8.878728277477421
2.16608304152076,21.03814509198993,8.872786985179646,8.872800865765385
2.1710855427713858,21.082521388719904,8.8688290405859,8.868840896586335
2.176088044022011,21.126877858995282,8.864864530114094,8.864874252195477
2.1785892946473235,21.14904864878424,8.86287981709975,8.862888430512612
2.181090545272636,21.171214469453073,8.860893467928731,8.860900944486275
2.1885942971485743,21.237682075146665,8.8549246212088,8.85492851523668
2.191095547773887,21.25982797776145,8.852931745148812,8.852934386720335
2.1935967983991995,21.281968890487935,8.850937241805564,8.850938601297457
2.196098049024512,21.304104809183645,8.848941112956457,8.84894135603372
2.2011005502751373,21.348361653872004,8.844943985317695,8.844944155112898
2.206103051525763,21.39259848968244,8.840940375476933,8.840941184613257
2.2086043021510755,21.4147093942186,8.838936144155769,8.838937275123499
2.211105552776388,21.436815284455445,8.836930297599341,8.836931751726297
2.2136068034017007,21.458916156358303,8.83492283758261,8.834924616112403
2.226113056528264,21.569345099944993,8.824861397774198,8.824864813896966
2.2286143071535767,21.591415777352406,8.822844294314711,8.8228480404523
2.236118059029515,21.657597514825056,8.816783384983275,8.816788124517188
2.2386193096548275,21.67964798241059,8.814759888162175,8.814764959638524
2.24112056028014,21.70169338755961,8.812734797457905,8.812740201123233
2.2436218109054527,21.723733726288145,8.81070811465491,8.810713850661159
2.2461230615307652,21.745768994616448,8.808679841538408,8.80868590994669
2.248624312156078,21.767799188569015,8.80664997989439,8.806656380664208
2.256128064032016,21.83385928448046,8.80055088166861,8.800558278305289
2.271135567783892,21.965841933364977,8.788310036425464,8.78831941034332
2.27863931965983,22.03176427337147,8.78216838615799,8.782178735964408
2.2811405702851424,22.053728140589936,8.780118036526265,8.780128709041492
2.283641820910455,22.075686878219102,8.778066123450092,8.778077117203793
2.2961480740370184,22.185403485748612,8.767783169329574,8.767795743399802
2.298649324662331,22.20733136383504,8.765721913353035,8.765734797541882
2.3011505752876436,22.229254085035965,8.763659106527516,8.763672298594429
2.3111555777888944,22.316893323396872,8.755392406790323,8.755406805683378
2.3186593296648326,22.382568415046006,8.7491761864512,8.749191461329247
2.321160580290145,22.404449741745815,8.747101037772099,8.74711659847435
2.3236618309154577,22.426325876769237,8.745024354489003,8.745040197733033
2.333666833416708,22.51377842327188,8.736702311495804,8.736719249691305
2.336168084042021,22.53562854232997,8.734617982332995,8.734635184859144
2.3386693346673337,22.5574734467079,8.732532129427012,8.732549592276882
2.36368184092046,22.7756348449516,8.711590193564462,8.711610011852827
2.3661830915457727,22.79742213671189,8.709487699251783,8.709507725515323
2.3686843421710853,22.819204168240823,8.707383702988839,8.707403931701265
2.378689344672336,22.906279616736985,8.698952734848802,8.698973715452667
2.3836918459229612,22.949785681817467,8.694728286433433,8.694749606383994
2.3861930965482743,22.97153078644643,8.69261382752065,8.692635307525961
2.388694347173587,22.9932706008146,8.690497881237063,8.690519514706466
2.3911955977988995,23.01500512118733,8.68838044940787,8.68840222961262
2.393696848424212,23.036734343834173,8.686261533858888,8.686283453933356
2.3961980990495246,23.058458265028918,8.68414113641653,8.684163189361243
2.3986993496748372,23.080176881049585,8.682019258907816,8.682041437582484
2.40120060030015,23.101890188178402,8.67989590316036,8.67991820028692
2.403701850925463,23.123598182701844,8.677771071002377,8.677793479165302
2.4187093546773384,23.253734377703925,8.664991175887597,8.665014086674091
2.423711855927964,23.297070440865827,8.660719482539289,8.660742495143495
2.4262131065532766,23.318730455528954,8.658581445053004,8.658604495602958
2.428714357178589,23.34038512068375,8.656441949470464,8.656465029125684
2.431215607803902,23.362034432663147,8.654300997626253,8.654324097405151
2.43871935967984,23.426950212941865,8.647869422877827,8.64789252767605
2.443721860930465,23.470200566878194,8.643574458729706,8.643597519273499
2.451225612806403,23.535035775532187,8.63712117778656,8.637144097586315
2.453726863431716,23.556636744612828,8.63496720223539,8.634990054691116
2.458729364682341,23.59982251031291,8.630654939317559,8.630677625541466
2.473736868434217,23.729250167574722,8.617683788631258,8.617705712827046
2.4787393696848423,23.772349410674252,8.613348666904507,8.613370245217993
2.481240620310155,23.793890895571582,8.611178975935104,8.611200363383432
2.488744372186093,23.858482760726712,8.604661404754056,8.604682146033156
2.4912456228114057,23.880002507366562,8.602486054425494,8.60250655526579
2.4937468734367183,23.90151681052794,8.600309293875437,8.600329541488463
2.5062531265632817,24.009006549803836,8.589404402510702,8.589423186574095
2.5087543771885943,24.030488117541204,8.587219219463266,8.587237670211834
2.5212606303151577,24.13781386138788,8.57627238217016,8.576288954421216
2.5287643821910955,24.202143505209953,8.569687608852451,8.569702878580756
2.531265632816408,24.223575731697405,8.567489917047002,8.567504722373997
2.5362681340670337,24.26642368152326,8.563090393518399,8.56310422371007
2.5387693846923463,24.287839397886717,8.560888565507364,8.560901884630766
2.541270635317659,24.30924960390761,8.55868536247399,8.558698154640297
2.5437718859429714,24.330654296109024,8.556480786275444,8.556493035426683
2.5487743871935966,24.373447125166944,8.552067521813694,8.552078636085753
2.551275637818909,24.394835255090758,8.549858837267008,8.549869359339937
2.5537768884442222,24.416217857329727,8.547648786988177,8.547658700126703
2.56128064032016,24.480332463400867,8.541010460354284,8.541018444590918
2.5637818909454726,24.5016929203849,8.538794965744453,8.538802272410067
2.566283141570785,24.523047832447443,8.53657811470337,8.536584726211004
2.571285642821411,24.56574100807367,8.532140350773595,8.532145518513971
2.576288144072036,24.608411962853026,8.52769718346134,8.527700835013093
2.5787893946973486,24.629739098872832,8.525473578193681,8.525476444060587
2.581290645322661,24.651060669426613,8.523248627669487,8.523250689225279
2.5887943971985994,24.714991954224615,8.516565723197782,8.516565550282394
2.596298149074537,24.778873039663324,8.509870777247391,8.509870868435428
2.5987993996998497,24.80015556624044,8.507636461137654,8.507636717129571
2.606303151575788,24.86396959365638,8.500925536476837,8.500926289967538
2.6088044022011005,24.885229740956337,8.498685909016574,8.49868682921624
2.611305652826413,24.906484285148206,8.496444958372386,8.496446045644916
2.6138069034517257,24.927733222925543,8.49420268640639,8.49420394106346
2.6163081540770383,24.94897655098644,8.491959094981011,8.491960517293592
2.621310655327664,24.991446364774074,8.487467961203345,8.487469719438195
2.6238119059529765,25.012672843919702,8.485220422577441,8.485222348987918
2.6288144072036017,25.055108930295926,8.480721411169704,8.480723674114415
2.641320660330165,25.16110057402104,8.469451020411716,8.469454123492142
2.648824412206103,25.22462783748411,8.462673183599943,8.462676787954479
2.6513256628314155,25.245792285358707,8.460411315465478,8.460415086143257
2.656328164082041,25.28810420177879,8.455883706600854,8.455887808461739
2.6613306653326663,25.33039345758781,8.451350946723432,8.45135537747501
2.663831915957979,25.351529579715624,8.449082639823942,8.44908723403114
2.6663331665832914,25.37266002704269,8.446813050774594,8.446817807705884
2.6738369184592297,25.43601728817681,8.439996609411722,8.440001849615328
2.6763381690845423,25.457125004280986,8.437721910448502,8.43772730992714
2.678839419709855,25.478227029597157,8.435445938679436,8.435451496440692
2.6813406703351674,25.499323360941517,8.433168695974047,8.433174410968604
2.6863431715857926,25.541498929002163,8.428610405233588,8.428616431324372
2.6913456728364182,25.58365168308313,8.424047053188001,8.424053385522711
2.693846923461731,25.604719496969917,8.421763483852052,8.421769967353612
2.698849424712356,25.64683798265321,8.41719256790833,8.417199349549264
2.7038519259629816,25.688933591225236,8.41261662807735,8.412623701899975
2.706353176588294,25.709972808739977,8.41032677888313,8.410333996423105
2.7163581790895446,25.794072360586377,8.401154897262845,8.401162672523242
2.72136068034017,25.836087701882672,8.396561491761878,8.396569534796072
2.7313656828414206,25.920049390865554,8.387359826300255,8.387368380412227
2.733866933466733,25.941025421380207,8.38505632618487,8.385065002630654
2.7388694347173588,25.982960190728914,8.380445638571915,8.38045455275369
2.743871935967984,26.024871883996994,8.375830046945117,8.375839189227008
2.7463731865932965,26.045819069427896,8.373520416813061,8.37352966938488
2.748874437218609,26.06676047664024,8.371209566301715,8.371218926577967
2.7538769384692348,26.10862594418712,8.366584211641555,8.366593779328468
2.7613806903451725,26.171380732599044,8.359637073688235,8.359646931606221
2.7713856928464233,26.254972618864024,8.35035730406737,8.350367507440751
2.773886943471736,26.27585607652314,8.34803435291657,8.348044634837606
2.7838919459729863,26.3593317611933,8.338730569626335,8.33874113263937
2.788894447223612,26.401034673965793,8.33407151704504,8.334082199887234
2.793896948474237,26.44271426848532,8.329407710529027,8.329418498734412
2.7988994497248623,26.484370520934277,8.324739165097645,8.324750043706445
2.8064032016008005,26.5468110813032,8.317727494343293,8.317738479412583
2.808904452226113,26.56761290471336,8.31538791757469,8.315398930112678
2.816408204102051,26.62998324353788,8.30836215401053,8.308373224018396
2.8189094547273634,26.65076163621539,8.306017894663892,8.306028975308436
2.8214107053526765,26.671534163874593,8.30367246936861,8.303683556283431
2.823911955977989,26.692300823590504,8.301325880003196,8.30133696876419
2.8264132066033016,26.713061612442694,8.298978128446239,8.298989214560606
2.8339169584792394,26.775308724680688,8.291927919413096,8.29193897001096
2.838919459729865,26.816777391850444,8.287222003544,8.287233006853057
2.8414207103551776,26.837502894445468,8.284867318292163,8.284878290684901
2.846423211605803,26.87893622321255,8.280154502549191,8.28016539823875
2.8489244622311154,26.899644043620942,8.27779637581634,8.277807225596007
2.851425712856428,26.920345964211027,8.275437105681519,8.275447904426073
2.8539269634817406,26.94104198211232,8.273076694023995,8.27308743654794
2.8564282141070536,26.961732094458892,8.27071514272308,8.270725823772409
2.858929464732366,26.982416298389325,8.268352453658128,8.268363067917562
2.861430715357679,27.00309459104677,8.265988628708532,8.26599917079875
2.8639319659829914,27.023766969578908,8.263623669753725,8.263634134231324
2.8689344672336166,27.06509397288071,8.258890357346372,8.258900650011128
2.8714357178589296,27.085748591968443,8.25652200765285,8.256532205991789
2.873936968484242,27.106397285567017,8.254152531472158,8.25416262978797
2.8764382191095548,27.12704005084682,8.251781930683876,8.251791923210476
2.88144072036018,27.16830778515437,8.247037362802947,8.24704712620769
2.8839419709854925,27.188932748545596,8.24466339946955,8.244673039413101
2.886443221610805,27.20955177234503,8.24228831904705,8.242297829511699
2.888944472236118,27.230164853745755,8.239912123415104,8.239921498314288
2.8914457228614308,27.250771989945406,8.237534814453376,8.237544047642587
2.896448224112056,27.29196841555475,8.232776864059238,8.232785795127711
2.9064532266133067,27.374289801560682,8.223247686018912,8.223255936258283
2.9089544772386193,27.394855243268122,8.220862636379316,8.220870700083651
2.916458229114557,27.45651575261007,8.213700905223735,8.213708369104097
2.9189594797398697,27.477057307940754,8.211311473691577,8.211318724011107
2.9214607303651827,27.497592884796223,8.208920951385194,8.208927981228044
2.9239619809904953,27.518122480433146,8.206529340184106,8.206536142571167
2.926463231615808,27.53864609211274,8.204136641967798,8.204143209855829
2.9289644822411205,27.559163717100756,8.201742858615724,8.20174918489738
2.931465732866433,27.5796753526675,8.199347992007302,8.199354069510264
2.9364682341170583,27.62068064464104,8.194555016538898,8.194560574715979
2.9514757378689342,27.743552491969584,8.180150287427884,8.18015410888529
2.9589794897448725,27.804907265947815,8.172933501866101,8.172936351277713
2.961480740370185,27.825346817195335,8.170525782759674,8.170528292373092
2.9664832416208102,27.866207843541726,8.16570716994048,8.165708975903726
2.968984492246123,27.88662931331288,8.163296279984928,8.163297721970594
2.971485742871436,27.907044750605113,8.160884336836755,8.160885406658963
2.9789894947473736,27.968254841105882,8.153642207020212,8.153642144217883
2.9864932466233114,28.02941054941371,8.14639066545449,8.146391089218014
2.9889944972486244,28.049783690660355,8.143971401915922,8.143972131520059
2.9939969984992496,28.090511815395676,8.139129761547252,8.13913110026715
2.998999499749875,28.131215712496175,8.134283982622115,8.134285926807934
3.0040020010005,28.171895361277357,8.129434080137484,8.12943662588259
3.0090045022511256,28.21255074112841,8.124580069088323,8.124583212229481
3.0140070035017508,28.25318183151226,8.119721964467484,8.119725700576055
3.019009504752376,28.29378861196554,8.114859781265634,8.114864105671586
3.0240120060030016,28.33437106209861,8.109993534471167,8.109998442241704
3.026513256628314,28.354653156943456,8.107558891909932,8.107564089436892
3.0290145072536268,28.374929161595542,8.105123239070117,8.105128725027498
3.0315157578789393,28.395199073526886,8.102686577824592,8.10269235085616
3.034017008504252,28.415462890214133,8.100248910046073,8.100254968764602
3.0365182591295645,28.435720609138514,8.097810237607115,8.097816580595463
3.0390195097548776,28.455972227785896,8.095370562380104,8.09537718818865
3.0440220110055027,28.496457154216046,8.090488211050666,8.090495398034363
3.0465232616308153,28.51669045699356,8.088045538692176,8.088053003973073
3.049024512256128,28.536917649483545,8.085601871033514,8.085609613043744
3.056528264132066,28.597562540340174,8.078264914970948,8.078273477462972
3.0615307653826913,28.637961870592704,8.073368668735029,8.0733777698415
3.0665332666333165,28.678336700189426,8.068468486204129,8.068478118952953
3.069034517258629,28.698514921086062,8.066016923503994,8.066026819392391
3.0815407703851925,28.799313988520105,8.05374447045166,8.053755654076667
3.0865432716358177,28.83959061933756,8.048828692334844,8.048840377503439
3.0915457728864433,28.87984265178978,8.043909052703652,8.04392123134221
3.0965482741370685,28.92007006655604,8.038985566504074,8.03899823033862
3.1040520260130062,28.980364988461563,8.03159315757453,8.031606533230843
3.109054527263632,29.0205307749685,8.026660120319058,8.026673959582695
3.1165582791395696,29.080733164926976,8.019253454814995,8.019267972586931
3.121560780390195,29.120837204032608,8.014310959835468,8.014325918396935
3.1265632816408204,29.160916511075982,8.009364707885615,8.009380097777466
3.1315657828914456,29.200971067252386,8.004414713884694,8.004430525467797
3.134067033516758,29.220989057909165,8.001938318276219,8.001954337033567
3.136568284142071,29.241000853830844,7.999460992747814,7.999477216202649
3.139069534767384,29.261006452687568,7.996982739163207,7.996999164814952
3.1415707853926964,29.281005852154085,7.994503559385856,7.994520184716748
3.144072036018009,29.300999049909763,7.992023455278944,7.992040277747947
3.1515757878939468,29.36094140977445,7.98457761560857,7.984595014032493
3.159079539769885,29.420827871140826,7.977123524020169,7.977141474796554
3.1615807903951976,29.440777592329713,7.974637001752134,7.974655131308282
3.1665832916458228,29.480658372098013,7.969661230774144,7.969679709767661
3.1690845422711353,29.500589426123693,7.967171985785134,7.967190635403313
3.174087043521761,29.540432851108335,7.962190786107196,7.962209768686989
3.1765882941470736,29.560345217541194,7.959698835137404,7.959717980023925
3.189094547273637,29.65981349900363,7.947225643335153,7.947245557303177
3.1915957978989495,29.679688429459553,7.944728330591209,7.944748389774759
3.194097048524262,29.69955711275938,7.942230130720336,7.942250332214826
3.1990995497748873,29.73927572899984,7.9372310770249985,7.937251554376417
3.2016008004002,29.75912565750653,7.93473022691331,7.934750837778665
3.2066033016508255,29.79880674424249,7.929725889441343,7.92974675844016
3.2141070535267633,29.858281415640214,7.9222128179401405,7.922234051704436
3.216608304152076,29.87809377501332,7.919706717446673,7.919728066765856
3.221610805402701,29.91769968401891,7.914691912593691,7.914713483902233
3.2291145572786393,29.977061490577693,7.907163223446088,7.9071851047665405
3.236618309154577,30.03636677688886,7.89962680051261,7.8996489640348955
3.2391195597798896,30.05612263555936,7.897112949556089,7.897135200923003
3.2416208104052027,30.07587220560783,7.894598246694847,7.894620582776042
3.2441220610305153,30.095615484897912,7.892082693779104,7.892105111442106
3.246623311655828,30.115352471297886,7.8895662926587,7.8895887887611025
3.251625812906453,30.154807556923565,7.884530953201388,7.884553596722071
3.2591295647823912,30.213942935657705,7.876971628704636,7.8769944696086895
3.261630815407704,30.233642120208504,7.8744501771816,7.874473077525181
3.2641320660330164,30.25333499707604,7.871927890392065,7.871950846989421
3.266633316658329,30.27302156416543,7.869404770182781,7.869427779838588
3.271635817908954,30.312375760653282,7.864356036889951,7.864379143080441
3.2791395697848924,30.371359679941936,7.856776732448208,7.856799959401542
3.281640820410205,30.391008344628016,7.85424865047962,7.854271911269279
3.2891445722861428,30.44991638457907,7.846659488924514,7.846682831937869
3.3041520760380187,30.567561486710147,7.831459211221242,7.831482631855579
3.3141570785392696,30.645864728531148,7.821309589648409,7.82133299780071
3.3191595797898947,30.68497825321976,7.816229992076794,7.81625337477999
3.3241620810405204,30.72406635911381,7.811147222918933,7.811170567415502
3.3291645822911455,30.76312903032046,7.806061296868712,7.806084590441969
3.331665832916458,30.782650822969657,7.803517154598809,7.803540417956356
3.3441720860430215,30.88016427799342,7.790784724192566,7.7908077892261645
3.3516758379189593,30.938595874073215,7.783135956709102,7.783158865254336
3.3666833416708353,31.055286749058826,7.767817706747176,7.76784021927142
3.3716858429214605,31.094132594166656,7.762705539323191,7.762727895593343
3.3741870935467735,31.113545924419984,7.760148323069076,7.760170596725402
3.3791895947973987,31.1523533908647,7.755031634611116,7.755053734151261
3.3816908454227113,31.171747523285603,7.75247216605956,7.752494174123967
3.384192096048024,31.19113525266622,7.749911950393626,7.749933864063678
3.3866933466733364,31.210516577132843,7.747350989438183,7.74737280581121
3.389194597298649,31.22989149481635,7.74478928501758,7.744811001204653
3.4092046023011506,31.38465996931862,7.724269103657203,7.7242899167422365
3.414207103551776,31.423287890668615,7.719131751211787,7.719152311054131
3.419209604802401,31.461890103865986,7.7139915050378605,7.7140118010065635
3.4242121060530266,31.50046659441855,7.708848379677078,7.708868401340624
3.429214607303652,31.53901734790782,7.703702389662324,7.703722126791945
3.4317158579289644,31.558283068768116,7.70112832494881,7.701147916041009
3.434217108554277,31.577542349989063,7.698553549517616,7.698572992092522
3.4367183591795896,31.596795189789088,7.6959780651828495,7.695997356792759
3.439219609804902,31.616041586391226,7.693401873758052,7.693421011984356
3.441720860430215,31.635281538023122,7.690824977056204,7.690843959503582
3.444222111055528,31.654515042917012,7.688247376889716,7.688266201197621
3.4517258629314655,31.712176859562227,7.680510373717965,7.680528709736791
3.4567283641820907,31.750585804767546,7.675348887482043,7.675366886733173
3.4717358679339667,31.865657611076074,7.659847864166446,7.659864802077209
3.4767383691845923,31.90396315743689,7.654675383042566,7.654691951094719
3.4817408704352175,31.9422428197912,7.649500189310872,7.6495163799627335
3.4917458729364683,32.01872443827119,7.6391417217202715,7.639157136177346
3.494247123561781,32.03782864427216,7.6365504319723385,7.6365656481621045
3.4967483741870935,32.056926367476606,7.6339584766851125,7.633973493000667
3.499249624812406,32.07601760621814,7.631365857657925,7.631380672537489
3.5017508754377187,32.09510235883497,7.628772576689482,7.628787188615206
3.5042521260630313,32.11418062366994,7.626178635577865,7.626193043075546
3.5117558779389695,32.17137647498095,7.618392869355427,7.618406655164108
3.52176088044022,32.24754668138702,7.608002714694763,7.608015653714574
3.524262131065533,32.26657298486156,7.605403557093185,7.605416281541693
3.5267633816908455,32.285592785846966,7.602803755502743,7.602816264329704
3.529264632316158,32.30460608273214,7.600203311715154,7.600215603918514
3.5342671335667832,32.342613157780434,7.595000504712161,7.595012360876353
3.5392696348174084,32.38059419720977,7.589795150404937,7.589806567143569
3.5417708854427215,32.399574949588526,7.587191522484597,7.58720271837592
3.5467733866933466,32.43751691175693,7.581982374049407,7.581993126247653
3.551775887943972,32.47543280663721,7.576770714065721,7.576781020269664
3.5617808904452226,32.551186344452496,7.566339916576785,7.566349325726151
3.566783391695848,32.589023962531336,7.561120807606541,7.561129766628255
3.5767883941970986,32.664620835443905,7.550675240470379,7.550683298471085
3.586793396698349,32.740113142773005,7.540219969286159,7.5402271285975075
3.5917958979489746,32.77782005414896,7.534988730214156,7.534995442360014
3.594297148574287,32.79666369402504,7.53237221602061,7.5323787053639535
3.5967983991995998,32.815500788042726,7.529755107753456,7.52976137490441
3.5992996498249124,32.83433133471991,7.527137407185375,7.527143452823111
3.609304652326163,32.90958801854302,7.516660717332387,7.516665885133079
3.6118059029514757,32.92838580644754,7.514040081824844,7.514045032577997
3.6143071535767883,32.94717703821574,7.511418864637404,7.511423599456975
3.616808404202101,32.96596171239779,7.508797067537711,7.5088015876044665
3.6193096548274135,32.98473982754843,7.5061746922926815,7.506178998870382
3.621810905452726,33.00351138222706,7.503551740668495,7.503555835096449
3.6293146573286643,33.0597866690936,7.49567944517184,7.495682911930999
3.631815907953977,33.07853196756997,7.493054205678181,7.4930574664012966
3.6493246623311655,33.20956508513026,7.474661736168634,7.474663607566072
3.6568284142071033,33.265623502378325,7.466770885423297,7.4667721942951175
3.6593296648324163,33.28429648023408,7.46413949955012,7.464140625922482
3.666833416708354,33.340275910983834,7.456242059615031,7.456242654761809
3.6693346673336666,33.35892254910225,7.453608491373647,7.4536089151624765
3.674337168584292,33.39619605904404,7.448339733004126,7.448339823204151
3.676838419209605,33.41482292818427,7.4457045463758575,7.445704474525883
3.696848424212106,33.563600442653225,7.424603905877653,7.424601133036958
3.6993496748374186,33.58216792839155,7.421963959133064,7.4219602003722684
3.7068534267133564,33.63783074261443,7.414041006156866,7.414034259662003
3.711855927963982,33.67490623655084,7.408756460989261,7.408747698366824
3.7143571785892946,33.69343406496354,7.40611342067683,7.40610364290842
3.716858429214607,33.71195527928675,7.403469870866307,7.403459073321756
3.7218609304652324,33.74897786053447,7.398181249709185,7.398168399008682
3.724362181090545,33.76747922490516,7.395536181839681,7.3955222979057
3.726863431715858,33.78597397007877,7.392890611426266,7.39287568992313
3.7368684342171083,33.85988673355875,7.3823033390520365,7.38228422537577
3.739369684842421,33.87834836385387,7.3796552819508605,7.379635110142772
3.741870935467734,33.8968033674264,7.37700673271279,7.376985498892282
3.7493746873436717,33.95212860544708,7.369058149489568,7.369033707158451
3.7518759379689843,33.97055708979056,7.366407649012151,7.366382129955127
3.7593796898449225,34.025802740746876,7.35845325356768,7.358424483822091
3.761880940470235,34.04420468633689,7.355800829504384,7.355770969639707
3.7668834417208603,34.080988663204025,7.350494553356398,7.350462503936797
3.769384692346173,34.09937069209043,7.347840704719209,7.347807556039697
3.7718859429714855,34.117746079692466,7.345186384670151,7.345152133859301
3.784392196098049,34.20952335715431,7.331907773474595,7.331867972091459
3.7868934467233615,34.2278588723439,7.329250661079071,7.3292097422408915
3.789394697348674,34.246187738055966,7.326593089305305,7.326551050785383
3.7943971985992997,34.28282551644285,7.321276574484845,7.32123229030276
3.799399699849925,34.31943668315069,7.315958242728189,7.3159117051309295
3.8019009504752375,34.33773228428096,7.3132983997809315,7.313250732812776
3.80440220110055,34.35602122908772,7.310638107736459,7.310589309757233
3.8069034517258626,34.37430351644583,7.307977368305233,7.307927437773287
3.8094047023511757,34.39257914523466,7.305316183196846,7.305265118669013
3.8119059529764883,34.41084811433812,7.30265455412001,7.302602354260671
3.814407203601801,34.42911042264467,7.299992482782558,7.2999391463590655
3.819409704852426,34.465615052443425,7.294667020152743,7.294611407312914
3.8219109554777386,34.483857371735176,7.292003632271636,7.291946879789975
3.824412206103051,34.50209302582907,7.289339808952427,7.289281916016989
3.829414707353677,34.538544334072235,7.284010862812444,7.283950686967728
3.834417208604302,34.574968968515996,7.278680195349386,7.2786177346442855
3.8369184592296146,34.59317128037764,7.2760142203729705,7.27595061678403
3.839419709854927,34.611366920575946,7.273347820165511,7.273283073541279
3.849424712356178,34.684082743569164,7.262678000972373,7.262608682948667
3.8519259629814906,34.702245009615446,7.260009500062123,7.259939039948222
3.8569284642321158,34.738549506776195,7.254671254764937,7.254598512215125
3.864432216108054,34.79295614973753,7.24666080350247,7.246584643418828
3.869434717358679,34.829193831280705,7.241318466831068,7.241240033892609
3.8819409704852426,34.9196710282002,7.227955598160219,7.227871509568104
3.894447223611806,35.00998097331246,7.214582859285775,7.2144931656284825
3.9044522261130563,35.08210842643118,7.203877702744098,7.20378357248228
3.9244622311155575,35.22604173373437,7.182449270639761,7.182346430825419
3.9269634817408705,35.244003229171454,7.179769050539208,7.179665140118232
3.929464732366183,35.26195801757689,7.177088465753371,7.176983489225677
3.9394697348674335,35.333710082977134,7.166362513027464,7.166253320027863
3.941970985492746,35.35163132283521,7.163680129759358,7.163569895377805
3.944472236118059,35.3695458503377,7.160997391776769,7.160886121404474
3.9494747373686843,35.40535476479456,7.155630858300617,7.155517532753038
3.951975987993997,35.42324915001959,7.15294706612081,7.152832721694722
3.9544772386193094,35.44113681943035,7.150262925854042,7.150147568559987
3.956978489244622,35.45901777217347,7.147578439154714,7.147462075160547
3.9619809904952477,35.494759524266065,7.142208433071004,7.142090074818952
3.9644822411205602,35.5126203219315,7.13952291699044,7.139403571501134
3.966983491745873,35.530474399561214,7.13683706108495,7.136716735159098
3.9744872436218106,35.583996303951636,7.128777470907956,7.1286542461357385
3.9769884942471236,35.60182349317675,7.126090272186756,7.125966095830336
3.9894947473736866,35.6908585610505,7.1126493376332505,7.112520521074657
3.991995997998999,35.70864539338194,7.109960174029346,7.10983045415378
3.994497248624312,35.72642549678913,7.107270688688381,7.107140074139352
3.996998499249625,35.744198870491196,7.104580883248598,7.1044493828349005
4.004502251125563,35.7974786056258,7.0965095627034,7.09637545932128
4.007003501750876,35.81522505278923,7.0938184932302395,7.0936835409866035
4.009504752376188,35.83296476641112,7.091127111834052,7.090991320418652
4.017008504252126,35.88614349851337,7.083051112422696,7.082912863445927
4.029514757378689,35.97463997839972,7.0695850270639315,7.069442892915504
4.0345172586293145,36.009991394276526,7.064196500642897,7.064052890510538
4.052026013006503,36.13350895336223,7.0453274812938655,7.0451790844499556
4.0645322661330665,36.221533402753614,7.03184109676591,7.031689669252955
4.067033516758379,36.239118046070686,7.029142989466955,7.028990997245273
4.069534767383692,36.25669593900796,7.026444609124041,7.026292066468159
4.079539769884942,36.32693999412755,7.015648389429022,7.015493791941481
4.082041020510255,36.34448412558184,7.012948667943986,7.012793594511095
4.084542271135567,36.36202150285447,7.010248683038448,7.010093149182467
4.08704352176088,36.37955212532763,7.007548436312508,7.0073924577664
4.092046023011505,36.41459310342704,7.00214716379433,7.001990343915168
4.097048524262131,36.44960705502836,6.996744863168303,6.996587267448376
4.099549774887444,36.46710389439588,6.994043331303425,6.993885372762634
4.107053526763382,36.519553859692216,6.985937228620041,6.985778284627486
4.109554777388694,36.53702366191707,6.983234697333625,6.983075459925203
4.114557278639319,36.571942983614164,6.9778288987089345,6.9776691284068875
4.122061030515257,36.624271250826794,6.969718384444864,6.969557953000731
4.134567283641821,36.711349751894964,6.956196122716884,6.956034973052738
4.139569784892446,36.74613379261644,6.950785596617442,6.950624299341143
4.142071035517759,36.763515662369095,6.948079992432257,6.947918652212138
4.144572286143071,36.78089076436338,6.945374162923084,6.945212800652371
4.152076038019009,36.83297545872795,6.937255338179157,6.937094037492898
4.154577288644322,36.85032348464335,6.934548623095851,6.934387386317212
4.1570785392696346,36.86766474030032,6.931841690543759,6.9316805397638745
4.159579789894948,36.88499922521245,6.929134542090495,6.928973499643689
4.164582291145573,36.91964788087913,6.923719603745143,6.923558845952357
4.169584792396198,36.954269447842634,6.918303820577698,6.9181434397341945
4.172086043021511,36.97157007189277,6.915595616092492,6.915435458951833
4.177088544272136,37.006150998833604,6.910178589122609,6.910018951107304
4.179589794897448,37.02343130081941,6.907469769755848,6.907310427658558
4.182091045522761,37.04070482788642,6.9047607485445575,6.904601726945657
4.197098549274637,37.144203692608315,6.8885024695989845,6.888345901520552
4.204602301150575,37.19586162885406,6.8803707310025235,6.880215742412474
4.207103551775888,37.213067383218984,6.877659776736017,6.877505368654056
4.2096048024012,37.23026635806193,6.874948637677186,6.874794837549416
4.212106053026513,37.24745855299162,6.8722373153691665,6.872084150912997
4.2146073036518255,37.264643967621275,6.86952581135391,6.869373310555602
4.2196098049024515,37.29899445445612,6.864102264363561,6.863951175913826
4.227113556778389,37.3504693230496,6.855965619554244,6.855816866319401
4.232116058029014,37.38475199009145,6.85054032471883,6.850393275962233
4.234617308654327,37.40188314894106,6.847827422413191,6.847681271028705
4.239619809904952,37.43612511556775,6.842401115682074,6.842256850703961
4.2471235617808905,37.48743718277237,6.834260423217847,6.834119221249239
