t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
4.932932932932933,7.362837627499522,1.2387837763711185,3.563688478350372,0.7787837763711183,1.2388883817219494,0.7788883817218561
4.936936936936937,7.367799056097463,1.239249677169481,3.566808065106469,0.779249677169481,1.239360757921645,0.7793607579214381
4.940940940940941,7.372762438373768,1.2397470261043413,3.569929605540933,0.7797470261043414,1.2398642440658705,0.7798642440659478
4.944944944944945,7.377727898892786,1.2402758774721188,3.573053224218109,0.7802758774721188,1.2403988401554216,0.7803988401556694
4.948948948948949,7.382695562218858,1.2408362875298349,3.5761790457023404,0.7808362875298347,1.240964546190412,0.780964546190603
4.952952952952953,7.3876655529163315,1.241428314492322,3.5793071945579724,0.781428314492322,1.2415613621702732,0.7815613621703505
4.956956956956957,7.392637995549553,1.2420520185285358,3.582437795349351,0.7820520185285358,1.242189288095915,0.782189288095708
4.960960960960961,7.397613014682864,1.242707461756971,3.58557097264082,0.7827074617569713,1.2428483239660864,0.78284832396605
4.964964964964965,7.402590734880613,1.2433947082401762,3.588706850996727,0.7833947082401762,1.2435384697818108,0.7835384697818881
4.968968968968969,7.407571280707144,1.2441138239783538,3.591845554981416,0.7841138239783539,1.2442597255426335,0.784259725542654
4.972972972972973,7.412554776726799,1.2448648769020465,3.59498720915923,0.7848648769020465,1.2450120912482134,0.7850120912483476
4.976976976976977,7.417541347503927,1.2456479368638935,3.5981319380945163,0.7856479368638937,1.2457955668996874,0.785795566899651
4.980980980980981,7.422531117602872,1.2464630756294584,3.601279866351619,0.7864630756294584,1.2466101524959186,0.7866101524959959
4.984984984984985,7.427524211587979,1.2473103668671075,3.604431118494885,0.7873103668671079,1.247455848037589,0.7874558480376095
4.988988988988989,7.432520754023593,1.248189886136951,3.607585819088657,0.788189886136951,1.2483326535243575,0.7883326535243214
4.992992992992993,7.437520869474059,1.2491017108788096,3.610744092697281,0.7891017108788095,1.249240568955997,0.7892405689560178
4.996996996996997,7.442524682503723,1.2500459203992236,3.613906063885102,0.7900459203992236,1.2501795943334173,0.7901795943332672
5.001001001001001,7.447532317676927,1.2510225958574803,3.617071857216465,0.7910225958574806,1.2511497296552534,0.7911497296553307
5.005005005005005,7.45254389955802,1.2520318202506533,3.620241597255716,0.7920318202506534,1.2521509749227562,0.7921509749229472
5.009009009009009,7.457559552711345,1.2530736783976408,3.6234154085672,0.7930736783976408,1.2531833301356985,0.7931833301357187
5.013013013013013,7.462579401701247,1.254148256922201,3.62659341571526,0.7941482569222014,1.254246795293284,0.7942467952931906
5.017017017017017,7.467603571092073,1.2552556442349618,3.629775743264243,0.7952556442349618,1.2553413703964225,0.7953413703963861
5.021021021021021,7.472632185448164,1.2563959305143977,3.6329625157784937,0.7963959305143975,1.2564670554443182,0.7964670554445092
5.025025025025025,7.47766536933387,1.2575692076867715,3.636153857822358,0.7975692076867718,1.257623850438108,0.797623850437958
5.029029029029029,7.482703247313535,1.2587755694050138,3.6393498939601794,0.7987755694050139,1.2588117553767688,0.7988117553765619
5.033033033033033,7.4877459439515,1.2600151110265323,3.642550748756303,0.8000151110265324,1.260034187017368,0.8000341870175021
5.037037037037037,7.492793611173535,1.261287933488659,3.645756574136496,0.8012879334886591,1.2613101305862529,0.8013101305862733
5.041041041041041,7.497846525577815,1.2625941590638543,3.648967646698935,0.8025941590638546,1.2626401407554797,0.8026401407555568
5.045045045045045,7.502904843531938,1.2639338975300651,3.652184122811216,0.8039338975300652,1.2640064774034272,0.804006477403334
5.049049049049049,7.507968699571037,1.2653072576634097,3.655406137008472,0.8053072576634098,1.26540641420047,0.805406414200263
5.053053053053053,7.513038228230238,1.266714350142132,3.658633823825832,0.8067143501421322,1.266839951145812,0.8068399511458324
5.057057057057057,7.518113564044678,1.268155287516889,3.661867317798429,0.8081552875168893,1.2683070882410448,0.8083070882408379
5.061061061061061,7.5231948415494845,1.2696301841797766,3.6651067534613935,0.8096301841797765,1.2698078254845768,0.809807825484711
5.065065065065065,7.528282195279791,1.2711391563320955,3.6683522653498586,0.8111391563320957,1.271342162877886,0.811342162877736
5.069069069069069,7.533375759770729,1.2726823219508208,3.6716039879989535,0.8126823219508208,1.272910100420063,0.8129101004199697
5.073073073073073,7.538475669557427,1.2742598007537658,3.674862055943811,0.8142598007537658,1.27451163811088,0.8145116381111848
5.077077077077077,7.543582059175021,1.2758717141634257,3.678126603719564,0.8158717141634254,1.2761467759514744,0.8161467759513243
5.081081081081081,7.548695063158639,1.277518185269464,3.681397765861339,0.8175181852694642,1.277815513940368,0.8178155139403884
5.085085085085085,7.553814816043413,1.279199338789849,3.684675676904272,0.8191993387898491,1.2795178520786976,0.8195178520788318
5.089089089089089,7.558941452364476,1.2809153010305925,3.687960471383492,0.8209153010305922,1.2812537903663497,0.8212537903663701
5.093093093093093,7.564075106656957,1.2826661998440896,3.691252283834132,0.8226661998440896,1.283023328802642,0.8230233288026625
5.097097097097097,7.56921591345599,1.284452164586035,3.6945512487913215,0.824452164586035,1.2848264673883705,0.8248264673883341
5.101101101101101,7.574364007296703,1.2862733260708832,3.697857500790194,0.8262733260708832,1.286663206122853,0.8266632061229302
5.105105105105105,7.579519522714231,1.288129816525852,3.70117117436588,0.8281298165258519,1.2885335450066575,0.8285335450066214
5.109109109109109,7.584682594243704,1.2900217695434222,3.704492404053511,0.8300217695434223,1.290437484039444,0.8304374840395212
5.113113113113113,7.589853356420251,1.2919493200323375,3.7078213243882177,0.8319493200323376,1.292375023220984,0.8323750232212319
5.117117117117117,7.595031943779008,1.2939126041670614,3.711158069905133,0.8339126041670615,1.2943461625523014,0.8343461625522082
5.121121121121121,7.600218490855103,1.295911759335675,3.7145027751393855,0.835911759335675,1.2963509020320316,0.8363509020319384
5.125125125125125,7.60541313218367,1.2979469240862,3.71785557462611,0.8379469240862001,1.2983892416610845,0.8383892416610479
5.129129129129129,7.610616002299837,1.3000182380713097,3.721216602900436,0.8400182380713096,1.3004611814393456,0.8404611814392524
5.133133133133133,7.615827235738739,1.3021258419914168,3.7245859944974944,0.8421258419914169,1.302566721366361,0.8425667213662109
5.137137137137137,7.621046967035505,1.3042698775361017,3.7279638839524174,0.8442698775361015,1.304705861442585,0.844705861442776
5.141141141141141,7.6262753307252655,1.3064504873238694,3.7313504058003386,0.8464504873238694,1.3068786016677905,0.8468786016679246
5.145145145145145,7.6315124613431555,1.308667814840203,3.734745694576386,0.8486678148402027,1.3090849420423183,0.8490849420422251
5.1491491491491495,7.636758493424304,1.3109220043738803,3.7381498848156927,0.8509220043738804,1.3113248825658277,0.8513248825658479
5.153153153153153,7.642013561503841,1.3132132009515538,3.741563111053389,0.853213200951554,1.3135984232378632,0.8535984232382248
5.157157157157157,7.647277800116901,1.3155415502705372,3.744985507824608,0.8555415502705372,1.3159055640600172,0.8559055640599809
5.161161161161161,7.652551343798615,1.317907198629794,3.748417209664479,0.8579071986297941,1.3182463050303568,0.8582463050303772
5.165165165165165,7.657834327084112,1.3203102928590942,3.751858351108136,0.8603102928590942,1.3206206461501324,0.8606206461499255
5.1691691691691695,7.663126884508527,1.3227509802463164,3.7553090666907054,0.8627509802463165,1.323028587419344,0.8630285874189667
5.173173173173173,7.668429150606987,1.3252294084628575,3.7587694909473255,0.8652294084628575,1.3254701288367414,0.8654701288369324
5.177177177177177,7.673741259914628,1.3277457254871456,3.762239758413124,0.8677457254871458,1.327945270403916,0.8679452704037658
5.181181181181181,7.679063346966576,1.330300079526198,3.765720003623231,0.8703000795261981,1.3304540121193895,0.8704540121194668
5.185185185185185,7.684395546297968,1.3328926189352328,3.76921036111278,0.8728926189352328,1.3329963539849814,0.8729963539848882
5.1891891891891895,7.689737992443933,1.3355234921352706,3.772710965416904,0.8755234921352707,1.3355732441592636,0.8755732441591704
5.193193193193193,7.695090827532475,1.3381928510062258,3.776221958663603,0.8781928510062258,1.3382128409974712,0.8782128409976053
5.197197197197197,7.700454411591061,1.3409009490762664,3.779743700880349,0.8809009490762665,1.340929307728402,0.8809293077281382
5.201201201201201,7.7058290001669345,1.343647997274698,3.7832764476143774,0.8836479972746981,1.3436972009111514,0.8836972009111719
5.205205205205205,7.711214749536297,1.3464341622107336,3.786820355141901,0.8864341622107337,1.3465041240763185,0.8865041240763958
5.2092092092092095,7.716611815975354,1.3492596107561032,3.790375579739115,0.8892596107561033,1.3493500772236755,0.8893500772234688
5.213213213213213,7.722020355760308,1.3521245099434778,3.793942277682228,0.8921245099434778,1.3522350603524274,0.8922350603525615
5.217217217217217,7.727440525167366,1.3550290268623577,3.797520605247444,0.8950290268623577,1.3551590734640513,0.8951590734639012
5.221221221221221,7.732872480472731,1.357973328552363,3.801110718710967,0.8979733285523629,1.358122116556956,0.8981221165570332
5.225225225225225,7.738316377952609,1.360957581893909,3.804712774349002,0.9009575818939092,1.361124189632278,0.9011241896323554
5.2292292292292295,7.743772373883202,1.3639819534962132,3.8083269284377534,0.9039819534962132,1.3641652926901315,0.9041652926899816
5.233233233233233,7.749240624540716,1.3670466095826013,3.8119533372534256,0.9070466095826012,1.3672454257292657,0.907245425729343
5.237237237237237,7.754721286201356,1.3701517158730692,3.8155921570722233,0.9101517158730692,1.3703645887510447,0.9103645887510085
5.241241241241241,7.760214515141324,1.3732974374640623,3.81924354417035,0.9132974374640626,1.3735227817542182,0.913522781754466
5.245245245245245,7.765720467636826,1.376483938705438,3.8229076548240113,0.916483938705438,1.3767200047399228,0.91672000474
5.2492492492492495,7.771239299964067,1.3797113830745584,3.8265846453094094,0.9197113830745584,1.379956257708045,0.9199562577078382
5.253253253253253,7.776771168399251,1.382979933047488,3.830274671902752,0.9229799330474882,1.383231540657448,0.9232315406575822
5.257257257257257,7.782316229218583,1.3862897499672509,3.8339778908802415,0.9262897499672508,1.3865458535893822,0.9265458535894028
5.261261261261261,7.787874638698264,1.3896409939091017,3.8376944585180817,0.9296409939091016,1.3898991965030518,0.9298991965030154
5.265265265265265,7.793446553114504,1.3930338235427862,3.8414245310924784,0.9330338235427864,1.393291569399139,0.9332915693991026
5.2692692692692695,7.799032128743503,1.3964683959917306,3.8451682648796366,0.9364683959917308,1.396722972277075,0.9367229722771526
5.273273273273273,7.804631521861467,1.399944866689142,3.848925816155758,0.939944866689142,1.400193405136747,0.9401934051368812
5.277277277277277,7.8102448887446,1.4034633892309696,3.8526973411970498,0.9434633892309696,1.4037028679792911,0.943702867979198
5.281281281281281,7.815872385669107,1.4070241152256813,3.856482996279715,0.9470241152256812,1.4072513608032295,0.9472513608031932
5.285285285285285,7.821514168911193,1.410627194140839,3.8602829376799583,0.9506271941408392,1.410838883609017,0.9508388836093786
5.2892892892892895,7.827170394747059,1.4142727731464062,3.864097321673985,0.954272773146406,1.4144654363979043,0.9544654363978112
5.293293293293293,7.832841219452916,1.417960996954777,3.867926304537998,0.9579609969547772,1.4181310191679586,0.958131019167979
5.297297297297297,7.838526799304962,1.4216920076574686,3.8717700425482033,0.9616920076574688,1.4218356319204304,0.9618356319202804
5.301301301301301,7.844227290579404,1.42546594455845,3.8756286919808014,0.96546594455845,1.425579274654524,0.9655792746544876
5.305305305305305,7.849942849552447,1.4292829440040729,3.879502409112004,0.969282944004073,1.4293619473711487,0.9693619473712828
5.3093093093093096,7.855673632500295,1.433143139209558,3.88339135021801,0.973143139209558,1.4331837304936244,0.9731837304935312
5.313313313313313,7.861419796343184,1.4370466605224894,3.887295672219058,0.9770466605224892,1.4370634631089845,0.9770634631090616
5.317317317317317,7.867181648220889,1.440993738616378,3.89121568225492,0.980993738616378,1.441017001623209,0.9810170016231154
5.321321321321321,7.872959472031857,1.444984588488093,3.895151664224047,0.9849845884880928,1.4450276662364558,0.9850276662365332
5.325325325325325,7.878753441343904,1.44901934700877,3.899103791694252,0.98901934700877,1.4490816794109378,0.9890816794110152
5.32932932932933,7.884563729724839,1.4530981474006868,3.903072238233345,0.9930981474006868,1.4531790411464272,0.9931790411462202
5.333333333333333,7.890390510742472,1.4572211190314874,3.907057177409136,0.9972211190314876,1.4573197514422418,0.9973197514423192
5.337337337337337,7.8962339579646175,1.4613883872042666,3.91105878278944,1.0013883872042666,1.4615038102996325,1.001503810299596
5.341341341341341,7.902094244959084,1.4656000729434773,3.915077227942065,1.0056000729434773,1.4657312177172344,1.0057312177172548
5.345345345345345,7.907971545293686,1.4698562927766363,3.919112686434824,1.0098562927766366,1.4700019736962986,1.0100019736960917
5.34934934934935,7.913866032536232,1.4741571585117643,3.923165331835528,1.0141571585117644,1.4743160782360292,1.0143160782359928
5.353353353353353,7.919777880254532,1.4785027770105432,3.927235337711988,1.0185027770105433,1.478673531336085,1.0186735313364466
5.357357357357357,7.925707262016402,1.4828932499571537,3.931322877632016,1.0228932499571537,1.4830743329981717,1.0230743329978509
5.361361361361361,7.931654351389651,1.4873286736227318,3.9354281251634218,1.0273286736227318,1.4875184832200148,1.0275184832200353
5.365365365365365,7.93761932194209,1.4918091386254508,3.939551253874019,1.0318091386254509,1.492005982003434,1.0320059820033975
5.36936936936937,7.943602347241531,1.49633472968616,3.9436924373316176,1.03633472968616,1.496536829347633,1.0365368293475967
5.373373373373373,7.949603600855783,1.5009055253795762,3.947851849104029,1.0409055253795765,1.5011110252521576,1.0411110252524622
5.377377377377377,7.95562325635266,1.505521597880983,3.952029662759065,1.045521597880983,1.505728569718599,1.045728569718392
5.381381381381381,7.961661487299974,1.510183012708417,3.956226051864536,1.050183012708417,1.5103894627449108,1.0503894627449313
5.385385385385385,7.967718467265533,1.514889828460312,3.960441189988254,1.054889828460312,1.5150937043325712,1.0550937043325916
5.38938938938939,7.973794369817153,1.5196420965485915,3.964675250698031,1.0596420965485915,1.5198412944813526,1.0598412944813165
5.393393393393393,7.97988936852264,1.5244398609271634,3.968928407561677,1.0644398609271637,1.5246322331904594,1.0646322331904798
5.397397397397397,7.9860036369498095,1.529283157815832,3.973200834147004,1.069283157815832,1.529466520460801,1.0694665204608782
5.401401401401401,7.992137348666469,1.5341720154195724,3.977492704021823,1.0741720154195724,1.5343441562915814,1.0743441562917724
5.405405405405405,7.998290677240434,1.5391064536431955,3.981804190753946,1.0791064536431956,1.5392651406839375,1.0792651406839011
5.40940940940941,8.004463796239515,1.544086483801353,3.986135467911184,1.084086483801353,1.544229473637074,1.0842294736369809
5.413413413413413,8.01065687923152,1.549112108323902,3.990486709061348,1.089112108323902,1.549237155150422,1.0892371551503857
5.4174174174174174,8.016870099784263,1.5541833204566138,3.994858087772249,1.0941833204566138,1.5542881852253458,1.0942881852252526
5.421421421421421,8.023103631465556,1.5593001039572263,3.9992497776116993,1.0993001039572263,1.559382563860595,1.099382563860729
5.425425425425425,8.029357647843208,1.5644624327868328,4.00366195214751,1.1044624327868329,1.5645202910571925,1.104520291057213
5.42942942942943,8.035632322485034,1.5696702707966323,4.0080947849474935,1.1096702707966324,1.56970136681457,1.1097013668145903
5.433433433433433,8.041927828958839,1.5749235714100127,4.012548449579458,1.1149235714100127,1.574929981837954,1.1149299818380314
5.4374374374374375,8.048244374391645,1.5802223067332424,4.017023153170421,1.1202223067332424,1.5802120916762306,1.1202120916761371
5.441441441441441,8.054582180043331,1.5855664509548923,4.021519116980267,1.1255664509548924,1.5855441678817217,1.125544167881685
5.445445445445445,8.060941424785094,1.5909559301940082,4.0260365198801855,1.1309559301940082,1.590920890778193,1.1309208907782704
5.44944944944945,8.067322287276792,1.5963906586993195,4.030575540530044,1.1363906586993195,1.5963422339760882,1.136342233975938
5.453453453453453,8.073724946178293,1.6018705386867942,4.0351363575897015,1.1418705386867942,1.601808197474497,1.141808197474404
5.4574574574574575,8.080149580149461,1.6073954599882094,4.039719149719028,1.1473954599882097,1.60731878127433,1.1473187812742935
5.461461461461461,8.086596367850158,1.6129652996950543,4.044324095577883,1.1529652996950543,1.6128739853747902,1.152873985374697
5.465465465465465,8.093065487940251,1.6185799217977923,4.048951373826133,1.1585799217977923,1.6184738097767877,1.158473809776524
5.46946946946947,8.099557119079602,1.6242391768204991,4.053601163123642,1.1642391768204994,1.6241182544795263,1.1641182544797175
5.473473473473474,8.106071439928076,1.6299429014509712,4.058273642130276,1.1699429014509712,1.6298073194838023,1.169807319483937
5.4774774774774775,8.112608629145537,1.6356909181663135,4.062968989505895,1.1756909181663138,1.6355410047890473,1.175541004788954
5.481481481481481,8.11916886539185,1.6414830348540996,4.067687383910366,1.1814830348540997,1.6413193103951471,1.1813193103951676
5.485485485485485,8.12575232732688,1.6473190444291403,4.0724290040035545,1.1873190444291404,1.6471422363026704,1.187142236302634
5.48948948948949,8.132359193610492,1.6531987244459558,4.077194028445323,1.193198724445956,1.6530097825110488,1.193009782511126
5.493493493493494,8.138989642902546,1.6591218367070095,4.081982635895536,1.1991218367070096,1.6589219490208509,1.198921949020928
5.4974974974974975,8.145643853862909,1.6650881268668072,4.086795005014058,1.2050881268668072,1.6648787358312802,1.2048787358313575
5.501501501501501,8.152322005151444,1.6710973240319236,4.091631314460751,1.2110973240319236,1.6708801429431333,1.21088014294304
5.505505505505505,8.15902427542802,1.6771491403570868,4.096491742895484,1.2171491403570869,1.676926170356296,1.2169261703560892
5.50950950950951,8.165750843352496,1.6832432706373792,4.101376468978118,1.2232432706373793,1.6830168180697456,1.2230168180700502
5.513513513513514,8.172501887584737,1.689379391896728,4.106285671368518,1.2293793918967282,1.6891520860853009,1.2291520860852645
5.5175175175175175,8.17927758678461,1.6955571629727473,4.111219528726547,1.235557162972747,1.6953319744014834,1.2353319744013334
5.521521521521521,8.186078119611974,1.7017762240980785,4.11617821971207,1.2417762240980783,1.7015564830184076,1.2415564830183712
5.525525525525525,8.1929036647267,1.7080361964783828,4.121161922984953,1.2480361964783828,1.7078256119369826,1.2478256119369462
5.52952952952953,8.199754400788647,1.7143366818670898,4.12617081720506,1.2543366818670898,1.7141393611564126,1.25413936115649
5.533533533533534,8.206630506457683,1.7206772621370932,4.131205081032253,1.2606772621370932,1.7204977306771525,1.2604977306772298
5.5375375375375375,8.213532160393667,1.727057498849517,4.136264893126398,1.2670574988495171,1.7269007204986335,1.2669007204989384
5.541541541541541,8.220459541256469,1.7334769328197663,4.141350432147358,1.2734769328197664,1.7333483306215385,1.2733483306213884
5.545545545545545,8.227412827705953,1.739935083680978,4.146461876754998,1.279935083680978,1.7398405610456391,1.279840561045262
5.54954954954955,8.23439219840198,1.7464314494451196,4.151599405609183,1.2864314494451197,1.7463774117702542,1.2863774117703315
5.553553553553554,8.241397832004415,1.7529655060619025,4.156763197369776,1.2929655060619023,1.752941112450344,1.292941112450421
5.5575575575575575,8.248429764868048,1.7595365663984324,4.161953288391568,1.2995365663984324,1.759490147067936,1.2994901470682407
5.561561561561561,8.255487843192144,1.766143731133348,4.167169524873825,1.306143731133348,1.766036305526768,1.3060363055270727
5.565565565565565,8.26257219774514,1.7727863575389111,4.172412037584978,1.3127863575389112,1.7726164803020763,1.31261648030204
5.56956956956957,8.269682970161531,1.7794637899486967,4.177680968159527,1.3194637899486967,1.7792320282937908,1.3192320282936407
5.573573573573574,8.276820302075821,1.786175348661025,4.182976458231975,1.326175348661025,1.7858829495019108,1.3258829495021018
5.5775775775775776,8.283984335122506,1.792920329555958,4.18829864943682,1.3329203295559582,1.7925692439271188,1.332569243926855
5.581581581581581,8.291175210936096,1.7996980037134866,4.193647683408565,1.339698003713487,1.7992909115685052,1.3392909115685825
5.585585585585585,8.298393071151084,1.806507617033114,4.199023701781714,1.346507617033114,1.8060479524265247,1.3460479524270568
5.58958958958959,8.305638057401977,1.8133483898552216,4.204426846190764,1.353348389855222,1.8128403665018595,1.3528403665019368
5.593593593593594,8.312910311323273,1.8202195165844373,4.209857258270219,1.3602195165844373,1.8196681537942825,1.3596681537937911
5.597597597597598,8.320209974549476,1.8271201653153653,4.215315079654577,1.3671201653153655,1.826531314301974,1.3665313143020512
5.601601601601601,8.32753718871508,1.834049477460993,4.220800451978342,1.374049477460993,1.833429848027208,1.3734298480272855
5.605605605605605,8.334892095454599,1.841006567384113,4.226313516876017,1.381006567384113,1.840363754969303,1.380363754969153
5.60960960960961,8.342274836402522,1.8479905220320627,4.2318544159821,1.3879905220320627,1.847333035127121,1.38733303512754
5.613613613613614,8.349685553193357,1.855000400575232,4.237423290931093,1.3950004005752314,1.854337688503392,1.394337688502901
5.617617617617618,8.357124387461605,1.862035234049594,4.243020283357497,1.402035234049594,1.8613777150947044,1.401377715094668
5.621621621621622,8.364591480841765,1.869094025003728,4.248645534895815,1.409094025003728,1.868453114903332,1.4084531149034092
5.625625625625625,8.372086974968337,1.876175747150666,4.254299187180546,1.416175747150666,1.8755638879281376,1.4155638879284425
5.62962962962963,8.379611011475825,1.883279345025014,4.259981381846194,1.423279345025014,1.8827100341707137,1.4227100341703365
5.633633633633634,8.387163731998733,1.890403733645705,4.265692260527257,1.4304037336457054,1.889891553629468,1.4298915536292045
5.637637637637638,8.394745278171555,1.8975477981848563,4.271431964858238,1.4375477981848563,1.8971084463041732,1.4371084463043644
5.641641641641642,8.402355791628798,1.9047103936431573,4.27720063647364,1.4447103936431576,1.9043607121964212,1.4443607121966124
5.645645645645645,8.409995414004959,1.911890344532216,4.28299841700796,1.4518903445322158,1.9116483513050757,1.4516483513051526
5.64964964964965,8.417664286934546,1.9190864445643592,4.288825448095704,1.4590864445643592,1.9189706516474416,1.4589706516476326
5.653653653653654,8.425362546350486,1.9262974507159405,4.294681865669804,1.4662974507159403,1.9262562250964947,1.466256225096572
5.657657657657658,8.433089762210592,1.9335215305432487,4.300567239688068,1.4735215305432492,1.9334498236396485,1.4734498236397258
5.661661661661662,8.440845628021275,1.940756946875985,4.3064812636569085,1.4807569468759851,1.940610710356168,1.4806107103557906
5.665665665665665,8.448630188319548,1.9480022802582435,4.312423982113339,1.4880022802582435,1.947782720191526,1.4877827201916034
5.66966966966967,8.45644348764243,1.9552560813018307,4.31839543959438,1.4952560813018307,1.9549658531473144,1.4949658531475052
5.673673673673674,8.464285570526934,1.96251687064361,4.324395680637044,1.50251687064361,1.962160109223305,1.5021601092228138
5.677677677677678,8.47215648151008,1.969783138917057,4.330424749778345,1.509783138917057,1.9693654884176797,1.509365488417643
5.681681681681682,8.48005626512888,1.9770533467384024,4.336482691555304,1.5170533467384022,1.9765819907327116,1.516581990733016
5.685685685685685,8.48798496592035,1.984325924707813,4.342569550504934,1.5243259247078136,1.9838096161670364,1.5238096161671135
5.68968968968969,8.49594262842151,1.991599273426042,4.34868537116425,1.5315992734260422,1.9910483647211092,1.5310483647211868
5.693693693693694,8.503929297169371,1.9988717635269544,4.35483019807027,1.5388717635269544,1.9982982363953847,1.5382982363954625
5.697697697697698,8.51194501670095,2.006141735726408,4.361004075760009,1.5461417357264071,2.005559231188954,1.5455592311889177
5.701701701701702,8.519989831553268,2.0134075008878867,4.367207048770482,1.5534075008878867,2.0128313491024983,1.5528313491025756
5.7057057057057055,8.528063786263333,2.0206673401053483,4.373439161638707,1.5606673401053484,2.020114590135336,1.560114590135754
5.70970970970971,8.536166925368168,2.027919504803733,4.3797004589017,1.567919504803733,2.027408954288603,1.567408954288453
5.713713713713714,8.544299293404784,2.0351622168575494,4.385990985096473,1.5751622168575496,2.034714441561164,1.5747144415610137
5.717717717717718,8.552460934910197,2.042393668728026,4.3923107847600456,1.582393668728026,2.0420310519530176,1.5820310519532086
5.721721721721722,8.560651894421426,2.049612023619237,4.398659902429434,1.5896120236192377,2.049358785465756,1.5893587854656062
5.7257257257257255,8.568872216475485,2.056815415653668,4.40503838264165,1.5968154156536678,2.056694363226597,1.5966943632269022
5.72972972972973,8.577121919352171,2.064001926116075,4.4114462436764965,1.6040019261160752,2.063935434031009,1.6039354340310863
5.733733733733734,8.585400227959218,2.071168889420151,4.4178827104417,1.6111688894201512,2.071025252920208,1.6110252529199445
5.737737737737738,8.59370670616234,2.078313937363557,4.424347346802981,1.618313937363557,2.078050632648001,1.618050632648078
5.741741741741742,8.60204127406651,2.085435005503955,4.430840072865308,1.6254350055039553,2.08505605859159,1.6250560585913263
5.7457457457457455,8.610403851776686,2.0925300066634405,4.437360808733641,1.6325300066634405,2.092041530749384,1.6320415307490066
5.74974974974975,8.618794359397837,2.099596831518568,4.443909474512949,1.6395968315185685,2.09900704912252,1.639007049122711
5.753753753753754,8.627212717034926,2.106633349213189,4.450485990308198,1.646633349213189,2.105952613710542,1.6459526137110745
5.757757757757758,8.635658844792916,2.1136374079942044,4.457090276224348,1.6536374079942044,2.112878224513679,1.6528782245139837
5.761761761761762,8.644132662776778,2.1206068358702868,4.463722252366368,1.6606068358702868,2.119783881532385,1.6597838815323485
5.7657657657657655,8.652634091091473,2.127539441293586,4.470381838839221,1.6675394412935862,2.126669584765523,1.666669584765259
5.76976976976977,8.661163049841969,2.134433013864494,4.477068955747873,1.6744330138644945,2.133535334213775,1.673535334213739
5.773773773773774,8.669719459133226,2.141285325059432,4.48378352319729,1.6812853250594313,2.140381129876914,1.6803811298771052
5.777777777777778,8.67830323907021,2.1480941289816906,4.4905254612924335,1.6880941289816906,2.14720697175494,1.6872069717551312
5.781781781781782,8.686914309757892,2.154857163135302,4.497294690138272,1.694857163135302,2.1540128598487627,1.694012859848499
5.7857857857857855,8.695552591301231,2.1615721492218656,4.504091129839768,1.7015721492218656,2.16079879415679,1.7007987941566398
5.78978978978979,8.704218003805195,2.168236793960346,4.510914700501889,1.7082367939603462,2.167564774679704,1.707564774680009
5.793793793793794,8.712910467374744,2.174848789929712,4.517765322229599,1.7148487899297122,2.174310801418187,1.7143108014182644
5.797797797797798,8.721629902114849,2.181405816434373,4.524642915127861,1.7214058164343728,2.1810368743713298,1.7210368743712934
5.801801801801802,8.730376228130472,2.187905540392274,4.531547399301642,1.7279055403922736,2.1877347008373818,1.727734700837118
5.8058058058058055,8.739149299118548,2.194345566938706,4.538478628447876,1.734345566938706,2.194274682951118,1.7342746829511952
5.80980980980981,8.747947997363315,2.2007227676204133,4.545435484850802,1.7407227676204136,2.200603794037761,1.7406037940378385
5.813813813813814,8.756771751923656,2.2070344512212774,4.552417397569301,1.7470344512212774,2.206829722786324,1.7468297227862877
5.817817817817818,8.765620307455697,2.213278169662174,4.559424111259499,1.753278169662174,2.212991879402807,1.7529918794028845
5.821821821821822,8.774493408615571,2.2194514770828304,4.566455370577533,1.7594514770828305,2.21909026388812,1.7590902638881971
5.8258258258258255,8.783390800059404,2.2255519312224195,4.573510920179523,1.7655519312224193,2.225124876241125,1.7651248762410887
5.82982982982983,8.792312226443329,2.231577094814113,4.580590504721606,1.7715770948141132,2.2310957164627325,1.7710957164628098
5.833833833833834,8.801257432423473,2.2375245369926,4.587693868859907,1.7775245369926005,2.237002784553169,1.7770027845526783
5.837837837837838,8.810226162655963,2.2433918347136133,4.594820757250555,1.7833918347136133,2.242846080510617,1.782846080510467
5.841841841841842,8.81921816179693,2.24917657418446,4.601970914549681,1.78917657418446,2.2486256043371213,1.7886256043369713
5.8458458458458455,8.828233174502504,2.254876352304536,4.609144085413413,1.7948763523045357,2.2543413560313184,1.794341356031623
5.84984984984985,8.837270945428813,2.260488778114772,4.616340014497882,1.8004887781147714,2.25999333559389,1.7999933355944222
5.853853853853854,8.846331219231987,2.2660114742549613,4.623558446459215,1.806011474254961,2.265581543025519,1.8055815430253688
5.857857857857858,8.855413740568155,2.2714420784278824,4.63079912595354,1.8114420784278824,2.271105978324613,1.811105978324349
5.861861861861862,8.864518254093445,2.2767782448691047,4.638061797636988,1.8167782448691048,2.276566641492081,1.8165666414923864
5.865865865865866,8.873644504463986,2.282017645821381,4.645346206165689,1.8220176458213813,2.2819237341514054,1.82192373415171
5.86986986986987,8.882791917630195,2.2871577926047606,4.652651777490055,1.8271577926047609,2.2870690386848764,1.827069038684613
5.873873873873874,8.891959371640644,2.292195932280819,4.65997738965866,1.8321959322808192,2.292019971172067,1.832019971171917
