t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.4244244244244246,0.2865604889101505,-0.2702654969003444,1.1248401311934082,-0.6251603288422956,-0.2702607296360639,-0.6251125401591935
2.4264264264264264,0.28602006600839,-0.2696268380827426,1.1235905679179838,-0.6232500986658632,-0.2696222652288895,-0.6232040307853026
2.4284284284284285,0.2854809202806055,-0.2689891767406616,1.1223448197588328,-0.6213452461335048,-0.2689848328339081,-0.621301239001923
2.4304304304304303,0.2849430496607066,-0.2683525119260853,1.1211028752693273,-0.6194457595469061,-0.2683484324512193,-0.61940416480968
2.4324324324324325,0.2844064520826027,-0.2677168426965183,1.1198647230028385,-0.6175516271753874,-0.2677130640807945,-0.6175128082081756
2.434434434434434,0.2838711254802029,-0.26708216811484,1.118630351512738,-0.6156628372561539,-0.2670787277226623,-0.6156271691972961
2.4364364364364364,0.2833370677874169,-0.2664484872491561,1.1173997493523993,-0.6137793779945452,-0.2664454233767088,-0.6137472477770416
2.4384384384384385,0.2828042769381539,-0.2658157991726497,1.116172905075192,-0.611901237564276,-0.2658131510430905,-0.6118730439479236
2.4404404404404403,0.2822727508663235,-0.2651841029634328,1.1149498072344897,-0.6100284041076905,-0.2651819107217363,-0.6100045577095443
2.4424424424424425,0.2817424875058347,-0.2645533977043955,1.1137304443836629,-0.6081608657360023,-0.264551702412632,-0.6081417890617331
2.4444444444444446,0.2812134847905971,-0.2639236824830567,1.1125148050760842,-0.6062986105295435,-0.263922526115806,-0.6062847380047174
2.4464464464464464,0.2806857406545202,-0.2632949563914122,1.1113028778651253,-0.6044416265380076,-0.2632943818312014,-0.6044334045386108
2.448448448448449,0.2801592530315131,-0.2626672185257829,1.1100946513041576,-0.6025899017806926,-0.2626672590339609,-0.6025876378635644
2.4504504504504503,0.2796340198976275,-0.2620404680798388,1.1088901145503562,-0.6007434249020543,-0.2620409836610804,-0.6007449446632904
2.4524524524524525,0.2791100398837211,-0.2614147057044791,1.107689266140341,-0.598902194696329,-0.2614154942297233,-0.5989044485495469
2.454454454454454,0.2785873112120229,-0.260789931163264,1.106492098740348,-0.5970662035581712,-0.2607909504684471,-0.5970684475644248
2.4564564564564564,0.2780658318738375,-0.2601661437142116,1.105298601685629,-0.5952354402395477,-0.2601674090945494,-0.595237765555396
2.4584584584584586,0.2775455998642969,-0.2595433426271302,1.1041087643437295,-0.593409893500172,-0.2595448681962153,-0.5934123863910372
2.4604604604604603,0.2770266131823611,-0.2589215271835512,1.1029225761144934,-0.5915895521077452,-0.2589233258617298,-0.5915922939392999
2.4624624624624625,0.2765088698308166,-0.2583006966766588,1.101740026430059,-0.5897744048381879,-0.2583027801792781,-0.589777472068306
2.4644644644644647,0.2759923678162778,-0.2576808504112227,1.1005611047548605,-0.5879644404758754,-0.2576832292370881,-0.587967904646348
2.4664664664664664,0.2754771051491866,-0.2570619877035293,1.099385800585629,-0.5861596478138733,-0.2570646711233593,-0.5861635755417183
2.468468468468469,0.2749630798438118,-0.2564441078813124,1.09821410345139,-0.5843600156541656,-0.2564471039263907,-0.5843644686226526
2.4704704704704703,0.2744502899182502,-0.2558272102836862,1.0970460029134663,-0.5825655328078919,-0.2558305257343676,-0.5825705677573865
2.4724724724724725,0.2739387333944251,-0.255211294261075,1.0958814885654748,-0.5807761880955716,-0.2552149346354468,-0.5807818568138714
2.4744744744744747,0.2734284082980882,-0.2545963591751468,1.0947205500333306,-0.5789919703473408,-0.2546003287179417,-0.5789983196604567
2.4764764764764764,0.2729193126588177,-0.2539824043987433,1.0935631769752427,-0.5772128684031741,-0.2539867060700942,-0.5772199401656621
2.4784784784784786,0.2724114445100198,-0.2533694293158128,1.0924093590817163,-0.5754388711131159,-0.2533740647799902,-0.5754467021972118
2.4804804804804803,0.2719048018889278,-0.2527574333213414,1.091259086075554,-0.5736699673375067,-0.2527624029360709,-0.5736785896236256
2.4824824824824825,0.2713993828366022,-0.2521464158212848,1.0901123477118522,-0.5719061459472076,-0.2521517186263651,-0.5719155863130254
2.4844844844844847,0.2708951853979312,-0.2515363762325009,1.088969133778004,-0.5701473958238251,-0.2515420099392145,-0.5701576761338742
2.4864864864864864,0.2703922076216303,-0.2509273139826818,1.0878294340936985,-0.5683937058599356,-0.2509332749628328,-0.5684048429541235
2.4884884884884886,0.2698904475602423,-0.2503192285102853,1.086693238510921,-0.5666450649593071,-0.25032551178532,-0.5666570706416678
2.4904904904904903,0.2693899032701375,-0.2497121192644683,1.0855605369139518,-0.5649014620371205,-0.2497187184950462,-0.5649143430655954
2.4924924924924925,0.2688905728115134,-0.2491059857050184,1.0844313192193673,-0.5631628860201898,-0.2491128931801682,-0.5631766440932324
2.4944944944944947,0.268392454248395,-0.2485008273022872,1.0833055753760408,-0.5614293258471836,-0.2485080339289851,-0.5614439575933261
2.4964964964964964,0.2678955456486346,-0.2478966435371227,1.0821832953651398,-0.5597007704688403,-0.2479041388296678,-0.5597162674341121
2.4984984984984986,0.2673998450839119,-0.2472934339008022,1.0810644692001288,-0.5579772088481874,-0.247301205970345,-0.5579935574833712
2.5005005005005003,0.2669053506297343,-0.2466911978949661,1.0799490869267678,-0.5562586299607579,-0.2466992334394291,-0.5562758116097939
2.5025025025025025,0.2664120603654358,-0.2460899350315498,1.0788371386231128,-0.5545450227948039,-0.2460982193250629,-0.5545630136812179
2.5045045045045047,0.2659199723741784,-0.2454896448327188,1.0777286143995155,-0.5528363763515127,-0.245498161715389,-0.5528551475660493
2.5065065065065064,0.2654290847429517,-0.2448903268308015,1.076623504398624,-0.5511326796452182,-0.2448990586987633,-0.5511521971326374
2.5085085085085086,0.2649393955625718,-0.2442919805682227,1.075521798795381,-0.5494339217036135,-0.2443009083633285,-0.5494541462491043
2.5105105105105103,0.2644509029276831,-0.2436946055974389,1.074423487797026,-0.5477400915679627,-0.2437037087973692,-0.5477609787834581
2.5125125125125125,0.2639636049367566,-0.243098201480871,1.073328561643095,-0.5460511782933091,-0.2431074580890424,-0.5460726786040482
2.5145145145145147,0.2634774996920912,-0.2425027677908403,1.072237010605418,-0.5443671709486847,-0.2425121543266044,-0.5443892295792807
2.5165165165165164,0.2629925852998132,-0.2419083041095029,1.071148824988123,-0.5426880586173195,-0.2419177955982832,-0.5427106155769934
2.5185185185185186,0.2625088598698759,-0.2413148100287837,1.0700639951276325,-0.5410138303968451,-0.2413243799923066,-0.5410368204656493
2.5205205205205203,0.2620263215160602,-0.240722285150313,1.0689825113926648,-0.5393444753995025,-0.2407319055969594,-0.5393678281137682
2.5225225225225225,0.2615449683559742,-0.2401307290853608,1.0679043641842343,-0.5376799827523445,-0.2401403705003275,-0.5377036223888467
2.5245245245245247,0.2610647985110538,-0.239540141454774,1.066829543935652,-0.5360203415974427,-0.2395497727907098,-0.5360441871594617
2.5265265265265264,0.2605858101065619,-0.2389505218889112,1.0657580411125245,-0.5343655410920861,-0.238960110556377,-0.5343895062943034
2.5285285285285286,0.2601080012715889,-0.2383618700275792,1.0646898462127523,-0.5327155704089831,-0.2383713818854715,-0.532739563660698
2.5305305305305303,0.2596313701390525,-0.2377741855199703,1.0636249497665355,-0.5310704187364634,-0.2377835848663352,-0.5310943431273358
2.5325325325325325,0.2591559148456978,-0.2371874680245985,1.0625633423363667,-0.5294300752786746,-0.2371967175870111,-0.5294538285625094
2.5345345345345347,0.2586816335320974,-0.2366017172092371,1.061505014517036,-0.527794529255782,-0.236610778135855,-0.5278180038343407
2.5365365365365364,0.2582085243426513,-0.2360169327508559,1.0604499569356285,-0.5261637699041636,-0.2360257646011234,-0.5261868528111222
2.5385385385385386,0.2577365854255865,-0.2354331143355592,1.0593981602515263,-0.524537786476608,-0.2354416750709447,-0.5245603593605779
2.5405405405405403,0.2572658149329578,-0.2348502616585241,1.058349615156407,-0.5229165682425072,-0.2348585076336178,-0.522938507351796
2.5425425425425425,0.2567962110206471,-0.2342683744239384,1.057304312374242,-0.5213001044880498,-0.2342762603772712,-0.5213212806522733
2.5445445445445447,0.256327771848364,-0.2336874523449403,1.0562622426613024,-0.519688384516416,-0.2336949313902039,-0.5197086631303591
2.5465465465465464,0.2558604955796453,-0.2331074951435567,1.0552233968061524,-0.5180813976479663,-0.2331145187606651,-0.5181006386547438
2.5485485485485486,0.2553943803818549,-0.2325285025506427,1.054187765629652,-0.5164791332204315,-0.232535020576833,-0.5164971910929808
2.5505505505505504,0.2549294244261845,-0.2319504743058223,1.0531553399849591,-0.5148815805891048,-0.2319564349269498,-0.5148983043138173
2.5525525525525525,0.254465625887653,-0.2313734101574275,1.052126110757525,-0.5132887291270262,-0.2313787598992078,-0.5133039621849775
2.5545545545545547,0.2540029829451065,-0.2307973098624398,1.051100068865099,-0.5117005682251722,-0.2308019935818848,-0.5117141485749812
2.5565565565565564,0.253541493781219,-0.2302221731864305,1.0500772052577252,-0.5101170872926399,-0.230226134063173,-0.5101288473521777
2.558558558558558,0.2530811565824913,-0.2296479999035021,1.0490575109177431,-0.5085382757568316,-0.2296511794312792,-0.5085480423845183
2.5605605605605604,0.252621969539252,-0.2290747897962303,1.0480409768597894,-0.5069641230636401,-0.2290771277744525,-0.5069717175402957
2.5625625625625625,0.2521639308456566,-0.2285025426556054,1.047027594130795,-0.5053946186776285,-0.2285040215552385,-0.5053999882212565
2.5645645645645647,0.2517070385220137,-0.2279312580435253,1.0460173532833277,-0.5038297513398925,-0.2279323089256024,-0.5038341723673625
2.5665665665665665,0.2512512889680766,-0.2273609333556167,1.0450102400872818,-0.5022695030244592,-0.2273620861003706,-0.5022745447123498
2.5685685685685686,0.2507966798189092,-0.2267915676340247,1.0440062439951905,-0.5007138608707867,-0.2267929334020877,-0.5007198507898352
2.5705705705705704,0.2503432091546548,-0.2262231605172378,1.0430053557998349,-0.4991628138815233,-0.2262247392657812,-0.4991697494359073
2.5725725725725725,0.2498908750570843,-0.225655711648069,1.0420075663197716,-0.4976163510698532,-0.2256575028782634,-0.4976242277750771
2.5745745745745747,0.2494396756095966,-0.2250892206735815,1.041012866399334,-0.4960744614596802,-0.2250912234264319,-0.496083272932367
2.5765765765765765,0.2489896088972187,-0.2245236872450142,1.0400212469086307,-0.4945371340858067,-0.2245259000971557,-0.4945468720327994
2.578578578578578,0.2485406730066051,-0.2239591110177067,1.0390326987435472,-0.4930043579941113,-0.2239615320772969,-0.4930150122009991
2.5805805805805804,0.2480928660260384,-0.2233954916510264,1.0380472128257443,-0.491476122241728,-0.2233981185537885,-0.4914876805617609
2.5825825825825826,0.2476461860454287,-0.2228328288082945,1.0370647801026591,-0.4899524158972214,-0.2228356587135209,-0.4899648642398801
2.5845845845845847,0.2472006311563145,-0.2222711221567139,1.0360853915475063,-0.4884332280407646,-0.2222741517433561,-0.4884465503603792
2.5865865865865865,0.2467561994518617,-0.2217103713672959,1.0351090381592742,-0.4869185477643102,-0.2217135968301775,-0.4869327260482237
2.5885885885885886,0.2463128890268644,-0.2211505761147886,1.0341357109627287,-0.4854083641717656,-0.2211539931607831,-0.4854233784278676
2.5905905905905904,0.2458706979777444,-0.220591736077606,1.033165401008412,-0.4839026663791659,-0.2205953399222053,-0.4839184946242199
2.592592592592593,0.2454296244025512,-0.2200338509377556,1.0321980993726414,-0.4824014435148425,-0.2200376363012353,-0.4824180617624165
2.5945945945945947,0.2449896664009626,-0.2194769203807693,1.0312337971575112,-0.4809046847195963,-0.2194808814847775,-0.4809220669670822
2.5965965965965965,0.2445508220742839,-0.2189209440956323,1.0302724854908916,-0.4794123791468645,-0.2189250746597153,-0.4794304973631824
2.5985985985985987,0.2441130895254483,-0.2183659217747137,1.0293141555264276,-0.4779245159628877,-0.2183702150128823,-0.4779433400752282
2.6006006006006004,0.2436764668590171,-0.2178118531136978,1.0283587984435432,-0.4764410843468819,-0.2178163017312684,-0.4764605822284125
2.6026026026026026,0.243240952181179,-0.2172587378115148,1.0274064054474352,-0.4749620734911962,-0.2172633340016361,-0.4749822109474735
2.6046046046046047,0.2428065435997512,-0.2167065755702734,1.0264569677690785,-0.4734874726014847,-0.2167113110109468,-0.4735082133572064
2.6066066066066065,0.2423732392241782,-0.2161553660951928,1.025510476665224,-0.4720172708968669,-0.216160231946084,-0.4720385765824915
2.6086086086086087,0.2419410371655327,-0.2156051090945355,1.024566923418398,-0.4705514576100902,-0.2156100959938243,-0.4705732877478681
2.6106106106106104,0.2415099355365152,-0.215055804279541,1.023626299336904,-0.4690900219876924,-0.2150609023411931,-0.4691123339787566
2.612612612612613,0.2410799324514538,-0.2145074513643593,1.0226885957548193,-0.4676329532901602,-0.214512650175024,-0.4676557023996963
2.6146146146146148,0.2406510260263048,-0.2139600500659859,1.0217538040320002,-0.4661802407920918,-0.213965338682172,-0.4662033801353971
2.6166166166166165,0.2402232143786524,-0.2134136001041967,1.0208219155540772,-0.4647318737823525,-0.2134189670494919,-0.4647553543109097
2.6186186186186187,0.2397964956277083,-0.2128681012014827,1.0198929217324573,-0.4632878415642322,-0.2128735344639096,-0.4633116120507736
2.6206206206206204,0.2393708678943124,-0.2123235530829874,1.0189668140043242,-0.4618481334556035,-0.2123290401123725,-0.461872140480267
2.6226226226226226,0.2389463293009321,-0.2117799554764421,1.0180435838326367,-0.4604127387890737,-0.211785483181643,-0.4604369267238439
2.6246246246246248,0.2385228779716631,-0.2112373081121043,1.0171232227061304,-0.458981646912142,-0.2112428628586116,-0.4590059579063847
2.6266266266266265,0.2381005120322289,-0.2106956107226944,1.0162057221393177,-0.4575548471873513,-0.2107011783302965,-0.457579221153054
2.6286286286286287,0.2376792296099803,-0.210154863043334,1.0152910736724847,-0.4561323289924379,-0.210160428783432,-0.4561567035883342
2.6306306306306304,0.2372590288338968,-0.2096150648114858,1.0143792688716966,-0.454714081720487,-0.2096206134049651,-0.45473839233739
2.6326326326326326,0.2368399078345851,-0.2090762157668913,1.0134702993287918,-0.4533000947800772,-0.2090817313817723,-0.4533242745246184
2.6346346346346348,0.23642186474428,-0.2085383156515123,1.0125641566613877,-0.4518903575954351,-0.2085437819007154,-0.4519143372750989
2.6366366366366365,0.2360048976968445,-0.2080013642094707,1.0116608325128753,-0.4504848596065774,-0.2080067641487133,-0.4505085677139107
2.6386386386386387,0.2355890048277687,-0.2074653611869893,1.0107603185524232,-0.4490835902694617,-0.2074706773125996,-0.4491069529654226
2.6406406406406404,0.2351741842741714,-0.206930306332334,1.0098626064749756,-0.44768653905613,-0.2069355205793286,-0.4477094801549128
2.6426426426426426,0.2347604341747985,-0.2063961993957558,1.0089676880012526,-0.4462936954548537,-0.2064012931356913,-0.4463161364068071
2.6446446446446448,0.2343477526700244,-0.2058630401294338,1.008075554877751,-0.4449050489702785,-0.2058679941686279,-0.4449269088461847
2.6466466466466465,0.233936137901851,-0.2053308282874184,1.0071861988767432,-0.4435205891235654,-0.2053356228650358,-0.4435417845979827
2.6486486486486487,0.2335255880139082,-0.2047995636255752,1.0062996117962777,-0.442140305452532,-0.2048041784117273,-0.4421607507867406
2.6506506506506504,0.2331161011514537,-0.2042692459015302,1.0054157854601795,-0.4407641875117957,-0.2042736599957066,-0.4407837945376514
2.6526526526526526,0.2327076754613729,-0.2037398748746139,1.004534711718049,-0.4393922248729084,-0.2037440668036865,-0.4394109029752258
2.6546546546546548,0.2323003090921796,-0.2032114503058085,1.0036563824452636,-0.4380244071245006,-0.2032153980226496,-0.4380420632243726
2.6566566566566565,0.2318940001940149,-0.202683971957693,1.0027807895429763,-0.4366607238724147,-0.2026876528395433,-0.4366772624101713
2.6586586586586587,0.231488746918648,-0.2021574395943907,1.001907924938116,-0.4353011647398425,-0.2021608304411088,-0.4353164876571327
2.6606606606606604,0.2310845474194759,-0.2016318529815172,1.001037780583388,-0.4339457193674614,-0.2016349300143645,-0.4339597260904497
2.6626626626626626,0.2306813998515235,-0.2011072118861278,1.0001703484572737,-0.432594377413568,-0.201109950746023,-0.4326069648344912
2.664664664664665,0.2302793023714437,-0.2005835160766668,0.9993056205640306,-0.4312471285542123,-0.2005858918231169,-0.4312581910143649
2.6666666666666665,0.229878253137517,-0.2000607653229171,0.9984435889336924,-0.4299039624833289,-0.2000627524324869,-0.4299133917551216
2.6686686686686687,0.229478250309652,-0.1995389593959494,0.9975842456220684,-0.4285648689128691,-0.1995405317609524,-0.4285725541812155
2.6706706706706704,0.229079292049385,-0.1990180980680739,0.9967275827107446,-0.4272298375729317,-0.1990192289955246,-0.4272356654177827
2.6726726726726726,0.2286813765198802,-0.1984981811127906,0.9958735923070824,-0.4258988582118914,-0.198498843322973,-0.4259027125894192
2.674674674674675,0.2282845018859296,-0.197979208304742,0.9950222665442202,-0.4245719205965278,-0.197979373930238,-0.4245736828209772
2.6766766766766765,0.2278886663139533,-0.1974611794196652,0.9941735975810724,-0.4232490145121537,-0.1974608503044805,-0.4232486989641586
2.6786786786786787,0.2274938678506765,-0.1969440940343171,0.9933275770588784,-0.4219301290739963,-0.1969434777903558,-0.4219286716021315
2.6806806806806804,0.2271001038403182,-0.1964279505625407,0.9924841934905732,-0.4206152494191281,-0.1964272758220389,-0.4206136785547016
2.6826826826826826,0.2267073722517895,-0.1959127484412182,0.9916434382058068,-0.4193043642413159,-0.1959120519388122,-0.4193028484851027
2.684684684684685,0.2263156711999225,-0.1953984873450862,0.9908053032063484,-0.4179974630726371,-0.1953977695367967,-0.4179960081977754
2.6866866866866865,0.2259249988001907,-0.1948851669475182,0.989969780515325,-0.4166945354588103,-0.1948844282957651,-0.4166931470251995
2.6886886886886887,0.2255353531687083,-0.1943727869204667,0.9891368621772187,-0.4153955709593164,-0.194372027895362,-0.4153942542995423
2.6906906906906904,0.2251467324222313,-0.1938613469344096,0.9883065402578692,-0.4141005591475252,-0.1938605680153529,-0.4140993193535109
2.6926926926926926,0.2247591346781564,-0.193350846658293,0.9874788068444722,-0.4128094896108135,-0.1933500483353754,-0.4128083315191873
2.694694694694695,0.224372558054522,-0.1928412857594779,0.98665365404558,-0.4115223519506887,-0.1928404685351807,-0.41152128012925
2.6966966966966965,0.2239870006700075,-0.1923326639036862,0.9858310739911016,-0.4102391357829075,-0.1923318282945416,-0.4102381545161506
2.6986986986986987,0.2236024606439333,-0.191824980754947,0.9850110588323024,-0.408959830737594,-0.1918241272930885,-0.4089589440119994
2.7007007007007005,0.2232189360962614,-0.1913182359755448,0.9841936007418042,-0.4076844264593595,-0.1913173652105655,-0.4076836379495319
2.702702702702702,0.2228364251475948,-0.1908124292259669,0.9833786919135858,-0.4064129126074183,-0.1908115417266387,-0.40641222566083
2.704704704704705,0.2224549259191777,-0.190307560164853,0.982566324562982,-0.4051452788557036,-0.1903066565211091,-0.4051446964786009
2.7067067067067065,0.2220744365328956,-0.1898036284489442,0.9817564909266844,-0.4038815148929841,-0.1898027092736924,-0.4038810397352677
2.7087087087087087,0.2216949551112751,-0.1893006337330329,0.9809491832627408,-0.4026216104229765,-0.1892996996639411,-0.402621244762912
2.7107107107107105,0.2213164797774844,-0.1887985756699144,0.9801443938505564,-0.4013655551644599,-0.1887976273717555,-0.4013653008942981
2.7127127127127126,0.2209390086553322,-0.1882974539103372,0.979342114990892,-0.4001133388513874,-0.1882964920767804,-0.400113197461593
2.714714714714715,0.220562539869269,-0.1877972681029566,0.9785423390058652,-0.3988649512329988,-0.1877962934586889,-0.3988649237973618
2.716716716716717,0.2201870715443864,-0.1872980178942862,0.9777450582389504,-0.3976203820739296,-0.1872970311972537,-0.3976204692339991
2.7187187187187187,0.2198126018064171,-0.1867997029286519,0.9769502650549782,-0.3963796211543217,-0.1867987049721904,-0.3963798231039561
2.7207207207207205,0.2194391287817351,-0.1863023228481462,0.976157951840136,-0.3951426582699318,-0.186301314463158,-0.3951429747395991
2.722722722722722,0.2190666505973555,-0.1858058772925827,0.975368111001967,-0.3939094832322382,-0.1858048593498367,-0.3939099134731805
2.724724724724725,0.2186951653809349,-0.1853103658994518,0.9745807349693724,-0.3926800858685504,-0.1853093393120204,-0.3926806286372368
2.7267267267267266,0.2183246712607708,-0.1848157883038768,0.9737958161926086,-0.3914544560221122,-0.1848147540294746,-0.3914551095644185
2.7287287287287287,0.2179551663658019,-0.1843221441385704,0.9730133471432888,-0.3902325835522078,-0.1843211031817802,-0.3902333455866369
2.7307307307307305,0.2175866488256085,-0.1838294330337927,0.9722333203143836,-0.389014458334267,-0.1838283864487166,-0.3890153260368265
2.7327327327327327,0.2172191167704117,-0.1833376546173092,0.9714557282202186,-0.3878000702599672,-0.1833366035099715,-0.3878010402470693
2.734734734734735,0.216852568331074,-0.1828468085143494,0.9706805633964772,-0.3865894092373363,-0.1828457540453101,-0.3865904775498734
2.736736736736737,0.2164870016390991,-0.1823568943475665,0.969907818400199,-0.3853824651908545,-0.1823558377343559,-0.385383627277605
2.7387387387387387,0.2161224148266321,-0.1818679117369978,0.96913748580978,-0.3841792280615552,-0.181866854256917,-0.3841804787628291
2.7407407407407405,0.2157588060264589,-0.1813798603000249,0.9683695582249726,-0.3829796878071242,-0.1813788032926666,-0.3829810213378266
2.7427427427427427,0.2153961733720069,-0.1808927396513358,0.967604028266886,-0.3817838344019983,-0.1808916845212778,-0.3817852443349068
2.744744744744745,0.2150345149973446,-0.1804065494028869,0.9668408885779858,-0.3805916578374649,-0.1804054976225231,-0.3805931370867483
2.746746746746747,0.2146738290371819,-0.1799212891638661,0.966080131822094,-0.3794031481217579,-0.1799202422760828,-0.3794046889256037
2.7487487487487487,0.2143141136268698,-0.1794369585406559,0.9653217506843896,-0.3782182952801552,-0.1794359181617011,-0.3782198891838959
2.7507507507507505,0.2139553669024004,-0.1789535571367976,0.964565737871408,-0.3770370893550725,-0.1789525249590795,-0.3770387271940763
2.7527527527527527,0.2135975870004071,-0.1784710845529566,0.9638120861110402,-0.3758595204061595,-0.1784700623478983,-0.3758611922885393
2.754754754754755,0.2132407720581645,-0.1779895403868878,0.9630607881525348,-0.3746855785103937,-0.1779885300079016,-0.3746872737995659
2.756756756756757,0.2128849202135886,-0.1775089242334015,0.9623118367664972,-0.3735152537621728,-0.1775079276187625,-0.3735169610597779
2.7587587587587588,0.2125300296052365,-0.1770292356843307,0.961565224744888,-0.3723485362734074,-0.1770282548602608,-0.3723502434016268
2.7607607607607605,0.2121760983723064,-0.176550474328498,0.9608209449010254,-0.371185416173611,-0.1765495114120625,-0.3711871101572228
2.7627627627627627,0.2118231246546377,-0.1760726397516845,0.960078990069584,-0.3700258836099924,-0.1760716969538762,-0.3700275506592163
2.764764764764765,0.2114711065927112,-0.1755957315365984,0.959339353106594,-0.3688699287475445,-0.1755948111654603,-0.3688715542400871
2.766766766766767,0.2111200423276488,-0.1751197492628443,0.9586020268894434,-0.3677175417691332,-0.1751188537264951,-0.367719110231917
2.7687687687687688,0.2107699300012137,-0.1746446925068937,0.9578670043168764,-0.3665687128755855,-0.1746438243166892,-0.3665702079674702
2.7707707707707705,0.2104207677558103,-0.1741705608420557,0.9571342783089932,-0.3654234322857768,-0.1741697226157796,-0.3654248367790842
2.7727727727727727,0.2100725537344839,-0.1736973538384482,0.9564038418072508,-0.3642816902367165,-0.173696548303468,-0.3642829859988978
2.774774774774775,0.2097252860809215,-0.1732250710629707,0.955675687774463,-0.3631434769836359,-0.173224301059399,-0.3631446449596751
2.776776776776777,0.2093789629394512,-0.1727537120792768,0.9549498091947995,-0.3620087828000706,-0.1727529805633736,-0.3620098029935548
2.7787787787787788,0.2090335824550421,-0.1722832764477476,0.954226199073788,-0.3608775979779466,-0.1722825864951147,-0.3608784494331587
2.7807807807807805,0.2086891427733047,-0.1718137637254655,0.9535048504383106,-0.3597499128276613,-0.1718131185342812,-0.3597505736109951
2.7827827827827827,0.2083456420404905,-0.1713451734661898,0.952785756336607,-0.3586257176781675,-0.1713445763606103,-0.3586261648590891
2.784784784784785,0.2080030784034924,-0.1708775052203312,0.952068909838274,-0.3575050028770561,-0.1708769596537962,-0.3575052125100626
2.786786786786787,0.2076614500098446,-0.1704107585349288,0.9513543040342644,-0.3563877587906351,-0.1704102680935477,-0.3563877058963101
2.7887887887887888,0.2073207550077224,-0.1699449329536261,0.9506419320368872,-0.3552739758040103,-0.1699445013596658,-0.3552736343503966
2.7907907907907905,0.2069809915459421,-0.1694800280166483,0.9499317869798084,-0.3541636443211651,-0.1694796514560579,-0.3541630372503448
2.7927927927927927,0.2066421578046952,-0.1690160432560329,0.9492238618176668,-0.3530567546008378,-0.1690156811719489,-0.3530561444545128
2.794794794794795,0.2063042520817901,-0.168552978181399,0.9485181487637742,-0.3519532962957393,-0.1685525908377343,-0.3519529410535824
2.796796796796797,0.2059672725560956,-0.1680908323160608,0.9478146408324672,-0.3508532597164492,-0.1680904144229771,-0.3508531928094953
2.798798798798799,0.2056312173894058,-0.1676296051823492,0.9471133311749472,-0.3497566352873626,-0.1676291559878038,-0.3497568604946082
2.8008008008008005,0.2052960847443327,-0.1671692962988906,0.9464142129626192,-0.3486634134511768,-0.1671688151237376,-0.3486639340162867
2.8028028028028027,0.2049618727843058,-0.1667099051805862,0.9457172793870944,-0.3475735846689685,-0.1667093914222945,-0.3475744032816408
2.804804804804805,0.2046285796735727,-0.1662514313385896,0.94502252366019,-0.3464871394202657,-0.1662508844749837,-0.3464882581984909
2.806806806806807,0.2042962035771987,-0.1657938742802868,0.944329939013927,-0.3454040682031212,-0.1657932938732926,-0.345405488674146
2.808808808808809,0.203964742661067,-0.1653372335092759,0.9436395187005336,-0.3443243615341858,-0.1653366192088228,-0.3443260846161422
2.810810810810811,0.2036341950918781,-0.1648815085253479,0.9429512559924412,-0.3432480099487779,-0.1648808600730404,-0.3432500359316179
2.8128128128128127,0.2033045590371509,-0.1644266988244679,0.9422651441822888,-0.3421750040009573,-0.1644260160574759,-0.3421773325281947
2.814814814814815,0.2029758326652216,-0.1639728038987572,0.9415811765829192,-0.3411053342635932,-0.1639720867536311,-0.341107964313295
2.816816816816817,0.2026480141452444,-0.1635198232364753,0.9408993465273806,-0.3400389913284342,-0.1635190717530861,-0.3400419211943699
2.818818818818819,0.2023211016471912,-0.163067756322004,0.9402196473689276,-0.3389759658061784,-0.1630669706473071,-0.3389791930788135
2.820820820820821,0.2019950933418518,-0.1626166026358299,0.9395420724810192,-0.3379162483265386,-0.1626157830278032,-0.3379197698739631
2.8228228228228227,0.2016699874008336,-0.1621663616545301,0.93886661525732,-0.3368598295383139,-0.1621655084861402,-0.3368636414875254
2.824824824824825,0.201345781996562,-0.1617170328507562,0.9381932691117,-0.3358067001094522,-0.1617161466137986,-0.3358107978265821
2.826826826826827,0.2010224753022798,-0.1612686156932203,0.9375220274782344,-0.3347568507271187,-0.1612676970023443,-0.3347612287988397
2.828828828828829,0.2007000654920481,-0.1608211096466818,0.936852883811204,-0.3337102720977614,-0.1608201592432721,-0.3337149243116073
2.830830830830831,0.2003785507407452,-0.1603745141719329,0.936185831585095,-0.3326669549471738,-0.1603735329280837,-0.3326718742721084
2.8328328328328327,0.2000579292240678,-0.1599288287257874,0.9355208642945988,-0.3316268900205614,-0.1599278176483096,-0.3316320685883056
2.834834834834835,0.1997381991185298,-0.1594840527610678,0.9348579754546116,-0.3305900680826028,-0.1594830129955085,-0.3305954971672804
2.836836836836837,0.1994193586014631,-0.1590401857265947,0.9341971586002352,-0.3295564799175136,-0.1590391185611182,-0.3295621499163133
2.838838838838839,0.1991014058510178,-0.1585972270671756,0.9335384072867784,-0.3285261163291093,-0.1585961339367614,-0.3285320167431109
2.840840840840841,0.1987843390461608,-0.1581551762235946,0.9328817150897526,-0.327498968140864,-0.1581540587138903,-0.3275050875548686
2.8428428428428427,0.1984681563666779,-0.1577140326326033,0.9322270756048768,-0.3264750261959735,-0.1577128924840138,-0.3264813522593783
2.844844844844845,0.1981528559931718,-0.1572737957269114,0.9315744824480736,-0.325454281357414,-0.1572726348387263,-0.3254608007637785
